1000 285 2.80779e+11 1.02918e-06
1000 285 3.15034e+11 1.15474e-06
1000 285 3.53468e+11 1.29562e-06
1000 285 3.96591e+11 1.45368e-06
1000 285 4.44975e+11 1.63103e-06
1000 285 4.99262e+11 1.83001e-06
1000 285 5.60172e+11 2.05328e-06
1000 285 6.28513e+11 2.30377e-06
1000 285 7.05192e+11 2.58483e-06
1000 285 7.91225e+11 2.90018e-06
1000 285 8.87754e+11 3.25401e-06
1000 285 9.9606e+11 3.65099e-06
1000 285 1.11758e+12 4.09641e-06
1000 285 1.25392e+12 4.59617e-06
1000 285 1.4069e+12 5.1569e-06
1000 285 1.57855e+12 5.78604e-06
1000 285 1.77113e+12 6.49194e-06
1000 285 1.98721e+12 7.28395e-06
1000 285 2.22964e+12 8.17259e-06
1000 285 2.50166e+12 9.16964e-06
1000 285 2.80686e+12 1.02883e-05
1000 285 3.1493e+12 1.15435e-05
1000 285 3.53352e+12 1.29518e-05
1000 285 3.96461e+12 1.45319e-05
1000 285 4.44829e+12 1.63048e-05
1000 285 4.99098e+12 1.82939e-05
1000 285 5.59988e+12 2.05257e-05
1000 285 6.28306e+12 2.30298e-05
1000 285 7.0496e+12 2.58394e-05
1000 285 7.90965e+12 2.89918e-05
1000 285 8.87462e+12 3.25287e-05
1000 285 9.95733e+12 3.64971e-05
1000 285 1.11721e+13 4.09496e-05
1000 285 1.25351e+13 4.59453e-05
1000 285 1.40644e+13 5.15504e-05
1000 285 1.57803e+13 5.78393e-05
1000 285 1.77055e+13 6.48953e-05
1000 285 1.98655e+13 7.28122e-05
1000 285 2.22891e+13 8.16947e-05
1000 285 2.50084e+13 9.16608e-05
1000 285 2.80594e+13 0.000102843
1000 285 3.14827e+13 0.000115388
1000 285 3.53235e+13 0.000129464
1000 285 3.9633e+13 0.000145258
1000 285 4.44682e+13 0.000162977
1000 285 4.98934e+13 0.000182857
1000 285 5.59804e+13 0.000205163
1000 285 6.281e+13 0.000230189
1000 285 7.04728e+13 0.000258266
1000 285 7.90705e+13 0.000289768
1000 285 8.8717e+13 0.000325112
1000 285 9.95405e+13 0.000364765
1000 285 1.11684e+14 0.000409254
1000 285 1.2531e+14 0.000459167
1000 285 1.40598e+14 0.000515164
1000 285 1.57751e+14 0.000577989
1000 285 1.76996e+14 0.000648471
1000 285 1.9859e+14 0.000727543
1000 285 2.22818e+14 0.000816252
1000 285 2.50002e+14 0.00091577
1000 285 2.80502e+14 0.00102741
1000 285 3.14723e+14 0.00115265
1000 285 3.53119e+14 0.00129315
1000 285 3.962e+14 0.00145075
1000 285 4.44536e+14 0.00162753
1000 285 4.9877e+14 0.00182584
1000 285 5.59619e+14 0.00204826
1000 285 6.27893e+14 0.00229774
1000 285 7.04496e+14 0.00257755
1000 285 7.90444e+14 0.00289137
1000 285 8.86879e+14 0.0032433
1000 285 9.95078e+14 0.00363796
1000 285 1.11648e+15 0.0040805
1000 285 1.25269e+15 0.0045767
1000 285 1.40552e+15 0.00513301
1000 285 1.57699e+15 0.00575667
1000 285 1.76938e+15 0.00645575
1000 285 1.98525e+15 0.00723928
1000 285 2.22745e+15 0.00811736
1000 285 2.49919e+15 0.00910125
1000 285 2.8041e+15 0.0102035
1000 285 3.1462e+15 0.0114382
1000 285 3.53003e+15 0.0128209
1000 285 3.96069e+15 0.0143689
1000 285 4.4439e+15 0.0161018
1000 285 4.98606e+15 0.0180408
1000 285 5.59435e+15 0.0202099
1000 285 6.27686e+15 0.0226355
1000 285 7.04264e+15 0.0253468
1000 285 7.90184e+15 0.0283761
1000 285 8.86587e+15 0.0317589
1000 285 9.94751e+15 0.0355344
1000 285 1.11611e+16 0.0397453
1000 285 1.25228e+16 0.0444386
1000 285 1.40505e+16 0.0496653
1000 285 1.57647e+16 0.0554807
1000 285 1.7688e+16 0.0619445
1000 285 1.98459e+16 0.0691211
1000 285 2.22671e+16 0.0770789
1000 285 2.49837e+16 0.0858904
1000 285 2.80317e+16 0.0956318
1000 285 3.14516e+16 0.106382
1000 285 3.52887e+16 0.118222
1000 285 3.95939e+16 0.131235
1000 285 4.44244e+16 0.145499
1000 285 4.98442e+16 0.161094
1000 285 5.59251e+16 0.178091
1000 285 6.2748e+16 0.196554
1000 285 7.04033e+16 0.216533
1000 285 7.89925e+16 0.238062
1000 285 8.86295e+16 0.261155
1000 285 9.94423e+16 0.285798
1000 285 1.11574e+17 0.311947
1000 285 1.25186e+17 0.339522
1000 285 1.40459e+17 0.368403
1000 285 1.57595e+17 0.398429
1000 285 1.76822e+17 0.429395
1000 285 1.98394e+17 0.461053
1000 285 2.22598e+17 0.493118
1000 285 2.49755e+17 0.525279
1000 285 2.80225e+17 0.557201
1000 285 3.14413e+17 0.588552
1000 285 3.52771e+17 0.61901
1000 285 3.95809e+17 0.648286
1000 285 4.44098e+17 0.67614
1000 285 4.98278e+17 0.702395
1000 285 5.59067e+17 0.726946
1000 285 6.27274e+17 0.749757
1000 285 7.03801e+17 0.770862
1000 285 7.89665e+17 0.790347
1000 285 8.86004e+17 0.808338
1000 285 9.94096e+17 0.824977
1000 285 1.11538e+18 0.840412
1000 285 1.25145e+18 0.854779
1000 285 1.40413e+18 0.868196
1000 285 1.57543e+18 0.880759
1000 285 1.76764e+18 0.892544
1000 285 1.98329e+18 0.903605
1000 285 2.22525e+18 0.913982
1000 285 2.49673e+18 0.923699
1000 285 2.80133e+18 0.932772
1000 285 3.14309e+18 0.941209
1000 285 3.52655e+18 0.949011
1000 285 3.95679e+18 0.956181
1000 285 4.43952e+18 0.962719
1000 285 4.98114e+18 0.968629
1000 285 5.58884e+18 0.973918
1000 285 6.27067e+18 0.978599
1000 285 7.0357e+18 0.98269
1000 285 7.89405e+18 0.986216
1000 285 8.85712e+18 0.98921
1000 285 9.93769e+18 0.99171
1000 285 1.11501e+19 0.993759
1000 285 1.25104e+19 0.995406
1000 285 1.40367e+19 0.9967
1000 285 1.57491e+19 0.997692
1000 285 1.76705e+19 0.998434
1000 285 1.98264e+19 0.998971
1000 285 2.22452e+19 0.999348
1000 285 2.49591e+19 0.999603
1000 285 2.80041e+19 0.999769
1000 285 3.14206e+19 0.999872
1000 285 3.52539e+19 0.999933
1000 285 3.95549e+19 0.999967
1000 285 4.43806e+19 0.999985
1000 285 4.9795e+19 0.999993
1000 285 5.587e+19 0.999997
