1000 285 1.57906e+11 1.11099e-06
1000 285 1.77171e+11 1.24653e-06
1000 285 1.98786e+11 1.39861e-06
1000 285 2.23038e+11 1.56924e-06
1000 285 2.50248e+11 1.76068e-06
1000 285 2.80779e+11 1.97549e-06
1000 285 3.15034e+11 2.2165e-06
1000 285 3.53468e+11 2.48691e-06
1000 285 3.96591e+11 2.79031e-06
1000 285 4.44975e+11 3.13073e-06
1000 285 4.99262e+11 3.51267e-06
1000 285 5.60172e+11 3.94122e-06
1000 285 6.28513e+11 4.42205e-06
1000 285 7.05192e+11 4.96154e-06
1000 285 7.91225e+11 5.56684e-06
1000 285 8.87754e+11 6.24599e-06
1000 285 9.9606e+11 7.008e-06
1000 285 1.11758e+12 7.86298e-06
1000 285 1.25392e+12 8.82226e-06
1000 285 1.4069e+12 9.89857e-06
1000 285 1.57855e+12 1.11062e-05
1000 285 1.77113e+12 1.24611e-05
1000 285 1.98721e+12 1.39814e-05
1000 285 2.22964e+12 1.56871e-05
1000 285 2.50166e+12 1.76009e-05
1000 285 2.80686e+12 1.97482e-05
1000 285 3.1493e+12 2.21574e-05
1000 285 3.53352e+12 2.48606e-05
1000 285 3.96461e+12 2.78936e-05
1000 285 4.44829e+12 3.12965e-05
1000 285 4.99098e+12 3.51146e-05
1000 285 5.59988e+12 3.93985e-05
1000 285 6.28306e+12 4.4205e-05
1000 285 7.0496e+12 4.95979e-05
1000 285 7.90965e+12 5.56487e-05
1000 285 8.87462e+12 6.24376e-05
1000 285 9.95733e+12 7.00548e-05
1000 285 1.11721e+13 7.86011e-05
1000 285 1.25351e+13 8.819e-05
1000 285 1.40644e+13 9.89487e-05
1000 285 1.57803e+13 0.00011102
1000 285 1.77055e+13 0.000124563
1000 285 1.98655e+13 0.000139759
1000 285 2.22891e+13 0.000156808
1000 285 2.50084e+13 0.000175937
1000 285 2.80594e+13 0.000197399
1000 285 3.14827e+13 0.000221479
1000 285 3.53235e+13 0.000248496
1000 285 3.9633e+13 0.000278809
1000 285 4.44682e+13 0.000312818
1000 285 4.98934e+13 0.000350975
1000 285 5.59804e+13 0.000393785
1000 285 6.281e+13 0.000441817
1000 285 7.04728e+13 0.000495705
1000 285 7.90705e+13 0.000556164
1000 285 8.8717e+13 0.000623994
1000 285 9.95405e+13 0.000700095
1000 285 1.11684e+14 0.000785473
1000 285 1.2531e+14 0.000881258
