1000 285 2.50248e+11 1.01345e-06
1000 285 2.80779e+11 1.13709e-06
1000 285 3.15034e+11 1.27582e-06
1000 285 3.53468e+11 1.43147e-06
1000 285 3.96591e+11 1.60611e-06
1000 285 4.44975e+11 1.80205e-06
1000 285 4.99262e+11 2.0219e-06
1000 285 5.60172e+11 2.26857e-06
1000 285 6.28513e+11 2.54534e-06
1000 285 7.05192e+11 2.85587e-06
1000 285 7.91225e+11 3.20429e-06
1000 285 8.87754e+11 3.59521e-06
1000 285 9.9606e+11 4.03382e-06
1000 285 1.11758e+12 4.52595e-06
1000 285 1.25392e+12 5.07811e-06
1000 285 1.4069e+12 5.69764e-06
1000 285 1.57855e+12 6.39275e-06
1000 285 1.77113e+12 7.17266e-06
1000 285 1.98721e+12 8.04772e-06
1000 285 2.22964e+12 9.02953e-06
1000 285 2.50166e+12 1.01311e-05
1000 285 2.80686e+12 1.13671e-05
1000 285 3.1493e+12 1.27539e-05
1000 285 3.53352e+12 1.43099e-05
1000 285 3.96461e+12 1.60556e-05
1000 285 4.44829e+12 1.80144e-05
1000 285 4.99098e+12 2.02121e-05
1000 285 5.59988e+12 2.2678e-05
1000 285 6.28306e+12 2.54446e-05
1000 285 7.0496e+12 2.85488e-05
1000 285 7.90965e+12 3.20317e-05
1000 285 8.87462e+12 3.59395e-05
1000 285 9.95733e+12 4.0324e-05
1000 285 1.11721e+13 4.52434e-05
1000 285 1.25351e+13 5.07629e-05
1000 285 1.40644e+13 5.69557e-05
1000 285 1.57803e+13 6.3904e-05
1000 285 1.77055e+13 7.17e-05
1000 285 1.98655e+13 8.04469e-05
1000 285 2.22891e+13 9.02608e-05
1000 285 2.50084e+13 0.000101272
1000 285 2.80594e+13 0.000113626
1000 285 3.14827e+13 0.000127487
1000 285 3.53235e+13 0.000143039
1000 285 3.9633e+13 0.000160488
1000 285 4.44682e+13 0.000180066
1000 285 4.98934e+13 0.000202031
1000 285 5.59804e+13 0.000226675
1000 285 6.281e+13 0.000254325
1000 285 7.04728e+13 0.000285347
1000 285 7.90705e+13 0.000320152
1000 285 8.8717e+13 0.000359201
1000 285 9.95405e+13 0.000403012
1000 285 1.11684e+14 0.000452165
1000 285 1.2531e+14 0.000507311
1000 285 1.40598e+14 0.000569179
1000 285 1.57751e+14 0.00063859
1000 285 1.76996e+14 0.000716462
1000 285 1.9859e+14 0.000803824
1000 285 2.22818e+14 0.000901833
1000 285 2.50002e+14 0.00101178
1000 285 2.80502e+14 0.00113513
1000 285 3.14723e+14 0.0012735
1000 285 3.53119e+14 0.00142872
1000 285 3.962e+14 0.00160284
1000 285 4.44536e+14 0.00179816
1000 285 4.9877e+14 0.00201725
1000 285 5.59619e+14 0.00226299
1000 285 6.27893e+14 0.00253861
1000 285 7.04496e+14 0.00284775
1000 285 7.90444e+14 0.00319445
1000 285 8.86879e+14 0.00358326
1000 285 9.95078e+14 0.00401926
1000 285 1.11648e+15 0.00450817
1000 285 1.25269e+15 0.00505634
1000 285 1.40552e+15 0.00567093
1000 285 1.57699e+15 0.0063599
1000 285 1.76938e+15 0.00713218
1000 285 1.98525e+15 0.00799775
1000 285 2.22745e+15 0.00896774
1000 285 2.49919e+15 0.0100546
1000 285 2.8041e+15 0.0112722
1000 285 3.1462e+15 0.012636
1000 285 3.53003e+15 0.0141633
1000 285 3.96069e+15 0.0158732
1000 285 4.4439e+15 0.017787
1000 285 4.98606e+15 0.0199286
1000 285 5.59435e+15 0.0223242
1000 285 6.27686e+15 0.0250029
1000 285 7.04264e+15 0.0279969
1000 285 7.90184e+15 0.0313419
1000 285 8.86587e+15 0.0350769
1000 285 9.94751e+15 0.0392451
1000 285 1.11611e+16 0.0438937
1000 285 1.25228e+16 0.0490742
1000 285 1.40505e+16 0.0548427
