1000 285 2.80779e+11 1.01644e-06
1000 285 3.15034e+11 1.14044e-06
1000 285 3.53468e+11 1.27957e-06
1000 285 3.96591e+11 1.43568e-06
1000 285 4.44975e+11 1.61083e-06
1000 285 4.99262e+11 1.80736e-06
1000 285 5.60172e+11 2.02785e-06
1000 285 6.28513e+11 2.27525e-06
1000 285 7.05192e+11 2.55283e-06
1000 285 7.91225e+11 2.86428e-06
1000 285 8.87754e+11 3.21372e-06
1000 285 9.9606e+11 3.60579e-06
1000 285 1.11758e+12 4.04569e-06
1000 285 1.25392e+12 4.53927e-06
1000 285 1.4069e+12 5.09306e-06
1000 285 1.57855e+12 5.71441e-06
1000 285 1.77113e+12 6.41156e-06
1000 285 1.98721e+12 7.19377e-06
1000 285 2.22964e+12 8.0714e-06
1000 285 2.50166e+12 9.0561e-06
1000 285 2.80686e+12 1.01609e-05
1000 285 3.1493e+12 1.14006e-05
1000 285 3.53352e+12 1.27914e-05
1000 285 3.96461e+12 1.4352e-05
1000 285 4.44829e+12 1.61029e-05
1000 285 4.99098e+12 1.80674e-05
1000 285 5.59988e+12 2.02716e-05
1000 285 6.28306e+12 2.27447e-05
1000 285 7.0496e+12 2.55195e-05
1000 285 7.90965e+12 2.86328e-05
1000 285 8.87462e+12 3.21259e-05
1000 285 9.95733e+12 3.60452e-05
1000 285 1.11721e+13 4.04426e-05
1000 285 1.25351e+13 4.53764e-05
1000 285 1.40644e+13 5.09121e-05
1000 285 1.57803e+13 5.71231e-05
1000 285 1.77055e+13 6.40919e-05
1000 285 1.98655e+13 7.19107e-05
1000 285 2.22891e+13 8.06832e-05
1000 285 2.50084e+13 9.0526e-05
1000 285 2.80594e+13 0.000101569
1000 285 3.14827e+13 0.00011396
1000 285 3.53235e+13 0.000127862
1000 285 3.9633e+13 0.000143459
1000 285 4.44682e+13 0.000160959
1000 285 4.98934e+13 0.000180594
1000 285 5.59804e+13 0.000202623
1000 285 6.281e+13 0.000227339
1000 285 7.04728e+13 0.000255069
1000 285 7.90705e+13 0.000286181
1000 285 8.8717e+13 0.000321087
1000 285 9.95405e+13 0.000360249
1000 285 1.11684e+14 0.000404187
1000 285 1.2531e+14 0.000453482
1000 285 1.40598e+14 0.000508786
1000 285 1.57751e+14 0.000570833
1000 285 1.76996e+14 0.000640442
1000 285 1.9859e+14 0.000718536
1000 285 2.22818e+14 0.000806147
1000 285 2.50002e+14 0.000904433
1000 285 2.80502e+14 0.00101469
1000 285 3.14723e+14 0.00113838
1000 285 3.53119e+14 0.00127714
1000 285 3.962e+14 0.00143279
1000 285 4.44536e+14 0.00160739
1000 285 4.9877e+14 0.00180324
1000 285 5.59619e+14 0.00202291
1000 285 6.27893e+14 0.0022693
1000 285 7.04496e+14 0.00254565
1000 285 7.90444e+14 0.00285558
1000 285 8.86879e+14 0.00320316
1000 285 9.95078e+14 0.00359294
1000 285 1.11648e+15 0.00403
1000 285 1.25269e+15 0.00452007
1000 285 1.40552e+15 0.0050695
1000 285 1.57699e+15 0.00568545
1000 285 1.76938e+15 0.00637589
1000 285 1.98525e+15 0.00714974
1000 285 2.22745e+15 0.00801697
1000 285 2.49919e+15 0.00898871
1000 285 2.8041e+15 0.0100774
1000 285 3.1462e+15 0.0112968
1000 285 3.53003e+15 0.0126624
1000 285 3.96069e+15 0.0141914
1000 285 4.4439e+15 0.0159028
1000 285 4.98606e+15 0.017818
1000 285 5.59435e+15 0.0199604
1000 285 6.27686e+15 0.0223562
1000 285 7.04264e+15 0.0250341
1000 285 7.90184e+15 0.0280262
1000 285 8.86587e+15 0.0313675
1000 285 9.94751e+15 0.0350967
1000 285 1.11611e+16 0.039256
1000 285 1.25228e+16 0.0438919
1000 285 1.40505e+16 0.0490548
1000 285 1.57647e+16 0.0547993
1000 285 1.7688e+16 0.0611845
1000 285 1.98459e+16 0.068274
1000 285 2.22671e+16 0.0761355
1000 285 2.49837e+16 0.0848407
1000 285 2.80317e+16 0.0944649
1000 285 3.14516e+16 0.105086
1000 285 3.52887e+16 0.116786
1000 285 3.95939e+16 0.129643
1000 285 4.44244e+16 0.14374
1000 285 4.98442e+16 0.159152
1000 285 5.59251e+16 0.175952
1000 285 6.2748e+16 0.194202
1000 285 7.04033e+16 0.213953
1000 285 7.89925e+16 0.235241
1000 285 8.86295e+16 0.258077
1000 285 9.94423e+16 0.282452
1000 285 1.11574e+17 0.308322
1000 285 1.25186e+17 0.33561
1000 285 1.40459e+17 0.364201
1000 285 1.57595e+17 0.393935
1000 285 1.76822e+17 0.424613
1000 285 1.98394e+17 0.455992
1000 285 2.22598e+17 0.487796
1000 285 2.49755e+17 0.519715
1000 285 2.80225e+17 0.551425
1000 285 3.14413e+17 0.582596
1000 285 3.52771e+17 0.612914
1000 285 3.95809e+17 0.642092
1000 285 4.44098e+17 0.669894
1000 285 4.98278e+17 0.696142
1000 285 5.59067e+17 0.720728
1000 285 6.27274e+17 0.743613
1000 285 7.03801e+17 0.764826
1000 285 7.89665e+17 0.784447
1000 285 8.86004e+17 0.802593
1000 285 9.94096e+17 0.819403
1000 285 1.11538e+18 0.835019
1000 285 1.25145e+18 0.849578
1000 285 1.40413e+18 0.863197
1000 285 1.57543e+18 0.875978
1000 285 1.76764e+18 0.888
1000 285 1.98329e+18 0.899324
1000 285 2.22525e+18 0.909993
1000 285 2.49673e+18 0.920033
1000 285 2.80133e+18 0.92946
1000 285 3.14309e+18 0.938276
1000 285 3.52655e+18 0.946479
1000 285 3.95679e+18 0.954057
1000 285 4.43952e+18 0.961002
1000 285 4.98114e+18 0.967305
1000 285 5.58884e+18 0.97296
1000 285 6.27067e+18 0.977969
1000 285 7.0357e+18 0.982343
1000 285 7.89405e+18 0.986102
1000 285 8.85712e+18 0.989275
