1000 285 1.57906e+11 1.09706e-06
1000 285 1.77171e+11 1.2309e-06
1000 285 1.98786e+11 1.38107e-06
1000 285 2.23038e+11 1.54956e-06
1000 285 2.50248e+11 1.73861e-06
1000 285 2.80779e+11 1.95072e-06
1000 285 3.15034e+11 2.18871e-06
1000 285 3.53468e+11 2.45573e-06
1000 285 3.96591e+11 2.75533e-06
1000 285 4.44975e+11 3.09147e-06
1000 285 4.99262e+11 3.46863e-06
1000 285 5.60172e+11 3.89181e-06
1000 285 6.28513e+11 4.36661e-06
1000 285 7.05192e+11 4.89933e-06
1000 285 7.91225e+11 5.49705e-06
1000 285 8.87754e+11 6.16769e-06
1000 285 9.9606e+11 6.92014e-06
1000 285 1.11758e+12 7.76439e-06
1000 285 1.25392e+12 8.71165e-06
1000 285 1.4069e+12 9.77446e-06
1000 285 1.57855e+12 1.09669e-05
1000 285 1.77113e+12 1.23049e-05
1000 285 1.98721e+12 1.38061e-05
1000 285 2.22964e+12 1.54904e-05
1000 285 2.50166e+12 1.73802e-05
1000 285 2.80686e+12 1.95006e-05
1000 285 3.1493e+12 2.18796e-05
1000 285 3.53352e+12 2.45489e-05
1000 285 3.96461e+12 2.75439e-05
1000 285 4.44829e+12 3.09042e-05
1000 285 4.99098e+12 3.46744e-05
1000 285 5.59988e+12 3.89046e-05
1000 285 6.28306e+12 4.36508e-05
1000 285 7.0496e+12 4.89761e-05
1000 285 7.90965e+12 5.4951e-05
1000 285 8.87462e+12 6.16549e-05
1000 285 9.95733e+12 6.91765e-05
1000 285 1.11721e+13 7.76157e-05
1000 285 1.25351e+13 8.70844e-05
1000 285 1.40644e+13 9.77082e-05
1000 285 1.57803e+13 0.000109628
1000 285 1.77055e+13 0.000123002
1000 285 1.98655e+13 0.000138007
1000 285 2.22891e+13 0.000154842
1000 285 2.50084e+13 0.000173732
1000 285 2.80594e+13 0.000194925
1000 285 3.14827e+13 0.000218703
1000 285 3.53235e+13 0.000245381
1000 285 3.9633e+13 0.000275314
1000 285 4.44682e+13 0.000308897
1000 285 4.98934e+13 0.000346576
1000 285 5.59804e+13 0.00038885
1000 285 6.281e+13 0.000436279
1000 285 7.04728e+13 0.000489492
1000 285 7.90705e+13 0.000549194
1000 285 8.8717e+13 0.000616175
1000 285 9.95405e+13 0.000691322
1000 285 1.11684e+14 0.00077563
1000 285 1.2531e+14 0.000870216
1000 285 1.40598e+14 0.00097633
1000 285 1.57751e+14 0.00109538
1000 285 1.76996e+14 0.00122893
1000 285 1.9859e+14 0.00137876
1000 285 2.22818e+14 0.00154683
1000 285 2.50002e+14 0.00173538
1000 285 2.80502e+14 0.00194689
1000 285 3.14723e+14 0.00218416
1000 285 3.53119e+14 0.0024503
1000 285 3.962e+14 0.00274882
1000 285 4.44536e+14 0.00308366
1000 285 4.9877e+14 0.00345921
1000 285 5.59619e+14 0.00388041
1000 285 6.27893e+14 0.00435279
1000 285 7.04496e+14 0.00488253
1000 285 7.90444e+14 0.00547656
1000 285 8.86879e+14 0.00614264
1000 285 9.95078e+14 0.00688945
1000 285 1.11648e+15 0.00772671
1000 285 1.25269e+15 0.00866526
1000 285 1.40552e+15 0.00971726
1000 285 1.57699e+15 0.0108963
1000 285 1.76938e+15 0.0122175
1000 285 1.98525e+15 0.0136977
1000 285 2.22745e+15 0.0153559
1000 285 2.49919e+15 0.0172131
1000 285 2.8041e+15 0.0192927
1000 285 3.1462e+15 0.0216207
1000 285 3.53003e+15 0.0242262
1000 285 3.96069e+15 0.0271413
1000 285 4.4439e+15 0.0304016
1000 285 4.98606e+15 0.0340466
1000 285 5.59435e+15 0.03812
1000 285 6.27686e+15 0.0426699
1000 285 7.04264e+15 0.0477492
1000 285 7.90184e+15 0.053416
1000 285 8.86587e+15 0.059734
1000 285 9.94751e+15 0.0667725
1000 285 1.11611e+16 0.0746069
1000 285 1.25228e+16 0.0833187
1000 285 1.40505e+16 0.0929955
1000 285 1.57647e+16 0.103731
1000 285 1.7688e+16 0.115625
1000 285 1.98459e+16 0.128782
1000 285 2.22671e+16 0.143311
1000 285 2.49837e+16 0.159323
1000 285 2.80317e+16 0.176932
1000 285 3.14516e+16 0.19625
1000 285 3.52887e+16 0.217385
1000 285 3.95939e+16 0.240436
1000 285 4.44244e+16 0.26549
1000 285 4.98442e+16 0.292617
1000 285 5.59251e+16 0.32186
1000 285 6.2748e+16 0.353231
