# $1 = radiance [W/(m^2 sr cm^-1)]
# $2 = wavenumber [cm^-1]
# $3 = brightness temperature [K]

1e-08 500.0000 38.22736497
1e-08 600.0000 44.57720044
1e-08 700.0000 50.79377565
1e-08 800.0000 56.90044754
1e-08 900.0000 62.91403725
1e-08 1000.0000 68.84718764
1e-08 1100.0000 74.70971801
1e-08 1200.0000 80.50945568
1e-08 1300.0000 86.25277335
1e-08 1400.0000 91.94495117
1e-08 1500.0000 97.59042914
1e-08 1600.0000 103.1929882
1e-08 1700.0000 108.7558833
1e-08 1800.0000 114.2819436
1e-08 1900.0000 119.7736484
1e-08 2000.0000 125.2331872
1e-08 2100.0000 130.662506
1e-08 2200.0000 136.063345
1e-08 2300.0000 141.4372688
1e-08 2400.0000 146.7856908
1e-08 2500.0000 152.1098937
1e-08 2600.0000 157.4110465
1e-08 2700.0000 162.6902183
1e-08 2800.0000 167.9483903
1e-08 2900.0000 173.1864662
1e-08 3000.0000 178.4052805

0.01000001 500.0000 143.5950218
0.01000001 600.0000 155.43162
0.01000001 700.0000 167.4384016
0.01000001 800.0000 179.4321929
0.01000001 900.0000 191.3362853
0.01000001 1000.0000 203.1186258
0.01000001 1100.0000 214.767477
0.01000001 1200.0000 226.2807906
0.01000001 1300.0000 237.6612128
0.01000001 1400.0000 248.913609
0.01000001 1500.0000 260.0437954
0.01000001 1600.0000 271.0578748
0.01000001 1700.0000 281.9618906
0.01000001 1800.0000 292.7616501
0.01000001 1900.0000 303.4626412
0.01000001 2000.0000 314.070001
0.01000001 2100.0000 324.588512
0.01000001 2200.0000 335.0226138
0.01000001 2300.0000 345.3764219
0.01000001 2400.0000 355.6537505
0.01000001 2500.0000 365.8581359
0.01000001 2600.0000 375.992859
0.01000001 2700.0000 386.0609676
0.01000001 2800.0000 396.065296
0.01000001 2900.0000 406.0084841
0.01000001 3000.0000 415.892994

0.02000001 500.0000 166.3962696
0.02000001 600.0000 177.4547993
0.02000001 700.0000 189.1597755
0.02000001 800.0000 201.111947
0.02000001 900.0000 213.1288504
0.02000001 1000.0000 225.1211542
0.02000001 1100.0000 237.0436942
0.02000001 1200.0000 248.8737696
0.02000001 1300.0000 260.6006828
0.02000001 1400.0000 272.2203632
0.02000001 1500.0000 283.7324653
0.02000001 1600.0000 295.1387409
0.02000001 1700.0000 306.4420989
0.02000001 1800.0000 317.6460514
0.02000001 1900.0000 328.7543831
0.02000001 2000.0000 339.7709525
0.02000001 2100.0000 350.699574
0.02000001 2200.0000 361.543949
0.02000001 2300.0000 372.3076275
0.02000001 2400.0000 382.9939894
0.02000001 2500.0000 393.6062365
0.02000001 2600.0000 404.1473934
0.02000001 2700.0000 414.6203114
0.02000001 2800.0000 425.0276764
0.02000001 2900.0000 435.3720165
0.02000001 3000.0000 445.6557121

0.03000001 500.0000 183.3077207
0.03000001 600.0000 193.4232399
0.03000001 700.0000 204.6512128
0.03000001 800.0000 216.3795818
0.03000001 900.0000 228.3230598
0.03000001 1000.0000 240.3371089
0.03000001 1100.0000 252.3445207
0.03000001 1200.0000 264.3028495
0.03000001 1300.0000 276.1886431
0.03000001 1400.0000 287.9892737
0.03000001 1500.0000 299.6984731
0.03000001 1600.0000 311.313786
0.03000001 1700.0000 322.8350677
0.03000001 1800.0000 334.2635726
0.03000001 1900.0000 345.6013898
0.03000001 2000.0000 356.8510871
0.03000001 2100.0000 368.0154852
0.03000001 2200.0000 379.0975132
0.03000001 2300.0000 390.1001154
0.03000001 2400.0000 401.0261935
0.03000001 2500.0000 411.8785701
0.03000001 2600.0000 422.6599667
0.03000001 2700.0000 433.3729928
0.03000001 2800.0000 444.0201395
0.03000001 2900.0000 454.6037792
0.03000001 3000.0000 465.1261669

0.04000001 500.0000 197.4516297
0.04000001 600.0000 206.5602244
0.04000001 700.0000 217.2434621
0.04000001 800.0000 228.6765861
0.04000001 900.0000 240.4725306
0.04000001 1000.0000 252.4325099
0.04000001 1100.0000 264.447994
0.04000001 1200.0000 276.4573067
0.04000001 1300.0000 288.4246019
0.04000001 1400.0000 300.3289446
0.04000001 1500.0000 312.1583159
0.04000001 1600.0000 323.9061721
0.04000001 1700.0000 335.5693944
0.04000001 1800.0000 347.1470321
0.04000001 1900.0000 358.6395116
0.04000001 2000.0000 370.0481293
0.04000001 2100.0000 381.3747215
0.04000001 2200.0000 392.6214467
0.04000001 2300.0000 403.7906403
0.04000001 2400.0000 414.8847193
0.04000001 2500.0000 425.9061168
0.04000001 2600.0000 436.8572409
0.04000001 2700.0000 447.7404459
0.04000001 2800.0000 458.5580156
0.04000001 2900.0000 469.3121527
0.04000001 3000.0000 480.004973

0.05000001 500.0000 209.9336815
0.05000001 600.0000 218.0007301
0.05000001 700.0000 228.1035709
0.05000001 800.0000 239.2037464
0.05000001 900.0000 250.8127113
0.05000001 1000.0000 262.6779166
0.05000001 1100.0000 274.6599347
0.05000001 1200.0000 286.6781847
0.05000001 1300.0000 298.6846662
0.05000001 1400.0000 310.6503108
0.05000001 1500.0000 322.5574746
0.05000001 1600.0000 334.3956143
0.05000001 1700.0000 346.1587015
0.05000001 1800.0000 357.8436253
0.05000001 1900.0000 369.4491809
0.05000001 2000.0000 380.975415
0.05000001 2100.0000 392.4231932
0.05000001 2200.0000 403.7939119
0.05000001 2300.0000 415.0893022
0.05000001 2400.0000 426.3112973
0.05000001 2500.0000 437.4619408
0.05000001 2600.0000 448.5433239
0.05000001 2700.0000 459.5575426
0.05000001 2800.0000 470.5066686
0.05000001 2900.0000 481.3927296
0.05000001 3000.0000 492.2176967

0.06000001 500.0000 221.2892
0.06000001 600.0000 228.2923048
0.06000001 700.0000 237.7927258
0.06000001 800.0000 248.5368308
0.06000001 900.0000 259.9345273
0.06000001 1000.0000 271.6797407
0.06000001 1100.0000 283.6024069
0.06000001 1200.0000 295.6032587
0.06000001 1300.0000 307.6223111
0.06000001 1400.0000 319.6224892
0.06000001 1500.0000 331.5806179
0.06000001 1600.0000 343.4822247
0.06000001 1700.0000 355.3184219
0.06000001 1800.0000 367.083976
0.06000001 1900.0000 378.7760785
0.06000001 2000.0000 390.3935455
0.06000001 2100.0000 401.9362859
0.06000001 2200.0000 413.4049435
0.06000001 2300.0000 424.8006515
0.06000001 2400.0000 436.1248631
0.06000001 2500.0000 447.379234
0.06000001 2600.0000 458.5655393
0.06000001 2700.0000 469.685616
0.06000001 2800.0000 480.7413223
0.06000001 2900.0000 491.7345088
0.06000001 3000.0000 502.6669996

0.07000001 500.0000 231.8228174
0.07000001 600.0000 237.7457581
0.07000001 700.0000 246.6287052
0.07000001 800.0000 257.0011657
0.07000001 900.0000 268.1712313
0.07000001 1000.0000 279.7793946
0.07000001 1100.0000 291.6251166
0.07000001 1200.0000 303.5905962
0.07000001 1300.0000 315.6039873
0.07000001 1400.0000 327.620305
0.07000001 1500.0000 339.6109164
0.07000001 1600.0000 351.5574748
0.07000001 1700.0000 363.4482749
0.07000001 1800.0000 375.2759917
0.07000001 1900.0000 387.0362358
0.07000001 2000.0000 398.7266101
0.07000001 2100.0000 410.3460796
0.07000001 2200.0000 421.8945445
0.07000001 2300.0000 433.3725464
0.07000001 2400.0000 444.7810633
0.07000001 2500.0000 456.1213656
0.07000001 2600.0000 467.3949143
0.07000001 2700.0000 478.6032879
0.07000001 2800.0000 489.7481311
0.07000001 2900.0000 500.8311171
0.07000001 3000.0000 511.8539216

0.08000001 500.0000 241.726303
0.08000001 600.0000 246.5563911
0.08000001 700.0000 254.8108079
0.08000001 800.0000 264.8004255
0.08000001 900.0000 275.7311339
0.08000001 1000.0000 287.1899938
0.08000001 1100.0000 298.946089
0.08000001 1200.0000 310.8631912
0.08000001 1300.0000 322.8576865
0.08000001 1400.0000 334.8767546
0.08000001 1500.0000 346.8863636
0.08000001 1600.0000 358.8643369
0.08000001 1700.0000 370.7961864
0.08000001 1800.0000 382.6725213
0.08000001 1900.0000 394.4873915
0.08000001 2000.0000 406.2372015
0.08000001 2100.0000 417.9199835
0.08000001 2200.0000 429.5349029
0.08000001 2300.0000 441.0819158
0.08000001 2400.0000 452.5615294
0.08000001 2500.0000 463.9746321
0.08000001 2600.0000 475.3223727
0.08000001 2700.0000 486.6060729
0.08000001 2800.0000 497.8271642
0.08000001 2900.0000 508.9871428
0.08000001 3000.0000 520.087536

0.09000001 500.0000 251.1290794
0.09000001 600.0000 254.8558325
