# $1 = brightness temperature [K]
# $2 = wavenumber [cm^-1]
# $3 = radiance [W/(m^2 sr cm^-1)]

180 500.0000 0.02787358683
180 600.0000 0.02143603606
180 700.0000 0.0152355374
180 800.0000 0.01020476706
180 900.0000 0.006527108412
180 1000.0000 0.004024144953
180 1100.0000 0.002407858065
180 1200.0000 0.001405465613
180 1300.0000 0.0008034339559
180 1400.0000 0.0004511872883
180 1500.0000 0.0002495187507
180 1600.0000 0.0001361594649
180 1700.0000 7.343345239e-05
180 1800.0000 3.919443057e-05
180 1900.0000 2.072657172e-05
180 2000.0000 1.086967499e-05
180 2100.0000 5.657758294e-06
180 2200.0000 2.924923404e-06
180 2300.0000 1.502761012e-06
180 2400.0000 7.677151221e-07
180 2500.0000 3.901632467e-07
180 2600.0000 1.973360067e-07
180 2700.0000 9.936594e-08
180 2800.0000 4.982878622e-08
180 2900.0000 2.489202161e-08
180 3000.0000 1.239053051e-08

190 500.0000 0.03455040843
190 600.0000 0.02765718201
190 700.0000 0.02047889206
190 800.0000 0.01429743755
190 900.0000 0.009534674595
190 1000.0000 0.006129931914
190 1100.0000 0.003825123961
190 1200.0000 0.002328552538
190 1300.0000 0.001388279009
190 1400.0000 0.0008131095492
190 1500.0000 0.0004689898931
190 1600.0000 0.0002669177489
190 1700.0000 0.0001501389926
190 1800.0000 8.35784181e-05
190 1900.0000 4.609646765e-05
190 2000.0000 2.521315483e-05
190 2100.0000 1.368754364e-05
190 2200.0000 7.3801661e-06
190 2300.0000 3.954686654e-06
190 2400.0000 2.107137028e-06
190 2500.0000 1.116887851e-06
190 2600.0000 5.891692515e-07
190 2700.0000 3.094153185e-07
190 2800.0000 1.618285348e-07
190 2900.0000 8.431512562e-08
190 3000.0000 4.37729435e-08

200 500.0000 0.04195427557
200 600.0000 0.03480656837
200 700.0000 0.02673449475
200 800.0000 0.01937164
200 900.0000 0.01341191625
200 1000.0000 0.008953509482
200 1100.0000 0.005802002153
200 1200.0000 0.003668056433
200 1300.0000 0.002271206339
200 1400.0000 0.001381545752
200 1500.0000 0.0008275981106
200 1600.0000 0.0004891871498
200 1700.0000 0.0002857811556
200 1800.0000 0.0001652255539
200 1900.0000 9.464418582e-05
200 2000.0000 5.376465099e-05
200 2100.0000 3.031367345e-05
200 2200.0000 1.697550216e-05
200 2300.0000 9.447394078e-06
200 2400.0000 5.228007469e-06
200 2500.0000 2.878037567e-06
200 2600.0000 1.576777588e-06
200 2700.0000 8.600340592e-07
200 2800.0000 4.671672791e-07
200 2900.0000 2.527937203e-07
200 3000.0000 1.363044444e-07

210 500.0000 0.05005596806
210 600.0000 0.04288136859
210 700.0000 0.03403963133
210 800.0000 0.02550474672
210 900.0000 0.01826543534
210 1000.0000 0.01261539938
210 1100.0000 0.008458675534
210 1200.0000 0.005533558778
210 1300.0000 0.003545555863
210 1400.0000 0.002231827339
210 1500.0000 0.001383524805
210 1600.0000 0.0008462858952
210 1700.0000 0.0005116247882
210 1800.0000 0.0003061059993
210 1900.0000 0.0001814535943
210 2000.0000 0.0001066708305
210 2100.0000 6.223930411e-05
210 2200.0000 3.606834046e-05
210 2300.0000 2.077270054e-05
210 2400.0000 1.189582433e-05
210 2500.0000 6.776917881e-06
210 2600.0000 3.84223239e-06
210 2700.0000 2.168733904e-06
210 2800.0000 1.21910318e-06
210 2900.0000 6.82671478e-07
210 3000.0000 3.80919253e-07

220 500.0000 0.05882308092
220 600.0000 0.05186902058
220 700.0000 0.04241717502
220 800.0000 0.03275930679
220 900.0000 0.02419079331
220 1000.0000 0.01723131696
220 1100.0000 0.01191712112
220 1200.0000 0.008041863139
220 1300.0000 0.00531542356
220 1400.0000 0.003451643337
220 1500.0000 0.00220734338
220 1600.0000 0.001392903256
220 1700.0000 0.0008687166587
220 1800.0000 0.0005361942323
220 1900.0000 0.0003278990425
220 2000.0000 0.0001988588062
220 2100.0000 0.0001196984763
220 2200.0000 7.156075047e-05
220 2300.0000 4.251738704e-05
220 2400.0000 2.511846261e-05
220 2500.0000 1.476235537e-05
220 2600.0000 8.634396527e-06
220 2700.0000 5.027818151e-06
220 2800.0000 2.915672165e-06
220 2900.0000 1.684360004e-06
220 3000.0000 9.695741354e-07

230 500.0000 0.06822153037
230 600.0000 0.06174944793
230 700.0000 0.0518773688
230 800.0000 0.0411833689
230 900.0000 0.03127107589
230 1000.0000 0.02290940006
230 1100.0000 0.01629778797
230 1200.0000 0.01131388999
230 1300.0000 0.007693296122
230 1400.0000 0.005139635411
230 1500.0000 0.003381546863
230 1600.0000 0.002195380383
230 1700.0000 0.001408681121
230 1800.0000 0.0008945482507
230 1900.0000 0.0005628201592
230 2000.0000 0.0003511742186
230 2100.0000 0.0002174778169
230 2200.0000 0.0001337672849
230 2300.0000 8.176931358e-05
230 2400.0000 4.970105899e-05
230 2500.0000 3.00522553e-05
230 2600.0000 1.808432246e-05
230 2700.0000 1.083424521e-05
230 2800.0000 6.464078771e-06
230 2900.0000 3.841950119e-06
230 3000.0000 2.275341967e-06

240 500.0000 0.07821667894
240 600.0000 0.07249698819
240 700.0000 0.06241970236
240 800.0000 0.05081134473
240 900.0000 0.03957624642
240 1000.0000 0.0297481779
240 1100.0000 0.02171673655
240 1200.0000 0.01547166438
240 1300.0000 0.01079744848
240 1400.0000 0.007403538935
240 1500.0000 0.004999535394
240 1600.0000 0.003331474046
240 1700.0000 0.002194092076
240 1800.0000 0.001430089535
240 1900.0000 0.0009235224466
240 2000.0000 0.0005914518535
240 2100.0000 0.0003759508317
