# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 20.887 0.00184027 181.432 0.000367735 5.92473e-07 8.49515e-07 4.71078e-22 1e-14 0
0.00 89.8994 0 20.8972 0.00187404 181.645 0.000367735 6.02603e-07 8.37687e-07 4.95702e-22 1e-14 0
0.00 89.7995 0 20.9075 0.00190843 181.859 0.000367735 6.12732e-07 8.25859e-07 5.20327e-22 1e-14 0
0.00 89.6996 0 20.9178 0.00194345 182.073 0.000367735 6.22861e-07 8.14032e-07 5.44951e-22 1e-14 0
0.00 89.5997 0 20.9282 0.00197911 182.287 0.000367735 6.32991e-07 8.02204e-07 5.69575e-22 1e-14 0
0.00 89.4998 0 20.9385 0.00201543 182.5 0.000367735 6.4312e-07 7.90376e-07 5.94199e-22 1e-14 0
0.00 89.3999 0 20.9489 0.00205241 182.714 0.000367735 6.53249e-07 7.78549e-07 6.18823e-22 1e-14 0
0.00 89.3 0 20.9593 0.00209007 182.928 0.000367735 6.63379e-07 7.66722e-07 6.43447e-22 1e-14 0
0.00 89.2001 0 20.9697 0.00212842 183.142 0.000367735 6.73508e-07 7.54894e-07 6.6807e-22 1e-14 0
0.00 89.1002 0 20.9801 0.00216747 183.356 0.000367735 6.83637e-07 7.43067e-07 6.92694e-22 1e-14 0
0.00 89.0003 0 20.9906 0.00220725 183.569 0.000367735 6.93766e-07 7.3124e-07 7.17317e-22 1e-14 0
0.00 88.9004 0 21.0011 0.00224727 183.794 0.000367735 7.05578e-07 7.2002e-07 7.54594e-22 1e-14 0
0.00 88.8006 0 21.0116 0.00228803 184.019 0.000367735 7.17395e-07 7.08802e-07 7.91914e-22 1e-14 0
0.00 88.7007 0 21.0221 0.00232952 184.244 0.000367735 7.29212e-07 6.97584e-07 8.29233e-22 1e-14 0
0.00 88.6008 0 21.0327 0.00237176 184.468 0.000367735 7.41029e-07 6.86366e-07 8.66552e-22 1e-14 0
0.00 88.5009 0 21.0433 0.00241477 184.693 0.000367735 7.52846e-07 6.75149e-07 9.03871e-22 1e-14 0
0.00 88.401 0 21.0539 0.00245856 184.918 0.000367735 7.64663e-07 6.63931e-07 9.4119e-22 1e-14 0
0.00 88.3011 0 21.0645 0.00250314 185.143 0.000367735 7.7648e-07 6.52714e-07 9.78508e-22 1e-14 0
0.00 88.2012 0 21.0751 0.00254853 185.367 0.000367735 7.88296e-07 6.41496e-07 1.01583e-21 1e-14 0
0.00 88.1013 0 21.0858 0.00259475 185.592 0.000367735 8.00113e-07 6.30279e-07 1.05314e-21 1e-14 0
0.00 88.0014 0 21.0965 0.0026418 185.817 0.000367735 8.1193e-07 6.19061e-07 1.09046e-21 1e-14 0
