# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 19.7406 0.00184025 181.431 0.000367735 5.92467e-07 8.49522e-07 4.71063e-22 1e-14 0
0.00 89.8994 0 19.7485 0.00187403 181.645 0.000367735 6.02601e-07 8.37689e-07 4.95698e-22 1e-14 0
0.00 89.7995 0 19.7564 0.00190844 181.859 0.000367735 6.12735e-07 8.25856e-07 5.20333e-22 1e-14 0
0.00 89.6995 0 19.7644 0.00194347 182.073 0.000367735 6.22868e-07 8.14024e-07 5.44967e-22 1e-14 0
0.00 89.5996 0 19.7724 0.00197915 182.287 0.000367735 6.33002e-07 8.02191e-07 5.69602e-22 1e-14 0
0.00 89.4996 0 19.7803 0.00201548 182.501 0.000367735 6.43136e-07 7.90358e-07 5.94237e-22 1e-14 0
0.00 89.3997 0 19.7883 0.00205248 182.715 0.000367735 6.53269e-07 7.78526e-07 6.18871e-22 1e-14 0
0.00 89.2998 0 19.7963 0.00209016 182.928 0.000367735 6.63403e-07 7.66693e-07 6.43506e-22 1e-14 0
0.00 89.1998 0 19.8043 0.00212853 183.142 0.000367735 6.73537e-07 7.54861e-07 6.6814e-22 1e-14 0
0.00 89.0999 0 19.8123 0.0021676 183.356 0.000367735 6.8367e-07 7.43028e-07 6.92775e-22 1e-14 0
0.00 89 0 19.8204 0.00220739 183.57 0.000367735 6.93804e-07 7.31196e-07 7.17414e-22 1e-14 0
0.00 88.9 0 19.8284 0.00224744 183.795 0.000367735 7.05627e-07 7.19973e-07 7.5475e-22 1e-14 0
0.00 88.8001 0 19.8365 0.00228822 184.02 0.000367735 7.17449e-07 7.0875e-07 7.92086e-22 1e-14 0
0.00 88.7002 0 19.8445 0.00232973 184.245 0.000367735 7.29272e-07 6.97527e-07 8.29422e-22 1e-14 0
0.00 88.6002 0 19.8526 0.002372 184.47 0.000367735 7.41094e-07 6.86305e-07 8.66758e-22 1e-14 0
0.00 88.5003 0 19.8607 0.00241503 184.694 0.000367735 7.52917e-07 6.75082e-07 9.04094e-22 1e-14 0
0.00 88.4003 0 19.8688 0.00245884 184.919 0.000367735 7.64739e-07 6.63859e-07 9.4143e-22 1e-14 0
0.00 88.3004 0 19.8769 0.00250345 185.144 0.000367735 7.76561e-07 6.52636e-07 9.78766e-22 1e-14 0
0.00 88.2005 0 19.885 0.00254887 185.369 0.000367735 7.88384e-07 6.41413e-07 1.0161e-21 1e-14 0
0.00 88.1005 0 19.8931 0.00259511 185.594 0.000367735 8.00206e-07 6.30191e-07 1.05344e-21 1e-14 0
0.00 88.0006 0 19.9012 0.00264219 185.819 0.000367735 8.12028e-07 6.18968e-07 1.09077e-21 1e-14 0
0.00 87.9007 0 19.9094 0.00268953 186.067 0.000367735 8.25688e-07 6.09672e-07 1.14672e-21 1e-14 0
0.00 87.8007 0 19.9175 0.00273772 186.316 0.000367735 8.39359e-07 6.00388e-07 1.20279e-21 1e-14 0
0.00 87.7008 0 19.9257 0.00278677 186.565 0.000367735 8.5303e-07 5.91105e-07 1.25885e-21 1e-14 0
0.00 87.6009 0 19.9339 0.00283669 186.814 0.000367735 8.66701e-07 5.81821e-07 1.31491e-21 1e-14 0
0.00 87.5009 0 19.9421 0.00288752 187.063 0.000367735 8.80372e-07 5.72537e-07 1.37098e-21 1e-14 0
0.00 87.401 0 19.9503 0.00293925 187.312 0.000367735 8.94043e-07 5.63253e-07 1.42704e-21 1e-14 0
0.00 87.3011 0 19.9585 0.00299191 187.56 0.000367735 9.07714e-07 5.53969e-07 1.4831e-21 1e-14 0
0.00 87.2011 0 19.9667 0.00304551 187.809 0.000367735 9.21385e-07 5.44685e-07 1.53916e-21 1e-14 0
0.00 87.1012 0 19.9749 0.00310007 188.058 0.000367735 9.35056e-07 5.35401e-07 1.59523e-21 1e-14 0
0.00 87.0013 0 19.9832 0.00315561 188.307 0.000367735 9.48727e-07 5.26118e-07 1.65129e-21 1e-14 0
0.00 86.9013 0 19.9914 0.0032114 188.569 0.000367735 9.64302e-07 5.18393e-07 1.7337e-21 1e-14 0
0.00 86.8014 0 19.9997 0.00326817 188.832 0.000367735 9.79901e-07 5.10688e-07 1.81644e-21 1e-14 0
