# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9998 0 18.8106 0.0018401 181.43 0.000367735 5.9242e-07 8.49576e-07 4.70949e-22 1e-14 0
0.00 89.8998 0 18.8172 0.00187388 181.644 0.000367735 6.02556e-07 8.37741e-07 4.95589e-22 1e-14 0
0.00 89.7999 0 18.8238 0.00190829 181.858 0.000367735 6.12691e-07 8.25907e-07 5.20228e-22 1e-14 0
0.00 89.6999 0 18.8305 0.00194333 182.072 0.000367735 6.22827e-07 8.14072e-07 5.44867e-22 1e-14 0
0.00 89.6 0 18.8371 0.00197901 182.286 0.000367735 6.32963e-07 8.02237e-07 5.69506e-22 1e-14 0
0.00 89.5 0 18.8438 0.00201535 182.5 0.000367735 6.43098e-07 7.90402e-07 5.94146e-22 1e-14 0
0.00 89.4001 0 18.8505 0.00205235 182.714 0.000367735 6.53234e-07 7.78567e-07 6.18785e-22 1e-14 0
0.00 89.3001 0 18.8571 0.00209003 182.928 0.000367735 6.63369e-07 7.66732e-07 6.43424e-22 1e-14 0
0.00 89.2001 0 18.8638 0.00212841 183.142 0.000367735 6.73505e-07 7.54898e-07 6.68063e-22 1e-14 0
0.00 89.1002 0 18.8705 0.00216749 183.356 0.000367735 6.8364e-07 7.43063e-07 6.92702e-22 1e-14 0
0.00 89.0002 0 18.8772 0.00220728 183.569 0.000367735 6.93776e-07 7.31228e-07 7.17342e-22 1e-14 0
0.00 88.9003 0 18.8839 0.00224734 183.794 0.000367735 7.05597e-07 7.20002e-07 7.54655e-22 1e-14 0
0.00 88.8003 0 18.8906 0.00228812 184.019 0.000367735 7.17422e-07 7.08776e-07 7.91999e-22 1e-14 0
0.00 88.7004 0 18.8973 0.00232964 184.244 0.000367735 7.29246e-07 6.97551e-07 8.29342e-22 1e-14 0
0.00 88.6004 0 18.904 0.00237191 184.469 0.000367735 7.41071e-07 6.86326e-07 8.66686e-22 1e-14 0
0.00 88.5005 0 18.9107 0.00241495 184.694 0.000367735 7.52896e-07 6.75101e-07 9.04029e-22 1e-14 0
0.00 88.4005 0 18.9174 0.00245877 184.919 0.000367735 7.64721e-07 6.63876e-07 9.41372e-22 1e-14 0
0.00 88.3005 0 18.9242 0.00250339 185.144 0.000367735 7.76545e-07 6.52651e-07 9.78716e-22 1e-14 0
0.00 88.2006 0 18.9309 0.00254882 185.369 0.000367735 7.8837e-07 6.41426e-07 1.01606e-21 1e-14 0
0.00 88.1006 0 18.9376 0.00259507 185.594 0.000367735 8.00195e-07 6.30201e-07 1.0534e-21 1e-14 0
0.00 88.0007 0 18.9444 0.00264216 185.818 0.000367735 8.12019e-07 6.18976e-07 1.09075e-21 1e-14 0
0.00 87.9007 0 18.9511 0.00268951 186.067 0.000367735 8.25681e-07 6.09677e-07 1.14669e-21 1e-14 0
0.00 87.8008 0 18.9579 0.0027377 186.316 0.000367735 8.39355e-07 6.00392e-07 1.20277e-21 1e-14 0
0.00 87.7008 0 18.9647 0.00278676 186.565 0.000367735 8.53028e-07 5.91106e-07 1.25884e-21 1e-14 0
0.00 87.6009 0 18.9714 0.0028367 186.814 0.000367735 8.66702e-07 5.8182e-07 1.31492e-21 1e-14 0
0.00 87.5009 0 18.9782 0.00288753 187.063 0.000367735 8.80376e-07 5.72534e-07 1.37099e-21 1e-14 0
0.00 87.401 0 18.985 0.00293927 187.312 0.000367735 8.9405e-07 5.63248e-07 1.42707e-21 1e-14 0
0.00 87.301 0 18.9918 0.00299194 187.561 0.000367735 9.07724e-07 5.53963e-07 1.48314e-21 1e-14 0
0.00 87.201 0 18.9986 0.00304556 187.809 0.000367735 9.21397e-07 5.44677e-07 1.53922e-21 1e-14 0
0.00 87.1011 0 19.0054 0.00310013 188.058 0.000367735 9.35071e-07 5.35391e-07 1.59529e-21 1e-14 0
0.00 87.0011 0 19.0122 0.00315568 188.307 0.000367735 9.48745e-07 5.26105e-07 1.65136e-21 1e-14 0
0.00 86.9012 0 19.019 0.00321149 188.57 0.000367735 9.64326e-07 5.18381e-07 1.73382e-21 1e-14 0
0.00 86.8012 0 19.0259 0.00326827 188.833 0.000367735 9.79929e-07 5.10674e-07 1.81659e-21 1e-14 0
0.00 86.7013 0 19.0327 0.00332605 189.096 0.000367735 9.95532e-07 5.02968e-07 1.89935e-21 1e-14 0
0.00 86.6013 0 19.0395 0.00338486 189.359 0.000367735 1.01113e-06 4.95262e-07 1.98211e-21 1e-14 0
0.00 86.5014 0 19.0464 0.00344471 189.621 0.000367735 1.02674e-06 4.87555e-07 2.06487e-21 1e-14 0
0.00 86.4014 0 19.0532 0.00350561 189.884 0.000367735 1.04234e-06 4.79849e-07 2.14763e-21 1e-14 0
0.00 86.3015 0 19.0601 0.00356759 190.147 0.000367735 1.05794e-06 4.72142e-07 2.23039e-21 1e-14 0
0.00 86.2015 0 19.067 0.00363067 190.41 0.000367735 1.07355e-06 4.64436e-07 2.31316e-21 1e-14 0
0.00 86.1015 0 19.0738 0.00369486 190.673 0.000367735 1.08915e-06 4.56729e-07 2.39592e-21 1e-14 0
0.00 86.0016 0 19.0807 0.00376019 190.936 0.000367735 1.10475e-06 4.49023e-07 2.47868e-21 1e-14 0
0.00 85.9016 0 19.0876 0.00382581 191.188 0.000367735 1.1227e-06 4.42379e-07 2.60069e-21 1e-14 0
0.00 85.8017 0 19.0945 0.00389256 191.44 0.000367735 1.1407e-06 4.35752e-07 2.72333e-21 1e-14 0
0.00 85.7017 0 19.1014 0.00396047 191.692 0.000367735 1.15869e-06 4.29125e-07 2.84597e-21 1e-14 0
0.00 85.6018 0 19.1083 0.00402957 191.944 0.000367735 1.17668e-06 4.22498e-07 2.96861e-21 1e-14 0
0.00 85.5018 0 19.1152 0.00409988 192.195 0.000367735 1.19467e-06 4.15871e-07 3.09126e-21 1e-14 0
