# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9998 0 19.6794 0.00184008 181.43 0.000367735 5.92416e-07 8.49581e-07 4.70939e-22 1e-14 0
0.00 89.8999 0 19.6872 0.00187386 181.644 0.000367735 6.0255e-07 8.37748e-07 4.95574e-22 1e-14 0
0.00 89.8 0 19.6951 0.00190826 181.858 0.000367735 6.12684e-07 8.25915e-07 5.20209e-22 1e-14 0
0.00 89.7 0 19.7029 0.0019433 182.072 0.000367735 6.22818e-07 8.14083e-07 5.44844e-22 1e-14 0
0.00 89.6001 0 19.7108 0.00197897 182.286 0.000367735 6.32952e-07 8.0225e-07 5.69479e-22 1e-14 0
0.00 89.5001 0 19.7187 0.0020153 182.5 0.000367735 6.43085e-07 7.90417e-07 5.94114e-22 1e-14 0
0.00 89.4002 0 19.7265 0.0020523 182.714 0.000367735 6.53219e-07 7.78584e-07 6.18749e-22 1e-14 0
0.00 89.3003 0 19.7344 0.00208997 182.927 0.000367735 6.63353e-07 7.66752e-07 6.43384e-22 1e-14 0
0.00 89.2003 0 19.7423 0.00212834 183.141 0.000367735 6.73487e-07 7.54919e-07 6.68019e-22 1e-14 0
0.00 89.1004 0 19.7503 0.00216741 183.355 0.000367735 6.8362e-07 7.43086e-07 6.92654e-22 1e-14 0
0.00 89.0005 0 19.7582 0.0022072 183.569 0.000367735 6.93754e-07 7.31253e-07 7.17289e-22 1e-14 0
0.00 88.9005 0 19.7661 0.00224725 183.794 0.000367735 7.05569e-07 7.20028e-07 7.54568e-22 1e-14 0
0.00 88.8006 0 19.7741 0.00228802 184.019 0.000367735 7.17392e-07 7.08805e-07 7.91905e-22 1e-14 0
0.00 88.7006 0 19.782 0.00232953 184.244 0.000367735 7.29215e-07 6.97582e-07 8.29242e-22 1e-14 0
0.00 88.6007 0 19.79 0.00237179 184.468 0.000367735 7.41037e-07 6.86359e-07 8.66578e-22 1e-14 0
0.00 88.5008 0 19.798 0.00241482 184.693 0.000367735 7.5286e-07 6.75136e-07 9.03915e-22 1e-14 0
0.00 88.4008 0 19.806 0.00245863 184.918 0.000367735 7.64682e-07 6.63913e-07 9.41252e-22 1e-14 0
0.00 88.3009 0 19.8139 0.00250324 185.143 0.000367735 7.76505e-07 6.5269e-07 9.78588e-22 1e-14 0
