# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 19.2217 0.00184018 181.431 0.000367735 5.92446e-07 8.49546e-07 4.71012e-22 1e-14 0
0.00 89.8996 0 19.2289 0.00187397 181.645 0.000367735 6.02581e-07 8.37712e-07 4.9565e-22 1e-14 0
0.00 89.7996 0 19.236 0.00190837 181.859 0.000367735 6.12716e-07 8.25878e-07 5.20287e-22 1e-14 0
0.00 89.6997 0 19.2432 0.00194341 182.073 0.000367735 6.22851e-07 8.14044e-07 5.44925e-22 1e-14 0
0.00 89.5997 0 19.2504 0.00197909 182.287 0.000367735 6.32986e-07 8.0221e-07 5.69562e-22 1e-14 0
0.00 89.4998 0 19.2576 0.00201543 182.5 0.000367735 6.4312e-07 7.90376e-07 5.942e-22 1e-14 0
0.00 89.3998 0 19.2648 0.00205243 182.714 0.000367735 6.53255e-07 7.78542e-07 6.18837e-22 1e-14 0
0.00 89.2999 0 19.272 0.00209011 182.928 0.000367735 6.6339e-07 7.66708e-07 6.43474e-22 1e-14 0
0.00 89.2 0 19.2792 0.00212848 183.142 0.000367735 6.73525e-07 7.54874e-07 6.68112e-22 1e-14 0
0.00 89.1 0 19.2864 0.00216756 183.356 0.000367735 6.8366e-07 7.4304e-07 6.92749e-22 1e-14 0
0.00 89.0001 0 19.2936 0.00220736 183.57 0.000367735 6.93794e-07 7.31206e-07 7.17387e-22 1e-14 0
0.00 88.9001 0 19.3009 0.00224741 183.795 0.000367735 7.05617e-07 7.19982e-07 7.5472e-22 1e-14 0
0.00 88.8002 0 19.3081 0.00228819 184.02 0.000367735 7.17441e-07 7.08758e-07 7.92061e-22 1e-14 0
0.00 88.7002 0 19.3154 0.00232971 184.245 0.000367735 7.29265e-07 6.97534e-07 8.29402e-22 1e-14 0
0.00 88.6003 0 19.3226 0.00237198 184.469 0.000367735 7.41089e-07 6.86309e-07 8.66742e-22 1e-14 0
0.00 88.5003 0 19.3299 0.00241502 184.694 0.000367735 7.52913e-07 6.75085e-07 9.04083e-22 1e-14 0
0.00 88.4004 0 19.3372 0.00245883 184.919 0.000367735 7.64737e-07 6.63861e-07 9.41423e-22 1e-14 0
0.00 88.3004 0 19.3445 0.00250345 185.144 0.000367735 7.76561e-07 6.52637e-07 9.78764e-22 1e-14 0
0.00 88.2005 0 19.3518 0.00254887 185.369 0.000367735 7.88384e-07 6.41413e-07 1.0161e-21 1e-14 0
