# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 19.115 0.00184014 181.431 0.000367735 5.92433e-07 8.49561e-07 4.70981e-22 1e-14 0
0.00 89.8997 0 19.122 0.00187392 181.645 0.000367735 6.02568e-07 8.37727e-07 4.95619e-22 1e-14 0
0.00 89.7998 0 19.129 0.00190833 181.858 0.000367735 6.12703e-07 8.25893e-07 5.20257e-22 1e-14 0
0.00 89.6998 0 19.1361 0.00194337 182.072 0.000367735 6.22838e-07 8.14058e-07 5.44895e-22 1e-14 0
0.00 89.5999 0 19.1431 0.00197905 182.286 0.000367735 6.32973e-07 8.02224e-07 5.69533e-22 1e-14 0
0.00 89.4999 0 19.1501 0.00201538 182.5 0.000367735 6.43109e-07 7.9039e-07 5.94171e-22 1e-14 0
0.00 89.4 0 19.1572 0.00205239 182.714 0.000367735 6.53244e-07 7.78556e-07 6.18809e-22 1e-14 0
0.00 89.3 0 19.1643 0.00209007 182.928 0.000367735 6.63379e-07 7.66722e-07 6.43447e-22 1e-14 0
0.00 89.2001 0 19.1713 0.00212844 183.142 0.000367735 6.73514e-07 7.54887e-07 6.68084e-22 1e-14 0
0.00 89.1001 0 19.1784 0.00216752 183.356 0.000367735 6.83649e-07 7.43053e-07 6.92722e-22 1e-14 0
0.00 89.0002 0 19.1855 0.00220732 183.57 0.000367735 6.93784e-07 7.31219e-07 7.1736e-22 1e-14 0
0.00 88.9002 0 19.1926 0.00224737 183.795 0.000367735 7.05605e-07 7.19994e-07 7.54681e-22 1e-14 0
0.00 88.8003 0 19.1997 0.00228815 184.019 0.000367735 7.17429e-07 7.08769e-07 7.92023e-22 1e-14 0
0.00 88.7003 0 19.2068 0.00232966 184.244 0.000367735 7.29253e-07 6.97545e-07 8.29364e-22 1e-14 0
0.00 88.6004 0 19.2139 0.00237194 184.469 0.000367735 7.41077e-07 6.8632e-07 8.66706e-22 1e-14 0
0.00 88.5004 0 19.221 0.00241497 184.694 0.000367735 7.52902e-07 6.75096e-07 9.04047e-22 1e-14 0
0.00 88.4005 0 19.2281 0.00245879 184.919 0.000367735 7.64726e-07 6.63872e-07 9.41388e-22 1e-14 0
0.00 88.3005 0 19.2353 0.00250341 185.144 0.000367735 7.7655e-07 6.52647e-07 9.7873e-22 1e-14 0
0.00 88.2006 0 19.2424 0.00254883 185.369 0.000367735 7.88374e-07 6.41423e-07 1.01607e-21 1e-14 0
0.00 88.1006 0 19.2495 0.00259508 185.594 0.000367735 8.00198e-07 6.30198e-07 1.05341e-21 1e-14 0
0.00 88.0007 0 19.2567 0.00264217 185.819 0.000367735 8.12022e-07 6.18974e-07 1.09075e-21 1e-14 0
0.00 87.9007 0 19.2639 0.00268951 186.067 0.000367735 8.25683e-07 6.09676e-07 1.1467e-21 1e-14 0
0.00 87.8008 0 19.271 0.00273771 186.316 0.000367735 8.39356e-07 6.00391e-07 1.20277e-21 1e-14 0
0.00 87.7008 0 19.2782 0.00278676 186.565 0.000367735 8.53029e-07 5.91105e-07 1.25884e-21 1e-14 0
0.00 87.6009 0 19.2854 0.0028367 186.814 0.000367735 8.66702e-07 5.8182e-07 1.31492e-21 1e-14 0
0.00 87.5009 0 19.2926 0.00288753 187.063 0.000367735 8.80375e-07 5.72535e-07 1.37099e-21 1e-14 0
0.00 87.401 0 19.2998 0.00293927 187.312 0.000367735 8.94048e-07 5.6325e-07 1.42706e-21 1e-14 0
0.00 87.301 0 19.307 0.00299193 187.56 0.000367735 9.07721e-07 5.53964e-07 1.48313e-21 1e-14 0
0.00 87.2011 0 19.3142 0.00304554 187.809 0.000367735 9.21394e-07 5.44679e-07 1.5392e-21 1e-14 0
0.00 87.1011 0 19.3214 0.00310012 188.058 0.000367735 9.35067e-07 5.35394e-07 1.59527e-21 1e-14 0
0.00 87.0012 0 19.3287 0.00315566 188.307 0.000367735 9.4874e-07 5.26109e-07 1.65134e-21 1e-14 0
0.00 86.9012 0 19.3359 0.00321146 188.57 0.000367735 9.64319e-07 5.18384e-07 1.73379e-21 1e-14 0
0.00 86.8013 0 19.3431 0.00326824 188.833 0.000367735 9.79921e-07 5.10678e-07 1.81655e-21 1e-14 0
0.00 86.7013 0 19.3504 0.00332602 189.096 0.000367735 9.95523e-07 5.02972e-07 1.8993e-21 1e-14 0
0.00 86.6014 0 19.3577 0.00338483 189.358 0.000367735 1.01113e-06 4.95266e-07 1.98206e-21 1e-14 0
0.00 86.5014 0 19.3649 0.00344467 189.621 0.000367735 1.02673e-06 4.8756e-07 2.06482e-21 1e-14 0
0.00 86.4015 0 19.3722 0.00350557 189.884 0.000367735 1.04233e-06 4.79854e-07 2.14757e-21 1e-14 0
0.00 86.3015 0 19.3795 0.00356754 190.147 0.000367735 1.05793e-06 4.72148e-07 2.23033e-21 1e-14 0
0.00 86.2016 0 19.3868 0.00363062 190.41 0.000367735 1.07353e-06 4.64442e-07 2.31309e-21 1e-14 0
0.00 86.1016 0 19.3941 0.0036948 190.673 0.000367735 1.08913e-06 4.56736e-07 2.39584e-21 1e-14 0
0.00 86.0017 0 19.4014 0.00376013 190.936 0.000367735 1.10474e-06 4.4903e-07 2.4786e-21 1e-14 0
0.00 85.9017 0 19.4087 0.00382574 191.188 0.000367735 1.12269e-06 4.42385e-07 2.60056e-21 1e-14 0
0.00 85.8018 0 19.416 0.00389249 191.439 0.000367735 1.14068e-06 4.35759e-07 2.7232e-21 1e-14 0
0.00 85.7018 0 19.4234 0.00396039 191.691 0.000367735 1.15867e-06 4.29132e-07 2.84583e-21 1e-14 0
0.00 85.6019 0 19.4307 0.00402949 191.943 0.000367735 1.17666e-06 4.22506e-07 2.96847e-21 1e-14 0
0.00 85.502 0 19.4381 0.00409979 192.195 0.000367735 1.19465e-06 4.1588e-07 3.0911e-21 1e-14 0
0.00 85.402 0 19.4454 0.00417131 192.447 0.000367735 1.21264e-06 4.09253e-07 3.21374e-21 1e-14 0
0.00 85.3021 0 19.4528 0.00424409 192.699 0.000367735 1.23063e-06 4.02627e-07 3.33637e-21 1e-14 0
0.00 85.2021 0 19.4601 0.00431813 192.951 0.000367735 1.24862e-06 3.96e-07 3.45901e-21 1e-14 0
0.00 85.1022 0 19.4675 0.00439346 193.203 0.000367735 1.26661e-06 3.89374e-07 3.58164e-21 1e-14 0
