# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9998 0 18.4814 0.0018401 181.43 0.000367735 5.92421e-07 8.49575e-07 4.70951e-22 1e-14 0
0.00 89.8998 0 18.4876 0.00187389 181.644 0.000367735 6.02557e-07 8.3774e-07 4.95592e-22 1e-14 0
0.00 89.7999 0 18.4939 0.0019083 181.858 0.000367735 6.12693e-07 8.25905e-07 5.20232e-22 1e-14 0
0.00 89.6999 0 18.5001 0.00194334 182.072 0.000367735 6.22829e-07 8.14069e-07 5.44873e-22 1e-14 0
0.00 89.5999 0 18.5064 0.00197902 182.286 0.000367735 6.32965e-07 8.02234e-07 5.69513e-22 1e-14 0
0.00 89.5 0 18.5127 0.00201536 182.5 0.000367735 6.43101e-07 7.90398e-07 5.94154e-22 1e-14 0
0.00 89.4 0 18.519 0.00205236 182.714 0.000367735 6.53238e-07 7.78563e-07 6.18794e-22 1e-14 0
0.00 89.3001 0 18.5253 0.00209005 182.928 0.000367735 6.63374e-07 7.66727e-07 6.43434e-22 1e-14 0
0.00 89.2001 0 18.5316 0.00212843 183.142 0.000367735 6.7351e-07 7.54892e-07 6.68075e-22 1e-14 0
0.00 89.1001 0 18.5378 0.00216751 183.356 0.000367735 6.83646e-07 7.43057e-07 6.92715e-22 1e-14 0
0.00 89.0002 0 18.5441 0.00220731 183.57 0.000367735 6.93782e-07 7.31221e-07 7.17356e-22 1e-14 0
0.00 88.9002 0 18.5505 0.00224736 183.795 0.000367735 7.05604e-07 7.19995e-07 7.54678e-22 1e-14 0
0.00 88.8003 0 18.5568 0.00228815 184.019 0.000367735 7.17429e-07 7.08769e-07 7.92023e-22 1e-14 0
0.00 88.7003 0 18.5631 0.00232967 184.244 0.000367735 7.29255e-07 6.97543e-07 8.29369e-22 1e-14 0
0.00 88.6003 0 18.5694 0.00237195 184.469 0.000367735 7.4108e-07 6.86318e-07 8.66714e-22 1e-14 0
0.00 88.5004 0 18.5757 0.00241499 184.694 0.000367735 7.52905e-07 6.75092e-07 9.04059e-22 1e-14 0
0.00 88.4004 0 18.5821 0.00245881 184.919 0.000367735 7.64731e-07 6.63867e-07 9.41405e-22 1e-14 0
0.00 88.3005 0 18.5884 0.00250343 185.144 0.000367735 7.76556e-07 6.52641e-07 9.7875e-22 1e-14 0
0.00 88.2005 0 18.5947 0.00254886 185.369 0.000367735 7.88381e-07 6.41416e-07 1.0161e-21 1e-14 0
0.00 88.1005 0 18.6011 0.00259511 185.594 0.000367735 8.00207e-07 6.3019e-07 1.05344e-21 1e-14 0
0.00 88.0006 0 18.6074 0.00264221 185.819 0.000367735 8.12032e-07 6.18964e-07 1.09079e-21 1e-14 0
0.00 87.9006 0 18.6138 0.00268956 186.067 0.000367735 8.25696e-07 6.09667e-07 1.14676e-21 1e-14 0
0.00 87.8007 0 18.6202 0.00273776 186.316 0.000367735 8.39371e-07 6.00381e-07 1.20283e-21 1e-14 0
0.00 87.7007 0 18.6265 0.00278682 186.565 0.000367735 8.53045e-07 5.91094e-07 1.25891e-21 1e-14 0
0.00 87.6007 0 18.6329 0.00283676 186.814 0.000367735 8.6672e-07 5.81808e-07 1.31499e-21 1e-14 0
0.00 87.5008 0 18.6393 0.0028876 187.063 0.000367735 8.80394e-07 5.72522e-07 1.37107e-21 1e-14 0
0.00 87.4008 0 18.6457 0.00293934 187.312 0.000367735 8.94069e-07 5.63236e-07 1.42714e-21 1e-14 0
0.00 87.3009 0 18.6521 0.00299202 187.561 0.000367735 9.07743e-07 5.53949e-07 1.48322e-21 1e-14 0
0.00 87.2009 0 18.6585 0.00304564 187.81 0.000367735 9.21418e-07 5.44663e-07 1.5393e-21 1e-14 0
0.00 87.1009 0 18.6649 0.00310022 188.059 0.000367735 9.35092e-07 5.35377e-07 1.59538e-21 1e-14 0
0.00 87.001 0 18.6713 0.00315577 188.308 0.000367735 9.48767e-07 5.26091e-07 1.65145e-21 1e-14 0
0.00 86.901 0 18.6777 0.00321158 188.57 0.000367735 9.64352e-07 5.18368e-07 1.73396e-21 1e-14 0
0.00 86.8011 0 18.6841 0.00326837 188.833 0.000367735 9.79955e-07 5.10661e-07 1.81673e-21 1e-14 0
0.00 86.7011 0 18.6905 0.00332616 189.096 0.000367735 9.95559e-07 5.02954e-07 1.89949e-21 1e-14 0
0.00 86.6011 0 18.6969 0.00338497 189.359 0.000367735 1.01116e-06 4.95248e-07 1.98226e-21 1e-14 0
0.00 86.5012 0 18.7034 0.00344482 189.622 0.000367735 1.02677e-06 4.87541e-07 2.06503e-21 1e-14 0
0.00 86.4012 0 18.7098 0.00350573 189.885 0.000367735 1.04237e-06 4.79834e-07 2.14779e-21 1e-14 0
0.00 86.3013 0 18.7162 0.00356772 190.148 0.000367735 1.05797e-06 4.72127e-07 2.23056e-21 1e-14 0
0.00 86.2013 0 18.7227 0.0036308 190.411 0.000367735 1.07358e-06 4.6442e-07 2.31332e-21 1e-14 0
0.00 86.1013 0 18.7291 0.003695 190.673 0.000367735 1.08918e-06 4.56713e-07 2.39609e-21 1e-14 0
0.00 86.0014 0 18.7356 0.00376033 190.936 0.000367735 1.10478e-06 4.49007e-07 2.47886e-21 1e-14 0
0.00 85.9014 0 18.7421 0.00382595 191.188 0.000367735 1.12274e-06 4.42364e-07 2.60095e-21 1e-14 0
0.00 85.8015 0 18.7485 0.00389271 191.44 0.000367735 1.14074e-06 4.35737e-07 2.7236e-21 1e-14 0
0.00 85.7015 0 18.755 0.00396063 191.692 0.000367735 1.15873e-06 4.2911e-07 2.84625e-21 1e-14 0
0.00 85.6015 0 18.7615 0.00402974 191.944 0.000367735 1.17672e-06 4.22483e-07 2.9689e-21 1e-14 0
0.00 85.5016 0 18.768 0.00410005 192.196 0.000367735 1.19471e-06 4.15855e-07 3.09155e-21 1e-14 0
0.00 85.4016 0 18.7745 0.00417159 192.448 0.000367735 1.21271e-06 4.09228e-07 3.2142e-21 1e-14 0
0.00 85.3017 0 18.781 0.00424437 192.7 0.000367735 1.2307e-06 4.02601e-07 3.33685e-21 1e-14 0
0.00 85.2017 0 18.7875 0.00431843 192.952 0.000367735 1.24869e-06 3.95974e-07 3.4595e-21 1e-14 0
0.00 85.1018 0 18.794 0.00439378 193.204 0.000367735 1.26668e-06 3.89346e-07 3.58215e-21 1e-14 0
0.00 85.0018 0 18.8005 0.00447044 193.455 0.000367735 1.28468e-06 3.82719e-07 3.7048e-21 1e-14 0
0.00 84.9018 0 18.807 0.00454748 193.701 0.000367735 1.30071e-06 3.78124e-07 3.88517e-21 1e-14 0
0.00 84.8019 0 18.8136 0.00462582 193.947 0.000367735 1.3167e-06 3.73566e-07 4.06659e-21 1e-14 0
0.00 84.7019 0 18.8201 0.00470552 194.193 0.000367735 1.33269e-06 3.69008e-07 4.24801e-21 1e-14 0
0.00 84.602 0 18.8266 0.00478659 194.439 0.000367735 1.34869e-06 3.6445e-07 4.42944e-21 1e-14 0
0.00 84.502 0 18.8332 0.00486905 194.685 0.000367735 1.36468e-06 3.59891e-07 4.61086e-21 1e-14 0
0.00 84.402 0 18.8397 0.00495294 194.931 0.000367735 1.38067e-06 3.55333e-07 4.79228e-21 1e-14 0
0.00 84.3021 0 18.8463 0.00503827 195.177 0.000367735 1.39667e-06 3.50775e-07 4.97371e-21 1e-14 0
0.00 84.2021 0 18.8528 0.00512507 195.423 0.000367735 1.41266e-06 3.46217e-07 5.15513e-21 1e-14 0
0.00 84.1022 0 18.8594 0.00521336 195.669 0.000367735 1.42865e-06 3.41659e-07 5.33655e-21 1e-14 0
0.00 84.0022 0 18.866 0.00530318 195.915 0.000367735 1.44465e-06 3.37101e-07 5.51798e-21 1e-14 0
0.00 83.9023 0 18.8726 0.00539345 196.161 0.000367735 1.46191e-06 3.33276e-07 5.78395e-21 1e-14 0
0.00 83.8023 0 18.8791 0.00548523 196.408 0.000367735 1.4792e-06 3.29468e-07 6.05183e-21 1e-14 0
0.00 83.7023 0 18.8857 0.00557856 196.655 0.000367735 1.49649e-06 3.25659e-07 6.31972e-21 1e-14 0
0.00 83.6024 0 18.8923 0.00567349 196.902 0.000367735 1.51379e-06 3.21851e-07 6.5876e-21 1e-14 0
0.00 83.5024 0 18.8989 0.00577003 197.149 0.000367735 1.53108e-06 3.18043e-07 6.85549e-21 1e-14 0
0.00 83.4025 0 18.9055 0.00586822 197.396 0.000367735 1.54837e-06 3.14234e-07 7.12337e-21 1e-14 0
0.00 83.3025 0 18.9122 0.00596808 197.643 0.000367735 1.56566e-06 3.10426e-07 7.39126e-21 1e-14 0
0.00 83.2026 0 18.9188 0.00606963 197.89 0.000367735 1.58296e-06 3.06617e-07 7.65914e-21 1e-14 0
0.00 83.1026 0 18.9254 0.00617292 198.137 0.000367735 1.60025e-06 3.02809e-07 7.92703e-21 1e-14 0
0.00 83.0026 0 18.932 0.00627796 198.383 0.000367735 1.61754e-06 2.99001e-07 8.19491e-21 1e-14 0
0.00 82.9027 0 18.9387 0.00638366 198.578 0.000367735 1.63649e-06 2.9566e-07 8.58035e-21 1e-14 0
0.00 82.8027 0 18.9453 0.00649111 198.771 0.000367735 1.65548e-06 2.92331e-07 8.96898e-21 1e-14 0
0.00 82.7028 0 18.952 0.00660037 198.964 0.000367735 1.67447e-06 2.89002e-07 9.35761e-21 1e-14 0
0.00 82.6028 0 18.9586 0.00671147 199.157 0.000367735 1.69346e-06 2.85674e-07 9.74624e-21 1e-14 0
0.00 82.5029 0 18.9653 0.00682443 199.349 0.000367735 1.71246e-06 2.82345e-07 1.01349e-20 1e-14 0
0.00 82.4029 0 18.9719 0.0069393 199.542 0.000367735 1.73145e-06 2.79017e-07 1.05235e-20 1e-14 0
0.00 82.3029 0 18.9786 0.00705611 199.735 0.000367735 1.75044e-06 2.75688e-07 1.09121e-20 1e-14 0
0.00 82.203 0 18.9853 0.00717487 199.928 0.000367735 1.76943e-06 2.7236e-07 1.13008e-20 1e-14 0
0.00 82.103 0 18.992 0.00729564 200.121 0.000367735 1.78842e-06 2.69031e-07 1.16894e-20 1e-14 0
0.00 82.0031 0 18.9987 0.00741844 200.314 0.000367735 1.80741e-06 2.65703e-07 1.2078e-20 1e-14 0
0.00 81.9031 0 19.0054 0.00754219 200.504 0.000367735 1.82844e-06 2.62742e-07 1.26393e-20 1e-14 0
0.00 81.8032 0 19.0121 0.00766796 200.694 0.000367735 1.84953e-06 2.59794e-07 1.3206e-20 1e-14 0
0.00 81.7032 0 19.0188 0.00779583 200.884 0.000367735 1.87062e-06 2.56845e-07 1.37728e-20 1e-14 0
0.00 81.6033 0 19.0255 0.00792583 201.074 0.000367735 1.89171e-06 2.53896e-07 1.43395e-20 1e-14 0
0.00 81.5033 0 19.0322 0.008058 201.264 0.000367735 1.9128e-06 2.50947e-07 1.49063e-20 1e-14 0
0.00 81.4033 0 19.0389 0.00819237 201.454 0.000367735 1.93389e-06 2.47999e-07 1.5473e-20 1e-14 0
0.00 81.3034 0 19.0457 0.00832898 201.644 0.000367735 1.95498e-06 2.4505e-07 1.60398e-20 1e-14 0
0.00 81.2034 0 19.0524 0.00846787 201.833 0.000367735 1.97607e-06 2.42101e-07 1.66065e-20 1e-14 0
0.00 81.1035 0 19.0592 0.00860908 202.023 0.000367735 1.99717e-06 2.39153e-07 1.71733e-20 1e-14 0
0.00 81.0035 0 19.0659 0.00875264 202.213 0.000367735 2.01826e-06 2.36204e-07 1.774e-20 1e-14 0
0.00 80.9036 0 19.0727 0.00889732 202.402 0.000367735 2.04147e-06 2.33554e-07 1.85565e-20 1e-14 0
0.00 80.8036 0 19.0794 0.00904433 202.591 0.000367735 2.06476e-06 2.30915e-07 1.93821e-20 1e-14 0
0.00 80.7037 0 19.0862 0.00919378 202.78 0.000367735 2.08805e-06 2.28277e-07 2.02078e-20 1e-14 0
0.00 80.6037 0 19.093 0.00934569 202.969 0.000367735 2.11134e-06 2.25638e-07 2.10334e-20 1e-14 0
0.00 80.5038 0 19.0998 0.00950012 203.158 0.000367735 2.13463e-06 2.22999e-07 2.1859e-20 1e-14 0
0.00 80.4038 0 19.1066 0.0096571 203.347 0.000367735 2.15792e-06 2.2036e-07 2.26846e-20 1e-14 0
0.00 80.3038 0 19.1134 0.00981667 203.536 0.000367735 2.1812e-06 2.17721e-07 2.35103e-20 1e-14 0
