# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 19.444 0.00184017 181.431 0.000367735 5.92442e-07 8.4955e-07 4.71003e-22 1e-14 0
0.00 89.8996 0 19.4514 0.00187395 181.645 0.000367735 6.02577e-07 8.37717e-07 4.9564e-22 1e-14 0
0.00 89.7997 0 19.4589 0.00190836 181.859 0.000367735 6.12711e-07 8.25883e-07 5.20276e-22 1e-14 0
0.00 89.6997 0 19.4664 0.00194339 182.073 0.000367735 6.22846e-07 8.1405e-07 5.44913e-22 1e-14 0
0.00 89.5998 0 19.4739 0.00197907 182.286 0.000367735 6.3298e-07 8.02217e-07 5.69549e-22 1e-14 0
0.00 89.4999 0 19.4814 0.0020154 182.5 0.000367735 6.43114e-07 7.90383e-07 5.94185e-22 1e-14 0
0.00 89.3999 0 19.4889 0.00205241 182.714 0.000367735 6.53249e-07 7.7855e-07 6.18822e-22 1e-14 0
0.00 89.3 0 19.4965 0.00209008 182.928 0.000367735 6.63383e-07 7.66716e-07 6.43458e-22 1e-14 0
0.00 89.2 0 19.504 0.00212846 183.142 0.000367735 6.73518e-07 7.54883e-07 6.68094e-22 1e-14 0
0.00 89.1001 0 19.5115 0.00216753 183.356 0.000367735 6.83652e-07 7.43049e-07 6.9273e-22 1e-14 0
0.00 89.0001 0 19.5191 0.00220733 183.57 0.000367735 6.93786e-07 7.31216e-07 7.17366e-22 1e-14 0
0.00 88.9002 0 19.5267 0.00224737 183.795 0.000367735 7.05607e-07 7.19992e-07 7.54688e-22 1e-14 0
0.00 88.8002 0 19.5342 0.00228815 184.019 0.000367735 7.17431e-07 7.08768e-07 7.92027e-22 1e-14 0
0.00 88.7003 0 19.5418 0.00232967 184.244 0.000367735 7.29254e-07 6.97544e-07 8.29366e-22 1e-14 0
0.00 88.6004 0 19.5494 0.00237193 184.469 0.000367735 7.41077e-07 6.86321e-07 8.66705e-22 1e-14 0
0.00 88.5004 0 19.557 0.00241497 184.694 0.000367735 7.529e-07 6.75097e-07 9.04044e-22 1e-14 0
