# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 20.6421 0.00184019 181.431 0.000367735 5.92449e-07 8.49542e-07 4.7102e-22 1e-14 0
0.00 89.8996 0 20.6518 0.00187396 181.645 0.000367735 6.0258e-07 8.37713e-07 4.95647e-22 1e-14 0
0.00 89.7997 0 20.6615 0.00190836 181.859 0.000367735 6.12711e-07 8.25884e-07 5.20274e-22 1e-14 0
0.00 89.6998 0 20.6712 0.00194338 182.072 0.000367735 6.22841e-07 8.14055e-07 5.44901e-22 1e-14 0
0.00 89.5999 0 20.6809 0.00197904 182.286 0.000367735 6.32972e-07 8.02226e-07 5.69529e-22 1e-14 0
0.00 89.5 0 20.6907 0.00201536 182.5 0.000367735 6.43102e-07 7.90397e-07 5.94156e-22 1e-14 0
0.00 89.4001 0 20.7005 0.00205235 182.714 0.000367735 6.53233e-07 7.78568e-07 6.18782e-22 1e-14 0
0.00 89.3002 0 20.7102 0.00209001 182.928 0.000367735 6.63363e-07 7.6674e-07 6.43409e-22 1e-14 0
0.00 89.2003 0 20.72 0.00212837 183.141 0.000367735 6.73494e-07 7.54911e-07 6.68036e-22 1e-14 0
0.00 89.1004 0 20.7299 0.00216742 183.355 0.000367735 6.83624e-07 7.43082e-07 6.92663e-22 1e-14 0
0.00 89.0004 0 20.7397 0.0022072 183.569 0.000367735 6.93754e-07 7.31253e-07 7.17289e-22 1e-14 0
0.00 88.9005 0 20.7496 0.00224723 183.794 0.000367735 7.05565e-07 7.20031e-07 7.54556e-22 1e-14 0
0.00 88.8006 0 20.7594 0.00228799 184.019 0.000367735 7.17384e-07 7.08812e-07 7.9188e-22 1e-14 0
0.00 88.7007 0 20.7693 0.00232948 184.243 0.000367735 7.29203e-07 6.97593e-07 8.29204e-22 1e-14 0
0.00 88.6008 0 20.7792 0.00237173 184.468 0.000367735 7.41021e-07 6.86374e-07 8.66528e-22 1e-14 0
0.00 88.5009 0 20.7892 0.00241475 184.693 0.000367735 7.5284e-07 6.75155e-07 9.03852e-22 1e-14 0
0.00 88.401 0 20.7991 0.00245854 184.918 0.000367735 7.64658e-07 6.63936e-07 9.41176e-22 1e-14 0
0.00 88.3011 0 20.8091 0.00250313 185.142 0.000367735 7.76477e-07 6.52717e-07 9.78499e-22 1e-14 0
0.00 88.2012 0 20.8191 0.00254853 185.367 0.000367735 7.88295e-07 6.41498e-07 1.01582e-21 1e-14 0
0.00 88.1013 0 20.8291 0.00259475 185.592 0.000367735 8.00113e-07 6.30279e-07 1.05315e-21 1e-14 0
0.00 88.0014 0 20.8392 0.0026418 185.817 0.000367735 8.11932e-07 6.1906e-07 1.09047e-21 1e-14 0
0.00 87.9015 0 20.8492 0.00268913 186.065 0.000367735 8.25572e-07 6.09751e-07 1.14625e-21 1e-14 0
0.00 87.8016 0 20.8593 0.00273729 186.314 0.000367735 8.39238e-07 6.00471e-07 1.20229e-21 1e-14 0
0.00 87.7017 0 20.8694 0.00278631 186.563 0.000367735 8.52904e-07 5.9119e-07 1.25833e-21 1e-14 0
0.00 87.6018 0 20.8795 0.00283621 186.811 0.000367735 8.66571e-07 5.81909e-07 1.31438e-21 1e-14 0
