# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 17.5485 0.00184016 181.431 0.000367735 5.92441e-07 8.49553e-07 4.70998e-22 1e-14 0
0.00 89.8996 0 17.5539 0.00187396 181.645 0.000367735 6.02578e-07 8.37716e-07 4.95642e-22 1e-14 0
0.00 89.7997 0 17.5592 0.00190837 181.859 0.000367735 6.12715e-07 8.25879e-07 5.20285e-22 1e-14 0
0.00 89.6997 0 17.5646 0.00194341 182.073 0.000367735 6.22852e-07 8.14043e-07 5.44928e-22 1e-14 0
0.00 89.5997 0 17.5699 0.0019791 182.287 0.000367735 6.32989e-07 8.02206e-07 5.69571e-22 1e-14 0
0.00 89.4997 0 17.5753 0.00201545 182.501 0.000367735 6.43126e-07 7.90369e-07 5.94214e-22 1e-14 0
0.00 89.3998 0 17.5807 0.00205246 182.714 0.000367735 6.53263e-07 7.78533e-07 6.18857e-22 1e-14 0
0.00 89.2998 0 17.586 0.00209015 182.928 0.000367735 6.634e-07 7.66696e-07 6.435e-22 1e-14 0
0.00 89.1998 0 17.5914 0.00212853 183.142 0.000367735 6.73538e-07 7.54859e-07 6.68143e-22 1e-14 0
0.00 89.0999 0 17.5968 0.00216762 183.356 0.000367735 6.83675e-07 7.43023e-07 6.92786e-22 1e-14 0
0.00 88.9999 0 17.6022 0.00220743 183.57 0.000367735 6.93814e-07 7.31187e-07 7.17443e-22 1e-14 0
0.00 88.8999 0 17.6075 0.00224749 183.795 0.000367735 7.0564e-07 7.1996e-07 7.54793e-22 1e-14 0
0.00 88.7999 0 17.6129 0.00228828 184.02 0.000367735 7.17467e-07 7.08733e-07 7.92142e-22 1e-14 0
0.00 88.7 0 17.6183 0.00232981 184.245 0.000367735 7.29294e-07 6.97507e-07 8.29492e-22 1e-14 0
0.00 88.6 0 17.6237 0.00237209 184.47 0.000367735 7.4112e-07 6.8628e-07 8.66841e-22 1e-14 0
0.00 88.5 0 17.6291 0.00241514 184.695 0.000367735 7.52947e-07 6.75053e-07 9.0419e-22 1e-14 0
0.00 88.4001 0 17.6345 0.00245897 184.92 0.000367735 7.64773e-07 6.63826e-07 9.41539e-22 1e-14 0
0.00 88.3001 0 17.6399 0.0025036 185.145 0.000367735 7.766e-07 6.52599e-07 9.78889e-22 1e-14 0
0.00 88.2001 0 17.6453 0.00254904 185.37 0.000367735 7.88427e-07 6.41373e-07 1.01624e-21 1e-14 0
