# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 90 0 19.3313 0.00184005 181.43 0.000367735 5.92405e-07 8.49594e-07 4.70912e-22 1e-14 0
0.00 89.9 0 19.3386 0.00187383 181.644 0.000367735 6.0254e-07 8.37761e-07 4.95549e-22 1e-14 0
0.00 89.8001 0 19.3459 0.00190823 181.858 0.000367735 6.12674e-07 8.25927e-07 5.20186e-22 1e-14 0
0.00 89.7001 0 19.3532 0.00194326 182.072 0.000367735 6.22809e-07 8.14093e-07 5.44823e-22 1e-14 0
0.00 89.6002 0 19.3606 0.00197894 182.286 0.000367735 6.32943e-07 8.02259e-07 5.6946e-22 1e-14 0
0.00 89.5002 0 19.3679 0.00201527 182.5 0.000367735 6.43078e-07 7.90426e-07 5.94097e-22 1e-14 0
0.00 89.4003 0 19.3753 0.00205227 182.713 0.000367735 6.53213e-07 7.78592e-07 6.18734e-22 1e-14 0
0.00 89.3003 0 19.3826 0.00208995 182.927 0.000367735 6.63347e-07 7.66758e-07 6.4337e-22 1e-14 0
0.00 89.2004 0 19.39 0.00212832 183.141 0.000367735 6.73482e-07 7.54925e-07 6.68007e-22 1e-14 0
0.00 89.1004 0 19.3974 0.00216739 183.355 0.000367735 6.83616e-07 7.43091e-07 6.92644e-22 1e-14 0
0.00 89.0005 0 19.4048 0.00220719 183.569 0.000367735 6.93751e-07 7.31257e-07 7.17281e-22 1e-14 0
0.00 88.9005 0 19.4121 0.00224724 183.794 0.000367735 7.05566e-07 7.2003e-07 7.54559e-22 1e-14 0
0.00 88.8006 0 19.4196 0.00228801 184.019 0.000367735 7.1739e-07 7.08806e-07 7.91899e-22 1e-14 0
0.00 88.7006 0 19.427 0.00232952 184.244 0.000367735 7.29214e-07 6.97582e-07 8.29239e-22 1e-14 0
0.00 88.6007 0 19.4344 0.00237179 184.468 0.000367735 7.41037e-07 6.86358e-07 8.66579e-22 1e-14 0
0.00 88.5008 0 19.4418 0.00241482 184.693 0.000367735 7.52861e-07 6.75135e-07 9.03919e-22 1e-14 0
0.00 88.4008 0 19.4492 0.00245864 184.918 0.000367735 7.64684e-07 6.63911e-07 9.41258e-22 1e-14 0
0.00 88.3009 0 19.4567 0.00250325 185.143 0.000367735 7.76508e-07 6.52687e-07 9.78598e-22 1e-14 0
0.00 88.2009 0 19.4641 0.00254867 185.368 0.000367735 7.88332e-07 6.41463e-07 1.01594e-21 1e-14 0
