# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.999 0 18.261 0.00184036 181.432 0.000367735 5.92501e-07 8.49482e-07 4.71146e-22 1e-14 0
0.00 89.899 0 18.267 0.00187416 181.646 0.000367735 6.02637e-07 8.37646e-07 4.95787e-22 1e-14 0
0.00 89.7991 0 18.273 0.00190857 181.86 0.000367735 6.12774e-07 8.2581e-07 5.20428e-22 1e-14 0
0.00 89.6991 0 18.279 0.00194362 182.074 0.000367735 6.2291e-07 8.13975e-07 5.45069e-22 1e-14 0
0.00 89.5991 0 18.2851 0.00197931 182.288 0.000367735 6.33047e-07 8.02139e-07 5.6971e-22 1e-14 0
0.00 89.4992 0 18.2911 0.00201565 182.502 0.000367735 6.43183e-07 7.90303e-07 5.94352e-22 1e-14 0
0.00 89.3992 0 18.2971 0.00205266 182.716 0.000367735 6.53319e-07 7.78467e-07 6.18993e-22 1e-14 0
0.00 89.2993 0 18.3032 0.00209036 182.93 0.000367735 6.63456e-07 7.66632e-07 6.43634e-22 1e-14 0
0.00 89.1993 0 18.3092 0.00212874 183.144 0.000367735 6.73592e-07 7.54796e-07 6.68275e-22 1e-14 0
0.00 89.0993 0 18.3153 0.00216783 183.357 0.000367735 6.83728e-07 7.4296e-07 6.92916e-22 1e-14 0
0.00 88.9994 0 18.3214 0.00220763 183.571 0.000367735 6.93875e-07 7.31128e-07 7.17638e-22 1e-14 0
0.00 88.8994 0 18.3274 0.0022477 183.796 0.000367735 7.05701e-07 7.19902e-07 7.54985e-22 1e-14 0
0.00 88.7994 0 18.3335 0.00228849 184.021 0.000367735 7.17527e-07 7.08677e-07 7.92331e-22 1e-14 0
0.00 88.6995 0 18.3396 0.00233002 184.246 0.000367735 7.29353e-07 6.97451e-07 8.29678e-22 1e-14 0
0.00 88.5995 0 18.3457 0.0023723 184.471 0.000367735 7.41178e-07 6.86225e-07 8.67024e-22 1e-14 0
0.00 88.4995 0 18.3517 0.00241535 184.696 0.000367735 7.53004e-07 6.74999e-07 9.04371e-22 1e-14 0
0.00 88.3996 0 18.3578 0.00245918 184.921 0.000367735 7.6483e-07 6.63773e-07 9.41717e-22 1e-14 0
0.00 88.2996 0 18.3639 0.00250381 185.146 0.000367735 7.76655e-07 6.52547e-07 9.79063e-22 1e-14 0
0.00 88.1997 0 18.37 0.00254925 185.371 0.000367735 7.88481e-07 6.41321e-07 1.01641e-21 1e-14 0
0.00 88.0997 0 18.3761 0.00259551 185.596 0.000367735 8.00307e-07 6.30095e-07 1.05376e-21 1e-14 0
0.00 87.9997 0 18.3822 0.00264261 185.821 0.000367735 8.12137e-07 6.18875e-07 1.09115e-21 1e-14 0
0.00 87.8998 0 18.3883 0.00268997 186.07 0.000367735 8.25812e-07 6.09588e-07 1.14723e-21 1e-14 0
0.00 87.7998 0 18.3945 0.00273817 186.318 0.000367735 8.39487e-07 6.00301e-07 1.20331e-21 1e-14 0
0.00 87.6998 0 18.4006 0.00278724 186.567 0.000367735 8.53162e-07 5.91015e-07 1.25939e-21 1e-14 0
0.00 87.5999 0 18.4067 0.00283719 186.816 0.000367735 8.66837e-07 5.81728e-07 1.31547e-21 1e-14 0
0.00 87.4999 0 18.4128 0.00288804 187.065 0.000367735 8.80512e-07 5.72442e-07 1.37155e-21 1e-14 0
0.00 87.3999 0 18.419 0.0029398 187.314 0.000367735 8.94187e-07 5.63155e-07 1.42763e-21 1e-14 0
0.00 87.3 0 18.4251 0.00299248 187.563 0.000367735 9.07862e-07 5.53869e-07 1.48371e-21 1e-14 0
0.00 87.2 0 18.4313 0.00304611 187.812 0.000367735 9.21537e-07 5.44582e-07 1.53979e-21 1e-14 0
0.00 87.1001 0 18.4374 0.0031007 188.061 0.000367735 9.35212e-07 5.35295e-07 1.59587e-21 1e-14 0
0.00 87.0001 0 18.4436 0.00315627 188.31 0.000367735 9.48887e-07 5.26009e-07 1.65195e-21 1e-14 0
0.00 86.9001 0 18.4497 0.00321208 188.573 0.000367735 9.64489e-07 5.183e-07 1.73469e-21 1e-14 0
0.00 86.8002 0 18.4559 0.00326887 188.836 0.000367735 9.80093e-07 5.10593e-07 1.81746e-21 1e-14 0
0.00 86.7002 0 18.4621 0.00332667 189.098 0.000367735 9.95697e-07 5.02886e-07 1.90023e-21 1e-14 0
0.00 86.6002 0 18.4682 0.0033855 189.361 0.000367735 1.0113e-06 4.95179e-07 1.983e-21 1e-14 0
0.00 86.5003 0 18.4744 0.00344536 189.624 0.000367735 1.02691e-06 4.87472e-07 2.06577e-21 1e-14 0
0.00 86.4003 0 18.4806 0.00350628 189.887 0.000367735 1.04251e-06 4.79765e-07 2.14853e-21 1e-14 0
0.00 86.3004 0 18.4868 0.00356828 190.15 0.000367735 1.05811e-06 4.72058e-07 2.2313e-21 1e-14 0
0.00 86.2004 0 18.493 0.00363137 190.413 0.000367735 1.07372e-06 4.64351e-07 2.31407e-21 1e-14 0
0.00 86.1004 0 18.4992 0.00369558 190.676 0.000367735 1.08932e-06 4.56643e-07 2.39684e-21 1e-14 0
0.00 86.0005 0 18.5054 0.00376093 190.939 0.000367735 1.10493e-06 4.48936e-07 2.47961e-21 1e-14 0
0.00 85.9005 0 18.5116 0.00382656 191.191 0.000367735 1.12291e-06 4.42304e-07 2.60207e-21 1e-14 0
0.00 85.8005 0 18.5178 0.00389333 191.443 0.000367735 1.1409e-06 4.35676e-07 2.72473e-21 1e-14 0
0.00 85.7006 0 18.524 0.00396126 191.695 0.000367735 1.15889e-06 4.29049e-07 2.84738e-21 1e-14 0
0.00 85.6006 0 18.5302 0.00403038 191.946 0.000367735 1.17689e-06 4.22421e-07 2.97003e-21 1e-14 0
0.00 85.5007 0 18.5365 0.0041007 192.198 0.000367735 1.19488e-06 4.15794e-07 3.09269e-21 1e-14 0
0.00 85.4007 0 18.5427 0.00417226 192.45 0.000367735 1.21287e-06 4.09166e-07 3.21534e-21 1e-14 0
0.00 85.3007 0 18.5489 0.00424506 192.702 0.000367735 1.23087e-06 4.02539e-07 3.33799e-21 1e-14 0
0.00 85.2008 0 18.5552 0.00431913 192.954 0.000367735 1.24886e-06 3.95911e-07 3.46065e-21 1e-14 0
0.00 85.1008 0 18.5614 0.00439449 193.206 0.000367735 1.26685e-06 3.89284e-07 3.5833e-21 1e-14 0
0.00 85.0009 0 18.5677 0.00447117 193.458 0.000367735 1.28485e-06 3.82657e-07 3.70595e-21 1e-14 0
0.00 84.9009 0 18.5739 0.00454821 193.704 0.000367735 1.30086e-06 3.78081e-07 3.88688e-21 1e-14 0
0.00 84.8009 0 18.5802 0.00462657 193.95 0.000367735 1.31685e-06 3.73522e-07 4.06831e-21 1e-14 0
0.00 84.701 0 18.5865 0.00470628 194.196 0.000367735 1.33284e-06 3.68964e-07 4.24974e-21 1e-14 0
0.00 84.601 0 18.5927 0.00478737 194.442 0.000367735 1.34884e-06 3.64406e-07 4.43117e-21 1e-14 0
0.00 84.501 0 18.599 0.00486985 194.687 0.000367735 1.36483e-06 3.59848e-07 4.6126e-21 1e-14 0
0.00 84.4011 0 18.6053 0.00495375 194.933 0.000367735 1.38083e-06 3.55289e-07 4.79403e-21 1e-14 0
0.00 84.3011 0 18.6116 0.0050391 195.179 0.000367735 1.39682e-06 3.50731e-07 4.97546e-21 1e-14 0
0.00 84.2012 0 18.6179 0.00512592 195.425 0.000367735 1.41281e-06 3.46173e-07 5.15689e-21 1e-14 0
0.00 84.1012 0 18.6242 0.00521423 195.671 0.000367735 1.42881e-06 3.41615e-07 5.33832e-21 1e-14 0
0.00 84.0012 0 18.6305 0.00530407 195.917 0.000367735 1.4448e-06 3.37057e-07 5.51975e-21 1e-14 0
0.00 83.9013 0 18.6368 0.00539434 196.164 0.000367735 1.46208e-06 3.33239e-07 5.78657e-21 1e-14 0
0.00 83.8013 0 18.6431 0.00548613 196.411 0.000367735 1.47937e-06 3.2943e-07 6.05446e-21 1e-14 0
0.00 83.7014 0 18.6494 0.00557949 196.658 0.000367735 1.49666e-06 3.25622e-07 6.32236e-21 1e-14 0
0.00 83.6014 0 18.6558 0.00567444 196.905 0.000367735 1.51396e-06 3.21813e-07 6.59025e-21 1e-14 0
0.00 83.5014 0 18.6621 0.005771 197.151 0.000367735 1.53125e-06 3.18005e-07 6.85815e-21 1e-14 0
0.00 83.4015 0 18.6684 0.00586921 197.398 0.000367735 1.54854e-06 3.14196e-07 7.12604e-21 1e-14 0
0.00 83.3015 0 18.6748 0.00596908 197.645 0.000367735 1.56584e-06 3.10388e-07 7.39394e-21 1e-14 0
0.00 83.2016 0 18.6811 0.00607066 197.892 0.000367735 1.58313e-06 3.06579e-07 7.66183e-21 1e-14 0
0.00 83.1016 0 18.6875 0.00617396 198.139 0.000367735 1.60042e-06 3.02771e-07 7.92972e-21 1e-14 0
0.00 83.0016 0 18.6938 0.00627903 198.386 0.000367735 1.61772e-06 2.98962e-07 8.19762e-21 1e-14 0
0.00 82.9017 0 18.7002 0.00638474 198.58 0.000367735 1.63668e-06 2.95626e-07 8.58429e-21 1e-14 0
0.00 82.8017 0 18.7065 0.00649221 198.773 0.000367735 1.65567e-06 2.92297e-07 8.97293e-21 1e-14 0
0.00 82.7018 0 18.7129 0.00660149 198.966 0.000367735 1.67467e-06 2.88968e-07 9.36158e-21 1e-14 0
0.00 82.6018 0 18.7193 0.00671261 199.159 0.000367735 1.69366e-06 2.8564e-07 9.75022e-21 1e-14 0
0.00 82.5018 0 18.7257 0.00682561 199.351 0.000367735 1.71265e-06 2.82311e-07 1.01389e-20 1e-14 0
0.00 82.4019 0 18.732 0.0069405 199.544 0.000367735 1.73164e-06 2.78982e-07 1.05275e-20 1e-14 0
0.00 82.3019 0 18.7384 0.00705733 199.737 0.000367735 1.75064e-06 2.75654e-07 1.09162e-20 1e-14 0
0.00 82.202 0 18.7448 0.00717612 199.93 0.000367735 1.76963e-06 2.72325e-07 1.13048e-20 1e-14 0
0.00 82.102 0 18.7512 0.00729691 200.123 0.000367735 1.78862e-06 2.68996e-07 1.16934e-20 1e-14 0
0.00 82.002 0 18.7576 0.00741974 200.316 0.000367735 1.80761e-06 2.65668e-07 1.20821e-20 1e-14 0
0.00 81.9021 0 18.7641 0.0075435 200.506 0.000367735 1.82866e-06 2.62711e-07 1.26452e-20 1e-14 0
0.00 81.8021 0 18.7705 0.00766929 200.696 0.000367735 1.84975e-06 2.59762e-07 1.3212e-20 1e-14 0
0.00 81.7022 0 18.7769 0.00779719 200.886 0.000367735 1.87084e-06 2.56814e-07 1.37788e-20 1e-14 0
0.00 81.6022 0 18.7833 0.00792722 201.076 0.000367735 1.89194e-06 2.53865e-07 1.43455e-20 1e-14 0
0.00 81.5022 0 18.7898 0.00805942 201.266 0.000367735 1.91303e-06 2.50916e-07 1.49123e-20 1e-14 0
0.00 81.4023 0 18.7962 0.00819382 201.456 0.000367735 1.93412e-06 2.47967e-07 1.54791e-20 1e-14 0
0.00 81.3023 0 18.8027 0.00833046 201.646 0.000367735 1.95521e-06 2.45018e-07 1.60458e-20 1e-14 0
0.00 81.2024 0 18.8091 0.00846938 201.836 0.000367735 1.9763e-06 2.4207e-07 1.66126e-20 1e-14 0
0.00 81.1024 0 18.8156 0.00861062 202.025 0.000367735 1.99739e-06 2.39121e-07 1.71794e-20 1e-14 0
0.00 81.0024 0 18.822 0.00875421 202.215 0.000367735 2.01848e-06 2.36172e-07 1.77462e-20 1e-14 0
0.00 80.9025 0 18.8285 0.0088989 202.404 0.000367735 2.04172e-06 2.33526e-07 1.85655e-20 1e-14 0
0.00 80.8025 0 18.835 0.00904595 202.593 0.000367735 2.06501e-06 2.30887e-07 1.93911e-20 1e-14 0
0.00 80.7026 0 18.8414 0.00919543 202.782 0.000367735 2.0883e-06 2.28248e-07 2.02168e-20 1e-14 0
0.00 80.6026 0 18.8479 0.00934738 202.971 0.000367735 2.11159e-06 2.25609e-07 2.10425e-20 1e-14 0
0.00 80.5026 0 18.8544 0.00950184 203.16 0.000367735 2.13488e-06 2.2297e-07 2.18681e-20 1e-14 0
0.00 80.4027 0 18.8609 0.00965885 203.349 0.000367735 2.15817e-06 2.20331e-07 2.26938e-20 1e-14 0
0.00 80.3027 0 18.8674 0.00981845 203.538 0.000367735 2.18146e-06 2.17692e-07 2.35194e-20 1e-14 0
0.00 80.2028 0 18.8739 0.0099807 203.727 0.000367735 2.20475e-06 2.15053e-07 2.43451e-20 1e-14 0
0.00 80.1028 0 18.8804 0.0101456 203.916 0.000367735 2.22804e-06 2.12414e-07 2.51708e-20 1e-14 0
0.00 80.0029 0 18.887 0.0103133 204.105 0.000367735 2.25133e-06 2.09775e-07 2.59964e-20 1e-14 0
0.00 79.9029 0 18.8935 0.0104823 204.275 0.000367735 2.27317e-06 2.09166e-07 2.71823e-20 1e-14 0
0.00 79.8029 0 18.9 0.010654 204.445 0.000367735 2.29496e-06 2.08616e-07 2.83788e-20 1e-14 0
0.00 79.703 0 18.9065 0.0108286 204.615 0.000367735 2.31675e-06 2.08066e-07 2.95753e-20 1e-14 0
0.00 79.603 0 18.9131 0.011006 204.785 0.000367735 2.33854e-06 2.07517e-07 3.07718e-20 1e-14 0
0.00 79.5031 0 18.9196 0.0111863 204.955 0.000367735 2.36033e-06 2.06967e-07 3.19683e-20 1e-14 0
0.00 79.4031 0 18.9262 0.0113696 205.125 0.000367735 2.38212e-06 2.06417e-07 3.31648e-20 1e-14 0
0.00 79.3032 0 18.9327 0.0115559 205.295 0.000367735 2.40391e-06 2.05867e-07 3.43613e-20 1e-14 0
0.00 79.2032 0 18.9393 0.0117452 205.465 0.000367735 2.4257e-06 2.05318e-07 3.55578e-20 1e-14 0
0.00 79.1032 0 18.9459 0.0119376 205.635 0.000367735 2.44749e-06 2.04768e-07 3.67543e-20 1e-14 0
0.00 79.0033 0 18.9524 0.0121332 205.804 0.000367735 2.46929e-06 2.04218e-07 3.79508e-20 1e-14 0
0.00 78.9033 0 18.959 0.0123305 205.972 0.000367735 2.49185e-06 2.04103e-07 3.96664e-20 1e-14 0
0.00 78.8034 0 18.9656 0.0125309 206.14 0.000367735 2.51444e-06 2.04003e-07 4.13997e-20 1e-14 0
0.00 78.7034 0 18.9722 0.0127346 206.308 0.000367735 2.53703e-06 2.03903e-07 4.3133e-20 1e-14 0
0.00 78.6034 0 18.9788 0.0129416 206.476 0.000367735 2.55962e-06 2.03803e-07 4.48662e-20 1e-14 0
0.00 78.5035 0 18.9854 0.0131519 206.644 0.000367735 2.58221e-06 2.03703e-07 4.65995e-20 1e-14 0
0.00 78.4035 0 18.992 0.0133657 206.812 0.000367735 2.6048e-06 2.03604e-07 4.83327e-20 1e-14 0
0.00 78.3036 0 18.9986 0.0135829 206.98 0.000367735 2.62739e-06 2.03504e-07 5.0066e-20 1e-14 0
0.00 78.2036 0 19.0053 0.0138037 207.148 0.000367735 2.64998e-06 2.03404e-07 5.17992e-20 1e-14 0
0.00 78.1037 0 19.0119 0.0140281 207.316 0.000367735 2.67257e-06 2.03304e-07 5.35325e-20 1e-14 0
0.00 78.0037 0 19.0185 0.0142561 207.484 0.000367735 2.69516e-06 2.03204e-07 5.52657e-20 1e-14 0
0.00 77.9037 0 19.0252 0.014486 207.659 0.000367735 2.71949e-06 2.03104e-07 5.77324e-20 1e-14 0
0.00 77.8038 0 19.0318 0.0147196 207.835 0.000367735 2.74387e-06 2.03004e-07 6.02273e-20 1e-14 0
0.00 77.7038 0 19.0385 0.0149569 208.011 0.000367735 2.76826e-06 2.02904e-07 6.27222e-20 1e-14 0
0.00 77.6039 0 19.0451 0.015198 208.187 0.000367735 2.79265e-06 2.02804e-07 6.52172e-20 1e-14 0
0.00 77.5039 0 19.0518 0.0154431 208.363 0.000367735 2.81704e-06 2.02704e-07 6.77121e-20 1e-14 0
0.00 77.404 0 19.0584 0.0156921 208.539 0.000367735 2.84143e-06 2.02604e-07 7.0207e-20 1e-14 0
0.00 77.304 0 19.0651 0.0159451 208.715 0.000367735 2.86582e-06 2.02504e-07 7.27019e-20 1e-14 0
0.00 77.2041 0 19.0718 0.0162021 208.891 0.000367735 2.89021e-06 2.02404e-07 7.51968e-20 1e-14 0
0.00 77.1041 0 19.0785 0.0164634 209.067 0.000367735 2.9146e-06 2.02304e-07 7.76917e-20 1e-14 0
0.00 77.0041 0 19.0852 0.0167288 209.243 0.000367735 2.93899e-06 2.02204e-07 8.01866e-20 1e-14 0
0.00 76.9042 0 19.0919 0.0169965 209.404 0.000367735 2.96529e-06 2.02114e-07 8.37211e-20 1e-14 0
