# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 18.6664 0.00184034 181.432 0.000367735 5.92495e-07 8.4949e-07 4.7113e-22 1e-14 0
0.00 89.8991 0 18.6728 0.00187413 181.646 0.000367735 6.0263e-07 8.37654e-07 4.9577e-22 1e-14 0
0.00 89.7991 0 18.6793 0.00190855 181.86 0.000367735 6.12766e-07 8.25819e-07 5.2041e-22 1e-14 0
0.00 89.6992 0 18.6858 0.00194359 182.074 0.000367735 6.22902e-07 8.13984e-07 5.4505e-22 1e-14 0
0.00 89.5992 0 18.6923 0.00197928 182.288 0.000367735 6.33038e-07 8.02149e-07 5.69689e-22 1e-14 0
0.00 89.4993 0 18.6987 0.00201562 182.502 0.000367735 6.43174e-07 7.90314e-07 5.94329e-22 1e-14 0
0.00 89.3993 0 18.7052 0.00205263 182.715 0.000367735 6.5331e-07 7.78479e-07 6.18969e-22 1e-14 0
0.00 89.2994 0 18.7117 0.00209032 182.929 0.000367735 6.63445e-07 7.66644e-07 6.43609e-22 1e-14 0
0.00 89.1994 0 18.7182 0.0021287 183.143 0.000367735 6.73581e-07 7.54809e-07 6.68248e-22 1e-14 0
0.00 89.0994 0 18.7247 0.00216778 183.357 0.000367735 6.83717e-07 7.42974e-07 6.92888e-22 1e-14 0
0.00 88.9995 0 18.7313 0.00220759 183.571 0.000367735 6.93861e-07 7.31142e-07 7.17594e-22 1e-14 0
0.00 88.8995 0 18.7378 0.00224765 183.796 0.000367735 7.05686e-07 7.19916e-07 7.54938e-22 1e-14 0
0.00 88.7996 0 18.7443 0.00228843 184.021 0.000367735 7.17511e-07 7.08691e-07 7.92283e-22 1e-14 0
0.00 88.6996 0 18.7508 0.00232996 184.246 0.000367735 7.29337e-07 6.97466e-07 8.29627e-22 1e-14 0
0.00 88.5996 0 18.7574 0.00237224 184.471 0.000367735 7.41162e-07 6.86241e-07 8.66971e-22 1e-14 0
0.00 88.4997 0 18.7639 0.00241529 184.696 0.000367735 7.52987e-07 6.75015e-07 9.04316e-22 1e-14 0
0.00 88.3997 0 18.7705 0.00245911 184.921 0.000367735 7.64812e-07 6.6379e-07 9.4166e-22 1e-14 0
0.00 88.2998 0 18.777 0.00250374 185.146 0.000367735 7.76637e-07 6.52565e-07 9.79004e-22 1e-14 0
0.00 88.1998 0 18.7836 0.00254917 185.37 0.000367735 7.88462e-07 6.41339e-07 1.01635e-21 1e-14 0
0.00 88.0999 0 18.7901 0.00259543 185.595 0.000367735 8.00287e-07 6.30114e-07 1.05369e-21 1e-14 0
0.00 87.9999 0 18.7967 0.00264253 185.82 0.000367735 8.12113e-07 6.18891e-07 1.09105e-21 1e-14 0
0.00 87.8999 0 18.8033 0.00268988 186.069 0.000367735 8.25788e-07 6.09605e-07 1.14713e-21 1e-14 0
0.00 87.8 0 18.8099 0.00273808 186.318 0.000367735 8.39462e-07 6.00319e-07 1.20321e-21 1e-14 0
0.00 87.7 0 18.8165 0.00278715 186.567 0.000367735 8.53136e-07 5.91033e-07 1.25928e-21 1e-14 0
0.00 87.6001 0 18.823 0.00283709 186.816 0.000367735 8.6681e-07 5.81747e-07 1.31536e-21 1e-14 0
0.00 87.5001 0 18.8296 0.00288794 187.065 0.000367735 8.80484e-07 5.72461e-07 1.37144e-21 1e-14 0
0.00 87.4002 0 18.8363 0.00293969 187.314 0.000367735 8.94158e-07 5.63175e-07 1.42751e-21 1e-14 0
0.00 87.3002 0 18.8429 0.00299237 187.562 0.000367735 9.07832e-07 5.53889e-07 1.48359e-21 1e-14 0
0.00 87.2002 0 18.8495 0.00304599 187.811 0.000367735 9.21507e-07 5.44603e-07 1.53966e-21 1e-14 0
0.00 87.1003 0 18.8561 0.00310057 188.06 0.000367735 9.35181e-07 5.35317e-07 1.59574e-21 1e-14 0
0.00 87.0003 0 18.8627 0.00315613 188.309 0.000367735 9.48855e-07 5.26031e-07 1.65181e-21 1e-14 0
0.00 86.9004 0 18.8694 0.00321194 188.572 0.000367735 9.64452e-07 5.18319e-07 1.73449e-21 1e-14 0
