# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 20.5643 0.0018402 181.431 0.000367735 5.92452e-07 8.49539e-07 4.71026e-22 1e-14 0
0.00 89.8996 0 20.5738 0.00187397 181.645 0.000367735 6.02583e-07 8.3771e-07 4.95654e-22 1e-14 0
0.00 89.7997 0 20.5833 0.00190837 181.859 0.000367735 6.12714e-07 8.2588e-07 5.20282e-22 1e-14 0
0.00 89.6998 0 20.5928 0.00194339 182.073 0.000367735 6.22845e-07 8.14051e-07 5.4491e-22 1e-14 0
0.00 89.5998 0 20.6023 0.00197906 182.286 0.000367735 6.32976e-07 8.02222e-07 5.69538e-22 1e-14 0
0.00 89.4999 0 20.6119 0.00201538 182.5 0.000367735 6.43107e-07 7.90392e-07 5.94166e-22 1e-14 0
0.00 89.4 0 20.6215 0.00205236 182.714 0.000367735 6.53237e-07 7.78563e-07 6.18794e-22 1e-14 0
0.00 89.3001 0 20.6311 0.00209003 182.928 0.000367735 6.63368e-07 7.66734e-07 6.43421e-22 1e-14 0
0.00 89.2002 0 20.6407 0.00212839 183.142 0.000367735 6.73499e-07 7.54905e-07 6.68049e-22 1e-14 0
0.00 89.1003 0 20.6504 0.00216745 183.355 0.000367735 6.8363e-07 7.43075e-07 6.92676e-22 1e-14 0
0.00 89.0004 0 20.66 0.00220722 183.569 0.000367735 6.9376e-07 7.31246e-07 7.17304e-22 1e-14 0
0.00 88.9005 0 20.6697 0.00224726 183.794 0.000367735 7.05573e-07 7.20024e-07 7.5458e-22 1e-14 0
0.00 88.8006 0 20.6794 0.00228802 184.019 0.000367735 7.17392e-07 7.08805e-07 7.91905e-22 1e-14 0
0.00 88.7007 0 20.6891 0.00232951 184.243 0.000367735 7.29211e-07 6.97585e-07 8.29231e-22 1e-14 0
0.00 88.6008 0 20.6988 0.00237176 184.468 0.000367735 7.4103e-07 6.86365e-07 8.66556e-22 1e-14 0
0.00 88.5009 0 20.7086 0.00241478 184.693 0.000367735 7.52849e-07 6.75146e-07 9.03881e-22 1e-14 0
0.00 88.4009 0 20.7183 0.00245858 184.918 0.000367735 7.64668e-07 6.63926e-07 9.41206e-22 1e-14 0
0.00 88.301 0 20.7281 0.00250317 185.143 0.000367735 7.76487e-07 6.52707e-07 9.78531e-22 1e-14 0
0.00 88.2011 0 20.7379 0.00254857 185.367 0.000367735 7.88306e-07 6.41488e-07 1.01586e-21 1e-14 0
0.00 88.1012 0 20.7477 0.00259479 185.592 0.000367735 8.00124e-07 6.30268e-07 1.05318e-21 1e-14 0
0.00 88.0013 0 20.7576 0.00264185 185.817 0.000367735 8.11943e-07 6.19049e-07 1.0905e-21 1e-14 0
0.00 87.9014 0 20.7674 0.00268917 186.065 0.000367735 8.25586e-07 6.09742e-07 1.1463e-21 1e-14 0
0.00 87.8015 0 20.7773 0.00273734 186.314 0.000367735 8.39252e-07 6.00461e-07 1.20235e-21 1e-14 0
