# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 18.0512 0.00184014 181.431 0.000367735 5.92433e-07 8.49561e-07 4.70981e-22 1e-14 0
0.00 89.8997 0 18.057 0.00187393 181.645 0.000367735 6.0257e-07 8.37725e-07 4.95623e-22 1e-14 0
0.00 89.7997 0 18.0628 0.00190834 181.859 0.000367735 6.12707e-07 8.25889e-07 5.20265e-22 1e-14 0
0.00 89.6998 0 18.0686 0.00194338 182.072 0.000367735 6.22843e-07 8.14053e-07 5.44907e-22 1e-14 0
0.00 89.5998 0 18.0744 0.00197907 182.286 0.000367735 6.3298e-07 8.02217e-07 5.69548e-22 1e-14 0
0.00 89.4998 0 18.0802 0.00201541 182.5 0.000367735 6.43117e-07 7.90381e-07 5.9419e-22 1e-14 0
0.00 89.3999 0 18.0861 0.00205242 182.714 0.000367735 6.53253e-07 7.78545e-07 6.18832e-22 1e-14 0
0.00 89.2999 0 18.0919 0.00209011 182.928 0.000367735 6.6339e-07 7.66709e-07 6.43474e-22 1e-14 0
0.00 89.1999 0 18.0978 0.00212849 183.142 0.000367735 6.73526e-07 7.54873e-07 6.68115e-22 1e-14 0
0.00 89.1 0 18.1036 0.00216758 183.356 0.000367735 6.83663e-07 7.43037e-07 6.92757e-22 1e-14 0
0.00 89 0 18.1094 0.00220738 183.57 0.000367735 6.938e-07 7.31201e-07 7.17399e-22 1e-14 0
0.00 88.9 0 18.1153 0.00224744 183.795 0.000367735 7.05625e-07 7.19974e-07 7.54746e-22 1e-14 0
0.00 88.8001 0 18.1211 0.00228822 184.02 0.000367735 7.17451e-07 7.08748e-07 7.92093e-22 1e-14 0
0.00 88.7001 0 18.127 0.00232975 184.245 0.000367735 7.29277e-07 6.97522e-07 8.2944e-22 1e-14 0
0.00 88.6001 0 18.1329 0.00237203 184.47 0.000367735 7.41103e-07 6.86296e-07 8.66788e-22 1e-14 0
0.00 88.5002 0 18.1387 0.00241508 184.695 0.000367735 7.52929e-07 6.75069e-07 9.04135e-22 1e-14 0
0.00 88.4002 0 18.1446 0.0024589 184.92 0.000367735 7.64755e-07 6.63843e-07 9.41482e-22 1e-14 0
0.00 88.3002 0 18.1505 0.00250353 185.144 0.000367735 7.76581e-07 6.52617e-07 9.7883e-22 1e-14 0
0.00 88.2003 0 18.1564 0.00254896 185.369 0.000367735 7.88407e-07 6.41391e-07 1.01618e-21 1e-14 0
0.00 88.1003 0 18.1623 0.00259522 185.594 0.000367735 8.00233e-07 6.30165e-07 1.05352e-21 1e-14 0
0.00 88.0003 0 18.1681 0.00264232 185.819 0.000367735 8.12059e-07 6.18939e-07 1.09087e-21 1e-14 0
0.00 87.9004 0 18.174 0.00268967 186.068 0.000367735 8.25728e-07 6.09645e-07 1.14689e-21 1e-14 0
0.00 87.8004 0 18.1799 0.00273788 186.317 0.000367735 8.39404e-07 6.00358e-07 1.20297e-21 1e-14 0
0.00 87.7004 0 18.1858 0.00278694 186.566 0.000367735 8.53079e-07 5.91071e-07 1.25905e-21 1e-14 0
0.00 87.6005 0 18.1917 0.00283689 186.815 0.000367735 8.66754e-07 5.81785e-07 1.31513e-21 1e-14 0
0.00 87.5005 0 18.1976 0.00288773 187.064 0.000367735 8.8043e-07 5.72498e-07 1.37121e-21 1e-14 0
0.00 87.4005 0 18.2036 0.00293948 187.313 0.000367735 8.94105e-07 5.63211e-07 1.42729e-21 1e-14 0
0.00 87.3006 0 18.2095 0.00299216 187.562 0.000367735 9.0778e-07 5.53924e-07 1.48337e-21 1e-14 0
0.00 87.2006 0 18.2154 0.00304579 187.81 0.000367735 9.21455e-07 5.44637e-07 1.53945e-21 1e-14 0
0.00 87.1007 0 18.2213 0.00310037 188.059 0.000367735 9.35131e-07 5.35351e-07 1.59553e-21 1e-14 0
0.00 87.0007 0 18.2273 0.00315593 188.308 0.000367735 9.48806e-07 5.26064e-07 1.65161e-21 1e-14 0
0.00 86.9007 0 18.2332 0.00321175 188.571 0.000367735 9.64397e-07 5.18346e-07 1.7342e-21 1e-14 0
0.00 86.8008 0 18.2391 0.00326854 188.834 0.000367735 9.80002e-07 5.10638e-07 1.81697e-21 1e-14 0
0.00 86.7008 0 18.2451 0.00332633 189.097 0.000367735 9.95606e-07 5.02931e-07 1.89974e-21 1e-14 0
