# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 19.8027 0.00184033 181.432 0.000367735 5.9249e-07 8.49495e-07 4.71119e-22 1e-14 0
0.00 89.8992 0 19.8108 0.00187411 181.646 0.000367735 6.02624e-07 8.37662e-07 4.95754e-22 1e-14 0
0.00 89.7992 0 19.8188 0.00190852 181.86 0.000367735 6.12757e-07 8.2583e-07 5.20388e-22 1e-14 0
0.00 89.6993 0 19.8269 0.00194355 182.073 0.000367735 6.22891e-07 8.13997e-07 5.45022e-22 1e-14 0
0.00 89.5994 0 19.8349 0.00197923 182.287 0.000367735 6.33024e-07 8.02165e-07 5.69657e-22 1e-14 0
0.00 89.4994 0 19.843 0.00201556 182.501 0.000367735 6.43158e-07 7.90332e-07 5.94291e-22 1e-14 0
0.00 89.3995 0 19.8511 0.00205256 182.715 0.000367735 6.53291e-07 7.785e-07 6.18925e-22 1e-14 0
0.00 89.2996 0 19.8592 0.00209024 182.929 0.000367735 6.63425e-07 7.66668e-07 6.43559e-22 1e-14 0
0.00 89.1996 0 19.8673 0.00212861 183.143 0.000367735 6.73558e-07 7.54835e-07 6.68193e-22 1e-14 0
0.00 89.0997 0 19.8754 0.00216769 183.357 0.000367735 6.83692e-07 7.43003e-07 6.92827e-22 1e-14 0
0.00 88.9998 0 19.8836 0.00220748 183.571 0.000367735 6.93829e-07 7.31172e-07 7.17492e-22 1e-14 0
0.00 88.8998 0 19.8917 0.00224753 183.795 0.000367735 7.05652e-07 7.1995e-07 7.54828e-22 1e-14 0
0.00 88.7999 0 19.8999 0.0022883 184.02 0.000367735 7.17474e-07 7.08727e-07 7.92164e-22 1e-14 0
0.00 88.6999 0 19.908 0.00232982 184.245 0.000367735 7.29296e-07 6.97504e-07 8.29499e-22 1e-14 0
0.00 88.6 0 19.9162 0.00237208 184.47 0.000367735 7.41118e-07 6.86282e-07 8.66835e-22 1e-14 0
0.00 88.5001 0 19.9244 0.00241512 184.695 0.000367735 7.5294e-07 6.75059e-07 9.0417e-22 1e-14 0
0.00 88.4001 0 19.9326 0.00245893 184.92 0.000367735 7.64763e-07 6.63836e-07 9.41505e-22 1e-14 0
0.00 88.3002 0 19.9408 0.00250354 185.145 0.000367735 7.76585e-07 6.52614e-07 9.78841e-22 1e-14 0
