# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 18.4364 0.00184011 181.431 0.000367735 5.92426e-07 8.4957e-07 4.70962e-22 1e-14 0
0.00 89.8998 0 18.4426 0.0018739 181.644 0.000367735 6.02562e-07 8.37735e-07 4.95603e-22 1e-14 0
0.00 89.7998 0 18.4488 0.00190831 181.858 0.000367735 6.12698e-07 8.25899e-07 5.20244e-22 1e-14 0
0.00 89.6999 0 18.455 0.00194335 182.072 0.000367735 6.22834e-07 8.14064e-07 5.44884e-22 1e-14 0
0.00 89.5999 0 18.4612 0.00197904 182.286 0.000367735 6.3297e-07 8.02228e-07 5.69525e-22 1e-14 0
0.00 89.4999 0 18.4674 0.00201538 182.5 0.000367735 6.43106e-07 7.90393e-07 5.94166e-22 1e-14 0
0.00 89.4 0 18.4737 0.00205238 182.714 0.000367735 6.53243e-07 7.78557e-07 6.18806e-22 1e-14 0
0.00 89.3 0 18.4799 0.00209007 182.928 0.000367735 6.63379e-07 7.66722e-07 6.43447e-22 1e-14 0
0.00 89.2001 0 18.4862 0.00212845 183.142 0.000367735 6.73515e-07 7.54886e-07 6.68087e-22 1e-14 0
0.00 89.1001 0 18.4924 0.00216753 183.356 0.000367735 6.83651e-07 7.43051e-07 6.92728e-22 1e-14 0
0.00 89.0001 0 18.4986 0.00220733 183.57 0.000367735 6.93787e-07 7.31215e-07 7.17368e-22 1e-14 0
0.00 88.9002 0 18.5049 0.00224739 183.795 0.000367735 7.0561e-07 7.19989e-07 7.54698e-22 1e-14 0
0.00 88.8002 0 18.5112 0.00228817 184.02 0.000367735 7.17436e-07 7.08763e-07 7.92043e-22 1e-14 0
0.00 88.7002 0 18.5174 0.00232969 184.244 0.000367735 7.29261e-07 6.97537e-07 8.29389e-22 1e-14 0
0.00 88.6003 0 18.5237 0.00237197 184.469 0.000367735 7.41087e-07 6.86312e-07 8.66734e-22 1e-14 0
0.00 88.5003 0 18.53 0.00241501 184.694 0.000367735 7.52912e-07 6.75086e-07 9.0408e-22 1e-14 0
0.00 88.4004 0 18.5363 0.00245884 184.919 0.000367735 7.64737e-07 6.6386e-07 9.41425e-22 1e-14 0
0.00 88.3004 0 18.5425 0.00250346 185.144 0.000367735 7.76563e-07 6.52635e-07 9.78771e-22 1e-14 0
0.00 88.2004 0 18.5488 0.00254889 185.369 0.000367735 7.88388e-07 6.41409e-07 1.01612e-21 1e-14 0
0.00 88.1005 0 18.5551 0.00259514 185.594 0.000367735 8.00214e-07 6.30184e-07 1.05346e-21 1e-14 0
0.00 88.0005 0 18.5614 0.00264223 185.819 0.000367735 8.12039e-07 6.18958e-07 1.09081e-21 1e-14 0
0.00 87.9006 0 18.5677 0.00268959 186.068 0.000367735 8.25704e-07 6.09662e-07 1.14679e-21 1e-14 0
0.00 87.8006 0 18.574 0.00273779 186.317 0.000367735 8.39379e-07 6.00375e-07 1.20287e-21 1e-14 0
0.00 87.7006 0 18.5804 0.00278685 186.565 0.000367735 8.53053e-07 5.91089e-07 1.25894e-21 1e-14 0
0.00 87.6007 0 18.5867 0.00283679 186.814 0.000367735 8.66728e-07 5.81803e-07 1.31502e-21 1e-14 0
0.00 87.5007 0 18.593 0.00288763 187.063 0.000367735 8.80403e-07 5.72516e-07 1.3711e-21 1e-14 0
0.00 87.4008 0 18.5993 0.00293938 187.312 0.000367735 8.94077e-07 5.6323e-07 1.42718e-21 1e-14 0
0.00 87.3008 0 18.6057 0.00299205 187.561 0.000367735 9.07752e-07 5.53943e-07 1.48326e-21 1e-14 0
0.00 87.2008 0 18.612 0.00304567 187.81 0.000367735 9.21426e-07 5.44657e-07 1.53933e-21 1e-14 0
0.00 87.1009 0 18.6184 0.00310025 188.059 0.000367735 9.35101e-07 5.35371e-07 1.59541e-21 1e-14 0
0.00 87.0009 0 18.6247 0.00315581 188.308 0.000367735 9.48776e-07 5.26085e-07 1.65149e-21 1e-14 0
0.00 86.9009 0 18.6311 0.00321162 188.571 0.000367735 9.64362e-07 5.18363e-07 1.73401e-21 1e-14 0
0.00 86.801 0 18.6374 0.0032684 188.833 0.000367735 9.79966e-07 5.10656e-07 1.81678e-21 1e-14 0
0.00 86.701 0 18.6438 0.00332619 189.096 0.000367735 9.95569e-07 5.02949e-07 1.89955e-21 1e-14 0
0.00 86.6011 0 18.6502 0.00338501 189.359 0.000367735 1.01117e-06 4.95242e-07 1.98231e-21 1e-14 0
0.00 86.5011 0 18.6566 0.00344486 189.622 0.000367735 1.02678e-06 4.87536e-07 2.06508e-21 1e-14 0
0.00 86.4011 0 18.663 0.00350577 189.885 0.000367735 1.04238e-06 4.79829e-07 2.14785e-21 1e-14 0
0.00 86.3012 0 18.6693 0.00356776 190.148 0.000367735 1.05798e-06 4.72122e-07 2.23062e-21 1e-14 0
0.00 86.2012 0 18.6757 0.00363084 190.411 0.000367735 1.07359e-06 4.64415e-07 2.31338e-21 1e-14 0
0.00 86.1013 0 18.6821 0.00369504 190.674 0.000367735 1.08919e-06 4.56708e-07 2.39615e-21 1e-14 0
0.00 86.0013 0 18.6885 0.00376038 190.937 0.000367735 1.1048e-06 4.49001e-07 2.47892e-21 1e-14 0
0.00 85.9014 0 18.695 0.003826 191.189 0.000367735 1.12276e-06 4.4236e-07 2.60104e-21 1e-14 0
0.00 85.8014 0 18.7014 0.00389276 191.44 0.000367735 1.14075e-06 4.35732e-07 2.72369e-21 1e-14 0
0.00 85.7014 0 18.7078 0.00396068 191.692 0.000367735 1.15874e-06 4.29105e-07 2.84634e-21 1e-14 0
0.00 85.6015 0 18.7142 0.00402979 191.944 0.000367735 1.17673e-06 4.22478e-07 2.96899e-21 1e-14 0
0.00 85.5015 0 18.7207 0.0041001 192.196 0.000367735 1.19473e-06 4.1585e-07 3.09164e-21 1e-14 0
0.00 85.4016 0 18.7271 0.00417164 192.448 0.000367735 1.21272e-06 4.09223e-07 3.21429e-21 1e-14 0
0.00 85.3016 0 18.7335 0.00424443 192.7 0.000367735 1.23071e-06 4.02596e-07 3.33694e-21 1e-14 0
0.00 85.2016 0 18.74 0.00431849 192.952 0.000367735 1.24871e-06 3.95968e-07 3.45959e-21 1e-14 0
0.00 85.1017 0 18.7464 0.00439384 193.204 0.000367735 1.2667e-06 3.89341e-07 3.58224e-21 1e-14 0
0.00 85.0017 0 18.7529 0.0044705 193.456 0.000367735 1.28469e-06 3.82714e-07 3.70489e-21 1e-14 0
0.00 84.9018 0 18.7594 0.00454754 193.702 0.000367735 1.30072e-06 3.7812e-07 3.88531e-21 1e-14 0
0.00 84.8018 0 18.7658 0.00462589 193.948 0.000367735 1.31671e-06 3.73562e-07 4.06673e-21 1e-14 0
0.00 84.7018 0 18.7723 0.00470558 194.193 0.000367735 1.33271e-06 3.69004e-07 4.24816e-21 1e-14 0
0.00 84.6019 0 18.7788 0.00478665 194.439 0.000367735 1.3487e-06 3.64446e-07 4.42958e-21 1e-14 0
0.00 84.5019 0 18.7853 0.00486912 194.685 0.000367735 1.36469e-06 3.59888e-07 4.61101e-21 1e-14 0
0.00 84.402 0 18.7918 0.00495301 194.931 0.000367735 1.38069e-06 3.5533e-07 4.79243e-21 1e-14 0
0.00 84.302 0 18.7983 0.00503834 195.177 0.000367735 1.39668e-06 3.50771e-07 4.97386e-21 1e-14 0
0.00 84.202 0 18.8048 0.00512514 195.423 0.000367735 1.41267e-06 3.46213e-07 5.15528e-21 1e-14 0
0.00 84.1021 0 18.8113 0.00521344 195.669 0.000367735 1.42867e-06 3.41655e-07 5.33671e-21 1e-14 0
0.00 84.0021 0 18.8178 0.00530326 195.915 0.000367735 1.44466e-06 3.37097e-07 5.51813e-21 1e-14 0
0.00 83.9022 0 18.8243 0.00539353 196.162 0.000367735 1.46192e-06 3.33273e-07 5.78418e-21 1e-14 0
0.00 83.8022 0 18.8309 0.00548531 196.409 0.000367735 1.47922e-06 3.29464e-07 6.05206e-21 1e-14 0
0.00 83.7023 0 18.8374 0.00557865 196.655 0.000367735 1.49651e-06 3.25656e-07 6.31995e-21 1e-14 0
0.00 83.6023 0 18.8439 0.00567358 196.902 0.000367735 1.5138e-06 3.21848e-07 6.58784e-21 1e-14 0
0.00 83.5023 0 18.8505 0.00577012 197.149 0.000367735 1.53109e-06 3.18039e-07 6.85573e-21 1e-14 0
0.00 83.4024 0 18.857 0.00586831 197.396 0.000367735 1.54839e-06 3.14231e-07 7.12361e-21 1e-14 0
0.00 83.3024 0 18.8636 0.00596817 197.643 0.000367735 1.56568e-06 3.10422e-07 7.3915e-21 1e-14 0
0.00 83.2025 0 18.8701 0.00606973 197.89 0.000367735 1.58297e-06 3.06614e-07 7.65939e-21 1e-14 0
0.00 83.1025 0 18.8767 0.00617301 198.137 0.000367735 1.60027e-06 3.02806e-07 7.92727e-21 1e-14 0
0.00 83.0026 0 18.8833 0.00627805 198.384 0.000367735 1.61756e-06 2.98997e-07 8.19516e-21 1e-14 0
0.00 82.9026 0 18.8899 0.00638376 198.578 0.000367735 1.63651e-06 2.95656e-07 8.58071e-21 1e-14 0
0.00 82.8026 0 18.8965 0.00649121 198.771 0.000367735 1.6555e-06 2.92328e-07 8.96934e-21 1e-14 0
0.00 82.7027 0 18.903 0.00660047 198.964 0.000367735 1.67449e-06 2.88999e-07 9.35798e-21 1e-14 0
0.00 82.6027 0 18.9096 0.00671157 199.157 0.000367735 1.69348e-06 2.85671e-07 9.74661e-21 1e-14 0
0.00 82.5028 0 18.9162 0.00682454 199.35 0.000367735 1.71247e-06 2.82342e-07 1.01352e-20 1e-14 0
0.00 82.4028 0 18.9228 0.00693942 199.543 0.000367735 1.73147e-06 2.79014e-07 1.05239e-20 1e-14 0
0.00 82.3029 0 18.9295 0.00705622 199.735 0.000367735 1.75046e-06 2.75685e-07 1.09125e-20 1e-14 0
0.00 82.2029 0 18.9361 0.00717499 199.928 0.000367735 1.76945e-06 2.72356e-07 1.13011e-20 1e-14 0
0.00 82.1029 0 18.9427 0.00729576 200.121 0.000367735 1.78844e-06 2.69028e-07 1.16898e-20 1e-14 0
0.00 82.003 0 18.9493 0.00741857 200.314 0.000367735 1.80743e-06 2.65699e-07 1.20784e-20 1e-14 0
0.00 81.903 0 18.956 0.00754231 200.504 0.000367735 1.82846e-06 2.62739e-07 1.26399e-20 1e-14 0
0.00 81.8031 0 18.9626 0.00766809 200.694 0.000367735 1.84955e-06 2.59791e-07 1.32066e-20 1e-14 0
0.00 81.7031 0 18.9693 0.00779596 200.884 0.000367735 1.87064e-06 2.56842e-07 1.37734e-20 1e-14 0
0.00 81.6032 0 18.9759 0.00792596 201.074 0.000367735 1.89173e-06 2.53893e-07 1.43401e-20 1e-14 0
0.00 81.5032 0 18.9826 0.00805813 201.264 0.000367735 1.91283e-06 2.50944e-07 1.49069e-20 1e-14 0
0.00 81.4032 0 18.9893 0.00819251 201.454 0.000367735 1.93392e-06 2.47996e-07 1.54736e-20 1e-14 0
0.00 81.3033 0 18.9959 0.00832913 201.644 0.000367735 1.95501e-06 2.45047e-07 1.60404e-20 1e-14 0
0.00 81.2033 0 19.0026 0.00846802 201.834 0.000367735 1.9761e-06 2.42098e-07 1.66071e-20 1e-14 0
0.00 81.1034 0 19.0093 0.00860923 202.024 0.000367735 1.99719e-06 2.3915e-07 1.71739e-20 1e-14 0
0.00 81.0034 0 19.016 0.0087528 202.214 0.000367735 2.01828e-06 2.36201e-07 1.77406e-20 1e-14 0
0.00 80.9035 0 19.0227 0.00889747 202.402 0.000367735 2.04149e-06 2.33551e-07 1.85574e-20 1e-14 0
0.00 80.8035 0 19.0294 0.0090445 202.591 0.000367735 2.06478e-06 2.30913e-07 1.9383e-20 1e-14 0
0.00 80.7035 0 19.0361 0.00919395 202.78 0.000367735 2.08807e-06 2.28274e-07 2.02087e-20 1e-14 0
0.00 80.6036 0 19.0428 0.00934586 202.969 0.000367735 2.11136e-06 2.25635e-07 2.10343e-20 1e-14 0
0.00 80.5036 0 19.0495 0.00950029 203.158 0.000367735 2.13465e-06 2.22996e-07 2.18599e-20 1e-14 0
0.00 80.4037 0 19.0563 0.00965727 203.347 0.000367735 2.15794e-06 2.20357e-07 2.26856e-20 1e-14 0
0.00 80.3037 0 19.063 0.00981685 203.536 0.000367735 2.18123e-06 2.17718e-07 2.35112e-20 1e-14 0
0.00 80.2038 0 19.0697 0.00997906 203.725 0.000367735 2.20452e-06 2.1508e-07 2.43368e-20 1e-14 0
0.00 80.1038 0 19.0765 0.010144 203.914 0.000367735 2.22781e-06 2.12441e-07 2.51625e-20 1e-14 0
0.00 80.0039 0 19.0832 0.0103116 204.103 0.000367735 2.2511e-06 2.09802e-07 2.59881e-20 1e-14 0
0.00 79.9039 0 19.09 0.0104806 204.273 0.000367735 2.27295e-06 2.09171e-07 2.71702e-20 1e-14 0
0.00 79.804 0 19.0968 0.0106523 204.443 0.000367735 2.29474e-06 2.08622e-07 2.83667e-20 1e-14 0
0.00 79.704 0 19.1035 0.0108268 204.613 0.000367735 2.31653e-06 2.08072e-07 2.95632e-20 1e-14 0
0.00 79.604 0 19.1103 0.0110042 204.783 0.000367735 2.33832e-06 2.07522e-07 3.07596e-20 1e-14 0
0.00 79.5041 0 19.1171 0.0111845 204.953 0.000367735 2.36011e-06 2.06972e-07 3.19561e-20 1e-14 0
0.00 79.4041 0 19.1239 0.0113677 205.123 0.000367735 2.3819e-06 2.06423e-07 3.31525e-20 1e-14 0
0.00 79.3042 0 19.1307 0.011554 205.293 0.000367735 2.40369e-06 2.05873e-07 3.4349e-20 1e-14 0
0.00 79.2042 0 19.1375 0.0117432 205.463 0.000367735 2.42548e-06 2.05323e-07 3.55454e-20 1e-14 0
0.00 79.1043 0 19.1443 0.0119356 205.633 0.000367735 2.44727e-06 2.04773e-07 3.67419e-20 1e-14 0
0.00 79.0043 0 19.1511 0.0121312 205.803 0.000367735 2.46906e-06 2.04224e-07 3.79384e-20 1e-14 0
0.00 78.9044 0 19.1579 0.0123284 205.971 0.000367735 2.49161e-06 2.04104e-07 3.96484e-20 1e-14 0
0.00 78.8044 0 19.1648 0.0125288 206.139 0.000367735 2.5142e-06 2.04004e-07 4.13816e-20 1e-14 0
0.00 78.7045 0 19.1716 0.0127324 206.307 0.000367735 2.53679e-06 2.03904e-07 4.31148e-20 1e-14 0
0.00 78.6045 0 19.1785 0.0129394 206.474 0.000367735 2.55938e-06 2.03804e-07 4.4848e-20 1e-14 0
0.00 78.5045 0 19.1853 0.0131497 206.642 0.000367735 2.58197e-06 2.03705e-07 4.65812e-20 1e-14 0
0.00 78.4046 0 19.1922 0.0133634 206.81 0.000367735 2.60456e-06 2.03605e-07 4.83144e-20 1e-14 0
0.00 78.3046 0 19.199 0.0135806 206.978 0.000367735 2.62715e-06 2.03505e-07 5.00476e-20 1e-14 0
0.00 78.2047 0 19.2059 0.0138013 207.146 0.000367735 2.64974e-06 2.03405e-07 5.17808e-20 1e-14 0
0.00 78.1047 0 19.2128 0.0140257 207.314 0.000367735 2.67233e-06 2.03305e-07 5.3514e-20 1e-14 0
0.00 78.0048 0 19.2197 0.0142536 207.482 0.000367735 2.69492e-06 2.03205e-07 5.52472e-20 1e-14 0
0.00 77.9048 0 19.2265 0.0144835 207.658 0.000367735 2.71922e-06 2.03105e-07 5.77056e-20 1e-14 0
0.00 77.8049 0 19.2334 0.014717 207.833 0.000367735 2.74361e-06 2.03005e-07 6.02005e-20 1e-14 0
0.00 77.7049 0 19.2403 0.0149543 208.009 0.000367735 2.768e-06 2.02905e-07 6.26953e-20 1e-14 0
0.00 77.605 0 19.2472 0.0151954 208.185 0.000367735 2.79239e-06 2.02805e-07 6.51901e-20 1e-14 0
0.00 77.505 0 19.2542 0.0154404 208.361 0.000367735 2.81678e-06 2.02705e-07 6.7685e-20 1e-14 0
0.00 77.4051 0 19.2611 0.0156893 208.537 0.000367735 2.84117e-06 2.02605e-07 7.01798e-20 1e-14 0
0.00 77.3051 0 19.268 0.0159423 208.713 0.000367735 2.86555e-06 2.02505e-07 7.26746e-20 1e-14 0
0.00 77.2052 0 19.2749 0.0161993 208.889 0.000367735 2.88994e-06 2.02405e-07 7.51694e-20 1e-14 0
0.00 77.1052 0 19.2819 0.0164605 209.065 0.000367735 2.91433e-06 2.02305e-07 7.76643e-20 1e-14 0
0.00 77.0052 0 19.2888 0.0167259 209.241 0.000367735 2.93872e-06 2.02205e-07 8.01591e-20 1e-14 0
0.00 76.9053 0 19.2958 0.0169935 209.402 0.000367735 2.965e-06 2.02115e-07 8.36815e-20 1e-14 0
0.00 76.8053 0 19.3028 0.0172654 209.563 0.000367735 2.99139e-06 2.02025e-07 8.72608e-20 1e-14 0
0.00 76.7054 0 19.3097 0.0175416 209.724 0.000367735 3.01778e-06 2.01935e-07 9.08401e-20 1e-14 0
0.00 76.6054 0 19.3167 0.0178222 209.885 0.000367735 3.04416e-06 2.01845e-07 9.44193e-20 1e-14 0
0.00 76.5055 0 19.3237 0.0181073 210.046 0.000367735 3.07055e-06 2.01755e-07 9.79986e-20 1e-14 0
0.00 76.4055 0 19.3307 0.018397 210.207 0.000367735 3.09694e-06 2.01665e-07 1.01578e-19 1e-14 0
0.00 76.3056 0 19.3377 0.0186913 210.368 0.000367735 3.12333e-06 2.01575e-07 1.05157e-19 1e-14 0
0.00 76.2056 0 19.3447 0.0189903 210.529 0.000367735 3.14971e-06 2.01485e-07 1.08736e-19 1e-14 0
0.00 76.1057 0 19.3517 0.0192941 210.69 0.000367735 3.1761e-06 2.01395e-07 1.12316e-19 1e-14 0
0.00 76.0057 0 19.3587 0.0196028 210.851 0.000367735 3.20249e-06 2.01305e-07 1.15895e-19 1e-14 0
0.00 75.9058 0 19.3657 0.0199142 211.016 0.000367735 3.23104e-06 2.01206e-07 1.20962e-19 1e-14 0
0.00 75.8058 0 19.3728 0.0202303 211.182 0.000367735 3.25973e-06 2.01106e-07 1.2612e-19 1e-14 0
0.00 75.7059 0 19.3798 0.0205515 211.348 0.000367735 3.28842e-06 2.01006e-07 1.31277e-19 1e-14 0
0.00 75.6059 0 19.3869 0.0208779 211.514 0.000367735 3.3171e-06 2.00906e-07 1.36435e-19 1e-14 0
0.00 75.506 0 19.3939 0.0212093 211.68 0.000367735 3.34579e-06 2.00806e-07 1.41592e-19 1e-14 0
0.00 75.406 0 19.401 0.0215461 211.846 0.000367735 3.37447e-06 2.00706e-07 1.4675e-19 1e-14 0
0.00 75.3061 0 19.408 0.0218882 212.012 0.000367735 3.40316e-06 2.00606e-07 1.51907e-19 1e-14 0
0.00 75.2061 0 19.4151 0.0222357 212.178 0.000367735 3.43185e-06 2.00506e-07 1.57064e-19 1e-14 0
0.00 75.1062 0 19.4222 0.0225888 212.344 0.000367735 3.46053e-06 2.00406e-07 1.62222e-19 1e-14 0
0.00 75.0062 0 19.4293 0.0229474 212.51 0.000367735 3.48922e-06 2.00306e-07 1.67379e-19 1e-14 0
0.00 74.9063 0 19.4364 0.0233092 212.671 0.000367735 3.509e-06 2.01294e-07 1.74637e-19 1e-14 0
0.00 74.8063 0 19.4435 0.0236766 212.832 0.000367735 3.52819e-06 2.02353e-07 1.82033e-19 1e-14 0
0.00 74.7064 0 19.4506 0.0240497 212.993 0.000367735 3.54738e-06 2.03413e-07 1.89429e-19 1e-14 0
0.00 74.6064 0 19.4577 0.0244287 213.154 0.000367735 3.56657e-06 2.04472e-07 1.96826e-19 1e-14 0
0.00 74.5065 0 19.4648 0.0248137 213.315 0.000367735 3.58576e-06 2.05532e-07 2.04222e-19 1e-14 0
0.00 74.4065 0 19.472 0.0252048 213.476 0.000367735 3.60495e-06 2.06591e-07 2.11618e-19 1e-14 0
0.00 74.3066 0 19.4791 0.025602 213.636 0.000367735 3.62414e-06 2.0765e-07 2.19014e-19 1e-14 0
0.00 74.2066 0 19.4863 0.0260055 213.797 0.000367735 3.64333e-06 2.0871e-07 2.26411e-19 1e-14 0
0.00 74.1067 0 19.4934 0.0264153 213.958 0.000367735 3.66252e-06 2.09769e-07 2.33807e-19 1e-14 0
0.00 74.0067 0 19.5006 0.0268316 214.119 0.000367735 3.68171e-06 2.10829e-07 2.41203e-19 1e-14 0
0.00 73.9068 0 19.5077 0.0272517 214.271 0.000367735 3.69549e-06 2.12532e-07 2.51555e-19 1e-14 0
0.00 73.8068 0 19.5149 0.0276782 214.422 0.000367735 3.70889e-06 2.14281e-07 2.6212e-19 1e-14 0
0.00 73.7069 0 19.5221 0.0281113 214.573 0.000367735 3.72228e-06 2.1603e-07 2.72685e-19 1e-14 0
0.00 73.6069 0 19.5293 0.0285512 214.724 0.000367735 3.73567e-06 2.17779e-07 2.83249e-19 1e-14 0
0.00 73.507 0 19.5365 0.028998 214.874 0.000367735 3.74907e-06 2.19528e-07 2.93814e-19 1e-14 0
0.00 73.407 0 19.5437 0.0294518 215.025 0.000367735 3.76246e-06 2.21277e-07 3.04378e-19 1e-14 0
0.00 73.3071 0 19.5509 0.0299127 215.176 0.000367735 3.77585e-06 2.23026e-07 3.14943e-19 1e-14 0
0.00 73.2071 0 19.5581 0.0303808 215.327 0.000367735 3.78925e-06 2.24775e-07 3.25508e-19 1e-14 0
0.00 73.1072 0 19.5654 0.0308563 215.478 0.000367735 3.80264e-06 2.26525e-07 3.36072e-19 1e-14 0
0.00 73.0072 0 19.5726 0.0313391 215.629 0.000367735 3.81603e-06 2.28274e-07 3.46637e-19 1e-14 0
0.00 72.9073 0 19.5799 0.0318265 215.783 0.000367735 3.8298e-06 2.3018e-07 3.61411e-19 1e-14 0
0.00 72.8073 0 19.5871 0.0323211 215.937 0.000367735 3.84359e-06 2.32099e-07 3.76513e-19 1e-14 0
0.00 72.7074 0 19.5944 0.0328235 216.091 0.000367735 3.85738e-06 2.34018e-07 3.91616e-19 1e-14 0
0.00 72.6074 0 19.6016 0.0333337 216.245 0.000367735 3.87118e-06 2.35937e-07 4.06718e-19 1e-14 0
0.00 72.5075 0 19.6089 0.0338518 216.398 0.000367735 3.88497e-06 2.37856e-07 4.2182e-19 1e-14 0
0.00 72.4075 0 19.6162 0.0343779 216.552 0.000367735 3.89876e-06 2.39775e-07 4.36922e-19 1e-14 0
0.00 72.3076 0 19.6235 0.0349123 216.706 0.000367735 3.91255e-06 2.41694e-07 4.52024e-19 1e-14 0
0.00 72.2076 0 19.6308 0.0354549 216.86 0.000367735 3.92635e-06 2.43613e-07 4.67126e-19 1e-14 0
0.00 72.1077 0 19.6381 0.036006 217.014 0.000367735 3.94014e-06 2.45532e-07 4.82228e-19 1e-14 0
0.00 72.0077 0 19.6454 0.0365656 217.168 0.000367735 3.95393e-06 2.47451e-07 4.9733e-19 1e-14 0
0.00 71.9078 0 19.6527 0.0371304 217.319 0.000367735 3.968e-06 2.49536e-07 5.18186e-19 1e-14 0
0.00 71.8078 0 19.6601 0.0377036 217.47 0.000367735 3.98209e-06 2.51635e-07 5.39525e-19 1e-14 0
0.00 71.7079 0 19.6674 0.0382856 217.621 0.000367735 3.99619e-06 2.53734e-07 5.60864e-19 1e-14 0
0.00 71.608 0 19.6748 0.0388767 217.772 0.000367735 4.01028e-06 2.55833e-07 5.82202e-19 1e-14 0
0.00 71.508 0 19.6821 0.0394769 217.923 0.000367735 4.02437e-06 2.57932e-07 6.03541e-19 1e-14 0
0.00 71.4081 0 19.6895 0.0400863 218.074 0.000367735 4.03846e-06 2.60031e-07 6.2488e-19 1e-14 0
0.00 71.3081 0 19.6968 0.0407051 218.225 0.000367735 4.05256e-06 2.6213e-07 6.46218e-19 1e-14 0
0.00 71.2082 0 19.7042 0.0413335 218.376 0.000367735 4.06665e-06 2.64229e-07 6.67557e-19 1e-14 0
0.00 71.1082 0 19.7116 0.0419716 218.527 0.000367735 4.08074e-06 2.66327e-07 6.88895e-19 1e-14 0
0.00 71.0083 0 19.719 0.0426195 218.678 0.000367735 4.09483e-06 2.68426e-07 7.10234e-19 1e-14 0
0.00 70.9083 0 19.7264 0.0432733 218.84 0.000367735 4.10938e-06 2.70644e-07 7.39777e-19 1e-14 0
0.00 70.8084 0 19.7338 0.0439367 219.004 0.000367735 4.12398e-06 2.72873e-07 7.70061e-19 1e-14 0
0.00 70.7084 0 19.7412 0.0446103 219.168 0.000367735 4.13857e-06 2.75102e-07 8.00345e-19 1e-14 0
0.00 70.6085 0 19.7487 0.0452942 219.332 0.000367735 4.15316e-06 2.77331e-07 8.30628e-19 1e-14 0
0.00 70.5085 0 19.7561 0.0459886 219.496 0.000367735 4.16775e-06 2.7956e-07 8.60912e-19 1e-14 0
0.00 70.4086 0 19.7636 0.0466937 219.66 0.000367735 4.18234e-06 2.81788e-07 8.91195e-19 1e-14 0
0.00 70.3087 0 19.771 0.0474095 219.824 0.000367735 4.19694e-06 2.84017e-07 9.21479e-19 1e-14 0
0.00 70.2087 0 19.7785 0.0481363 219.988 0.000367735 4.21153e-06 2.86246e-07 9.51762e-19 1e-14 0
0.00 70.1088 0 19.7859 0.0488743 220.152 0.000367735 4.22612e-06 2.88475e-07 9.82046e-19 1e-14 0
0.00 70.0088 0 19.7934 0.0496236 220.316 0.000367735 4.24071e-06 2.90703e-07 1.01233e-18 1e-14 0
0.00 69.9089 0 19.8009 0.0503792 220.488 0.000367735 4.25403e-06 2.93397e-07 1.05409e-18 1e-14 0
0.00 69.8089 0 19.8084 0.0511459 220.661 0.000367735 4.26722e-06 2.96135e-07 1.09697e-18 1e-14 0
0.00 69.709 0 19.8159 0.0519242 220.833 0.000367735 4.28041e-06 2.98874e-07 1.13985e-18 1e-14 0
0.00 69.609 0 19.8234 0.0527144 221.006 0.000367735 4.29361e-06 3.01612e-07 1.18272e-18 1e-14 0
0.00 69.5091 0 19.8309 0.0535166 221.179 0.000367735 4.3068e-06 3.04351e-07 1.2256e-18 1e-14 0
0.00 69.4091 0 19.8385 0.054331 221.352 0.000367735 4.31999e-06 3.07089e-07 1.26848e-18 1e-14 0
0.00 69.3092 0 19.846 0.0551578 221.525 0.000367735 4.33319e-06 3.09828e-07 1.31135e-18 1e-14 0
0.00 69.2093 0 19.8536 0.0559972 221.698 0.000367735 4.34638e-06 3.12566e-07 1.35423e-18 1e-14 0
0.00 69.1093 0 19.8611 0.0568493 221.871 0.000367735 4.35957e-06 3.15305e-07 1.3971e-18 1e-14 0
0.00 69.0094 0 19.8687 0.0577144 222.044 0.000367735 4.37276e-06 3.18043e-07 1.43998e-18 1e-14 0
0.00 68.9094 0 19.8762 0.0585868 222.215 0.000367735 4.38523e-06 3.2118e-07 1.49871e-18 1e-14 0
0.00 68.8095 0 19.8838 0.0594717 222.386 0.000367735 4.39762e-06 3.24358e-07 1.55907e-18 1e-14 0
0.00 68.7095 0 19.8914 0.0603699 222.557 0.000367735 4.41002e-06 3.27537e-07 1.61944e-18 1e-14 0
0.00 68.6096 0 19.899 0.0612817 222.728 0.000367735 4.42241e-06 3.30715e-07 1.6798e-18 1e-14 0
0.00 68.5097 0 19.9066 0.0622073 222.898 0.000367735 4.4348e-06 3.33893e-07 1.74017e-18 1e-14 0
0.00 68.4097 0 19.9142 0.0631469 223.069 0.000367735 4.4472e-06 3.37071e-07 1.80054e-18 1e-14 0
0.00 68.3098 0 19.9219 0.0641007 223.24 0.000367735 4.45959e-06 3.40249e-07 1.8609e-18 1e-14 0
