# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 18.6194 0.00184025 181.431 0.000367735 5.92466e-07 8.49523e-07 4.71061e-22 1e-14 0
0.00 89.8994 0 18.6258 0.00187404 181.645 0.000367735 6.02602e-07 8.37687e-07 4.95701e-22 1e-14 0
0.00 89.7994 0 18.6322 0.00190845 181.859 0.000367735 6.12738e-07 8.25852e-07 5.20341e-22 1e-14 0
0.00 89.6995 0 18.6386 0.00194349 182.073 0.000367735 6.22874e-07 8.14017e-07 5.44981e-22 1e-14 0
0.00 89.5995 0 18.645 0.00197918 182.287 0.000367735 6.3301e-07 8.02182e-07 5.69621e-22 1e-14 0
0.00 89.4995 0 18.6515 0.00201552 182.501 0.000367735 6.43146e-07 7.90347e-07 5.94261e-22 1e-14 0
0.00 89.3996 0 18.6579 0.00205253 182.715 0.000367735 6.53282e-07 7.78511e-07 6.18901e-22 1e-14 0
0.00 89.2996 0 18.6643 0.00209021 182.929 0.000367735 6.63417e-07 7.66676e-07 6.43541e-22 1e-14 0
0.00 89.1997 0 18.6708 0.00212859 183.143 0.000367735 6.73553e-07 7.54841e-07 6.68181e-22 1e-14 0
0.00 89.0997 0 18.6772 0.00216768 183.357 0.000367735 6.83689e-07 7.43006e-07 6.92821e-22 1e-14 0
0.00 88.9998 0 18.6837 0.00220748 183.571 0.000367735 6.93829e-07 7.31172e-07 7.17492e-22 1e-14 0
0.00 88.8998 0 18.6902 0.00224754 183.795 0.000367735 7.05654e-07 7.19947e-07 7.54837e-22 1e-14 0
0.00 88.7998 0 18.6966 0.00228832 184.02 0.000367735 7.17479e-07 7.08722e-07 7.92181e-22 1e-14 0
0.00 88.6999 0 18.7031 0.00232985 184.245 0.000367735 7.29305e-07 6.97496e-07 8.29526e-22 1e-14 0
0.00 88.5999 0 18.7096 0.00237212 184.47 0.000367735 7.4113e-07 6.86271e-07 8.6687e-22 1e-14 0
0.00 88.5 0 18.7161 0.00241517 184.695 0.000367735 7.52955e-07 6.75045e-07 9.04215e-22 1e-14 0
0.00 88.4 0 18.7226 0.002459 184.92 0.000367735 7.6478e-07 6.6382e-07 9.4156e-22 1e-14 0
0.00 88.3 0 18.7291 0.00250362 185.145 0.000367735 7.76605e-07 6.52595e-07 9.78904e-22 1e-14 0
0.00 88.2001 0 18.7356 0.00254905 185.37 0.000367735 7.8843e-07 6.41369e-07 1.01625e-21 1e-14 0
0.00 88.1001 0 18.7421 0.00259531 185.595 0.000367735 8.00255e-07 6.30144e-07 1.05359e-21 1e-14 0
0.00 88.0002 0 18.7486 0.0026424 185.82 0.000367735 8.1208e-07 6.18919e-07 1.09094e-21 1e-14 0
0.00 87.9002 0 18.7551 0.00268975 186.068 0.000367735 8.25751e-07 6.09629e-07 1.14698e-21 1e-14 0
0.00 87.8003 0 18.7616 0.00273795 186.317 0.000367735 8.39426e-07 6.00343e-07 1.20306e-21 1e-14 0
0.00 87.7003 0 18.7682 0.00278702 186.566 0.000367735 8.531e-07 5.91057e-07 1.25914e-21 1e-14 0
0.00 87.6003 0 18.7747 0.00283696 186.815 0.000367735 8.66774e-07 5.81771e-07 1.31521e-21 1e-14 0
0.00 87.5004 0 18.7812 0.0028878 187.064 0.000367735 8.80448e-07 5.72485e-07 1.37129e-21 1e-14 0
0.00 87.4004 0 18.7878 0.00293955 187.313 0.000367735 8.94123e-07 5.63199e-07 1.42736e-21 1e-14 0
0.00 87.3005 0 18.7943 0.00299223 187.562 0.000367735 9.07797e-07 5.53913e-07 1.48344e-21 1e-14 0
0.00 87.2005 0 18.8009 0.00304585 187.811 0.000367735 9.21471e-07 5.44627e-07 1.53952e-21 1e-14 0
0.00 87.1005 0 18.8075 0.00310043 188.06 0.000367735 9.35145e-07 5.35341e-07 1.59559e-21 1e-14 0
0.00 87.0006 0 18.814 0.00315599 188.309 0.000367735 9.48819e-07 5.26055e-07 1.65167e-21 1e-14 0
0.00 86.9006 0 18.8206 0.0032118 188.571 0.000367735 9.64411e-07 5.18339e-07 1.73428e-21 1e-14 0
0.00 86.8007 0 18.8272 0.00326858 188.834 0.000367735 9.80015e-07 5.10632e-07 1.81704e-21 1e-14 0
0.00 86.7007 0 18.8338 0.00332638 189.097 0.000367735 9.95618e-07 5.02925e-07 1.89981e-21 1e-14 0
0.00 86.6008 0 18.8404 0.00338519 189.36 0.000367735 1.01122e-06 4.95219e-07 1.98257e-21 1e-14 0
0.00 86.5008 0 18.847 0.00344505 189.623 0.000367735 1.02682e-06 4.87512e-07 2.06534e-21 1e-14 0
0.00 86.4008 0 18.8536 0.00350596 189.886 0.000367735 1.04243e-06 4.79805e-07 2.1481e-21 1e-14 0
0.00 86.3009 0 18.8602 0.00356795 190.149 0.000367735 1.05803e-06 4.72098e-07 2.23086e-21 1e-14 0
0.00 86.2009 0 18.8668 0.00363103 190.412 0.000367735 1.07363e-06 4.64392e-07 2.31363e-21 1e-14 0
0.00 86.101 0 18.8734 0.00369523 190.674 0.000367735 1.08924e-06 4.56685e-07 2.39639e-21 1e-14 0
0.00 86.001 0 18.8801 0.00376057 190.937 0.000367735 1.10484e-06 4.48978e-07 2.47916e-21 1e-14 0
0.00 85.9011 0 18.8867 0.00382619 191.189 0.000367735 1.12281e-06 4.4234e-07 2.6014e-21 1e-14 0
0.00 85.8011 0 18.8933 0.00389295 191.441 0.000367735 1.1408e-06 4.35713e-07 2.72405e-21 1e-14 0
0.00 85.7011 0 18.9 0.00396087 191.693 0.000367735 1.15879e-06 4.29086e-07 2.84669e-21 1e-14 0
0.00 85.6012 0 18.9066 0.00402998 191.945 0.000367735 1.17679e-06 4.22459e-07 2.96934e-21 1e-14 0
0.00 85.5012 0 18.9133 0.0041003 192.197 0.000367735 1.19478e-06 4.15832e-07 3.09199e-21 1e-14 0
0.00 85.4013 0 18.92 0.00417184 192.449 0.000367735 1.21277e-06 4.09205e-07 3.21463e-21 1e-14 0
0.00 85.3013 0 18.9266 0.00424463 192.701 0.000367735 1.23076e-06 4.02578e-07 3.33728e-21 1e-14 0
0.00 85.2014 0 18.9333 0.00431869 192.953 0.000367735 1.24875e-06 3.95951e-07 3.45992e-21 1e-14 0
0.00 85.1014 0 18.94 0.00439404 193.204 0.000367735 1.26675e-06 3.89323e-07 3.58257e-21 1e-14 0
0.00 85.0015 0 18.9467 0.00447071 193.456 0.000367735 1.28474e-06 3.82696e-07 3.70522e-21 1e-14 0
0.00 84.9015 0 18.9534 0.00454774 193.702 0.000367735 1.30076e-06 3.78108e-07 3.88578e-21 1e-14 0
0.00 84.8015 0 18.9601 0.00462609 193.948 0.000367735 1.31675e-06 3.7355e-07 4.0672e-21 1e-14 0
0.00 84.7016 0 18.9668 0.00470579 194.194 0.000367735 1.33275e-06 3.68992e-07 4.24862e-21 1e-14 0
0.00 84.6016 0 18.9735 0.00478686 194.44 0.000367735 1.34874e-06 3.64434e-07 4.43004e-21 1e-14 0
0.00 84.5017 0 18.9802 0.00486933 194.686 0.000367735 1.36473e-06 3.59876e-07 4.61146e-21 1e-14 0
0.00 84.4017 0 18.987 0.00495321 194.932 0.000367735 1.38072e-06 3.55318e-07 4.79288e-21 1e-14 0
0.00 84.3018 0 18.9937 0.00503855 195.178 0.000367735 1.39672e-06 3.5076e-07 4.9743e-21 1e-14 0
0.00 84.2018 0 19.0004 0.00512535 195.424 0.000367735 1.41271e-06 3.46202e-07 5.15572e-21 1e-14 0
0.00 84.1019 0 19.0072 0.00521365 195.669 0.000367735 1.4287e-06 3.41645e-07 5.33714e-21 1e-14 0
0.00 84.0019 0 19.0139 0.00530347 195.915 0.000367735 1.4447e-06 3.37087e-07 5.51856e-21 1e-14 0
0.00 83.9019 0 19.0207 0.00539374 196.162 0.000367735 1.46196e-06 3.33264e-07 5.78479e-21 1e-14 0
0.00 83.802 0 19.0275 0.00548552 196.409 0.000367735 1.47926e-06 3.29456e-07 6.05267e-21 1e-14 0
0.00 83.702 0 19.0342 0.00557886 196.656 0.000367735 1.49655e-06 3.25647e-07 6.32055e-21 1e-14 0
0.00 83.6021 0 19.041 0.00567379 196.903 0.000367735 1.51384e-06 3.21839e-07 6.58843e-21 1e-14 0
0.00 83.5021 0 19.0478 0.00577033 197.15 0.000367735 1.53113e-06 3.18031e-07 6.85631e-21 1e-14 0
0.00 83.4022 0 19.0546 0.00586852 197.397 0.000367735 1.54842e-06 3.14223e-07 7.12419e-21 1e-14 0
0.00 83.3022 0 19.0614 0.00596838 197.644 0.000367735 1.56572e-06 3.10414e-07 7.39207e-21 1e-14 0
0.00 83.2023 0 19.0682 0.00606994 197.89 0.000367735 1.58301e-06 3.06606e-07 7.65994e-21 1e-14 0
0.00 83.1023 0 19.075 0.00617322 198.137 0.000367735 1.6003e-06 3.02798e-07 7.92782e-21 1e-14 0
0.00 83.0024 0 19.0818 0.00627827 198.384 0.000367735 1.61759e-06 2.9899e-07 8.1957e-21 1e-14 0
0.00 82.9024 0 19.0886 0.00638397 198.578 0.000367735 1.63654e-06 2.9565e-07 8.58148e-21 1e-14 0
0.00 82.8024 0 19.0954 0.00649142 198.771 0.000367735 1.65554e-06 2.92321e-07 8.97011e-21 1e-14 0
0.00 82.7025 0 19.1023 0.00660068 198.964 0.000367735 1.67453e-06 2.88993e-07 9.35873e-21 1e-14 0
0.00 82.6025 0 19.1091 0.00671178 199.157 0.000367735 1.69352e-06 2.85664e-07 9.74735e-21 1e-14 0
0.00 82.5026 0 19.116 0.00682476 199.35 0.000367735 1.71251e-06 2.82336e-07 1.0136e-20 1e-14 0
0.00 82.4026 0 19.1228 0.00693963 199.543 0.000367735 1.7315e-06 2.79007e-07 1.05246e-20 1e-14 0
0.00 82.3027 0 19.1297 0.00705643 199.736 0.000367735 1.75049e-06 2.75679e-07 1.09132e-20 1e-14 0
0.00 82.2027 0 19.1365 0.0071752 199.929 0.000367735 1.76948e-06 2.72351e-07 1.13018e-20 1e-14 0
0.00 82.1028 0 19.1434 0.00729597 200.122 0.000367735 1.78847e-06 2.69022e-07 1.16904e-20 1e-14 0
0.00 82.0028 0 19.1503 0.00741878 200.315 0.000367735 1.80747e-06 2.65694e-07 1.20791e-20 1e-14 0
0.00 81.9029 0 19.1572 0.00754252 200.505 0.000367735 1.8285e-06 2.62734e-07 1.26408e-20 1e-14 0
0.00 81.8029 0 19.1641 0.00766829 200.694 0.000367735 1.84959e-06 2.59786e-07 1.32075e-20 1e-14 0
0.00 81.703 0 19.171 0.00779616 200.884 0.000367735 1.87068e-06 2.56837e-07 1.37743e-20 1e-14 0
0.00 81.603 0 19.1779 0.00792617 201.074 0.000367735 1.89177e-06 2.53888e-07 1.4341e-20 1e-14 0
0.00 81.503 0 19.1848 0.00805834 201.264 0.000367735 1.91286e-06 2.5094e-07 1.49077e-20 1e-14 0
0.00 81.4031 0 19.1917 0.00819271 201.454 0.000367735 1.93395e-06 2.47991e-07 1.54745e-20 1e-14 0
0.00 81.3031 0 19.1986 0.00832933 201.644 0.000367735 1.95504e-06 2.45043e-07 1.60412e-20 1e-14 0
0.00 81.2032 0 19.2056 0.00846822 201.834 0.000367735 1.97613e-06 2.42094e-07 1.66079e-20 1e-14 0
0.00 81.1032 0 19.2125 0.00860943 202.024 0.000367735 1.99722e-06 2.39145e-07 1.71747e-20 1e-14 0
