# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9999 0 19.2761 0.00184007 181.43 0.000367735 5.92412e-07 8.49586e-07 4.70929e-22 1e-14 0
0.00 89.8999 0 19.2833 0.00187385 181.644 0.000367735 6.02547e-07 8.37752e-07 4.95566e-22 1e-14 0
0.00 89.8 0 19.2906 0.00190825 181.858 0.000367735 6.12681e-07 8.25918e-07 5.20203e-22 1e-14 0
0.00 89.7 0 19.2978 0.00194329 182.072 0.000367735 6.22816e-07 8.14085e-07 5.4484e-22 1e-14 0
0.00 89.6001 0 19.3051 0.00197897 182.286 0.000367735 6.32951e-07 8.02251e-07 5.69478e-22 1e-14 0
0.00 89.5001 0 19.3123 0.0020153 182.5 0.000367735 6.43086e-07 7.90417e-07 5.94115e-22 1e-14 0
0.00 89.4002 0 19.3196 0.0020523 182.714 0.000367735 6.5322e-07 7.78583e-07 6.18752e-22 1e-14 0
0.00 89.3002 0 19.3269 0.00208998 182.927 0.000367735 6.63355e-07 7.66749e-07 6.43389e-22 1e-14 0
0.00 89.2003 0 19.3342 0.00212835 183.141 0.000367735 6.7349e-07 7.54915e-07 6.68026e-22 1e-14 0
0.00 89.1004 0 19.3415 0.00216743 183.355 0.000367735 6.83624e-07 7.43082e-07 6.92663e-22 1e-14 0
0.00 89.0004 0 19.3488 0.00220722 183.569 0.000367735 6.93759e-07 7.31248e-07 7.173e-22 1e-14 0
0.00 88.9005 0 19.3561 0.00224727 183.794 0.000367735 7.05576e-07 7.20021e-07 7.54589e-22 1e-14 0
0.00 88.8005 0 19.3634 0.00228804 184.019 0.000367735 7.174e-07 7.08797e-07 7.9193e-22 1e-14 0
0.00 88.7006 0 19.3708 0.00232956 184.244 0.000367735 7.29223e-07 6.97573e-07 8.2927e-22 1e-14 0
0.00 88.6006 0 19.3781 0.00237183 184.469 0.000367735 7.41047e-07 6.86349e-07 8.6661e-22 1e-14 0
0.00 88.5007 0 19.3855 0.00241486 184.693 0.000367735 7.52871e-07 6.75125e-07 9.0395e-22 1e-14 0
0.00 88.4007 0 19.3928 0.00245868 184.918 0.000367735 7.64695e-07 6.63901e-07 9.4129e-22 1e-14 0
0.00 88.3008 0 19.4002 0.00250329 185.143 0.000367735 7.76518e-07 6.52677e-07 9.78631e-22 1e-14 0
0.00 88.2008 0 19.4075 0.00254871 185.368 0.000367735 7.88342e-07 6.41453e-07 1.01597e-21 1e-14 0
0.00 88.1009 0 19.4149 0.00259495 185.593 0.000367735 8.00166e-07 6.30229e-07 1.05331e-21 1e-14 0
0.00 88.0009 0 19.4223 0.00264204 185.818 0.000367735 8.11989e-07 6.19005e-07 1.09065e-21 1e-14 0
0.00 87.901 0 19.4297 0.00268938 186.067 0.000367735 8.25645e-07 6.09702e-07 1.14655e-21 1e-14 0
0.00 87.801 0 19.4371 0.00273757 186.315 0.000367735 8.39317e-07 6.00417e-07 1.20261e-21 1e-14 0
0.00 87.7011 0 19.4445 0.00278662 186.564 0.000367735 8.5299e-07 5.91132e-07 1.25868e-21 1e-14 0
0.00 87.6012 0 19.4519 0.00283655 186.813 0.000367735 8.66663e-07 5.81847e-07 1.31475e-21 1e-14 0
0.00 87.5012 0 19.4594 0.00288738 187.062 0.000367735 8.80335e-07 5.72562e-07 1.37082e-21 1e-14 0
0.00 87.4013 0 19.4668 0.00293911 187.311 0.000367735 8.94008e-07 5.63277e-07 1.42689e-21 1e-14 0
0.00 87.3013 0 19.4742 0.00299177 187.56 0.000367735 9.0768e-07 5.53992e-07 1.48296e-21 1e-14 0
0.00 87.2014 0 19.4817 0.00304538 187.809 0.000367735 9.21353e-07 5.44707e-07 1.53903e-21 1e-14 0
0.00 87.1014 0 19.4892 0.00309995 188.057 0.000367735 9.35025e-07 5.35422e-07 1.5951e-21 1e-14 0
0.00 87.0015 0 19.4966 0.00315549 188.306 0.000367735 9.48698e-07 5.26137e-07 1.65117e-21 1e-14 0
0.00 86.9015 0 19.5041 0.00321129 188.569 0.000367735 9.64271e-07 5.18408e-07 1.73353e-21 1e-14 0
0.00 86.8016 0 19.5116 0.00326806 188.832 0.000367735 9.79872e-07 5.10702e-07 1.81628e-21 1e-14 0
0.00 86.7016 0 19.5191 0.00332584 189.095 0.000367735 9.95473e-07 5.02997e-07 1.89904e-21 1e-14 0
0.00 86.6017 0 19.5266 0.00338463 189.358 0.000367735 1.01107e-06 4.95291e-07 1.98179e-21 1e-14 0
0.00 86.5018 0 19.5341 0.00344447 189.62 0.000367735 1.02668e-06 4.87585e-07 2.06455e-21 1e-14 0
0.00 86.4018 0 19.5416 0.00350536 189.883 0.000367735 1.04228e-06 4.7988e-07 2.1473e-21 1e-14 0
0.00 86.3019 0 19.5492 0.00356734 190.146 0.000367735 1.05788e-06 4.72174e-07 2.23006e-21 1e-14 0
0.00 86.2019 0 19.5567 0.0036304 190.409 0.000367735 1.07348e-06 4.64468e-07 2.31281e-21 1e-14 0
0.00 86.102 0 19.5642 0.00369458 190.672 0.000367735 1.08908e-06 4.56762e-07 2.39556e-21 1e-14 0
0.00 86.002 0 19.5718 0.0037599 190.935 0.000367735 1.10468e-06 4.49057e-07 2.47832e-21 1e-14 0
0.00 85.9021 0 19.5794 0.00382551 191.187 0.000367735 1.12262e-06 4.42409e-07 2.60014e-21 1e-14 0
0.00 85.8021 0 19.5869 0.00389225 191.439 0.000367735 1.14061e-06 4.35782e-07 2.72277e-21 1e-14 0
0.00 85.7022 0 19.5945 0.00396015 191.69 0.000367735 1.1586e-06 4.29156e-07 2.8454e-21 1e-14 0
0.00 85.6023 0 19.6021 0.00402924 191.942 0.000367735 1.17659e-06 4.2253e-07 2.96803e-21 1e-14 0
0.00 85.5023 0 19.6097 0.00409953 192.194 0.000367735 1.19458e-06 4.15904e-07 3.09066e-21 1e-14 0
0.00 85.4024 0 19.6173 0.00417105 192.446 0.000367735 1.21257e-06 4.09277e-07 3.21329e-21 1e-14 0
0.00 85.3024 0 19.6249 0.00424381 192.698 0.000367735 1.23056e-06 4.02651e-07 3.33592e-21 1e-14 0
0.00 85.2025 0 19.6326 0.00431785 192.95 0.000367735 1.24855e-06 3.96025e-07 3.45855e-21 1e-14 0
0.00 85.1025 0 19.6402 0.00439318 193.202 0.000367735 1.26654e-06 3.89399e-07 3.58118e-21 1e-14 0
0.00 85.0026 0 19.6478 0.00446982 193.453 0.000367735 1.28453e-06 3.82773e-07 3.70381e-21 1e-14 0
