# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 18.96 0.00184012 181.431 0.000367735 5.92428e-07 8.49567e-07 4.70968e-22 1e-14 0
0.00 89.8998 0 18.9668 0.00187391 181.644 0.000367735 6.02563e-07 8.37733e-07 4.95607e-22 1e-14 0
0.00 89.7998 0 18.9736 0.00190831 181.858 0.000367735 6.12699e-07 8.25898e-07 5.20245e-22 1e-14 0
0.00 89.6999 0 18.9804 0.00194335 182.072 0.000367735 6.22834e-07 8.14064e-07 5.44884e-22 1e-14 0
0.00 89.5999 0 18.9873 0.00197903 182.286 0.000367735 6.32969e-07 8.02229e-07 5.69523e-22 1e-14 0
0.00 89.5 0 18.9941 0.00201537 182.5 0.000367735 6.43105e-07 7.90395e-07 5.94161e-22 1e-14 0
0.00 89.4 0 19.001 0.00205237 182.714 0.000367735 6.5324e-07 7.7856e-07 6.188e-22 1e-14 0
0.00 89.3 0 19.0078 0.00209006 182.928 0.000367735 6.63375e-07 7.66726e-07 6.43439e-22 1e-14 0
0.00 89.2001 0 19.0147 0.00212843 183.142 0.000367735 6.73511e-07 7.54891e-07 6.68077e-22 1e-14 0
0.00 89.1001 0 19.0216 0.00216751 183.356 0.000367735 6.83646e-07 7.43056e-07 6.92716e-22 1e-14 0
0.00 89.0002 0 19.0284 0.00220731 183.57 0.000367735 6.93781e-07 7.31222e-07 7.17354e-22 1e-14 0
0.00 88.9002 0 19.0353 0.00224736 183.794 0.000367735 7.05603e-07 7.19996e-07 7.54673e-22 1e-14 0
0.00 88.8003 0 19.0422 0.00228814 184.019 0.000367735 7.17427e-07 7.08771e-07 7.92016e-22 1e-14 0
0.00 88.7003 0 19.0491 0.00232966 184.244 0.000367735 7.29251e-07 6.97547e-07 8.29358e-22 1e-14 0
0.00 88.6004 0 19.056 0.00237193 184.469 0.000367735 7.41076e-07 6.86322e-07 8.66701e-22 1e-14 0
0.00 88.5004 0 19.0629 0.00241497 184.694 0.000367735 7.529e-07 6.75097e-07 9.04043e-22 1e-14 0
0.00 88.4005 0 19.0698 0.00245879 184.919 0.000367735 7.64725e-07 6.63872e-07 9.41386e-22 1e-14 0
0.00 88.3005 0 19.0768 0.00250341 185.144 0.000367735 7.76549e-07 6.52648e-07 9.78728e-22 1e-14 0
0.00 88.2006 0 19.0837 0.00254883 185.369 0.000367735 7.88374e-07 6.41423e-07 1.01607e-21 1e-14 0
0.00 88.1006 0 19.0906 0.00259508 185.594 0.000367735 8.00198e-07 6.30198e-07 1.05341e-21 1e-14 0
0.00 88.0007 0 19.0976 0.00264217 185.819 0.000367735 8.12022e-07 6.18974e-07 1.09076e-21 1e-14 0
0.00 87.9007 0 19.1045 0.00268952 186.067 0.000367735 8.25684e-07 6.09675e-07 1.14671e-21 1e-14 0
