# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 18.0923 0.00184026 181.431 0.000367735 5.9247e-07 8.49519e-07 4.71069e-22 1e-14 0
0.00 89.8993 0 18.0982 0.00187405 181.645 0.000367735 6.02606e-07 8.37683e-07 4.95711e-22 1e-14 0
0.00 89.7994 0 18.104 0.00190847 181.859 0.000367735 6.12743e-07 8.25847e-07 5.20353e-22 1e-14 0
0.00 89.6994 0 18.1099 0.00194351 182.073 0.000367735 6.22879e-07 8.14011e-07 5.44994e-22 1e-14 0
0.00 89.5994 0 18.1158 0.0019792 182.287 0.000367735 6.33016e-07 8.02175e-07 5.69636e-22 1e-14 0
0.00 89.4995 0 18.1216 0.00201554 182.501 0.000367735 6.43153e-07 7.90339e-07 5.94278e-22 1e-14 0
0.00 89.3995 0 18.1275 0.00205255 182.715 0.000367735 6.53289e-07 7.78503e-07 6.18919e-22 1e-14 0
0.00 89.2995 0 18.1334 0.00209024 182.929 0.000367735 6.63426e-07 7.66667e-07 6.43561e-22 1e-14 0
0.00 89.1996 0 18.1392 0.00212863 183.143 0.000367735 6.73562e-07 7.54831e-07 6.68203e-22 1e-14 0
0.00 89.0996 0 18.1451 0.00216771 183.357 0.000367735 6.83699e-07 7.42995e-07 6.92844e-22 1e-14 0
0.00 88.9997 0 18.151 0.00220752 183.571 0.000367735 6.93841e-07 7.31161e-07 7.1753e-22 1e-14 0
0.00 88.8997 0 18.1569 0.00224758 183.796 0.000367735 7.05667e-07 7.19935e-07 7.54877e-22 1e-14 0
0.00 88.7997 0 18.1628 0.00228837 184.021 0.000367735 7.17493e-07 7.08709e-07 7.92225e-22 1e-14 0
0.00 88.6998 0 18.1687 0.0023299 184.246 0.000367735 7.29319e-07 6.97482e-07 8.29572e-22 1e-14 0
0.00 88.5998 0 18.1746 0.00237218 184.47 0.000367735 7.41145e-07 6.86256e-07 8.66919e-22 1e-14 0
0.00 88.4998 0 18.1805 0.00241523 184.695 0.000367735 7.52971e-07 6.7503e-07 9.04266e-22 1e-14 0
0.00 88.3999 0 18.1864 0.00245906 184.92 0.000367735 7.64797e-07 6.63804e-07 9.41613e-22 1e-14 0
0.00 88.2999 0 18.1924 0.00250369 185.145 0.000367735 7.76623e-07 6.52578e-07 9.78961e-22 1e-14 0
0.00 88.1999 0 18.1983 0.00254912 185.37 0.000367735 7.88449e-07 6.41352e-07 1.01631e-21 1e-14 0
0.00 88.1 0 18.2042 0.00259538 185.595 0.000367735 8.00275e-07 6.30126e-07 1.05365e-21 1e-14 0
0.00 88 0 18.2101 0.00264248 185.82 0.000367735 8.12101e-07 6.189e-07 1.091e-21 1e-14 0
0.00 87.9 0 18.2161 0.00268984 186.069 0.000367735 8.25776e-07 6.09613e-07 1.14708e-21 1e-14 0
0.00 87.8001 0 18.222 0.00273805 186.318 0.000367735 8.39451e-07 6.00326e-07 1.20316e-21 1e-14 0
0.00 87.7001 0 18.228 0.00278711 186.567 0.000367735 8.53126e-07 5.91039e-07 1.25924e-21 1e-14 0
0.00 87.6001 0 18.2339 0.00283706 186.816 0.000367735 8.66802e-07 5.81752e-07 1.31532e-21 1e-14 0
0.00 87.5002 0 18.2399 0.00288791 187.065 0.000367735 8.80477e-07 5.72466e-07 1.37141e-21 1e-14 0
0.00 87.4002 0 18.2458 0.00293966 187.313 0.000367735 8.94152e-07 5.63179e-07 1.42749e-21 1e-14 0
0.00 87.3002 0 18.2518 0.00299235 187.562 0.000367735 9.07827e-07 5.53892e-07 1.48357e-21 1e-14 0
0.00 87.2003 0 18.2577 0.00304597 187.811 0.000367735 9.21503e-07 5.44605e-07 1.53965e-21 1e-14 0
0.00 87.1003 0 18.2637 0.00310056 188.06 0.000367735 9.35178e-07 5.35319e-07 1.59573e-21 1e-14 0
0.00 87.0003 0 18.2697 0.00315613 188.309 0.000367735 9.48853e-07 5.26032e-07 1.65181e-21 1e-14 0
0.00 86.9004 0 18.2757 0.00321194 188.572 0.000367735 9.64451e-07 5.18319e-07 1.73449e-21 1e-14 0
0.00 86.8004 0 18.2816 0.00326873 188.835 0.000367735 9.80055e-07 5.10612e-07 1.81726e-21 1e-14 0
0.00 86.7004 0 18.2876 0.00332653 189.098 0.000367735 9.9566e-07 5.02905e-07 1.90003e-21 1e-14 0
0.00 86.6005 0 18.2936 0.00338535 189.361 0.000367735 1.01126e-06 4.95197e-07 1.9828e-21 1e-14 0
0.00 86.5005 0 18.2996 0.00344522 189.624 0.000367735 1.02687e-06 4.8749e-07 2.06557e-21 1e-14 0
0.00 86.4006 0 18.3056 0.00350614 189.887 0.000367735 1.04247e-06 4.79783e-07 2.14834e-21 1e-14 0
0.00 86.3006 0 18.3116 0.00356813 190.149 0.000367735 1.05808e-06 4.72076e-07 2.23111e-21 1e-14 0
0.00 86.2006 0 18.3176 0.00363123 190.412 0.000367735 1.07368e-06 4.64368e-07 2.31388e-21 1e-14 0
0.00 86.1007 0 18.3236 0.00369544 190.675 0.000367735 1.08929e-06 4.56661e-07 2.39665e-21 1e-14 0
0.00 86.0007 0 18.3297 0.00376078 190.938 0.000367735 1.10489e-06 4.48954e-07 2.47942e-21 1e-14 0
0.00 85.9007 0 18.3357 0.00382641 191.19 0.000367735 1.12287e-06 4.42319e-07 2.6018e-21 1e-14 0
0.00 85.8008 0 18.3417 0.00389318 191.442 0.000367735 1.14086e-06 4.35691e-07 2.72446e-21 1e-14 0
0.00 85.7008 0 18.3477 0.00396111 191.694 0.000367735 1.15886e-06 4.29063e-07 2.84711e-21 1e-14 0
0.00 85.6008 0 18.3538 0.00403023 191.946 0.000367735 1.17685e-06 4.22436e-07 2.96977e-21 1e-14 0
0.00 85.5009 0 18.3598 0.00410055 192.198 0.000367735 1.19484e-06 4.15808e-07 3.09242e-21 1e-14 0
0.00 85.4009 0 18.3659 0.0041721 192.45 0.000367735 1.21284e-06 4.0918e-07 3.21508e-21 1e-14 0
0.00 85.3009 0 18.3719 0.0042449 192.702 0.000367735 1.23083e-06 4.02553e-07 3.33774e-21 1e-14 0
0.00 85.201 0 18.378 0.00431897 192.954 0.000367735 1.24882e-06 3.95925e-07 3.46039e-21 1e-14 0
0.00 85.101 0 18.384 0.00439434 193.205 0.000367735 1.26682e-06 3.89298e-07 3.58305e-21 1e-14 0
0.00 85.0011 0 18.3901 0.00447101 193.457 0.000367735 1.28481e-06 3.8267e-07 3.7057e-21 1e-14 0
0.00 84.9011 0 18.3962 0.00454806 193.703 0.000367735 1.30083e-06 3.7809e-07 3.88652e-21 1e-14 0
0.00 84.8011 0 18.4022 0.00462642 193.949 0.000367735 1.31682e-06 3.73531e-07 4.06795e-21 1e-14 0
0.00 84.7012 0 18.4083 0.00470613 194.195 0.000367735 1.33281e-06 3.68973e-07 4.24939e-21 1e-14 0
0.00 84.6012 0 18.4144 0.00478721 194.441 0.000367735 1.34881e-06 3.64415e-07 4.43082e-21 1e-14 0
0.00 84.5012 0 18.4205 0.00486969 194.687 0.000367735 1.3648e-06 3.59856e-07 4.61225e-21 1e-14 0
0.00 84.4013 0 18.4266 0.00495359 194.933 0.000367735 1.3808e-06 3.55298e-07 4.79369e-21 1e-14 0
0.00 84.3013 0 18.4327 0.00503894 195.179 0.000367735 1.39679e-06 3.5074e-07 4.97512e-21 1e-14 0
0.00 84.2013 0 18.4388 0.00512575 195.425 0.000367735 1.41278e-06 3.46181e-07 5.15655e-21 1e-14 0
0.00 84.1014 0 18.4449 0.00521407 195.671 0.000367735 1.42878e-06 3.41623e-07 5.33799e-21 1e-14 0
0.00 84.0014 0 18.451 0.0053039 195.917 0.000367735 1.44477e-06 3.37065e-07 5.51942e-21 1e-14 0
0.00 83.9015 0 18.4571 0.00539418 196.163 0.000367735 1.46205e-06 3.33246e-07 5.78609e-21 1e-14 0
0.00 83.8015 0 18.4632 0.00548597 196.41 0.000367735 1.47934e-06 3.29437e-07 6.054e-21 1e-14 0
0.00 83.7015 0 18.4693 0.00557933 196.657 0.000367735 1.49664e-06 3.25628e-07 6.3219e-21 1e-14 0
0.00 83.6016 0 18.4755 0.00567428 196.904 0.000367735 1.51393e-06 3.2182e-07 6.5898e-21 1e-14 0
0.00 83.5016 0 18.4816 0.00577084 197.151 0.000367735 1.53122e-06 3.18011e-07 6.8577e-21 1e-14 0
0.00 83.4016 0 18.4877 0.00586904 197.398 0.000367735 1.54852e-06 3.14203e-07 7.1256e-21 1e-14 0
0.00 83.3017 0 18.4939 0.00596892 197.645 0.000367735 1.56581e-06 3.10394e-07 7.3935e-21 1e-14 0
0.00 83.2017 0 18.5 0.0060705 197.892 0.000367735 1.5831e-06 3.06585e-07 7.6614e-21 1e-14 0
0.00 83.1018 0 18.5062 0.0061738 198.139 0.000367735 1.6004e-06 3.02777e-07 7.9293e-21 1e-14 0
0.00 83.0018 0 18.5123 0.00627886 198.386 0.000367735 1.61769e-06 2.98968e-07 8.1972e-21 1e-14 0
0.00 82.9018 0 18.5185 0.00638458 198.579 0.000367735 1.63665e-06 2.95631e-07 8.58369e-21 1e-14 0
0.00 82.8019 0 18.5247 0.00649205 198.772 0.000367735 1.65565e-06 2.92302e-07 8.97235e-21 1e-14 0
0.00 82.7019 0 18.5308 0.00660133 198.965 0.000367735 1.67464e-06 2.88973e-07 9.361e-21 1e-14 0
0.00 82.6019 0 18.537 0.00671245 199.158 0.000367735 1.69363e-06 2.85645e-07 9.74966e-21 1e-14 0
0.00 82.502 0 18.5432 0.00682544 199.351 0.000367735 1.71262e-06 2.82316e-07 1.01383e-20 1e-14 0
0.00 82.402 0 18.5494 0.00694033 199.544 0.000367735 1.73162e-06 2.78987e-07 1.0527e-20 1e-14 0
0.00 82.3021 0 18.5556 0.00705716 199.737 0.000367735 1.75061e-06 2.75658e-07 1.09156e-20 1e-14 0
0.00 82.2021 0 18.5618 0.00717596 199.93 0.000367735 1.7696e-06 2.7233e-07 1.13043e-20 1e-14 0
