# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 21.0606 0.0018402 181.431 0.000367735 5.92453e-07 8.49538e-07 4.71029e-22 1e-14 0
0.00 89.8996 0 21.0713 0.00187397 181.645 0.000367735 6.02581e-07 8.37712e-07 4.95651e-22 1e-14 0
0.00 89.7997 0 21.0821 0.00190835 181.859 0.000367735 6.1271e-07 8.25885e-07 5.20273e-22 1e-14 0
0.00 89.6998 0 21.0929 0.00194337 182.072 0.000367735 6.22838e-07 8.14059e-07 5.44895e-22 1e-14 0
0.00 89.5999 0 21.1037 0.00197902 182.286 0.000367735 6.32967e-07 8.02232e-07 5.69516e-22 1e-14 0
0.00 89.5 0 21.1145 0.00201533 182.5 0.000367735 6.43095e-07 7.90406e-07 5.94138e-22 1e-14 0
0.00 89.4002 0 21.1253 0.00205231 182.714 0.000367735 6.53223e-07 7.78579e-07 6.1876e-22 1e-14 0
0.00 89.3003 0 21.1362 0.00208997 182.927 0.000367735 6.63352e-07 7.66753e-07 6.43381e-22 1e-14 0
0.00 89.2004 0 21.1471 0.00212831 183.141 0.000367735 6.7348e-07 7.54927e-07 6.68002e-22 1e-14 0
0.00 89.1005 0 21.158 0.00216736 183.355 0.000367735 6.83608e-07 7.43101e-07 6.92623e-22 1e-14 0
0.00 89.0006 0 21.169 0.00220713 183.569 0.000367735 6.93736e-07 7.31275e-07 7.17244e-22 1e-14 0
0.00 88.9008 0 21.1799 0.00224715 183.793 0.000367735 7.05541e-07 7.20054e-07 7.5448e-22 1e-14 0
0.00 88.8009 0 21.1909 0.00228789 184.018 0.000367735 7.17357e-07 7.08838e-07 7.91795e-22 1e-14 0
0.00 88.701 0 21.202 0.00232938 184.243 0.000367735 7.29173e-07 6.97621e-07 8.2911e-22 1e-14 0
0.00 88.6011 0 21.213 0.00237162 184.468 0.000367735 7.40989e-07 6.86405e-07 8.66425e-22 1e-14 0
0.00 88.5012 0 21.2241 0.00241462 184.692 0.000367735 7.52804e-07 6.75188e-07 9.0374e-22 1e-14 0
0.00 88.4014 0 21.2352 0.0024584 184.917 0.000367735 7.6462e-07 6.63972e-07 9.41055e-22 1e-14 0
0.00 88.3015 0 21.2464 0.00250297 185.142 0.000367735 7.76436e-07 6.52755e-07 9.78369e-22 1e-14 0
0.00 88.2016 0 21.2575 0.00254836 185.366 0.000367735 7.88251e-07 6.41539e-07 1.01568e-21 1e-14 0
0.00 88.1017 0 21.2687 0.00259456 185.591 0.000367735 8.00067e-07 6.30323e-07 1.053e-21 1e-14 0
0.00 88.0018 0 21.2799 0.0026416 185.816 0.000367735 8.11882e-07 6.19107e-07 1.09031e-21 1e-14 0
0.00 87.902 0 21.2912 0.00268891 186.064 0.000367735 8.25511e-07 6.09793e-07 1.146e-21 1e-14 0
0.00 87.8021 0 21.3025 0.00273706 186.313 0.000367735 8.39174e-07 6.00514e-07 1.20203e-21 1e-14 0
0.00 87.7022 0 21.3138 0.00278607 186.561 0.000367735 8.52837e-07 5.91236e-07 1.25806e-21 1e-14 0
0.00 87.6023 0 21.3251 0.00283595 186.81 0.000367735 8.66499e-07 5.81958e-07 1.31408e-21 1e-14 0
0.00 87.5025 0 21.3365 0.00288673 187.059 0.000367735 8.80162e-07 5.7268e-07 1.37011e-21 1e-14 0
0.00 87.4026 0 21.3479 0.00293841 187.308 0.000367735 8.93824e-07 5.63401e-07 1.42614e-21 1e-14 0
0.00 87.3027 0 21.3593 0.00299102 187.556 0.000367735 9.07487e-07 5.54123e-07 1.48217e-21 1e-14 0
0.00 87.2029 0 21.3707 0.00304458 187.805 0.000367735 9.21149e-07 5.44845e-07 1.5382e-21 1e-14 0
0.00 87.103 0 21.3822 0.00309909 188.054 0.000367735 9.34812e-07 5.35567e-07 1.59422e-21 1e-14 0
0.00 87.0031 0 21.3937 0.00315457 188.302 0.000367735 9.48474e-07 5.2629e-07 1.65025e-21 1e-14 0
0.00 86.9032 0 21.4053 0.00321032 188.564 0.000367735 9.64003e-07 5.1854e-07 1.73211e-21 1e-14 0
0.00 86.8034 0 21.4169 0.00326703 188.827 0.000367735 9.79593e-07 5.10841e-07 1.8148e-21 1e-14 0
0.00 86.7035 0 21.4285 0.00332475 189.09 0.000367735 9.95182e-07 5.03141e-07 1.89749e-21 1e-14 0
0.00 86.6036 0 21.4401 0.00338348 189.352 0.000367735 1.01077e-06 4.95441e-07 1.98018e-21 1e-14 0
0.00 86.5038 0 21.4518 0.00344325 189.615 0.000367735 1.02636e-06 4.87741e-07 2.06287e-21 1e-14 0
0.00 86.4039 0 21.4635 0.00350407 189.878 0.000367735 1.04195e-06 4.80042e-07 2.14556e-21 1e-14 0
0.00 86.304 0 21.4752 0.00356597 190.14 0.000367735 1.05754e-06 4.72342e-07 2.22825e-21 1e-14 0
0.00 86.2042 0 21.487 0.00362896 190.403 0.000367735 1.07313e-06 4.64643e-07 2.31094e-21 1e-14 0
0.00 86.1043 0 21.4987 0.00369307 190.666 0.000367735 1.08872e-06 4.56943e-07 2.39362e-21 1e-14 0
0.00 86.0045 0 21.5106 0.0037583 190.928 0.000367735 1.1043e-06 4.49244e-07 2.47631e-21 1e-14 0
0.00 85.9046 0 21.5224 0.00382385 191.18 0.000367735 1.12217e-06 4.42575e-07 2.59706e-21 1e-14 0
