# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 19.168 0.00184025 181.431 0.000367735 5.92468e-07 8.49521e-07 4.71065e-22 1e-14 0
0.00 89.8994 0 19.1751 0.00187404 181.645 0.000367735 6.02603e-07 8.37687e-07 4.95703e-22 1e-14 0
0.00 89.7994 0 19.1822 0.00190845 181.859 0.000367735 6.12738e-07 8.25853e-07 5.2034e-22 1e-14 0
0.00 89.6995 0 19.1893 0.00194349 182.073 0.000367735 6.22873e-07 8.14018e-07 5.44978e-22 1e-14 0
0.00 89.5995 0 19.1964 0.00197917 182.287 0.000367735 6.33008e-07 8.02184e-07 5.69616e-22 1e-14 0
0.00 89.4996 0 19.2035 0.00201551 182.501 0.000367735 6.43143e-07 7.9035e-07 5.94254e-22 1e-14 0
0.00 89.3996 0 19.2106 0.00205251 182.715 0.000367735 6.53278e-07 7.78516e-07 6.18891e-22 1e-14 0
0.00 89.2997 0 19.2178 0.00209019 182.929 0.000367735 6.63412e-07 7.66682e-07 6.43529e-22 1e-14 0
0.00 89.1997 0 19.2249 0.00212857 183.143 0.000367735 6.73547e-07 7.54848e-07 6.68167e-22 1e-14 0
0.00 89.0998 0 19.2321 0.00216765 183.356 0.000367735 6.83682e-07 7.43014e-07 6.92804e-22 1e-14 0
0.00 88.9998 0 19.2392 0.00220745 183.57 0.000367735 6.9382e-07 7.31181e-07 7.17463e-22 1e-14 0
0.00 88.8999 0 19.2464 0.0022475 183.795 0.000367735 7.05644e-07 7.19957e-07 7.54804e-22 1e-14 0
0.00 88.7999 0 19.2535 0.00228828 184.02 0.000367735 7.17468e-07 7.08732e-07 7.92146e-22 1e-14 0
0.00 88.7 0 19.2607 0.0023298 184.245 0.000367735 7.29292e-07 6.97508e-07 8.29487e-22 1e-14 0
0.00 88.6 0 19.2679 0.00237207 184.47 0.000367735 7.41116e-07 6.86284e-07 8.66828e-22 1e-14 0
0.00 88.5001 0 19.2751 0.00241512 184.695 0.000367735 7.5294e-07 6.75059e-07 9.04169e-22 1e-14 0
0.00 88.4001 0 19.2823 0.00245894 184.92 0.000367735 7.64764e-07 6.63835e-07 9.4151e-22 1e-14 0
0.00 88.3002 0 19.2895 0.00250355 185.145 0.000367735 7.76588e-07 6.52611e-07 9.78851e-22 1e-14 0
0.00 88.2002 0 19.2967 0.00254898 185.369 0.000367735 7.88412e-07 6.41387e-07 1.01619e-21 1e-14 0
0.00 88.1003 0 19.3039 0.00259523 185.594 0.000367735 8.00236e-07 6.30162e-07 1.05353e-21 1e-14 0
0.00 88.0003 0 19.3112 0.00264232 185.819 0.000367735 8.1206e-07 6.18938e-07 1.09087e-21 1e-14 0
0.00 87.9004 0 19.3184 0.00268967 186.068 0.000367735 8.25726e-07 6.09646e-07 1.14688e-21 1e-14 0
0.00 87.8004 0 19.3257 0.00273786 186.317 0.000367735 8.39399e-07 6.00361e-07 1.20295e-21 1e-14 0
0.00 87.7005 0 19.3329 0.00278692 186.566 0.000367735 8.53072e-07 5.91076e-07 1.25902e-21 1e-14 0
0.00 87.6005 0 19.3402 0.00283686 186.815 0.000367735 8.66745e-07 5.81791e-07 1.31509e-21 1e-14 0
0.00 87.5006 0 19.3474 0.00288769 187.064 0.000367735 8.80418e-07 5.72506e-07 1.37116e-21 1e-14 0
0.00 87.4007 0 19.3547 0.00293943 187.312 0.000367735 8.94091e-07 5.6322e-07 1.42724e-21 1e-14 0
0.00 87.3007 0 19.362 0.0029921 187.561 0.000367735 9.07764e-07 5.53935e-07 1.48331e-21 1e-14 0
0.00 87.2008 0 19.3693 0.00304571 187.81 0.000367735 9.21437e-07 5.4465e-07 1.53938e-21 1e-14 0
0.00 87.1008 0 19.3766 0.00310029 188.059 0.000367735 9.3511e-07 5.35365e-07 1.59545e-21 1e-14 0
0.00 87.0009 0 19.3839 0.00315584 188.308 0.000367735 9.48782e-07 5.2608e-07 1.65152e-21 1e-14 0
0.00 86.9009 0 19.3912 0.00321164 188.571 0.000367735 9.64368e-07 5.1836e-07 1.73404e-21 1e-14 0
0.00 86.801 0 19.3985 0.00326842 188.833 0.000367735 9.79969e-07 5.10654e-07 1.8168e-21 1e-14 0
0.00 86.701 0 19.4059 0.0033262 189.096 0.000367735 9.95571e-07 5.02948e-07 1.89956e-21 1e-14 0
0.00 86.6011 0 19.4132 0.00338501 189.359 0.000367735 1.01117e-06 4.95243e-07 1.98231e-21 1e-14 0
0.00 86.5011 0 19.4206 0.00344485 189.622 0.000367735 1.02677e-06 4.87537e-07 2.06507e-21 1e-14 0
0.00 86.4012 0 19.4279 0.00350575 189.885 0.000367735 1.04238e-06 4.79831e-07 2.14783e-21 1e-14 0
0.00 86.3012 0 19.4353 0.00356773 190.148 0.000367735 1.05798e-06 4.72125e-07 2.23058e-21 1e-14 0
0.00 86.2013 0 19.4427 0.00363081 190.411 0.000367735 1.07358e-06 4.64419e-07 2.31334e-21 1e-14 0
0.00 86.1013 0 19.45 0.003695 190.673 0.000367735 1.08918e-06 4.56713e-07 2.39609e-21 1e-14 0
0.00 86.0014 0 19.4574 0.00376032 190.936 0.000367735 1.10478e-06 4.49007e-07 2.47885e-21 1e-14 0
0.00 85.9014 0 19.4648 0.00382594 191.188 0.000367735 1.12274e-06 4.42366e-07 2.60093e-21 1e-14 0
0.00 85.8015 0 19.4722 0.00389268 191.44 0.000367735 1.14073e-06 4.35739e-07 2.72356e-21 1e-14 0
0.00 85.7016 0 19.4796 0.0039606 191.692 0.000367735 1.15872e-06 4.29113e-07 2.84619e-21 1e-14 0
0.00 85.6016 0 19.4871 0.00402969 191.944 0.000367735 1.17671e-06 4.22487e-07 2.96883e-21 1e-14 0
0.00 85.5017 0 19.4945 0.0041 192.196 0.000367735 1.1947e-06 4.1586e-07 3.09146e-21 1e-14 0
0.00 85.4017 0 19.5019 0.00417152 192.448 0.000367735 1.21269e-06 4.09234e-07 3.2141e-21 1e-14 0
0.00 85.3018 0 19.5094 0.0042443 192.7 0.000367735 1.23068e-06 4.02607e-07 3.33673e-21 1e-14 0
0.00 85.2018 0 19.5168 0.00431834 192.951 0.000367735 1.24867e-06 3.95981e-07 3.45936e-21 1e-14 0
0.00 85.1019 0 19.5243 0.00439368 193.203 0.000367735 1.26666e-06 3.89355e-07 3.58199e-21 1e-14 0
0.00 85.0019 0 19.5318 0.00447033 193.455 0.000367735 1.28465e-06 3.82728e-07 3.70463e-21 1e-14 0
0.00 84.902 0 19.5392 0.00454736 193.701 0.000367735 1.30068e-06 3.78131e-07 3.88489e-21 1e-14 0
0.00 84.802 0 19.5467 0.00462569 193.947 0.000367735 1.31667e-06 3.73573e-07 4.06629e-21 1e-14 0
0.00 84.7021 0 19.5542 0.00470537 194.193 0.000367735 1.33266e-06 3.69016e-07 4.24769e-21 1e-14 0
0.00 84.6022 0 19.5617 0.00478643 194.439 0.000367735 1.34866e-06 3.64458e-07 4.42909e-21 1e-14 0
0.00 84.5022 0 19.5692 0.00486888 194.685 0.000367735 1.36465e-06 3.59901e-07 4.61049e-21 1e-14 0
0.00 84.4023 0 19.5768 0.00495275 194.93 0.000367735 1.38064e-06 3.55343e-07 4.79189e-21 1e-14 0
0.00 84.3023 0 19.5843 0.00503807 195.176 0.000367735 1.39663e-06 3.50786e-07 4.97329e-21 1e-14 0
0.00 84.2024 0 19.5918 0.00512485 195.422 0.000367735 1.41262e-06 3.46228e-07 5.15469e-21 1e-14 0
0.00 84.1024 0 19.5994 0.00521313 195.668 0.000367735 1.42861e-06 3.41671e-07 5.33608e-21 1e-14 0
0.00 84.0025 0 19.6069 0.00530293 195.914 0.000367735 1.4446e-06 3.37114e-07 5.51748e-21 1e-14 0
0.00 83.9025 0 19.6145 0.00539319 196.161 0.000367735 1.46186e-06 3.33287e-07 5.78318e-21 1e-14 0
0.00 83.8026 0 19.6221 0.00548495 196.408 0.000367735 1.47915e-06 3.29479e-07 6.05103e-21 1e-14 0
0.00 83.7027 0 19.6296 0.00557827 196.654 0.000367735 1.49644e-06 3.25671e-07 6.31888e-21 1e-14 0
0.00 83.6027 0 19.6372 0.00567318 196.901 0.000367735 1.51373e-06 3.21863e-07 6.58672e-21 1e-14 0
0.00 83.5028 0 19.6448 0.0057697 197.148 0.000367735 1.53102e-06 3.18056e-07 6.85457e-21 1e-14 0
0.00 83.4028 0 19.6525 0.00586787 197.395 0.000367735 1.54831e-06 3.14248e-07 7.12242e-21 1e-14 0
0.00 83.3029 0 19.6601 0.0059677 197.642 0.000367735 1.5656e-06 3.1044e-07 7.39027e-21 1e-14 0
0.00 83.2029 0 19.6677 0.00606924 197.889 0.000367735 1.58289e-06 3.06632e-07 7.65811e-21 1e-14 0
0.00 83.103 0 19.6753 0.0061725 198.136 0.000367735 1.60018e-06 3.02824e-07 7.92596e-21 1e-14 0
0.00 83.0031 0 19.683 0.00627752 198.382 0.000367735 1.61747e-06 2.99016e-07 8.19381e-21 1e-14 0
0.00 82.9031 0 19.6906 0.0063832 198.577 0.000367735 1.63641e-06 2.95674e-07 8.57869e-21 1e-14 0
0.00 82.8032 0 19.6983 0.00649063 198.77 0.000367735 1.6554e-06 2.92346e-07 8.96726e-21 1e-14 0
0.00 82.7032 0 19.706 0.00659987 198.963 0.000367735 1.67439e-06 2.89018e-07 9.35584e-21 1e-14 0
0.00 82.6033 0 19.7136 0.00671094 199.156 0.000367735 1.69338e-06 2.8569e-07 9.74441e-21 1e-14 0
0.00 82.5033 0 19.7213 0.00682388 199.349 0.000367735 1.71236e-06 2.82361e-07 1.0133e-20 1e-14 0
0.00 82.4034 0 19.729 0.00693872 199.541 0.000367735 1.73135e-06 2.79033e-07 1.05216e-20 1e-14 0
0.00 82.3035 0 19.7367 0.0070555 199.734 0.000367735 1.75034e-06 2.75705e-07 1.09101e-20 1e-14 0
0.00 82.2035 0 19.7445 0.00717424 199.927 0.000367735 1.76933e-06 2.72377e-07 1.12987e-20 1e-14 0
0.00 82.1036 0 19.7522 0.00729498 200.12 0.000367735 1.78832e-06 2.69049e-07 1.16873e-20 1e-14 0
0.00 82.0036 0 19.7599 0.00741775 200.313 0.000367735 1.80731e-06 2.65721e-07 1.20758e-20 1e-14 0
