# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 17.6596 0.00184035 181.432 0.000367735 5.92495e-07 8.49488e-07 4.71132e-22 1e-14 0
0.00 89.8991 0 17.665 0.00187414 181.646 0.000367735 6.02633e-07 8.37652e-07 4.95775e-22 1e-14 0
0.00 89.7991 0 17.6705 0.00190856 181.86 0.000367735 6.1277e-07 8.25815e-07 5.20418e-22 1e-14 0
0.00 89.6991 0 17.6759 0.00194361 182.074 0.000367735 6.22907e-07 8.13979e-07 5.45061e-22 1e-14 0
0.00 89.5992 0 17.6814 0.0019793 182.288 0.000367735 6.33044e-07 8.02142e-07 5.69703e-22 1e-14 0
0.00 89.4992 0 17.6868 0.00201564 182.502 0.000367735 6.43181e-07 7.90306e-07 5.94346e-22 1e-14 0
0.00 89.3992 0 17.6923 0.00205266 182.716 0.000367735 6.53318e-07 7.78469e-07 6.18989e-22 1e-14 0
0.00 89.2993 0 17.6978 0.00209035 182.93 0.000367735 6.63455e-07 7.66633e-07 6.43632e-22 1e-14 0
0.00 89.1993 0 17.7032 0.00212874 183.144 0.000367735 6.73592e-07 7.54796e-07 6.68274e-22 1e-14 0
0.00 89.0993 0 17.7087 0.00216783 183.357 0.000367735 6.83729e-07 7.4296e-07 6.92917e-22 1e-14 0
0.00 88.9994 0 17.7142 0.00220764 183.571 0.000367735 6.93877e-07 7.31127e-07 7.17642e-22 1e-14 0
0.00 88.8994 0 17.7197 0.0022477 183.796 0.000367735 7.05703e-07 7.19901e-07 7.54991e-22 1e-14 0
