# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9993 0 17.851 0.00184026 181.431 0.000367735 5.92468e-07 8.4952e-07 4.71066e-22 1e-14 0
0.00 89.8994 0 17.8566 0.00187405 181.645 0.000367735 6.02605e-07 8.37684e-07 4.95709e-22 1e-14 0
0.00 89.7994 0 17.8623 0.00190846 181.859 0.000367735 6.12742e-07 8.25847e-07 5.20351e-22 1e-14 0
0.00 89.6994 0 17.8679 0.00194351 182.073 0.000367735 6.22879e-07 8.14011e-07 5.44993e-22 1e-14 0
0.00 89.5994 0 17.8735 0.0019792 182.287 0.000367735 6.33016e-07 8.02175e-07 5.69636e-22 1e-14 0
0.00 89.4995 0 17.8792 0.00201554 182.501 0.000367735 6.43153e-07 7.90339e-07 5.94278e-22 1e-14 0
0.00 89.3995 0 17.8848 0.00205255 182.715 0.000367735 6.53289e-07 7.78502e-07 6.1892e-22 1e-14 0
0.00 89.2995 0 17.8904 0.00209025 182.929 0.000367735 6.63426e-07 7.66666e-07 6.43563e-22 1e-14 0
0.00 89.1996 0 17.8961 0.00212863 183.143 0.000367735 6.73563e-07 7.5483e-07 6.68205e-22 1e-14 0
0.00 89.0996 0 17.9017 0.00216772 183.357 0.000367735 6.837e-07 7.42993e-07 6.92847e-22 1e-14 0
0.00 88.9996 0 17.9074 0.00220752 183.571 0.000367735 6.93843e-07 7.31159e-07 7.17535e-22 1e-14 0
0.00 88.8997 0 17.9131 0.00224759 183.796 0.000367735 7.05669e-07 7.19933e-07 7.54884e-22 1e-14 0
0.00 88.7997 0 17.9187 0.00228838 184.021 0.000367735 7.17495e-07 7.08706e-07 7.92232e-22 1e-14 0
0.00 88.6997 0 17.9244 0.00232991 184.246 0.000367735 7.29322e-07 6.9748e-07 8.2958e-22 1e-14 0
0.00 88.5998 0 17.93 0.00237219 184.471 0.000367735 7.41148e-07 6.86253e-07 8.66928e-22 1e-14 0
0.00 88.4998 0 17.9357 0.00241524 184.695 0.000367735 7.52974e-07 6.75027e-07 9.04276e-22 1e-14 0
0.00 88.3998 0 17.9414 0.00245907 184.92 0.000367735 7.648e-07 6.63801e-07 9.41625e-22 1e-14 0
0.00 88.2999 0 17.9471 0.0025037 185.145 0.000367735 7.76627e-07 6.52574e-07 9.78973e-22 1e-14 0
0.00 88.1999 0 17.9528 0.00254914 185.37 0.000367735 7.88453e-07 6.41348e-07 1.01632e-21 1e-14 0
0.00 88.0999 0 17.9584 0.0025954 185.595 0.000367735 8.00279e-07 6.30121e-07 1.05367e-21 1e-14 0
0.00 88 0 17.9641 0.0026425 185.82 0.000367735 8.12106e-07 6.18896e-07 1.09103e-21 1e-14 0
0.00 87.9 0 17.9698 0.00268986 186.069 0.000367735 8.25782e-07 6.09609e-07 1.14711e-21 1e-14 0
0.00 87.8 0 17.9755 0.00273807 186.318 0.000367735 8.39458e-07 6.00322e-07 1.20319e-21 1e-14 0
0.00 87.7001 0 17.9812 0.00278714 186.567 0.000367735 8.53133e-07 5.91035e-07 1.25927e-21 1e-14 0
0.00 87.6001 0 17.9869 0.00283709 186.816 0.000367735 8.66809e-07 5.81748e-07 1.31535e-21 1e-14 0
0.00 87.5001 0 17.9926 0.00288794 187.065 0.000367735 8.80484e-07 5.72461e-07 1.37144e-21 1e-14 0
0.00 87.4001 0 17.9984 0.00293969 187.314 0.000367735 8.9416e-07 5.63174e-07 1.42752e-21 1e-14 0
0.00 87.3002 0 18.0041 0.00299238 187.563 0.000367735 9.07836e-07 5.53887e-07 1.4836e-21 1e-14 0
0.00 87.2002 0 18.0098 0.00304601 187.811 0.000367735 9.21511e-07 5.446e-07 1.53968e-21 1e-14 0
0.00 87.1002 0 18.0155 0.0031006 188.06 0.000367735 9.35187e-07 5.35313e-07 1.59576e-21 1e-14 0
0.00 87.0003 0 18.0213 0.00315617 188.309 0.000367735 9.48862e-07 5.26026e-07 1.65185e-21 1e-14 0
0.00 86.9003 0 18.027 0.00321198 188.572 0.000367735 9.64462e-07 5.18314e-07 1.73455e-21 1e-14 0
0.00 86.8003 0 18.0327 0.00326878 188.835 0.000367735 9.80067e-07 5.10606e-07 1.81732e-21 1e-14 0
0.00 86.7004 0 18.0385 0.00332658 189.098 0.000367735 9.95672e-07 5.02899e-07 1.90009e-21 1e-14 0
0.00 86.6004 0 18.0442 0.0033854 189.361 0.000367735 1.01128e-06 4.95191e-07 1.98287e-21 1e-14 0
0.00 86.5004 0 18.05 0.00344527 189.624 0.000367735 1.02688e-06 4.87484e-07 2.06564e-21 1e-14 0
0.00 86.4005 0 18.0557 0.00350619 189.887 0.000367735 1.04249e-06 4.79776e-07 2.14841e-21 1e-14 0
0.00 86.3005 0 18.0615 0.00356819 190.15 0.000367735 1.05809e-06 4.72069e-07 2.23118e-21 1e-14 0
0.00 86.2005 0 18.0672 0.00363128 190.413 0.000367735 1.0737e-06 4.64361e-07 2.31396e-21 1e-14 0
0.00 86.1006 0 18.073 0.0036955 190.676 0.000367735 1.0893e-06 4.56654e-07 2.39673e-21 1e-14 0
0.00 86.0006 0 18.0788 0.00376084 190.938 0.000367735 1.10491e-06 4.48946e-07 2.4795e-21 1e-14 0
0.00 85.9006 0 18.0845 0.00382648 191.19 0.000367735 1.12289e-06 4.42312e-07 2.60192e-21 1e-14 0
0.00 85.8007 0 18.0903 0.00389325 191.442 0.000367735 1.14088e-06 4.35684e-07 2.72458e-21 1e-14 0
0.00 85.7007 0 18.0961 0.00396118 191.694 0.000367735 1.15887e-06 4.29056e-07 2.84724e-21 1e-14 0
0.00 85.6007 0 18.1019 0.0040303 191.946 0.000367735 1.17687e-06 4.22428e-07 2.9699e-21 1e-14 0
0.00 85.5008 0 18.1077 0.00410063 192.198 0.000367735 1.19486e-06 4.15801e-07 3.09256e-21 1e-14 0
0.00 85.4008 0 18.1135 0.00417219 192.45 0.000367735 1.21286e-06 4.09173e-07 3.21522e-21 1e-14 0
0.00 85.3008 0 18.1193 0.00424499 192.702 0.000367735 1.23085e-06 4.02545e-07 3.33788e-21 1e-14 0
0.00 85.2009 0 18.1251 0.00431906 192.954 0.000367735 1.24884e-06 3.95917e-07 3.46054e-21 1e-14 0
0.00 85.1009 0 18.1309 0.00439443 193.206 0.000367735 1.26684e-06 3.89289e-07 3.5832e-21 1e-14 0
0.00 85.0009 0 18.1367 0.00447111 193.458 0.000367735 1.28483e-06 3.82662e-07 3.70586e-21 1e-14 0
0.00 84.901 0 18.1425 0.00454816 193.704 0.000367735 1.30085e-06 3.78084e-07 3.88675e-21 1e-14 0
0.00 84.801 0 18.1483 0.00462652 193.95 0.000367735 1.31684e-06 3.73525e-07 4.06819e-21 1e-14 0
0.00 84.701 0 18.1541 0.00470623 194.195 0.000367735 1.33284e-06 3.68967e-07 4.24963e-21 1e-14 0
0.00 84.6011 0 18.1599 0.00478732 194.441 0.000367735 1.34883e-06 3.64408e-07 4.43107e-21 1e-14 0
0.00 84.5011 0 18.1658 0.00486981 194.687 0.000367735 1.36482e-06 3.5985e-07 4.61251e-21 1e-14 0
0.00 84.4011 0 18.1716 0.00495371 194.933 0.000367735 1.38082e-06 3.55292e-07 4.79395e-21 1e-14 0
0.00 84.3012 0 18.1774 0.00503906 195.179 0.000367735 1.39681e-06 3.50733e-07 4.97539e-21 1e-14 0
0.00 84.2012 0 18.1833 0.00512589 195.425 0.000367735 1.41281e-06 3.46175e-07 5.15683e-21 1e-14 0
0.00 84.1012 0 18.1891 0.0052142 195.671 0.000367735 1.4288e-06 3.41616e-07 5.33827e-21 1e-14 0
