# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 19.011 0.00184018 181.431 0.000367735 5.92446e-07 8.49546e-07 4.71012e-22 1e-14 0
0.00 89.8996 0 19.0179 0.00187397 181.645 0.000367735 6.02581e-07 8.37712e-07 4.95651e-22 1e-14 0
0.00 89.7996 0 19.0248 0.00190838 181.859 0.000367735 6.12717e-07 8.25877e-07 5.20289e-22 1e-14 0
0.00 89.6997 0 19.0317 0.00194341 182.073 0.000367735 6.22852e-07 8.14043e-07 5.44928e-22 1e-14 0
0.00 89.5997 0 19.0386 0.0019791 182.287 0.000367735 6.32987e-07 8.02208e-07 5.69566e-22 1e-14 0
0.00 89.4998 0 19.0455 0.00201543 182.5 0.000367735 6.43122e-07 7.90374e-07 5.94205e-22 1e-14 0
0.00 89.3998 0 19.0524 0.00205244 182.714 0.000367735 6.53258e-07 7.78539e-07 6.18843e-22 1e-14 0
0.00 89.2999 0 19.0593 0.00209012 182.928 0.000367735 6.63393e-07 7.66705e-07 6.43481e-22 1e-14 0
0.00 89.1999 0 19.0662 0.0021285 183.142 0.000367735 6.73528e-07 7.54871e-07 6.6812e-22 1e-14 0
0.00 89.1 0 19.0732 0.00216758 183.356 0.000367735 6.83663e-07 7.43036e-07 6.92758e-22 1e-14 0
0.00 89 0 19.0801 0.00220737 183.57 0.000367735 6.93798e-07 7.31202e-07 7.17396e-22 1e-14 0
0.00 88.9001 0 19.0871 0.00224743 183.795 0.000367735 7.05623e-07 7.19977e-07 7.54737e-22 1e-14 0
0.00 88.8001 0 19.094 0.00228821 184.02 0.000367735 7.17447e-07 7.08752e-07 7.92079e-22 1e-14 0
0.00 88.7002 0 19.101 0.00232973 184.245 0.000367735 7.29271e-07 6.97528e-07 8.29421e-22 1e-14 0
0.00 88.6002 0 19.108 0.002372 184.47 0.000367735 7.41096e-07 6.86303e-07 8.66763e-22 1e-14 0
0.00 88.5003 0 19.1149 0.00241504 184.694 0.000367735 7.5292e-07 6.75078e-07 9.04105e-22 1e-14 0
0.00 88.4003 0 19.1219 0.00245886 184.919 0.000367735 7.64744e-07 6.63854e-07 9.41447e-22 1e-14 0
0.00 88.3003 0 19.1289 0.00250348 185.144 0.000367735 7.76569e-07 6.52629e-07 9.78789e-22 1e-14 0
0.00 88.2004 0 19.1359 0.00254891 185.369 0.000367735 7.88393e-07 6.41405e-07 1.01613e-21 1e-14 0
