# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 20.4881 0.00184023 181.431 0.000367735 5.92461e-07 8.49529e-07 4.71049e-22 1e-14 0
0.00 89.8995 0 20.4974 0.00187401 181.645 0.000367735 6.02592e-07 8.37699e-07 4.95677e-22 1e-14 0
0.00 89.7996 0 20.5067 0.0019084 181.859 0.000367735 6.12724e-07 8.25869e-07 5.20306e-22 1e-14 0
0.00 89.6997 0 20.5161 0.00194343 182.073 0.000367735 6.22855e-07 8.14039e-07 5.44935e-22 1e-14 0
0.00 89.5997 0 20.5255 0.00197909 182.287 0.000367735 6.32986e-07 8.02209e-07 5.69564e-22 1e-14 0
0.00 89.4998 0 20.5349 0.00201542 182.5 0.000367735 6.43117e-07 7.9038e-07 5.94192e-22 1e-14 0
0.00 89.3999 0 20.5443 0.0020524 182.714 0.000367735 6.53249e-07 7.7855e-07 6.18821e-22 1e-14 0
0.00 89.3 0 20.5537 0.00209007 182.928 0.000367735 6.6338e-07 7.6672e-07 6.43449e-22 1e-14 0
0.00 89.2001 0 20.5632 0.00212843 183.142 0.000367735 6.73511e-07 7.54891e-07 6.68078e-22 1e-14 0
0.00 89.1002 0 20.5726 0.00216749 183.356 0.000367735 6.83642e-07 7.43061e-07 6.92706e-22 1e-14 0
0.00 89.0003 0 20.5821 0.00220727 183.569 0.000367735 6.93773e-07 7.31232e-07 7.17334e-22 1e-14 0
0.00 88.9004 0 20.5916 0.00224731 183.794 0.000367735 7.05588e-07 7.2001e-07 7.54627e-22 1e-14 0
0.00 88.8004 0 20.6011 0.00228807 184.019 0.000367735 7.17407e-07 7.0879e-07 7.91954e-22 1e-14 0
0.00 88.7005 0 20.6107 0.00232957 184.244 0.000367735 7.29227e-07 6.9757e-07 8.2928e-22 1e-14 0
0.00 88.6006 0 20.6202 0.00237182 184.469 0.000367735 7.41046e-07 6.8635e-07 8.66607e-22 1e-14 0
0.00 88.5007 0 20.6298 0.00241484 184.693 0.000367735 7.52866e-07 6.7513e-07 9.03933e-22 1e-14 0
0.00 88.4008 0 20.6394 0.00245864 184.918 0.000367735 7.64685e-07 6.6391e-07 9.4126e-22 1e-14 0
0.00 88.3009 0 20.649 0.00250323 185.143 0.000367735 7.76504e-07 6.5269e-07 9.78586e-22 1e-14 0
0.00 88.201 0 20.6586 0.00254864 185.368 0.000367735 7.88323e-07 6.41471e-07 1.01591e-21 1e-14 0
0.00 88.1011 0 20.6682 0.00259486 185.593 0.000367735 8.00143e-07 6.30251e-07 1.05324e-21 1e-14 0
0.00 88.0012 0 20.6779 0.00264192 185.817 0.000367735 8.11962e-07 6.19031e-07 1.09056e-21 1e-14 0
0.00 87.9013 0 20.6875 0.00268925 186.066 0.000367735 8.25608e-07 6.09727e-07 1.14639e-21 1e-14 0
0.00 87.8014 0 20.6972 0.00273742 186.315 0.000367735 8.39275e-07 6.00446e-07 1.20244e-21 1e-14 0
0.00 87.7014 0 20.7069 0.00278645 186.563 0.000367735 8.52942e-07 5.91164e-07 1.25849e-21 1e-14 0
0.00 87.6015 0 20.7167 0.00283636 186.812 0.000367735 8.66609e-07 5.81883e-07 1.31454e-21 1e-14 0
0.00 87.5016 0 20.7264 0.00288716 187.061 0.000367735 8.80277e-07 5.72602e-07 1.37058e-21 1e-14 0
0.00 87.4017 0 20.7362 0.00293887 187.31 0.000367735 8.93944e-07 5.6332e-07 1.42663e-21 1e-14 0
0.00 87.3018 0 20.746 0.00299151 187.558 0.000367735 9.07611e-07 5.54039e-07 1.48268e-21 1e-14 0
0.00 87.2019 0 20.7558 0.00304508 187.807 0.000367735 9.21278e-07 5.44758e-07 1.53873e-21 1e-14 0
0.00 87.102 0 20.7656 0.00309962 188.056 0.000367735 9.34945e-07 5.35477e-07 1.59477e-21 1e-14 0
0.00 87.0021 0 20.7754 0.00315514 188.305 0.000367735 9.48612e-07 5.26196e-07 1.65082e-21 1e-14 0
0.00 86.9022 0 20.7853 0.00321091 188.567 0.000367735 9.64167e-07 5.1846e-07 1.73298e-21 1e-14 0
0.00 86.8023 0 20.7952 0.00326765 188.83 0.000367735 9.79762e-07 5.10757e-07 1.8157e-21 1e-14 0
0.00 86.7024 0 20.8051 0.0033254 189.093 0.000367735 9.95357e-07 5.03054e-07 1.89842e-21 1e-14 0
0.00 86.6025 0 20.815 0.00338416 189.355 0.000367735 1.01095e-06 4.95352e-07 1.98114e-21 1e-14 0
0.00 86.5026 0 20.8249 0.00344397 189.618 0.000367735 1.02655e-06 4.87649e-07 2.06386e-21 1e-14 0
0.00 86.4027 0 20.8349 0.00350483 189.881 0.000367735 1.04214e-06 4.79947e-07 2.14658e-21 1e-14 0
0.00 86.3028 0 20.8449 0.00356676 190.144 0.000367735 1.05774e-06 4.72244e-07 2.2293e-21 1e-14 0
0.00 86.2029 0 20.8549 0.00362979 190.406 0.000367735 1.07333e-06 4.64542e-07 2.31202e-21 1e-14 0
0.00 86.103 0 20.8649 0.00369393 190.669 0.000367735 1.08893e-06 4.5684e-07 2.39473e-21 1e-14 0
0.00 86.0031 0 20.8749 0.00375921 190.932 0.000367735 1.10452e-06 4.49137e-07 2.47745e-21 1e-14 0
0.00 85.9032 0 20.885 0.00382479 191.184 0.000367735 1.12243e-06 4.42481e-07 2.5988e-21 1e-14 0
0.00 85.8033 0 20.895 0.00389149 191.436 0.000367735 1.14041e-06 4.35857e-07 2.72138e-21 1e-14 0
0.00 85.7034 0 20.9051 0.00395935 191.687 0.000367735 1.15839e-06 4.29234e-07 2.84396e-21 1e-14 0
0.00 85.6035 0 20.9153 0.00402839 191.939 0.000367735 1.17637e-06 4.22611e-07 2.96653e-21 1e-14 0
0.00 85.5036 0 20.9254 0.00409863 192.191 0.000367735 1.19436e-06 4.15987e-07 3.08911e-21 1e-14 0
0.00 85.4037 0 20.9356 0.00417011 192.443 0.000367735 1.21234e-06 4.09364e-07 3.21168e-21 1e-14 0
0.00 85.3038 0 20.9457 0.00424282 192.694 0.000367735 1.23032e-06 4.02741e-07 3.33426e-21 1e-14 0
0.00 85.2039 0 20.9559 0.00431681 192.946 0.000367735 1.2483e-06 3.96118e-07 3.45683e-21 1e-14 0
0.00 85.104 0 20.9662 0.00439208 193.198 0.000367735 1.26628e-06 3.89494e-07 3.57941e-21 1e-14 0
