# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9998 0 20.2687 0.0018401 181.43 0.000367735 5.92423e-07 8.49574e-07 4.70955e-22 1e-14 0
0.00 89.8999 0 20.2776 0.00187388 181.644 0.000367735 6.02555e-07 8.37743e-07 4.95586e-22 1e-14 0
0.00 89.7999 0 20.2865 0.00190827 181.858 0.000367735 6.12687e-07 8.25912e-07 5.20216e-22 1e-14 0
0.00 89.7 0 20.2954 0.0019433 182.072 0.000367735 6.22819e-07 8.14081e-07 5.44847e-22 1e-14 0
0.00 89.6001 0 20.3043 0.00197897 182.286 0.000367735 6.32951e-07 8.02251e-07 5.69478e-22 1e-14 0
0.00 89.5002 0 20.3132 0.00201529 182.5 0.000367735 6.43083e-07 7.9042e-07 5.94109e-22 1e-14 0
0.00 89.4002 0 20.3222 0.00205228 182.713 0.000367735 6.53215e-07 7.78589e-07 6.18739e-22 1e-14 0
0.00 89.3003 0 20.3312 0.00208995 182.927 0.000367735 6.63347e-07 7.66759e-07 6.4337e-22 1e-14 0
0.00 89.2004 0 20.3401 0.00212831 183.141 0.000367735 6.73479e-07 7.54928e-07 6.68e-22 1e-14 0
0.00 89.1005 0 20.3491 0.00216737 183.355 0.000367735 6.83611e-07 7.43097e-07 6.92631e-22 1e-14 0
0.00 89.0006 0 20.3581 0.00220715 183.569 0.000367735 6.93743e-07 7.31267e-07 7.17261e-22 1e-14 0
0.00 88.9006 0 20.3672 0.00224719 183.794 0.000367735 7.05554e-07 7.20042e-07 7.54519e-22 1e-14 0
0.00 88.8007 0 20.3762 0.00228795 184.018 0.000367735 7.17374e-07 7.08821e-07 7.91849e-22 1e-14 0
0.00 88.7008 0 20.3853 0.00232946 184.243 0.000367735 7.29195e-07 6.976e-07 8.29179e-22 1e-14 0
0.00 88.6009 0 20.3943 0.00237171 184.468 0.000367735 7.41015e-07 6.8638e-07 8.66509e-22 1e-14 0
0.00 88.501 0 20.4034 0.00241473 184.693 0.000367735 7.52836e-07 6.75159e-07 9.03839e-22 1e-14 0
0.00 88.401 0 20.4125 0.00245853 184.918 0.000367735 7.64656e-07 6.63938e-07 9.41168e-22 1e-14 0
0.00 88.3011 0 20.4216 0.00250313 185.142 0.000367735 7.76476e-07 6.52717e-07 9.78498e-22 1e-14 0
0.00 88.2012 0 20.4307 0.00254853 185.367 0.000367735 7.88297e-07 6.41496e-07 1.01583e-21 1e-14 0
0.00 88.1013 0 20.4399 0.00259476 185.592 0.000367735 8.00117e-07 6.30275e-07 1.05316e-21 1e-14 0
0.00 88.0014 0 20.449 0.00264183 185.817 0.000367735 8.11937e-07 6.19055e-07 1.09049e-21 1e-14 0
0.00 87.9015 0 20.4582 0.00268916 186.065 0.000367735 8.2558e-07 6.09746e-07 1.14628e-21 1e-14 0
0.00 87.8015 0 20.4674 0.00273733 186.314 0.000367735 8.39249e-07 6.00463e-07 1.20233e-21 1e-14 0
0.00 87.7016 0 20.4766 0.00278636 186.563 0.000367735 8.52918e-07 5.91181e-07 1.25839e-21 1e-14 0
0.00 87.6017 0 20.4858 0.00283627 186.812 0.000367735 8.66586e-07 5.81899e-07 1.31444e-21 1e-14 0
0.00 87.5018 0 20.4951 0.00288707 187.061 0.000367735 8.80255e-07 5.72617e-07 1.37049e-21 1e-14 0
0.00 87.4019 0 20.5043 0.00293879 187.309 0.000367735 8.93923e-07 5.63334e-07 1.42655e-21 1e-14 0
0.00 87.302 0 20.5136 0.00299143 187.558 0.000367735 9.07592e-07 5.54052e-07 1.4826e-21 1e-14 0
0.00 87.202 0 20.5229 0.00304501 187.807 0.000367735 9.2126e-07 5.4477e-07 1.53865e-21 1e-14 0
0.00 87.1021 0 20.5322 0.00309956 188.056 0.000367735 9.34928e-07 5.35488e-07 1.5947e-21 1e-14 0
0.00 87.0022 0 20.5415 0.00315508 188.304 0.000367735 9.48597e-07 5.26206e-07 1.65076e-21 1e-14 0
0.00 86.9023 0 20.5508 0.00321085 188.567 0.000367735 9.6415e-07 5.18468e-07 1.73289e-21 1e-14 0
0.00 86.8024 0 20.5602 0.0032676 188.83 0.000367735 9.79747e-07 5.10764e-07 1.81562e-21 1e-14 0
0.00 86.7025 0 20.5695 0.00332535 189.092 0.000367735 9.95344e-07 5.03061e-07 1.89835e-21 1e-14 0
0.00 86.6026 0 20.5789 0.00338412 189.355 0.000367735 1.01094e-06 4.95358e-07 1.98108e-21 1e-14 0
0.00 86.5026 0 20.5883 0.00344393 189.618 0.000367735 1.02654e-06 4.87654e-07 2.06381e-21 1e-14 0
0.00 86.4027 0 20.5977 0.0035048 189.881 0.000367735 1.04213e-06 4.79951e-07 2.14653e-21 1e-14 0
0.00 86.3028 0 20.6072 0.00356674 190.144 0.000367735 1.05773e-06 4.72248e-07 2.22926e-21 1e-14 0
0.00 86.2029 0 20.6166 0.00362977 190.406 0.000367735 1.07333e-06 4.64544e-07 2.31199e-21 1e-14 0
0.00 86.103 0 20.6261 0.00369392 190.669 0.000367735 1.08892e-06 4.56841e-07 2.39472e-21 1e-14 0
0.00 86.0031 0 20.6356 0.0037592 190.932 0.000367735 1.10452e-06 4.49138e-07 2.47744e-21 1e-14 0
0.00 85.9032 0 20.6451 0.00382479 191.184 0.000367735 1.12243e-06 4.42481e-07 2.5988e-21 1e-14 0
0.00 85.8033 0 20.6546 0.0038915 191.436 0.000367735 1.14041e-06 4.35856e-07 2.72139e-21 1e-14 0
0.00 85.7034 0 20.6641 0.00395936 191.688 0.000367735 1.1584e-06 4.29232e-07 2.84398e-21 1e-14 0
0.00 85.6034 0 20.6737 0.00402841 191.939 0.000367735 1.17638e-06 4.22608e-07 2.96657e-21 1e-14 0
0.00 85.5035 0 20.6832 0.00409867 192.191 0.000367735 1.19436e-06 4.15984e-07 3.08916e-21 1e-14 0
0.00 85.4036 0 20.6928 0.00417015 192.443 0.000367735 1.21235e-06 4.0936e-07 3.21175e-21 1e-14 0
0.00 85.3037 0 20.7024 0.00424287 192.695 0.000367735 1.23033e-06 4.02736e-07 3.33434e-21 1e-14 0
0.00 85.2038 0 20.712 0.00431686 192.946 0.000367735 1.24831e-06 3.96112e-07 3.45693e-21 1e-14 0
0.00 85.1039 0 20.7217 0.00439215 193.198 0.000367735 1.2663e-06 3.89488e-07 3.57952e-21 1e-14 0
0.00 85.004 0 20.7313 0.00446874 193.45 0.000367735 1.28428e-06 3.82864e-07 3.70211e-21 1e-14 0
0.00 84.9041 0 20.741 0.00454573 193.696 0.000367735 1.30035e-06 3.78226e-07 3.88109e-21 1e-14 0
0.00 84.8042 0 20.7507 0.00462401 193.942 0.000367735 1.31633e-06 3.7367e-07 4.06243e-21 1e-14 0
0.00 84.7043 0 20.7604 0.00470363 194.188 0.000367735 1.33232e-06 3.69115e-07 4.24376e-21 1e-14 0
0.00 84.6044 0 20.7702 0.00478463 194.433 0.000367735 1.3483e-06 3.64559e-07 4.42509e-21 1e-14 0
0.00 84.5045 0 20.7799 0.00486701 194.679 0.000367735 1.36429e-06 3.60003e-07 4.60642e-21 1e-14 0
0.00 84.4045 0 20.7897 0.00495082 194.925 0.000367735 1.38027e-06 3.55447e-07 4.78775e-21 1e-14 0
0.00 84.3046 0 20.7995 0.00503607 195.171 0.000367735 1.39626e-06 3.50892e-07 4.96908e-21 1e-14 0
0.00 84.2047 0 20.8093 0.00512279 195.416 0.000367735 1.41224e-06 3.46336e-07 5.15041e-21 1e-14 0
0.00 84.1048 0 20.8191 0.005211 195.662 0.000367735 1.42823e-06 3.4178e-07 5.33173e-21 1e-14 0
0.00 84.0049 0 20.8289 0.00530073 195.908 0.000367735 1.44421e-06 3.37225e-07 5.51306e-21 1e-14 0
0.00 83.905 0 20.8388 0.00539093 196.155 0.000367735 1.46143e-06 3.33381e-07 5.77655e-21 1e-14 0
0.00 83.8051 0 20.8487 0.00548262 196.401 0.000367735 1.47871e-06 3.29575e-07 6.04429e-21 1e-14 0
0.00 83.7052 0 20.8586 0.00557586 196.648 0.000367735 1.496e-06 3.25769e-07 6.31203e-21 1e-14 0
0.00 83.6053 0 20.8685 0.00567069 196.895 0.000367735 1.51328e-06 3.21962e-07 6.57977e-21 1e-14 0
0.00 83.5054 0 20.8784 0.00576714 197.142 0.000367735 1.53056e-06 3.18156e-07 6.84751e-21 1e-14 0
0.00 83.4055 0 20.8884 0.00586522 197.388 0.000367735 1.54785e-06 3.1435e-07 7.11525e-21 1e-14 0
0.00 83.3056 0 20.8984 0.00596497 197.635 0.000367735 1.56513e-06 3.10543e-07 7.38299e-21 1e-14 0
0.00 83.2057 0 20.9084 0.00606641 197.882 0.000367735 1.58241e-06 3.06737e-07 7.65072e-21 1e-14 0
0.00 83.1058 0 20.9184 0.00616959 198.129 0.000367735 1.5997e-06 3.02931e-07 7.91846e-21 1e-14 0
0.00 83.0059 0 20.9284 0.00627451 198.375 0.000367735 1.61698e-06 2.99125e-07 8.1862e-21 1e-14 0
0.00 82.906 0 20.9385 0.00638013 198.571 0.000367735 1.63586e-06 2.9577e-07 8.56748e-21 1e-14 0
0.00 82.8061 0 20.9486 0.00648746 198.764 0.000367735 1.65484e-06 2.92443e-07 8.9559e-21 1e-14 0
0.00 82.7062 0 20.9587 0.0065966 198.957 0.000367735 1.67382e-06 2.89116e-07 9.34431e-21 1e-14 0
0.00 82.6063 0 20.9688 0.00670757 199.15 0.000367735 1.6928e-06 2.8579e-07 9.73272e-21 1e-14 0
0.00 82.5064 0 20.9789 0.0068204 199.343 0.000367735 1.71178e-06 2.82463e-07 1.01211e-20 1e-14 0
0.00 82.4065 0 20.9891 0.00693514 199.535 0.000367735 1.73077e-06 2.79136e-07 1.05095e-20 1e-14 0
0.00 82.3066 0 20.9993 0.0070518 199.728 0.000367735 1.74975e-06 2.7581e-07 1.08979e-20 1e-14 0
0.00 82.2067 0 21.0095 0.00717043 199.921 0.000367735 1.76873e-06 2.72483e-07 1.12863e-20 1e-14 0
0.00 82.1068 0 21.0197 0.00729105 200.114 0.000367735 1.78771e-06 2.69157e-07 1.16747e-20 1e-14 0
0.00 82.0069 0 21.0299 0.0074137 200.307 0.000367735 1.80669e-06 2.6583e-07 1.20631e-20 1e-14 0
0.00 81.907 0 21.0402 0.00753734 200.497 0.000367735 1.82762e-06 2.62857e-07 1.26172e-20 1e-14 0
0.00 81.8071 0 21.0505 0.00766295 200.686 0.000367735 1.8487e-06 2.5991e-07 1.31836e-20 1e-14 0
0.00 81.7072 0 21.0608 0.00779066 200.876 0.000367735 1.86978e-06 2.56963e-07 1.37501e-20 1e-14 0
0.00 81.6073 0 21.0711 0.00792049 201.066 0.000367735 1.89085e-06 2.54016e-07 1.43165e-20 1e-14 0
0.00 81.5074 0 21.0815 0.00805249 201.256 0.000367735 1.91193e-06 2.51069e-07 1.48829e-20 1e-14 0
0.00 81.4075 0 21.0919 0.00818669 201.446 0.000367735 1.93301e-06 2.48122e-07 1.54493e-20 1e-14 0
0.00 81.3076 0 21.1023 0.00832312 201.635 0.000367735 1.95409e-06 2.45175e-07 1.60157e-20 1e-14 0
0.00 81.2078 0 21.1127 0.00846183 201.825 0.000367735 1.97516e-06 2.42229e-07 1.65821e-20 1e-14 0
0.00 81.1079 0 21.1231 0.00860285 202.015 0.000367735 1.99624e-06 2.39282e-07 1.71484e-20 1e-14 0
0.00 81.008 0 21.1336 0.00874622 202.205 0.000367735 2.01732e-06 2.36335e-07 1.77148e-20 1e-14 0
0.00 80.9081 0 21.1441 0.00889075 202.394 0.000367735 2.04042e-06 2.33673e-07 1.85193e-20 1e-14 0
0.00 80.8082 0 21.1546 0.00903756 202.583 0.000367735 2.06369e-06 2.31036e-07 1.93444e-20 1e-14 0
0.00 80.7083 0 21.1651 0.0091868 202.771 0.000367735 2.08697e-06 2.28399e-07 2.01695e-20 1e-14 0
0.00 80.6084 0 21.1757 0.0093385 202.96 0.000367735 2.11024e-06 2.25762e-07 2.09946e-20 1e-14 0
0.00 80.5085 0 21.1863 0.00949271 203.149 0.000367735 2.13352e-06 2.23125e-07 2.18197e-20 1e-14 0
0.00 80.4086 0 21.1969 0.00964946 203.338 0.000367735 2.15679e-06 2.20488e-07 2.26448e-20 1e-14 0
0.00 80.3087 0 21.2075 0.0098088 203.526 0.000367735 2.18007e-06 2.17851e-07 2.34699e-20 1e-14 0
0.00 80.2088 0 21.2182 0.00997077 203.715 0.000367735 2.20334e-06 2.15213e-07 2.4295e-20 1e-14 0
0.00 80.109 0 21.2289 0.0101354 203.904 0.000367735 2.22661e-06 2.12576e-07 2.512e-20 1e-14 0
0.00 80.0091 0 21.2396 0.0103028 204.093 0.000367735 2.24989e-06 2.09939e-07 2.59451e-20 1e-14 0
0.00 79.9092 0 21.2503 0.0104716 204.264 0.000367735 2.2718e-06 2.092e-07 2.71071e-20 1e-14 0
0.00 79.8093 0 21.261 0.010643 204.434 0.000367735 2.29357e-06 2.08651e-07 2.83027e-20 1e-14 0
0.00 79.7094 0 21.2718 0.0108173 204.604 0.000367735 2.31535e-06 2.08102e-07 2.94984e-20 1e-14 0
