# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 18.1339 0.00184023 181.431 0.000367735 5.9246e-07 8.4953e-07 4.71047e-22 1e-14 0
0.00 89.8994 0 18.1398 0.00187402 181.645 0.000367735 6.02597e-07 8.37694e-07 4.95688e-22 1e-14 0
0.00 89.7995 0 18.1456 0.00190843 181.859 0.000367735 6.12733e-07 8.25858e-07 5.2033e-22 1e-14 0
0.00 89.6995 0 18.1516 0.00194348 182.073 0.000367735 6.2287e-07 8.14022e-07 5.44971e-22 1e-14 0
0.00 89.5995 0 18.1575 0.00197916 182.287 0.000367735 6.33006e-07 8.02186e-07 5.69613e-22 1e-14 0
0.00 89.4996 0 18.1634 0.00201551 182.501 0.000367735 6.43143e-07 7.9035e-07 5.94254e-22 1e-14 0
0.00 89.3996 0 18.1693 0.00205252 182.715 0.000367735 6.53279e-07 7.78514e-07 6.18896e-22 1e-14 0
0.00 89.2996 0 18.1752 0.00209021 182.929 0.000367735 6.63416e-07 7.66678e-07 6.43538e-22 1e-14 0
0.00 89.1997 0 18.1811 0.00212859 183.143 0.000367735 6.73552e-07 7.54842e-07 6.68179e-22 1e-14 0
0.00 89.0997 0 18.187 0.00216768 183.357 0.000367735 6.83689e-07 7.43006e-07 6.9282e-22 1e-14 0
0.00 88.9997 0 18.193 0.00220748 183.571 0.000367735 6.9383e-07 7.31172e-07 7.17494e-22 1e-14 0
0.00 88.8998 0 18.1989 0.00224754 183.795 0.000367735 7.05656e-07 7.19946e-07 7.54841e-22 1e-14 0
