# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 20.4135 0.00184024 181.431 0.000367735 5.92463e-07 8.49526e-07 4.71054e-22 1e-14 0
0.00 89.8995 0 20.4226 0.00187401 181.645 0.000367735 6.02595e-07 8.37696e-07 4.95683e-22 1e-14 0
0.00 89.7995 0 20.4318 0.00190841 181.859 0.000367735 6.12726e-07 8.25866e-07 5.20313e-22 1e-14 0
0.00 89.6996 0 20.441 0.00194344 182.073 0.000367735 6.22858e-07 8.14036e-07 5.44942e-22 1e-14 0
0.00 89.5997 0 20.4502 0.0019791 182.287 0.000367735 6.32989e-07 8.02206e-07 5.69572e-22 1e-14 0
0.00 89.4998 0 20.4595 0.00201543 182.5 0.000367735 6.43121e-07 7.90376e-07 5.94201e-22 1e-14 0
0.00 89.3999 0 20.4687 0.00205242 182.714 0.000367735 6.53252e-07 7.78546e-07 6.1883e-22 1e-14 0
0.00 89.3 0 20.478 0.00209009 182.928 0.000367735 6.63384e-07 7.66716e-07 6.43459e-22 1e-14 0
0.00 89.2 0 20.4873 0.00212845 183.142 0.000367735 6.73515e-07 7.54886e-07 6.68088e-22 1e-14 0
0.00 89.1001 0 20.4966 0.00216751 183.356 0.000367735 6.83647e-07 7.43056e-07 6.92717e-22 1e-14 0
0.00 89.0002 0 20.5059 0.00220729 183.57 0.000367735 6.93778e-07 7.31226e-07 7.17346e-22 1e-14 0
0.00 88.9003 0 20.5152 0.00224733 183.794 0.000367735 7.05594e-07 7.20004e-07 7.54647e-22 1e-14 0
0.00 88.8004 0 20.5246 0.00228809 184.019 0.000367735 7.17414e-07 7.08784e-07 7.91975e-22 1e-14 0
0.00 88.7005 0 20.5339 0.00232959 184.244 0.000367735 7.29234e-07 6.97563e-07 8.29303e-22 1e-14 0
0.00 88.6006 0 20.5433 0.00237185 184.469 0.000367735 7.41054e-07 6.86343e-07 8.6663e-22 1e-14 0
0.00 88.5006 0 20.5527 0.00241487 184.694 0.000367735 7.52873e-07 6.75123e-07 9.03958e-22 1e-14 0
0.00 88.4007 0 20.5621 0.00245867 184.918 0.000367735 7.64693e-07 6.63903e-07 9.41285e-22 1e-14 0
0.00 88.3008 0 20.5716 0.00250327 185.143 0.000367735 7.76513e-07 6.52682e-07 9.78613e-22 1e-14 0
0.00 88.2009 0 20.581 0.00254867 185.368 0.000367735 7.88332e-07 6.41462e-07 1.01594e-21 1e-14 0
0.00 88.101 0 20.5905 0.0025949 185.593 0.000367735 8.00152e-07 6.30242e-07 1.05327e-21 1e-14 0
0.00 88.0011 0 20.6 0.00264196 185.818 0.000367735 8.11971e-07 6.19022e-07 1.09059e-21 1e-14 0
0.00 87.9012 0 20.6095 0.00268929 186.066 0.000367735 8.25619e-07 6.09719e-07 1.14644e-21 1e-14 0
0.00 87.8013 0 20.619 0.00273746 186.315 0.000367735 8.39287e-07 6.00438e-07 1.20249e-21 1e-14 0
0.00 87.7014 0 20.6285 0.00278649 186.564 0.000367735 8.52955e-07 5.91156e-07 1.25854e-21 1e-14 0
0.00 87.6014 0 20.6381 0.0028364 186.812 0.000367735 8.66622e-07 5.81874e-07 1.31459e-21 1e-14 0
0.00 87.5015 0 20.6476 0.00288721 187.061 0.000367735 8.8029e-07 5.72592e-07 1.37064e-21 1e-14 0
0.00 87.4016 0 20.6572 0.00293892 187.31 0.000367735 8.93958e-07 5.63311e-07 1.42669e-21 1e-14 0
0.00 87.3017 0 20.6668 0.00299156 187.559 0.000367735 9.07625e-07 5.54029e-07 1.48274e-21 1e-14 0
0.00 87.2018 0 20.6764 0.00304514 187.808 0.000367735 9.21293e-07 5.44748e-07 1.53879e-21 1e-14 0
0.00 87.1019 0 20.6861 0.00309969 188.056 0.000367735 9.3496e-07 5.35466e-07 1.59484e-21 1e-14 0
0.00 87.002 0 20.6957 0.0031552 188.305 0.000367735 9.48628e-07 5.26185e-07 1.65088e-21 1e-14 0
0.00 86.9021 0 20.7054 0.00321098 188.568 0.000367735 9.64185e-07 5.1845e-07 1.73308e-21 1e-14 0
0.00 86.8022 0 20.7151 0.00326773 188.83 0.000367735 9.79781e-07 5.10748e-07 1.8158e-21 1e-14 0
0.00 86.7023 0 20.7248 0.00332547 189.093 0.000367735 9.95376e-07 5.03045e-07 1.89852e-21 1e-14 0
0.00 86.6024 0 20.7345 0.00338424 189.356 0.000367735 1.01097e-06 4.95342e-07 1.98125e-21 1e-14 0
0.00 86.5025 0 20.7443 0.00344405 189.619 0.000367735 1.02657e-06 4.87639e-07 2.06397e-21 1e-14 0
0.00 86.4025 0 20.754 0.00350491 189.881 0.000367735 1.04216e-06 4.79936e-07 2.14669e-21 1e-14 0
0.00 86.3026 0 20.7638 0.00356685 190.144 0.000367735 1.05776e-06 4.72234e-07 2.22941e-21 1e-14 0
0.00 86.2027 0 20.7736 0.00362988 190.407 0.000367735 1.07335e-06 4.64531e-07 2.31214e-21 1e-14 0
0.00 86.1028 0 20.7835 0.00369403 190.67 0.000367735 1.08895e-06 4.56828e-07 2.39486e-21 1e-14 0
0.00 86.0029 0 20.7933 0.00375931 190.932 0.000367735 1.10454e-06 4.49125e-07 2.47758e-21 1e-14 0
0.00 85.903 0 20.8032 0.00382489 191.184 0.000367735 1.12246e-06 4.4247e-07 2.59899e-21 1e-14 0
0.00 85.8031 0 20.813 0.0038916 191.436 0.000367735 1.14044e-06 4.35847e-07 2.72158e-21 1e-14 0
0.00 85.7032 0 20.8229 0.00395946 191.688 0.000367735 1.15842e-06 4.29223e-07 2.84416e-21 1e-14 0
0.00 85.6033 0 20.8328 0.00402851 191.94 0.000367735 1.1764e-06 4.22599e-07 2.96674e-21 1e-14 0
0.00 85.5034 0 20.8428 0.00409876 192.191 0.000367735 1.19439e-06 4.15976e-07 3.08932e-21 1e-14 0
0.00 85.4035 0 20.8527 0.00417023 192.443 0.000367735 1.21237e-06 4.09352e-07 3.2119e-21 1e-14 0
0.00 85.3036 0 20.8627 0.00424295 192.695 0.000367735 1.23035e-06 4.02729e-07 3.33448e-21 1e-14 0
0.00 85.2037 0 20.8727 0.00431694 192.947 0.000367735 1.24833e-06 3.96105e-07 3.45706e-21 1e-14 0
0.00 85.1038 0 20.8827 0.00439222 193.198 0.000367735 1.26632e-06 3.89482e-07 3.57964e-21 1e-14 0
0.00 85.0039 0 20.8928 0.00446882 193.45 0.000367735 1.2843e-06 3.82858e-07 3.70222e-21 1e-14 0
0.00 84.904 0 20.9028 0.0045458 193.696 0.000367735 1.30036e-06 3.78222e-07 3.88125e-21 1e-14 0
0.00 84.8041 0 20.9129 0.00462407 193.942 0.000367735 1.31634e-06 3.73667e-07 4.06256e-21 1e-14 0
0.00 84.7042 0 20.923 0.00470369 194.188 0.000367735 1.33233e-06 3.69111e-07 4.24388e-21 1e-14 0
0.00 84.6043 0 20.9331 0.00478468 194.433 0.000367735 1.34831e-06 3.64556e-07 4.4252e-21 1e-14 0
0.00 84.5044 0 20.9433 0.00486706 194.679 0.000367735 1.3643e-06 3.60001e-07 4.60652e-21 1e-14 0
0.00 84.4045 0 20.9534 0.00495086 194.925 0.000367735 1.38028e-06 3.55445e-07 4.78783e-21 1e-14 0
0.00 84.3046 0 20.9636 0.0050361 195.171 0.000367735 1.39626e-06 3.5089e-07 4.96915e-21 1e-14 0
0.00 84.2047 0 20.9738 0.00512282 195.416 0.000367735 1.41225e-06 3.46335e-07 5.15046e-21 1e-14 0
0.00 84.1048 0 20.984 0.00521102 195.662 0.000367735 1.42823e-06 3.41779e-07 5.33178e-21 1e-14 0
0.00 84.0049 0 20.9943 0.00530074 195.908 0.000367735 1.44421e-06 3.37224e-07 5.51309e-21 1e-14 0
0.00 83.905 0 21.0045 0.00539094 196.155 0.000367735 1.46143e-06 3.33381e-07 5.77656e-21 1e-14 0
0.00 83.8051 0 21.0148 0.00548262 196.401 0.000367735 1.47871e-06 3.29575e-07 6.04429e-21 1e-14 0
0.00 83.7052 0 21.0251 0.00557586 196.648 0.000367735 1.496e-06 3.25769e-07 6.31201e-21 1e-14 0
0.00 83.6053 0 21.0355 0.00567068 196.895 0.000367735 1.51328e-06 3.21963e-07 6.57972e-21 1e-14 0
0.00 83.5054 0 21.0458 0.00576711 197.142 0.000367735 1.53056e-06 3.18157e-07 6.84744e-21 1e-14 0
0.00 83.4055 0 21.0562 0.00586518 197.388 0.000367735 1.54784e-06 3.14351e-07 7.11516e-21 1e-14 0
0.00 83.3056 0 21.0666 0.00596493 197.635 0.000367735 1.56512e-06 3.10545e-07 7.38287e-21 1e-14 0
0.00 83.2058 0 21.077 0.00606636 197.882 0.000367735 1.58241e-06 3.06739e-07 7.65059e-21 1e-14 0
0.00 83.1059 0 21.0875 0.00616952 198.129 0.000367735 1.59969e-06 3.02933e-07 7.9183e-21 1e-14 0
0.00 83.006 0 21.0979 0.00627444 198.375 0.000367735 1.61697e-06 2.99127e-07 8.18601e-21 1e-14 0
0.00 82.9061 0 21.1084 0.00638005 198.571 0.000367735 1.63585e-06 2.95772e-07 8.56719e-21 1e-14 0
0.00 82.8062 0 21.1189 0.00648737 198.764 0.000367735 1.65483e-06 2.92446e-07 8.95556e-21 1e-14 0
0.00 82.7063 0 21.1295 0.00659649 198.957 0.000367735 1.6738e-06 2.89119e-07 9.34394e-21 1e-14 0
0.00 82.6064 0 21.14 0.00670745 199.15 0.000367735 1.69278e-06 2.85793e-07 9.73231e-21 1e-14 0
0.00 82.5065 0 21.1506 0.00682028 199.342 0.000367735 1.71176e-06 2.82467e-07 1.01207e-20 1e-14 0
0.00 82.4066 0 21.1612 0.006935 199.535 0.000367735 1.73074e-06 2.7914e-07 1.05091e-20 1e-14 0
0.00 82.3067 0 21.1718 0.00705165 199.728 0.000367735 1.74972e-06 2.75814e-07 1.08974e-20 1e-14 0
0.00 82.2068 0 21.1825 0.00717026 199.921 0.000367735 1.7687e-06 2.72488e-07 1.12858e-20 1e-14 0
0.00 82.107 0 21.1932 0.00729087 200.114 0.000367735 1.78768e-06 2.69162e-07 1.16742e-20 1e-14 0
0.00 82.0071 0 21.2039 0.0074135 200.306 0.000367735 1.80666e-06 2.65835e-07 1.20625e-20 1e-14 0
0.00 81.9072 0 21.2146 0.00753713 200.496 0.000367735 1.82758e-06 2.62862e-07 1.26163e-20 1e-14 0
0.00 81.8073 0 21.2254 0.00766273 200.686 0.000367735 1.84866e-06 2.59915e-07 1.31826e-20 1e-14 0
0.00 81.7074 0 21.2361 0.00779042 200.876 0.000367735 1.86974e-06 2.56969e-07 1.3749e-20 1e-14 0
0.00 81.6075 0 21.2469 0.00792024 201.066 0.000367735 1.89081e-06 2.54022e-07 1.43153e-20 1e-14 0
0.00 81.5076 0 21.2578 0.00805222 201.255 0.000367735 1.91189e-06 2.51075e-07 1.48817e-20 1e-14 0
