# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9999 0 17.8903 0.00184008 181.43 0.000367735 5.92414e-07 8.49583e-07 4.70935e-22 1e-14 0
0.00 89.8999 0 17.896 0.00187387 181.644 0.000367735 6.02551e-07 8.37747e-07 4.95577e-22 1e-14 0
0.00 89.7999 0 17.9016 0.00190828 181.858 0.000367735 6.12688e-07 8.25911e-07 5.2022e-22 1e-14 0
0.00 89.7 0 17.9073 0.00194332 182.072 0.000367735 6.22825e-07 8.14074e-07 5.44862e-22 1e-14 0
0.00 89.6 0 17.913 0.00197901 182.286 0.000367735 6.32962e-07 8.02238e-07 5.69504e-22 1e-14 0
0.00 89.5 0 17.9186 0.00201535 182.5 0.000367735 6.43098e-07 7.90402e-07 5.94146e-22 1e-14 0
0.00 89.4 0 17.9243 0.00205236 182.714 0.000367735 6.53235e-07 7.78566e-07 6.18788e-22 1e-14 0
0.00 89.3001 0 17.93 0.00209004 182.928 0.000367735 6.63372e-07 7.66729e-07 6.43431e-22 1e-14 0
0.00 89.2001 0 17.9357 0.00212842 183.142 0.000367735 6.73509e-07 7.54893e-07 6.68073e-22 1e-14 0
0.00 89.1001 0 17.9413 0.00216751 183.356 0.000367735 6.83646e-07 7.43057e-07 6.92715e-22 1e-14 0
0.00 89.0002 0 17.947 0.00220731 183.57 0.000367735 6.93782e-07 7.31221e-07 7.17357e-22 1e-14 0
0.00 88.9002 0 17.9527 0.00224737 183.795 0.000367735 7.05606e-07 7.19993e-07 7.54683e-22 1e-14 0
0.00 88.8002 0 17.9584 0.00228815 184.019 0.000367735 7.17432e-07 7.08767e-07 7.92031e-22 1e-14 0
0.00 88.7003 0 17.9641 0.00232968 184.244 0.000367735 7.29258e-07 6.9754e-07 8.29379e-22 1e-14 0
0.00 88.6003 0 17.9698 0.00237196 184.469 0.000367735 7.41084e-07 6.86314e-07 8.66727e-22 1e-14 0
0.00 88.5003 0 17.9756 0.00241501 184.694 0.000367735 7.5291e-07 6.75087e-07 9.04075e-22 1e-14 0
0.00 88.4004 0 17.9813 0.00245883 184.919 0.000367735 7.64737e-07 6.63861e-07 9.41423e-22 1e-14 0
0.00 88.3004 0 17.987 0.00250346 185.144 0.000367735 7.76563e-07 6.52635e-07 9.78771e-22 1e-14 0
0.00 88.2004 0 17.9927 0.00254889 185.369 0.000367735 7.88389e-07 6.41408e-07 1.01612e-21 1e-14 0
0.00 88.1005 0 17.9984 0.00259515 185.594 0.000367735 8.00215e-07 6.30182e-07 1.05347e-21 1e-14 0
0.00 88.0005 0 18.0042 0.00264224 185.819 0.000367735 8.12041e-07 6.18956e-07 1.09082e-21 1e-14 0
0.00 87.9005 0 18.0099 0.0026896 186.068 0.000367735 8.25708e-07 6.09659e-07 1.1468e-21 1e-14 0
0.00 87.8006 0 18.0156 0.0027378 186.317 0.000367735 8.39383e-07 6.00372e-07 1.20289e-21 1e-14 0
0.00 87.7006 0 18.0214 0.00278687 186.566 0.000367735 8.53059e-07 5.91085e-07 1.25897e-21 1e-14 0
0.00 87.6006 0 18.0271 0.00283682 186.814 0.000367735 8.66735e-07 5.81798e-07 1.31505e-21 1e-14 0
0.00 87.5007 0 18.0329 0.00288766 187.063 0.000367735 8.8041e-07 5.72511e-07 1.37113e-21 1e-14 0
