# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 90 0 17.7734 0.00184003 181.43 0.000367735 5.92401e-07 8.49599e-07 4.70901e-22 1e-14 0
0.00 89.9 0 17.779 0.00187382 181.644 0.000367735 6.02538e-07 8.37763e-07 4.95544e-22 1e-14 0
0.00 89.8001 0 17.7845 0.00190823 181.858 0.000367735 6.12674e-07 8.25926e-07 5.20187e-22 1e-14 0
0.00 89.7001 0 17.7901 0.00194327 182.072 0.000367735 6.22811e-07 8.1409e-07 5.44829e-22 1e-14 0
0.00 89.6001 0 17.7956 0.00197896 182.286 0.000367735 6.32948e-07 8.02254e-07 5.69472e-22 1e-14 0
0.00 89.5001 0 17.8012 0.0020153 182.5 0.000367735 6.43085e-07 7.90417e-07 5.94114e-22 1e-14 0
0.00 89.4002 0 17.8068 0.00205231 182.714 0.000367735 6.53222e-07 7.78581e-07 6.18757e-22 1e-14 0
0.00 89.3002 0 17.8123 0.00208999 182.928 0.000367735 6.63359e-07 7.66744e-07 6.43399e-22 1e-14 0
0.00 89.2002 0 17.8179 0.00212837 183.141 0.000367735 6.73496e-07 7.54908e-07 6.68041e-22 1e-14 0
0.00 89.1003 0 17.8235 0.00216746 183.355 0.000367735 6.83633e-07 7.43072e-07 6.92684e-22 1e-14 0
0.00 89.0003 0 17.8291 0.00220726 183.569 0.000367735 6.9377e-07 7.31235e-07 7.17326e-22 1e-14 0
0.00 88.9003 0 17.8346 0.00224732 183.794 0.000367735 7.05591e-07 7.20007e-07 7.54637e-22 1e-14 0
0.00 88.8004 0 17.8402 0.0022881 184.019 0.000367735 7.17417e-07 7.0878e-07 7.91985e-22 1e-14 0
0.00 88.7004 0 17.8458 0.00232963 184.244 0.000367735 7.29244e-07 6.97554e-07 8.29334e-22 1e-14 0
0.00 88.6004 0 17.8514 0.00237191 184.469 0.000367735 7.4107e-07 6.86327e-07 8.66683e-22 1e-14 0
0.00 88.5005 0 17.857 0.00241496 184.694 0.000367735 7.52896e-07 6.75101e-07 9.04031e-22 1e-14 0
0.00 88.4005 0 17.8626 0.00245878 184.919 0.000367735 7.64723e-07 6.63874e-07 9.41379e-22 1e-14 0
0.00 88.3005 0 17.8682 0.00250341 185.144 0.000367735 7.76549e-07 6.52648e-07 9.78728e-22 1e-14 0
0.00 88.2005 0 17.8738 0.00254884 185.369 0.000367735 7.88376e-07 6.41421e-07 1.01608e-21 1e-14 0
0.00 88.1006 0 17.8795 0.00259509 185.594 0.000367735 8.00202e-07 6.30195e-07 1.05342e-21 1e-14 0
0.00 88.0006 0 17.8851 0.00264219 185.819 0.000367735 8.12028e-07 6.18968e-07 1.09077e-21 1e-14 0
0.00 87.9006 0 17.8907 0.00268955 186.067 0.000367735 8.25693e-07 6.09669e-07 1.14674e-21 1e-14 0
0.00 87.8007 0 17.8963 0.00273775 186.316 0.000367735 8.39368e-07 6.00382e-07 1.20282e-21 1e-14 0
0.00 87.7007 0 17.9019 0.00278682 186.565 0.000367735 8.53044e-07 5.91095e-07 1.25891e-21 1e-14 0
0.00 87.6007 0 17.9076 0.00283676 186.814 0.000367735 8.6672e-07 5.81808e-07 1.31499e-21 1e-14 0
0.00 87.5008 0 17.9132 0.0028876 187.063 0.000367735 8.80396e-07 5.72521e-07 1.37107e-21 1e-14 0
0.00 87.4008 0 17.9189 0.00293935 187.312 0.000367735 8.94071e-07 5.63234e-07 1.42715e-21 1e-14 0
0.00 87.3008 0 17.9245 0.00299203 187.561 0.000367735 9.07747e-07 5.53947e-07 1.48324e-21 1e-14 0
0.00 87.2009 0 17.9301 0.00304566 187.81 0.000367735 9.21423e-07 5.4466e-07 1.53932e-21 1e-14 0
0.00 87.1009 0 17.9358 0.00310024 188.059 0.000367735 9.35098e-07 5.35373e-07 1.5954e-21 1e-14 0
0.00 87.0009 0 17.9414 0.0031558 188.308 0.000367735 9.48774e-07 5.26085e-07 1.65148e-21 1e-14 0
0.00 86.901 0 17.9471 0.00321162 188.57 0.000367735 9.64362e-07 5.18363e-07 1.73401e-21 1e-14 0
0.00 86.801 0 17.9528 0.00326841 188.833 0.000367735 9.79967e-07 5.10656e-07 1.81679e-21 1e-14 0
0.00 86.701 0 17.9584 0.0033262 189.096 0.000367735 9.95572e-07 5.02948e-07 1.89956e-21 1e-14 0
0.00 86.601 0 17.9641 0.00338502 189.359 0.000367735 1.01118e-06 4.95241e-07 1.98233e-21 1e-14 0
0.00 86.5011 0 17.9698 0.00344488 189.622 0.000367735 1.02678e-06 4.87533e-07 2.06511e-21 1e-14 0
0.00 86.4011 0 17.9755 0.0035058 189.885 0.000367735 1.04239e-06 4.79826e-07 2.14788e-21 1e-14 0
0.00 86.3011 0 17.9811 0.00356779 190.148 0.000367735 1.05799e-06 4.72118e-07 2.23066e-21 1e-14 0
0.00 86.2012 0 17.9868 0.00363088 190.411 0.000367735 1.0736e-06 4.6441e-07 2.31343e-21 1e-14 0
0.00 86.1012 0 17.9925 0.00369508 190.674 0.000367735 1.0892e-06 4.56703e-07 2.3962e-21 1e-14 0
