# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 90 0 17.7351 0.00184004 181.43 0.000367735 5.92403e-07 8.49596e-07 4.70908e-22 1e-14 0
0.00 89.9 0 17.7406 0.00187383 181.644 0.000367735 6.0254e-07 8.3776e-07 4.95551e-22 1e-14 0
0.00 89.8 0 17.7462 0.00190824 181.858 0.000367735 6.12677e-07 8.25923e-07 5.20193e-22 1e-14 0
0.00 89.7001 0 17.7517 0.00194328 182.072 0.000367735 6.22814e-07 8.14087e-07 5.44836e-22 1e-14 0
0.00 89.6001 0 17.7572 0.00197897 182.286 0.000367735 6.32951e-07 8.0225e-07 5.69478e-22 1e-14 0
0.00 89.5001 0 17.7627 0.00201531 182.5 0.000367735 6.43088e-07 7.90414e-07 5.94121e-22 1e-14 0
0.00 89.4001 0 17.7683 0.00205232 182.714 0.000367735 6.53225e-07 7.78578e-07 6.18764e-22 1e-14 0
0.00 89.3002 0 17.7738 0.00209001 182.928 0.000367735 6.63362e-07 7.66741e-07 6.43406e-22 1e-14 0
0.00 89.2002 0 17.7793 0.00212839 183.142 0.000367735 6.73499e-07 7.54905e-07 6.68049e-22 1e-14 0
0.00 89.1002 0 17.7849 0.00216747 183.355 0.000367735 6.83636e-07 7.43068e-07 6.92691e-22 1e-14 0
0.00 89.0003 0 17.7904 0.00220727 183.569 0.000367735 6.93773e-07 7.31232e-07 7.17334e-22 1e-14 0
0.00 88.9003 0 17.796 0.00224733 183.794 0.000367735 7.05595e-07 7.20004e-07 7.54648e-22 1e-14 0
0.00 88.8003 0 17.8015 0.00228812 184.019 0.000367735 7.17421e-07 7.08777e-07 7.91997e-22 1e-14 0
0.00 88.7004 0 17.8071 0.00232964 184.244 0.000367735 7.29247e-07 6.9755e-07 8.29346e-22 1e-14 0
0.00 88.6004 0 17.8126 0.00237192 184.469 0.000367735 7.41074e-07 6.86324e-07 8.66694e-22 1e-14 0
0.00 88.5004 0 17.8182 0.00241497 184.694 0.000367735 7.529e-07 6.75097e-07 9.04043e-22 1e-14 0
0.00 88.4005 0 17.8238 0.0024588 184.919 0.000367735 7.64727e-07 6.63871e-07 9.41391e-22 1e-14 0
0.00 88.3005 0 17.8293 0.00250342 185.144 0.000367735 7.76553e-07 6.52644e-07 9.7874e-22 1e-14 0
0.00 88.2005 0 17.8349 0.00254885 185.369 0.000367735 7.88379e-07 6.41418e-07 1.01609e-21 1e-14 0
0.00 88.1005 0 17.8405 0.00259511 185.594 0.000367735 8.00206e-07 6.30191e-07 1.05344e-21 1e-14 0
0.00 88.0006 0 17.8461 0.00264221 185.819 0.000367735 8.12032e-07 6.18964e-07 1.09079e-21 1e-14 0
0.00 87.9006 0 17.8517 0.00268956 186.067 0.000367735 8.25697e-07 6.09666e-07 1.14676e-21 1e-14 0
0.00 87.8006 0 17.8573 0.00273777 186.316 0.000367735 8.39373e-07 6.00379e-07 1.20284e-21 1e-14 0
0.00 87.7007 0 17.8628 0.00278683 186.565 0.000367735 8.53049e-07 5.91092e-07 1.25893e-21 1e-14 0
0.00 87.6007 0 17.8684 0.00283678 186.814 0.000367735 8.66725e-07 5.81805e-07 1.31501e-21 1e-14 0
0.00 87.5007 0 17.874 0.00288762 187.063 0.000367735 8.80401e-07 5.72518e-07 1.37109e-21 1e-14 0
0.00 87.4008 0 17.8796 0.00293937 187.312 0.000367735 8.94076e-07 5.6323e-07 1.42717e-21 1e-14 0
0.00 87.3008 0 17.8853 0.00299205 187.561 0.000367735 9.07752e-07 5.53943e-07 1.48326e-21 1e-14 0
0.00 87.2008 0 17.8909 0.00304568 187.81 0.000367735 9.21428e-07 5.44656e-07 1.53934e-21 1e-14 0
0.00 87.1009 0 17.8965 0.00310026 188.059 0.000367735 9.35104e-07 5.35369e-07 1.59542e-21 1e-14 0
0.00 87.0009 0 17.9021 0.00315583 188.308 0.000367735 9.48779e-07 5.26082e-07 1.65151e-21 1e-14 0
0.00 86.9009 0 17.9077 0.00321164 188.571 0.000367735 9.64368e-07 5.1836e-07 1.73404e-21 1e-14 0
0.00 86.8009 0 17.9133 0.00326843 188.834 0.000367735 9.79973e-07 5.10653e-07 1.81682e-21 1e-14 0
0.00 86.701 0 17.919 0.00332623 189.096 0.000367735 9.95578e-07 5.02945e-07 1.89959e-21 1e-14 0
0.00 86.601 0 17.9246 0.00338504 189.359 0.000367735 1.01118e-06 4.95238e-07 1.98237e-21 1e-14 0
0.00 86.501 0 17.9302 0.0034449 189.622 0.000367735 1.02679e-06 4.8753e-07 2.06514e-21 1e-14 0
0.00 86.4011 0 17.9359 0.00350582 189.885 0.000367735 1.04239e-06 4.79822e-07 2.14792e-21 1e-14 0
0.00 86.3011 0 17.9415 0.00356781 190.148 0.000367735 1.058e-06 4.72115e-07 2.23069e-21 1e-14 0
0.00 86.2011 0 17.9472 0.0036309 190.411 0.000367735 1.0736e-06 4.64407e-07 2.31346e-21 1e-14 0
0.00 86.1012 0 17.9528 0.00369511 190.674 0.000367735 1.08921e-06 4.567e-07 2.39624e-21 1e-14 0
0.00 86.0012 0 17.9585 0.00376045 190.937 0.000367735 1.10481e-06 4.48992e-07 2.47901e-21 1e-14 0
0.00 85.9012 0 17.9641 0.00382608 191.189 0.000367735 1.12278e-06 4.42351e-07 2.6012e-21 1e-14 0
0.00 85.8013 0 17.9698 0.00389285 191.441 0.000367735 1.14077e-06 4.35723e-07 2.72386e-21 1e-14 0
0.00 85.7013 0 17.9755 0.00396078 191.693 0.000367735 1.15877e-06 4.29095e-07 2.84652e-21 1e-14 0
0.00 85.6013 0 17.9811 0.00402989 191.945 0.000367735 1.17676e-06 4.22468e-07 2.96918e-21 1e-14 0
0.00 85.5014 0 17.9868 0.00410021 192.197 0.000367735 1.19476e-06 4.1584e-07 3.09184e-21 1e-14 0
0.00 85.4014 0 17.9925 0.00417176 192.449 0.000367735 1.21275e-06 4.09212e-07 3.2145e-21 1e-14 0
0.00 85.3014 0 17.9982 0.00424456 192.7 0.000367735 1.23075e-06 4.02584e-07 3.33716e-21 1e-14 0
0.00 85.2014 0 18.0039 0.00431863 192.952 0.000367735 1.24874e-06 3.95956e-07 3.45982e-21 1e-14 0
0.00 85.1015 0 18.0095 0.00439399 193.204 0.000367735 1.26673e-06 3.89328e-07 3.58249e-21 1e-14 0
0.00 85.0015 0 18.0152 0.00447066 193.456 0.000367735 1.28473e-06 3.827e-07 3.70515e-21 1e-14 0
0.00 84.9015 0 18.0209 0.00454771 193.702 0.000367735 1.30075e-06 3.7811e-07 3.8857e-21 1e-14 0
0.00 84.8016 0 18.0266 0.00462606 193.948 0.000367735 1.31675e-06 3.73552e-07 4.06714e-21 1e-14 0
0.00 84.7016 0 18.0323 0.00470577 194.194 0.000367735 1.33274e-06 3.68993e-07 4.24858e-21 1e-14 0
0.00 84.6016 0 18.038 0.00478685 194.44 0.000367735 1.34874e-06 3.64435e-07 4.43003e-21 1e-14 0
0.00 84.5017 0 18.0438 0.00486933 194.686 0.000367735 1.36473e-06 3.59876e-07 4.61147e-21 1e-14 0
0.00 84.4017 0 18.0495 0.00495323 194.932 0.000367735 1.38073e-06 3.55318e-07 4.79291e-21 1e-14 0
