# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9998 0 19.5599 0.00184011 181.431 0.000367735 5.92425e-07 8.49571e-07 4.70961e-22 1e-14 0
0.00 89.8998 0 19.5676 0.0018739 181.644 0.000367735 6.02559e-07 8.37737e-07 4.95597e-22 1e-14 0
0.00 89.7999 0 19.5752 0.0019083 181.858 0.000367735 6.12694e-07 8.25904e-07 5.20233e-22 1e-14 0
0.00 89.6999 0 19.5829 0.00194333 182.072 0.000367735 6.22828e-07 8.14071e-07 5.44869e-22 1e-14 0
0.00 89.6 0 19.5906 0.00197901 182.286 0.000367735 6.32962e-07 8.02238e-07 5.69504e-22 1e-14 0
0.00 89.5 0 19.5982 0.00201534 182.5 0.000367735 6.43096e-07 7.90405e-07 5.9414e-22 1e-14 0
0.00 89.4001 0 19.6059 0.00205234 182.714 0.000367735 6.5323e-07 7.78572e-07 6.18776e-22 1e-14 0
0.00 89.3002 0 19.6136 0.00209001 182.928 0.000367735 6.63364e-07 7.66739e-07 6.43411e-22 1e-14 0
0.00 89.2002 0 19.6214 0.00212838 183.142 0.000367735 6.73498e-07 7.54905e-07 6.68047e-22 1e-14 0
0.00 89.1003 0 19.6291 0.00216746 183.355 0.000367735 6.83632e-07 7.43072e-07 6.92682e-22 1e-14 0
0.00 89.0003 0 19.6368 0.00220725 183.569 0.000367735 6.93766e-07 7.31239e-07 7.17318e-22 1e-14 0
0.00 88.9004 0 19.6446 0.00224729 183.794 0.000367735 7.05584e-07 7.20014e-07 7.54614e-22 1e-14 0
0.00 88.8005 0 19.6523 0.00228807 184.019 0.000367735 7.17407e-07 7.08791e-07 7.91952e-22 1e-14 0
0.00 88.7005 0 19.6601 0.00232958 184.244 0.000367735 7.2923e-07 6.97567e-07 8.29289e-22 1e-14 0
0.00 88.6006 0 19.6678 0.00237185 184.469 0.000367735 7.41053e-07 6.86344e-07 8.66627e-22 1e-14 0
0.00 88.5006 0 19.6756 0.00241488 184.694 0.000367735 7.52876e-07 6.75121e-07 9.03965e-22 1e-14 0
0.00 88.4007 0 19.6834 0.00245869 184.918 0.000367735 7.64699e-07 6.63897e-07 9.41303e-22 1e-14 0
0.00 88.3007 0 19.6912 0.0025033 185.143 0.000367735 7.76521e-07 6.52674e-07 9.7864e-22 1e-14 0
0.00 88.2008 0 19.699 0.00254872 185.368 0.000367735 7.88344e-07 6.41451e-07 1.01598e-21 1e-14 0
0.00 88.1009 0 19.7068 0.00259496 185.593 0.000367735 8.00167e-07 6.30228e-07 1.05332e-21 1e-14 0
0.00 88.0009 0 19.7147 0.00264204 185.818 0.000367735 8.1199e-07 6.19004e-07 1.09065e-21 1e-14 0
0.00 87.901 0 19.7225 0.00268938 186.067 0.000367735 8.25645e-07 6.09702e-07 1.14655e-21 1e-14 0
0.00 87.801 0 19.7303 0.00273757 186.315 0.000367735 8.39316e-07 6.00418e-07 1.20261e-21 1e-14 0
0.00 87.7011 0 19.7382 0.00278661 186.564 0.000367735 8.52988e-07 5.91133e-07 1.25868e-21 1e-14 0
0.00 87.6012 0 19.7461 0.00283654 186.813 0.000367735 8.6666e-07 5.81849e-07 1.31474e-21 1e-14 0
0.00 87.5012 0 19.7539 0.00288736 187.062 0.000367735 8.80331e-07 5.72564e-07 1.37081e-21 1e-14 0
0.00 87.4013 0 19.7618 0.00293909 187.311 0.000367735 8.94003e-07 5.6328e-07 1.42687e-21 1e-14 0
0.00 87.3014 0 19.7697 0.00299175 187.56 0.000367735 9.07675e-07 5.53996e-07 1.48294e-21 1e-14 0
0.00 87.2014 0 19.7776 0.00304535 187.808 0.000367735 9.21346e-07 5.44712e-07 1.53901e-21 1e-14 0
0.00 87.1015 0 19.7856 0.00309992 188.057 0.000367735 9.35018e-07 5.35427e-07 1.59507e-21 1e-14 0
0.00 87.0015 0 19.7935 0.00315546 188.306 0.000367735 9.48689e-07 5.26143e-07 1.65114e-21 1e-14 0
0.00 86.9016 0 19.8014 0.00321125 188.569 0.000367735 9.6426e-07 5.18413e-07 1.73347e-21 1e-14 0
0.00 86.8017 0 19.8094 0.00326802 188.832 0.000367735 9.7986e-07 5.10708e-07 1.81622e-21 1e-14 0
0.00 86.7017 0 19.8173 0.00332579 189.094 0.000367735 9.95461e-07 5.03003e-07 1.89897e-21 1e-14 0
0.00 86.6018 0 19.8253 0.00338458 189.357 0.000367735 1.01106e-06 4.95298e-07 1.98172e-21 1e-14 0
0.00 86.5019 0 19.8333 0.00344441 189.62 0.000367735 1.02666e-06 4.87593e-07 2.06447e-21 1e-14 0
0.00 86.4019 0 19.8413 0.0035053 189.883 0.000367735 1.04226e-06 4.79888e-07 2.14722e-21 1e-14 0
0.00 86.302 0 19.8492 0.00356727 190.146 0.000367735 1.05786e-06 4.72182e-07 2.22996e-21 1e-14 0
0.00 86.202 0 19.8573 0.00363033 190.409 0.000367735 1.07346e-06 4.64477e-07 2.31271e-21 1e-14 0
0.00 86.1021 0 19.8653 0.0036945 190.671 0.000367735 1.08906e-06 4.56772e-07 2.39546e-21 1e-14 0
0.00 86.0022 0 19.8733 0.00375981 190.934 0.000367735 1.10466e-06 4.49067e-07 2.47821e-21 1e-14 0
0.00 85.9022 0 19.8813 0.00382542 191.186 0.000367735 1.1226e-06 4.42418e-07 2.59996e-21 1e-14 0
0.00 85.8023 0 19.8894 0.00389215 191.438 0.000367735 1.14059e-06 4.35792e-07 2.72259e-21 1e-14 0
0.00 85.7024 0 19.8975 0.00396005 191.69 0.000367735 1.15858e-06 4.29166e-07 2.84521e-21 1e-14 0
0.00 85.6024 0 19.9055 0.00402913 191.942 0.000367735 1.17656e-06 4.22541e-07 2.96783e-21 1e-14 0
0.00 85.5025 0 19.9136 0.00409941 192.194 0.000367735 1.19455e-06 4.15915e-07 3.09045e-21 1e-14 0
0.00 85.4025 0 19.9217 0.00417092 192.446 0.000367735 1.21254e-06 4.09289e-07 3.21307e-21 1e-14 0
0.00 85.3026 0 19.9298 0.00424368 192.697 0.000367735 1.23053e-06 4.02663e-07 3.33569e-21 1e-14 0
0.00 85.2027 0 19.9379 0.00431771 192.949 0.000367735 1.24852e-06 3.96038e-07 3.45831e-21 1e-14 0
0.00 85.1027 0 19.946 0.00439303 193.201 0.000367735 1.26651e-06 3.89412e-07 3.58093e-21 1e-14 0
0.00 85.0028 0 19.9542 0.00446966 193.453 0.000367735 1.28449e-06 3.82786e-07 3.70355e-21 1e-14 0
0.00 84.9029 0 19.9623 0.00454667 193.699 0.000367735 1.30054e-06 3.78171e-07 3.88328e-21 1e-14 0
0.00 84.8029 0 19.9705 0.00462498 193.945 0.000367735 1.31653e-06 3.73614e-07 4.06467e-21 1e-14 0
0.00 84.703 0 19.9786 0.00470465 194.191 0.000367735 1.33252e-06 3.69057e-07 4.24605e-21 1e-14 0
0.00 84.6031 0 19.9868 0.00478568 194.436 0.000367735 1.34851e-06 3.645e-07 4.42743e-21 1e-14 0
0.00 84.5031 0 19.995 0.00486811 194.682 0.000367735 1.3645e-06 3.59943e-07 4.60881e-21 1e-14 0
0.00 84.4032 0 20.0032 0.00495196 194.928 0.000367735 1.38049e-06 3.55386e-07 4.79019e-21 1e-14 0
0.00 84.3033 0 20.0114 0.00503725 195.174 0.000367735 1.39648e-06 3.50829e-07 4.97157e-21 1e-14 0
0.00 84.2033 0 20.0196 0.00512401 195.42 0.000367735 1.41247e-06 3.46272e-07 5.15295e-21 1e-14 0
0.00 84.1034 0 20.0279 0.00521227 195.666 0.000367735 1.42846e-06 3.41715e-07 5.33433e-21 1e-14 0
0.00 84.0035 0 20.0361 0.00530205 195.911 0.000367735 1.44445e-06 3.37158e-07 5.5157e-21 1e-14 0
0.00 83.9035 0 20.0444 0.00539229 196.158 0.000367735 1.46169e-06 3.33325e-07 5.78053e-21 1e-14 0
0.00 83.8036 0 20.0526 0.00548402 196.405 0.000367735 1.47898e-06 3.29517e-07 6.04835e-21 1e-14 0
0.00 83.7037 0 20.0609 0.00557732 196.652 0.000367735 1.49627e-06 3.2571e-07 6.31616e-21 1e-14 0
0.00 83.6037 0 20.0692 0.0056722 196.899 0.000367735 1.51355e-06 3.21902e-07 6.58398e-21 1e-14 0
0.00 83.5038 0 20.0775 0.0057687 197.146 0.000367735 1.53084e-06 3.18095e-07 6.8518e-21 1e-14 0
0.00 83.4039 0 20.0858 0.00586683 197.392 0.000367735 1.54813e-06 3.14288e-07 7.11962e-21 1e-14 0
0.00 83.3039 0 20.0942 0.00596664 197.639 0.000367735 1.56542e-06 3.1048e-07 7.38744e-21 1e-14 0
0.00 83.204 0 20.1025 0.00606815 197.886 0.000367735 1.58271e-06 3.06673e-07 7.65525e-21 1e-14 0
0.00 83.1041 0 20.1108 0.00617138 198.133 0.000367735 1.59999e-06 3.02865e-07 7.92307e-21 1e-14 0
0.00 83.0041 0 20.1192 0.00627637 198.38 0.000367735 1.61728e-06 2.99058e-07 8.19089e-21 1e-14 0
0.00 82.9042 0 20.1276 0.00638203 198.575 0.000367735 1.6362e-06 2.9571e-07 8.57441e-21 1e-14 0
0.00 82.8043 0 20.136 0.00648943 198.768 0.000367735 1.65519e-06 2.92383e-07 8.96294e-21 1e-14 0
0.00 82.7044 0 20.1443 0.00659863 198.961 0.000367735 1.67417e-06 2.89055e-07 9.35147e-21 1e-14 0
0.00 82.6044 0 20.1528 0.00670967 199.153 0.000367735 1.69316e-06 2.85727e-07 9.74e-21 1e-14 0
0.00 82.5045 0 20.1612 0.00682258 199.346 0.000367735 1.71215e-06 2.824e-07 1.01285e-20 1e-14 0
0.00 82.4046 0 20.1696 0.00693738 199.539 0.000367735 1.73113e-06 2.79072e-07 1.05171e-20 1e-14 0
0.00 82.3046 0 20.1781 0.00705412 199.732 0.000367735 1.75012e-06 2.75744e-07 1.09056e-20 1e-14 0
