# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 18.5269 0.0018402 181.431 0.000367735 5.92451e-07 8.4954e-07 4.71024e-22 1e-14 0
0.00 89.8995 0 18.5332 0.00187399 181.645 0.000367735 6.02587e-07 8.37705e-07 4.95664e-22 1e-14 0
0.00 89.7996 0 18.5395 0.0019084 181.859 0.000367735 6.12723e-07 8.2587e-07 5.20305e-22 1e-14 0
0.00 89.6996 0 18.5458 0.00194344 182.073 0.000367735 6.22859e-07 8.14034e-07 5.44945e-22 1e-14 0
0.00 89.5997 0 18.5521 0.00197912 182.287 0.000367735 6.32995e-07 8.02199e-07 5.69585e-22 1e-14 0
0.00 89.4997 0 18.5585 0.00201547 182.501 0.000367735 6.43131e-07 7.90364e-07 5.94226e-22 1e-14 0
0.00 89.3997 0 18.5648 0.00205247 182.715 0.000367735 6.53267e-07 7.78528e-07 6.18866e-22 1e-14 0
0.00 89.2998 0 18.5711 0.00209016 182.928 0.000367735 6.63403e-07 7.66693e-07 6.43506e-22 1e-14 0
0.00 89.1998 0 18.5775 0.00212854 183.142 0.000367735 6.73539e-07 7.54858e-07 6.68147e-22 1e-14 0
0.00 89.0999 0 18.5838 0.00216762 183.356 0.000367735 6.83675e-07 7.43022e-07 6.92787e-22 1e-14 0
0.00 88.9999 0 18.5902 0.00220742 183.57 0.000367735 6.93813e-07 7.31188e-07 7.17441e-22 1e-14 0
0.00 88.8999 0 18.5965 0.00224748 183.795 0.000367735 7.05638e-07 7.19962e-07 7.54786e-22 1e-14 0
0.00 88.8 0 18.6029 0.00228827 184.02 0.000367735 7.17464e-07 7.08737e-07 7.92131e-22 1e-14 0
0.00 88.7 0 18.6093 0.00232979 184.245 0.000367735 7.29289e-07 6.97511e-07 8.29476e-22 1e-14 0
0.00 88.6 0 18.6156 0.00237207 184.47 0.000367735 7.41114e-07 6.86286e-07 8.66821e-22 1e-14 0
0.00 88.5001 0 18.622 0.00241511 184.695 0.000367735 7.52939e-07 6.7506e-07 9.04166e-22 1e-14 0
0.00 88.4001 0 18.6284 0.00245894 184.92 0.000367735 7.64765e-07 6.63835e-07 9.41511e-22 1e-14 0
0.00 88.3002 0 18.6348 0.00250356 185.145 0.000367735 7.7659e-07 6.52609e-07 9.78856e-22 1e-14 0
0.00 88.2002 0 18.6412 0.00254899 185.37 0.000367735 7.88415e-07 6.41384e-07 1.0162e-21 1e-14 0
0.00 88.1003 0 18.6476 0.00259525 185.594 0.000367735 8.0024e-07 6.30158e-07 1.05355e-21 1e-14 0
0.00 88.0003 0 18.654 0.00264234 185.819 0.000367735 8.12066e-07 6.18933e-07 1.09089e-21 1e-14 0
0.00 87.9003 0 18.6604 0.0026897 186.068 0.000367735 8.25735e-07 6.09641e-07 1.14691e-21 1e-14 0
0.00 87.8004 0 18.6668 0.0027379 186.317 0.000367735 8.39409e-07 6.00355e-07 1.20299e-21 1e-14 0
0.00 87.7004 0 18.6732 0.00278696 186.566 0.000367735 8.53084e-07 5.91068e-07 1.25907e-21 1e-14 0
0.00 87.6005 0 18.6796 0.0028369 186.815 0.000367735 8.66758e-07 5.81782e-07 1.31515e-21 1e-14 0
0.00 87.5005 0 18.6861 0.00288774 187.064 0.000367735 8.80432e-07 5.72496e-07 1.37122e-21 1e-14 0
0.00 87.4005 0 18.6925 0.00293949 187.313 0.000367735 8.94107e-07 5.6321e-07 1.4273e-21 1e-14 0
0.00 87.3006 0 18.699 0.00299217 187.562 0.000367735 9.07781e-07 5.53923e-07 1.48338e-21 1e-14 0
0.00 87.2006 0 18.7054 0.00304579 187.81 0.000367735 9.21456e-07 5.44637e-07 1.53945e-21 1e-14 0
0.00 87.1007 0 18.7119 0.00310037 188.059 0.000367735 9.3513e-07 5.35351e-07 1.59553e-21 1e-14 0
0.00 87.0007 0 18.7183 0.00315593 188.308 0.000367735 9.48805e-07 5.26065e-07 1.65161e-21 1e-14 0
0.00 86.9007 0 18.7248 0.00321174 188.571 0.000367735 9.64395e-07 5.18347e-07 1.73419e-21 1e-14 0
0.00 86.8008 0 18.7313 0.00326852 188.834 0.000367735 9.79998e-07 5.1064e-07 1.81695e-21 1e-14 0
0.00 86.7008 0 18.7377 0.00332632 189.097 0.000367735 9.95602e-07 5.02933e-07 1.89972e-21 1e-14 0
