# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 20.1985 0.00184022 181.431 0.000367735 5.92458e-07 8.49532e-07 4.71042e-22 1e-14 0
0.00 89.8995 0 20.2072 0.001874 181.645 0.000367735 6.02591e-07 8.37701e-07 4.95674e-22 1e-14 0
0.00 89.7996 0 20.216 0.0019084 181.859 0.000367735 6.12723e-07 8.2587e-07 5.20305e-22 1e-14 0
0.00 89.6996 0 20.2248 0.00194343 182.073 0.000367735 6.22856e-07 8.14039e-07 5.44936e-22 1e-14 0
0.00 89.5997 0 20.2335 0.0019791 182.287 0.000367735 6.32988e-07 8.02207e-07 5.69568e-22 1e-14 0
0.00 89.4998 0 20.2423 0.00201543 182.5 0.000367735 6.4312e-07 7.90377e-07 5.94199e-22 1e-14 0
0.00 89.3999 0 20.2511 0.00205242 182.714 0.000367735 6.53252e-07 7.78546e-07 6.1883e-22 1e-14 0
0.00 89.3 0 20.26 0.00209009 182.928 0.000367735 6.63385e-07 7.66715e-07 6.43461e-22 1e-14 0
0.00 89.2 0 20.2688 0.00212845 183.142 0.000367735 6.73517e-07 7.54884e-07 6.68092e-22 1e-14 0
0.00 89.1001 0 20.2777 0.00216752 183.356 0.000367735 6.83649e-07 7.43053e-07 6.92723e-22 1e-14 0
0.00 89.0002 0 20.2865 0.00220731 183.57 0.000367735 6.93781e-07 7.31222e-07 7.17354e-22 1e-14 0
0.00 88.9003 0 20.2954 0.00224735 183.794 0.000367735 7.05599e-07 7.2e-07 7.54662e-22 1e-14 0
0.00 88.8003 0 20.3043 0.00228811 184.019 0.000367735 7.1742e-07 7.08778e-07 7.91993e-22 1e-14 0
0.00 88.7004 0 20.3132 0.00232962 184.244 0.000367735 7.2924e-07 6.97557e-07 8.29323e-22 1e-14 0
0.00 88.6005 0 20.3221 0.00237188 184.469 0.000367735 7.41061e-07 6.86336e-07 8.66654e-22 1e-14 0
0.00 88.5006 0 20.3311 0.0024149 184.694 0.000367735 7.52882e-07 6.75115e-07 9.03985e-22 1e-14 0
0.00 88.4007 0 20.34 0.00245871 184.919 0.000367735 7.64703e-07 6.63894e-07 9.41315e-22 1e-14 0
0.00 88.3007 0 20.349 0.00250331 185.143 0.000367735 7.76523e-07 6.52672e-07 9.78646e-22 1e-14 0
0.00 88.2008 0 20.358 0.00254871 185.368 0.000367735 7.88344e-07 6.41451e-07 1.01598e-21 1e-14 0
0.00 88.1009 0 20.367 0.00259495 185.593 0.000367735 8.00164e-07 6.3023e-07 1.05331e-21 1e-14 0
0.00 88.001 0 20.376 0.00264202 185.818 0.000367735 8.11985e-07 6.19009e-07 1.09064e-21 1e-14 0
0.00 87.9011 0 20.385 0.00268935 186.066 0.000367735 8.25636e-07 6.09708e-07 1.14651e-21 1e-14 0
0.00 87.8011 0 20.394 0.00273753 186.315 0.000367735 8.39305e-07 6.00425e-07 1.20256e-21 1e-14 0
0.00 87.7012 0 20.4031 0.00278656 186.564 0.000367735 8.52974e-07 5.91143e-07 1.25862e-21 1e-14 0
0.00 87.6013 0 20.4122 0.00283648 186.813 0.000367735 8.66643e-07 5.8186e-07 1.31467e-21 1e-14 0
0.00 87.5014 0 20.4212 0.00288729 187.062 0.000367735 8.80312e-07 5.72578e-07 1.37073e-21 1e-14 0
0.00 87.4015 0 20.4303 0.00293901 187.31 0.000367735 8.93981e-07 5.63295e-07 1.42678e-21 1e-14 0
0.00 87.3015 0 20.4394 0.00299166 187.559 0.000367735 9.0765e-07 5.54013e-07 1.48284e-21 1e-14 0
0.00 87.2016 0 20.4486 0.00304524 187.808 0.000367735 9.21318e-07 5.44731e-07 1.53889e-21 1e-14 0
0.00 87.1017 0 20.4577 0.00309979 188.057 0.000367735 9.34987e-07 5.35448e-07 1.59494e-21 1e-14 0
0.00 87.0018 0 20.4669 0.00315532 188.306 0.000367735 9.48656e-07 5.26166e-07 1.651e-21 1e-14 0
0.00 86.9019 0 20.4761 0.0032111 188.568 0.000367735 9.64218e-07 5.18434e-07 1.73325e-21 1e-14 0
0.00 86.802 0 20.4852 0.00326785 188.831 0.000367735 9.79816e-07 5.1073e-07 1.81598e-21 1e-14 0
0.00 86.702 0 20.4944 0.00332561 189.094 0.000367735 9.95412e-07 5.03027e-07 1.89872e-21 1e-14 0
0.00 86.6021 0 20.5037 0.00338439 189.356 0.000367735 1.01101e-06 4.95323e-07 1.98145e-21 1e-14 0
0.00 86.5022 0 20.5129 0.0034442 189.619 0.000367735 1.02661e-06 4.8762e-07 2.06418e-21 1e-14 0
0.00 86.4023 0 20.5222 0.00350507 189.882 0.000367735 1.0422e-06 4.79916e-07 2.14691e-21 1e-14 0
0.00 86.3024 0 20.5314 0.00356702 190.145 0.000367735 1.0578e-06 4.72213e-07 2.22964e-21 1e-14 0
0.00 86.2025 0 20.5407 0.00363006 190.408 0.000367735 1.0734e-06 4.64509e-07 2.31237e-21 1e-14 0
0.00 86.1025 0 20.55 0.00369422 190.67 0.000367735 1.08899e-06 4.56806e-07 2.3951e-21 1e-14 0
0.00 86.0026 0 20.5593 0.00375951 190.933 0.000367735 1.10459e-06 4.49102e-07 2.47783e-21 1e-14 0
0.00 85.9027 0 20.5687 0.0038251 191.185 0.000367735 1.12251e-06 4.4245e-07 2.59937e-21 1e-14 0
0.00 85.8028 0 20.578 0.00389181 191.437 0.000367735 1.1405e-06 4.35825e-07 2.72197e-21 1e-14 0
0.00 85.7029 0 20.5874 0.00395969 191.689 0.000367735 1.15848e-06 4.29201e-07 2.84456e-21 1e-14 0
0.00 85.603 0 20.5968 0.00402874 191.941 0.000367735 1.17647e-06 4.22577e-07 2.96716e-21 1e-14 0
0.00 85.5031 0 20.6062 0.00409901 192.192 0.000367735 1.19445e-06 4.15953e-07 3.08975e-21 1e-14 0
0.00 85.4031 0 20.6156 0.00417049 192.444 0.000367735 1.21243e-06 4.09328e-07 3.21234e-21 1e-14 0
0.00 85.3032 0 20.625 0.00424323 192.696 0.000367735 1.23042e-06 4.02704e-07 3.33494e-21 1e-14 0
0.00 85.2033 0 20.6345 0.00431723 192.948 0.000367735 1.2484e-06 3.9608e-07 3.45753e-21 1e-14 0
0.00 85.1034 0 20.6439 0.00439252 193.199 0.000367735 1.26639e-06 3.89456e-07 3.58012e-21 1e-14 0
0.00 85.0035 0 20.6534 0.00446913 193.451 0.000367735 1.28437e-06 3.82832e-07 3.70271e-21 1e-14 0
0.00 84.9036 0 20.6629 0.00454612 193.697 0.000367735 1.30043e-06 3.78203e-07 3.882e-21 1e-14 0
0.00 84.8037 0 20.6724 0.0046244 193.943 0.000367735 1.31641e-06 3.73647e-07 4.06333e-21 1e-14 0
0.00 84.7038 0 20.682 0.00470404 194.189 0.000367735 1.3324e-06 3.69092e-07 4.24467e-21 1e-14 0
0.00 84.6039 0 20.6915 0.00478504 194.435 0.000367735 1.34838e-06 3.64536e-07 4.42601e-21 1e-14 0
0.00 84.5039 0 20.7011 0.00486744 194.68 0.000367735 1.36437e-06 3.5998e-07 4.60735e-21 1e-14 0
0.00 84.404 0 20.7107 0.00495126 194.926 0.000367735 1.38035e-06 3.55424e-07 4.78868e-21 1e-14 0
0.00 84.3041 0 20.7203 0.00503652 195.172 0.000367735 1.39634e-06 3.50868e-07 4.97002e-21 1e-14 0
