# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9992 0 20.8034 0.0018403 181.432 0.000367735 5.92483e-07 8.49503e-07 4.71102e-22 1e-14 0
0.00 89.8993 0 20.8135 0.00187408 181.646 0.000367735 6.02613e-07 8.37675e-07 4.95728e-22 1e-14 0
0.00 89.7994 0 20.8235 0.00190847 181.859 0.000367735 6.12743e-07 8.25847e-07 5.20353e-22 1e-14 0
0.00 89.6995 0 20.8336 0.00194349 182.073 0.000367735 6.22873e-07 8.14018e-07 5.44978e-22 1e-14 0
0.00 89.5996 0 20.8438 0.00197915 182.287 0.000367735 6.33003e-07 8.0219e-07 5.69603e-22 1e-14 0
0.00 89.4997 0 20.8539 0.00201547 182.501 0.000367735 6.43132e-07 7.90362e-07 5.94229e-22 1e-14 0
0.00 89.3998 0 20.8641 0.00205245 182.714 0.000367735 6.53262e-07 7.78534e-07 6.18854e-22 1e-14 0
0.00 89.2999 0 20.8742 0.00209012 182.928 0.000367735 6.63392e-07 7.66706e-07 6.43478e-22 1e-14 0
0.00 89.2 0 20.8844 0.00212847 183.142 0.000367735 6.73521e-07 7.54878e-07 6.68103e-22 1e-14 0
0.00 89.1001 0 20.8946 0.00216753 183.356 0.000367735 6.83651e-07 7.43051e-07 6.92728e-22 1e-14 0
0.00 89.0002 0 20.9049 0.0022073 183.57 0.000367735 6.9378e-07 7.31223e-07 7.17352e-22 1e-14 0
0.00 88.9003 0 20.9152 0.00224733 183.794 0.000367735 7.05595e-07 7.20003e-07 7.54649e-22 1e-14 0
0.00 88.8004 0 20.9254 0.00228809 184.019 0.000367735 7.17413e-07 7.08785e-07 7.9197e-22 1e-14 0
0.00 88.7005 0 20.9357 0.00232958 184.244 0.000367735 7.2923e-07 6.97567e-07 8.29291e-22 1e-14 0
0.00 88.6006 0 20.9461 0.00237183 184.469 0.000367735 7.41048e-07 6.86348e-07 8.66612e-22 1e-14 0
0.00 88.5007 0 20.9564 0.00241484 184.693 0.000367735 7.52865e-07 6.7513e-07 9.03933e-22 1e-14 0
0.00 88.4008 0 20.9668 0.00245863 184.918 0.000367735 7.64683e-07 6.63912e-07 9.41253e-22 1e-14 0
0.00 88.3009 0 20.9772 0.00250322 185.143 0.000367735 7.765e-07 6.52694e-07 9.78574e-22 1e-14 0
0.00 88.201 0 20.9876 0.00254861 185.368 0.000367735 7.88318e-07 6.41476e-07 1.01589e-21 1e-14 0
0.00 88.1011 0 20.9981 0.00259483 185.592 0.000367735 8.00135e-07 6.30258e-07 1.05321e-21 1e-14 0
0.00 88.0012 0 21.0085 0.00264189 185.817 0.000367735 8.11952e-07 6.1904e-07 1.09053e-21 1e-14 0
0.00 87.9014 0 21.019 0.00268921 186.066 0.000367735 8.25594e-07 6.09736e-07 1.14634e-21 1e-14 0
0.00 87.8015 0 21.0295 0.00273736 186.314 0.000367735 8.3926e-07 6.00456e-07 1.20238e-21 1e-14 0
0.00 87.7016 0 21.04 0.00278638 186.563 0.000367735 8.52925e-07 5.91176e-07 1.25842e-21 1e-14 0
0.00 87.6017 0 21.0506 0.00283628 186.812 0.000367735 8.6659e-07 5.81896e-07 1.31446e-21 1e-14 0
0.00 87.5018 0 21.0612 0.00288707 187.061 0.000367735 8.80255e-07 5.72617e-07 1.37049e-21 1e-14 0
0.00 87.4019 0 21.0718 0.00293877 187.309 0.000367735 8.93919e-07 5.63337e-07 1.42653e-21 1e-14 0
0.00 87.302 0 21.0824 0.0029914 187.558 0.000367735 9.07584e-07 5.54057e-07 1.48257e-21 1e-14 0
0.00 87.2021 0 21.0931 0.00304497 187.807 0.000367735 9.21249e-07 5.44778e-07 1.53861e-21 1e-14 0
0.00 87.1022 0 21.1037 0.0030995 188.055 0.000367735 9.34914e-07 5.35498e-07 1.59464e-21 1e-14 0
0.00 87.0024 0 21.1144 0.003155 188.304 0.000367735 9.48578e-07 5.26218e-07 1.65068e-21 1e-14 0
0.00 86.9025 0 21.1252 0.00321076 188.567 0.000367735 9.64125e-07 5.1848e-07 1.73276e-21 1e-14 0
0.00 86.8026 0 21.1359 0.00326749 188.829 0.000367735 9.79718e-07 5.10779e-07 1.81547e-21 1e-14 0
0.00 86.7027 0 21.1467 0.00332522 189.092 0.000367735 9.9531e-07 5.03078e-07 1.89817e-21 1e-14 0
0.00 86.6028 0 21.1575 0.00338398 189.355 0.000367735 1.0109e-06 4.95376e-07 1.98088e-21 1e-14 0
0.00 86.5029 0 21.1683 0.00344377 189.617 0.000367735 1.02649e-06 4.87675e-07 2.06358e-21 1e-14 0
0.00 86.403 0 21.1791 0.00350461 189.88 0.000367735 1.04209e-06 4.79974e-07 2.14628e-21 1e-14 0
0.00 86.3032 0 21.19 0.00356653 190.143 0.000367735 1.05768e-06 4.72273e-07 2.22899e-21 1e-14 0
0.00 86.2033 0 21.2009 0.00362954 190.405 0.000367735 1.07327e-06 4.64572e-07 2.31169e-21 1e-14 0
0.00 86.1034 0 21.2118 0.00369367 190.668 0.000367735 1.08886e-06 4.56871e-07 2.39439e-21 1e-14 0
0.00 86.0035 0 21.2228 0.00375893 190.931 0.000367735 1.10445e-06 4.4917e-07 2.4771e-21 1e-14 0
0.00 85.9036 0 21.2338 0.00382449 191.183 0.000367735 1.12235e-06 4.4251e-07 2.59825e-21 1e-14 0
