# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9999 0 20.9726 0.00184006 181.43 0.000367735 5.92409e-07 8.4959e-07 4.70921e-22 1e-14 0
0.00 89.9 0 20.9831 0.00187382 181.644 0.000367735 6.02538e-07 8.37763e-07 4.95544e-22 1e-14 0
0.00 89.8001 0 20.9936 0.0019082 181.858 0.000367735 6.12667e-07 8.25936e-07 5.20167e-22 1e-14 0
0.00 89.7002 0 21.0041 0.00194322 182.071 0.000367735 6.22795e-07 8.14109e-07 5.4479e-22 1e-14 0
0.00 89.6004 0 21.0147 0.00197887 182.285 0.000367735 6.32924e-07 8.02282e-07 5.69413e-22 1e-14 0
0.00 89.5005 0 21.0253 0.00201518 182.499 0.000367735 6.43053e-07 7.90455e-07 5.94036e-22 1e-14 0
0.00 89.4006 0 21.0359 0.00205216 182.713 0.000367735 6.53182e-07 7.78628e-07 6.18659e-22 1e-14 0
0.00 89.3007 0 21.0465 0.00208981 182.927 0.000367735 6.63311e-07 7.66801e-07 6.43282e-22 1e-14 0
0.00 89.2008 0 21.0571 0.00212816 183.14 0.000367735 6.73439e-07 7.54974e-07 6.67904e-22 1e-14 0
0.00 89.1009 0 21.0678 0.00216721 183.354 0.000367735 6.83568e-07 7.43147e-07 6.92527e-22 1e-14 0
0.00 89.001 0 21.0785 0.00220697 183.568 0.000367735 6.93697e-07 7.31321e-07 7.17149e-22 1e-14 0
0.00 88.9011 0 21.0892 0.002247 183.792 0.000367735 7.05496e-07 7.20097e-07 7.54337e-22 1e-14 0
0.00 88.8012 0 21.1 0.00228774 184.017 0.000367735 7.17313e-07 7.0888e-07 7.91655e-22 1e-14 0
0.00 88.7014 0 21.1108 0.00232922 184.242 0.000367735 7.29129e-07 6.97663e-07 8.28972e-22 1e-14 0
0.00 88.6015 0 21.1215 0.00237146 184.467 0.000367735 7.40946e-07 6.86446e-07 8.66289e-22 1e-14 0
0.00 88.5016 0 21.1324 0.00241446 184.691 0.000367735 7.52762e-07 6.75228e-07 9.03606e-22 1e-14 0
0.00 88.4017 0 21.1432 0.00245824 184.916 0.000367735 7.64578e-07 6.64011e-07 9.40923e-22 1e-14 0
0.00 88.3018 0 21.1541 0.00250282 185.141 0.000367735 7.76395e-07 6.52795e-07 9.7824e-22 1e-14 0
0.00 88.2019 0 21.165 0.0025482 185.366 0.000367735 7.88211e-07 6.41578e-07 1.01556e-21 1e-14 0
0.00 88.1021 0 21.1759 0.0025944 185.59 0.000367735 8.00027e-07 6.30361e-07 1.05287e-21 1e-14 0
