# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 18.9096 0.00184018 181.431 0.000367735 5.92447e-07 8.49546e-07 4.71013e-22 1e-14 0
0.00 89.8996 0 18.9163 0.00187397 181.645 0.000367735 6.02582e-07 8.37711e-07 4.95652e-22 1e-14 0
0.00 89.7996 0 18.9231 0.00190838 181.859 0.000367735 6.12717e-07 8.25876e-07 5.20291e-22 1e-14 0
0.00 89.6997 0 18.9299 0.00194342 182.073 0.000367735 6.22853e-07 8.14042e-07 5.4493e-22 1e-14 0
0.00 89.5997 0 18.9366 0.0019791 182.287 0.000367735 6.32988e-07 8.02207e-07 5.69569e-22 1e-14 0
0.00 89.4998 0 18.9434 0.00201544 182.5 0.000367735 6.43124e-07 7.90372e-07 5.94208e-22 1e-14 0
0.00 89.3998 0 18.9502 0.00205244 182.714 0.000367735 6.53259e-07 7.78538e-07 6.18846e-22 1e-14 0
0.00 89.2999 0 18.957 0.00209013 182.928 0.000367735 6.63394e-07 7.66703e-07 6.43485e-22 1e-14 0
0.00 89.1999 0 18.9638 0.0021285 183.142 0.000367735 6.7353e-07 7.54868e-07 6.68124e-22 1e-14 0
0.00 89.0999 0 18.9706 0.00216758 183.356 0.000367735 6.83665e-07 7.43034e-07 6.92763e-22 1e-14 0
0.00 89 0 18.9774 0.00220738 183.57 0.000367735 6.93801e-07 7.31199e-07 7.17402e-22 1e-14 0
0.00 88.9 0 18.9842 0.00224744 183.795 0.000367735 7.05625e-07 7.19974e-07 7.54745e-22 1e-14 0
0.00 88.8001 0 18.9911 0.00228822 184.02 0.000367735 7.1745e-07 7.0875e-07 7.92088e-22 1e-14 0
0.00 88.7001 0 18.9979 0.00232974 184.245 0.000367735 7.29274e-07 6.97525e-07 8.29431e-22 1e-14 0
0.00 88.6002 0 19.0047 0.00237201 184.47 0.000367735 7.41099e-07 6.863e-07 8.66774e-22 1e-14 0
0.00 88.5002 0 19.0116 0.00241505 184.694 0.000367735 7.52924e-07 6.75075e-07 9.04117e-22 1e-14 0
0.00 88.4003 0 19.0184 0.00245888 184.919 0.000367735 7.64748e-07 6.6385e-07 9.41459e-22 1e-14 0
0.00 88.3003 0 19.0253 0.00250349 185.144 0.000367735 7.76573e-07 6.52625e-07 9.78802e-22 1e-14 0
0.00 88.2004 0 19.0321 0.00254892 185.369 0.000367735 7.88397e-07 6.41401e-07 1.01614e-21 1e-14 0
0.00 88.1004 0 19.039 0.00259517 185.594 0.000367735 8.00222e-07 6.30176e-07 1.05349e-21 1e-14 0
0.00 88.0005 0 19.0459 0.00264226 185.819 0.000367735 8.12046e-07 6.18951e-07 1.09083e-21 1e-14 0
0.00 87.9005 0 19.0528 0.00268961 186.068 0.000367735 8.25711e-07 6.09657e-07 1.14682e-21 1e-14 0
0.00 87.8005 0 19.0597 0.00273781 186.317 0.000367735 8.39385e-07 6.00371e-07 1.20289e-21 1e-14 0
0.00 87.7006 0 19.0666 0.00278687 186.566 0.000367735 8.53059e-07 5.91085e-07 1.25897e-21 1e-14 0
0.00 87.6006 0 19.0735 0.00283681 186.814 0.000367735 8.66732e-07 5.818e-07 1.31504e-21 1e-14 0
0.00 87.5007 0 19.0804 0.00288764 187.063 0.000367735 8.80406e-07 5.72514e-07 1.37111e-21 1e-14 0
