# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9992 0 17.93 0.00184031 181.432 0.000367735 5.92485e-07 8.49501e-07 4.71107e-22 1e-14 0
0.00 89.8992 0 17.9357 0.0018741 181.646 0.000367735 6.02622e-07 8.37665e-07 4.95749e-22 1e-14 0
0.00 89.7992 0 17.9414 0.00190852 181.86 0.000367735 6.12759e-07 8.25828e-07 5.20391e-22 1e-14 0
0.00 89.6993 0 17.9471 0.00194357 182.074 0.000367735 6.22895e-07 8.13992e-07 5.45033e-22 1e-14 0
0.00 89.5993 0 17.9528 0.00197926 182.288 0.000367735 6.33032e-07 8.02156e-07 5.69675e-22 1e-14 0
0.00 89.4993 0 17.9585 0.0020156 182.501 0.000367735 6.43169e-07 7.9032e-07 5.94317e-22 1e-14 0
0.00 89.3994 0 17.9642 0.00205261 182.715 0.000367735 6.53306e-07 7.78483e-07 6.18959e-22 1e-14 0
0.00 89.2994 0 17.9699 0.00209031 182.929 0.000367735 6.63442e-07 7.66647e-07 6.43601e-22 1e-14 0
0.00 89.1994 0 17.9757 0.00212869 183.143 0.000367735 6.73579e-07 7.54811e-07 6.68243e-22 1e-14 0
0.00 89.0995 0 17.9814 0.00216778 183.357 0.000367735 6.83716e-07 7.42975e-07 6.92885e-22 1e-14 0
0.00 88.9995 0 17.9871 0.00220759 183.571 0.000367735 6.93861e-07 7.31142e-07 7.17593e-22 1e-14 0
0.00 88.8995 0 17.9928 0.00224765 183.796 0.000367735 7.05687e-07 7.19916e-07 7.54941e-22 1e-14 0
0.00 88.7995 0 17.9986 0.00228844 184.021 0.000367735 7.17514e-07 7.08689e-07 7.92289e-22 1e-14 0
0.00 88.6996 0 18.0043 0.00232997 184.246 0.000367735 7.2934e-07 6.97463e-07 8.29637e-22 1e-14 0
0.00 88.5996 0 18.0101 0.00237225 184.471 0.000367735 7.41166e-07 6.86236e-07 8.66985e-22 1e-14 0
0.00 88.4996 0 18.0158 0.00241531 184.696 0.000367735 7.52992e-07 6.7501e-07 9.04333e-22 1e-14 0
0.00 88.3997 0 18.0216 0.00245914 184.921 0.000367735 7.64818e-07 6.63784e-07 9.41681e-22 1e-14 0
0.00 88.2997 0 18.0273 0.00250377 185.146 0.000367735 7.76644e-07 6.52557e-07 9.79028e-22 1e-14 0
0.00 88.1997 0 18.0331 0.00254921 185.371 0.000367735 7.8847e-07 6.41331e-07 1.01638e-21 1e-14 0
0.00 88.0998 0 18.0389 0.00259547 185.596 0.000367735 8.00297e-07 6.30105e-07 1.05372e-21 1e-14 0
0.00 87.9998 0 18.0446 0.00264257 185.82 0.000367735 8.12126e-07 6.18882e-07 1.09111e-21 1e-14 0
0.00 87.8998 0 18.0504 0.00268993 186.069 0.000367735 8.25802e-07 6.09595e-07 1.14719e-21 1e-14 0
0.00 87.7999 0 18.0562 0.00273814 186.318 0.000367735 8.39477e-07 6.00308e-07 1.20327e-21 1e-14 0
0.00 87.6999 0 18.0619 0.00278721 186.567 0.000367735 8.53153e-07 5.91021e-07 1.25935e-21 1e-14 0
0.00 87.5999 0 18.0677 0.00283716 186.816 0.000367735 8.66828e-07 5.81734e-07 1.31543e-21 1e-14 0
0.00 87.5 0 18.0735 0.00288801 187.065 0.000367735 8.80504e-07 5.72447e-07 1.37152e-21 1e-14 0
0.00 87.4 0 18.0793 0.00293977 187.314 0.000367735 8.94179e-07 5.6316e-07 1.4276e-21 1e-14 0
0.00 87.3 0 18.0851 0.00299245 187.563 0.000367735 9.07855e-07 5.53874e-07 1.48368e-21 1e-14 0
0.00 87.2001 0 18.0909 0.00304608 187.812 0.000367735 9.2153e-07 5.44587e-07 1.53976e-21 1e-14 0
0.00 87.1001 0 18.0967 0.00310067 188.061 0.000367735 9.35206e-07 5.353e-07 1.59584e-21 1e-14 0
0.00 87.0001 0 18.1025 0.00315624 188.31 0.000367735 9.48881e-07 5.26013e-07 1.65192e-21 1e-14 0
0.00 86.9002 0 18.1083 0.00321206 188.573 0.000367735 9.64483e-07 5.18303e-07 1.73466e-21 1e-14 0
0.00 86.8002 0 18.1141 0.00326885 188.835 0.000367735 9.80088e-07 5.10596e-07 1.81743e-21 1e-14 0
0.00 86.7002 0 18.12 0.00332666 189.098 0.000367735 9.95693e-07 5.02888e-07 1.9002e-21 1e-14 0
0.00 86.6003 0 18.1258 0.00338548 189.361 0.000367735 1.0113e-06 4.95181e-07 1.98298e-21 1e-14 0
0.00 86.5003 0 18.1316 0.00344535 189.624 0.000367735 1.0269e-06 4.87473e-07 2.06575e-21 1e-14 0
0.00 86.4003 0 18.1374 0.00350627 189.887 0.000367735 1.04251e-06 4.79766e-07 2.14852e-21 1e-14 0
0.00 86.3004 0 18.1433 0.00356827 190.15 0.000367735 1.05811e-06 4.72059e-07 2.23129e-21 1e-14 0
0.00 86.2004 0 18.1491 0.00363137 190.413 0.000367735 1.07372e-06 4.64351e-07 2.31407e-21 1e-14 0
0.00 86.1004 0 18.155 0.00369558 190.676 0.000367735 1.08932e-06 4.56644e-07 2.39684e-21 1e-14 0
0.00 86.0005 0 18.1608 0.00376093 190.939 0.000367735 1.10493e-06 4.48936e-07 2.47961e-21 1e-14 0
0.00 85.9005 0 18.1667 0.00382656 191.191 0.000367735 1.12291e-06 4.42303e-07 2.60208e-21 1e-14 0
0.00 85.8005 0 18.1725 0.00389333 191.443 0.000367735 1.1409e-06 4.35676e-07 2.72474e-21 1e-14 0
0.00 85.7006 0 18.1784 0.00396127 191.695 0.000367735 1.1589e-06 4.29048e-07 2.8474e-21 1e-14 0
0.00 85.6006 0 18.1843 0.00403039 191.946 0.000367735 1.17689e-06 4.2242e-07 2.97006e-21 1e-14 0
0.00 85.5006 0 18.1901 0.00410072 192.198 0.000367735 1.19488e-06 4.15792e-07 3.09271e-21 1e-14 0
0.00 85.4007 0 18.196 0.00417227 192.45 0.000367735 1.21288e-06 4.09165e-07 3.21537e-21 1e-14 0
0.00 85.3007 0 18.2019 0.00424508 192.702 0.000367735 1.23087e-06 4.02537e-07 3.33803e-21 1e-14 0
0.00 85.2007 0 18.2078 0.00431915 192.954 0.000367735 1.24887e-06 3.95909e-07 3.46069e-21 1e-14 0
0.00 85.1008 0 18.2136 0.00439452 193.206 0.000367735 1.26686e-06 3.89281e-07 3.58335e-21 1e-14 0
0.00 85.0008 0 18.2195 0.0044712 193.458 0.000367735 1.28485e-06 3.82654e-07 3.70601e-21 1e-14 0
0.00 84.9008 0 18.2254 0.00454825 193.704 0.000367735 1.30086e-06 3.78079e-07 3.88697e-21 1e-14 0
0.00 84.8009 0 18.2313 0.00462661 193.95 0.000367735 1.31686e-06 3.7352e-07 4.06841e-21 1e-14 0
