# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9991 0 17.6223 0.00184032 181.432 0.000367735 5.92487e-07 8.49499e-07 4.71111e-22 1e-14 0
0.00 89.8992 0 17.6277 0.00187411 181.646 0.000367735 6.02624e-07 8.37662e-07 4.95754e-22 1e-14 0
0.00 89.7992 0 17.6331 0.00190853 181.86 0.000367735 6.12761e-07 8.25825e-07 5.20397e-22 1e-14 0
0.00 89.6992 0 17.6385 0.00194358 182.074 0.000367735 6.22898e-07 8.13989e-07 5.4504e-22 1e-14 0
0.00 89.5993 0 17.6439 0.00197927 182.288 0.000367735 6.33035e-07 8.02152e-07 5.69683e-22 1e-14 0
0.00 89.4993 0 17.6494 0.00201561 182.502 0.000367735 6.43172e-07 7.90316e-07 5.94325e-22 1e-14 0
0.00 89.3993 0 17.6548 0.00205263 182.715 0.000367735 6.53309e-07 7.78479e-07 6.18968e-22 1e-14 0
0.00 89.2993 0 17.6602 0.00209032 182.929 0.000367735 6.63446e-07 7.66643e-07 6.43611e-22 1e-14 0
0.00 89.1994 0 17.6657 0.00212871 183.143 0.000367735 6.73583e-07 7.54806e-07 6.68254e-22 1e-14 0
0.00 89.0994 0 17.6711 0.0021678 183.357 0.000367735 6.8372e-07 7.4297e-07 6.92897e-22 1e-14 0
0.00 88.9994 0 17.6765 0.0022076 183.571 0.000367735 6.93867e-07 7.31136e-07 7.17612e-22 1e-14 0
0.00 88.8995 0 17.682 0.00224767 183.796 0.000367735 7.05694e-07 7.1991e-07 7.54961e-22 1e-14 0
0.00 88.7995 0 17.6874 0.00228846 184.021 0.000367735 7.1752e-07 7.08683e-07 7.9231e-22 1e-14 0
0.00 88.6995 0 17.6929 0.00232999 184.246 0.000367735 7.29347e-07 6.97456e-07 8.29659e-22 1e-14 0
0.00 88.5996 0 17.6984 0.00237228 184.471 0.000367735 7.41173e-07 6.8623e-07 8.67008e-22 1e-14 0
0.00 88.4996 0 17.7038 0.00241533 184.696 0.000367735 7.53e-07 6.75003e-07 9.04357e-22 1e-14 0
0.00 88.3996 0 17.7093 0.00245917 184.921 0.000367735 7.64826e-07 6.63776e-07 9.41706e-22 1e-14 0
0.00 88.2996 0 17.7147 0.0025038 185.146 0.000367735 7.76653e-07 6.52549e-07 9.79055e-22 1e-14 0
0.00 88.1997 0 17.7202 0.00254924 185.371 0.000367735 7.88479e-07 6.41323e-07 1.0164e-21 1e-14 0
0.00 88.0997 0 17.7257 0.00259551 185.596 0.000367735 8.00306e-07 6.30096e-07 1.05375e-21 1e-14 0
0.00 87.9997 0 17.7312 0.00264261 185.821 0.000367735 8.12137e-07 6.18875e-07 1.09115e-21 1e-14 0
0.00 87.8998 0 17.7367 0.00268997 186.07 0.000367735 8.25813e-07 6.09587e-07 1.14724e-21 1e-14 0
0.00 87.7998 0 17.7421 0.00273818 186.319 0.000367735 8.39489e-07 6.003e-07 1.20332e-21 1e-14 0
0.00 87.6998 0 17.7476 0.00278726 186.567 0.000367735 8.53165e-07 5.91013e-07 1.2594e-21 1e-14 0
0.00 87.5998 0 17.7531 0.00283721 186.816 0.000367735 8.66841e-07 5.81726e-07 1.31549e-21 1e-14 0
0.00 87.4999 0 17.7586 0.00288806 187.065 0.000367735 8.80517e-07 5.72438e-07 1.37157e-21 1e-14 0
0.00 87.3999 0 17.7641 0.00293982 187.314 0.000367735 8.94193e-07 5.63151e-07 1.42765e-21 1e-14 0
0.00 87.2999 0 17.7696 0.00299251 187.563 0.000367735 9.07869e-07 5.53864e-07 1.48374e-21 1e-14 0
0.00 87.2 0 17.7751 0.00304614 187.812 0.000367735 9.21545e-07 5.44577e-07 1.53982e-21 1e-14 0
0.00 87.1 0 17.7806 0.00310073 188.061 0.000367735 9.35221e-07 5.35289e-07 1.5959e-21 1e-14 0
0.00 87 0 17.7861 0.00315631 188.31 0.000367735 9.48897e-07 5.26002e-07 1.65199e-21 1e-14 0
0.00 86.9001 0 17.7917 0.00321212 188.573 0.000367735 9.64502e-07 5.18294e-07 1.73476e-21 1e-14 0
0.00 86.8001 0 17.7972 0.00326892 188.836 0.000367735 9.80107e-07 5.10586e-07 1.81753e-21 1e-14 0
0.00 86.7001 0 17.8027 0.00332673 189.099 0.000367735 9.95712e-07 5.02879e-07 1.90031e-21 1e-14 0
0.00 86.6001 0 17.8082 0.00338556 189.362 0.000367735 1.01132e-06 4.95171e-07 1.98308e-21 1e-14 0
0.00 86.5002 0 17.8138 0.00344542 189.625 0.000367735 1.02692e-06 4.87463e-07 2.06586e-21 1e-14 0
0.00 86.4002 0 17.8193 0.00350635 189.887 0.000367735 1.04253e-06 4.79756e-07 2.14863e-21 1e-14 0
0.00 86.3002 0 17.8248 0.00356836 190.15 0.000367735 1.05813e-06 4.72048e-07 2.23141e-21 1e-14 0
0.00 86.2003 0 17.8304 0.00363146 190.413 0.000367735 1.07374e-06 4.6434e-07 2.31418e-21 1e-14 0
0.00 86.1003 0 17.8359 0.00369567 190.676 0.000367735 1.08934e-06 4.56633e-07 2.39696e-21 1e-14 0
0.00 86.0003 0 17.8415 0.00376103 190.939 0.000367735 1.10495e-06 4.48925e-07 2.47973e-21 1e-14 0
0.00 85.9004 0 17.847 0.00382666 191.191 0.000367735 1.12294e-06 4.42294e-07 2.60226e-21 1e-14 0
0.00 85.8004 0 17.8526 0.00389343 191.443 0.000367735 1.14093e-06 4.35666e-07 2.72493e-21 1e-14 0
0.00 85.7004 0 17.8581 0.00396138 191.695 0.000367735 1.15893e-06 4.29038e-07 2.84759e-21 1e-14 0
0.00 85.6004 0 17.8637 0.0040305 191.947 0.000367735 1.17692e-06 4.2241e-07 2.97025e-21 1e-14 0
0.00 85.5005 0 17.8692 0.00410084 192.199 0.000367735 1.19491e-06 4.15782e-07 3.09291e-21 1e-14 0
0.00 85.4005 0 17.8748 0.0041724 192.451 0.000367735 1.21291e-06 4.09154e-07 3.21558e-21 1e-14 0
0.00 85.3005 0 17.8804 0.0042452 192.703 0.000367735 1.2309e-06 4.02526e-07 3.33824e-21 1e-14 0
0.00 85.2006 0 17.886 0.00431928 192.955 0.000367735 1.2489e-06 3.95898e-07 3.4609e-21 1e-14 0
0.00 85.1006 0 17.8915 0.00439466 193.206 0.000367735 1.26689e-06 3.8927e-07 3.58357e-21 1e-14 0
0.00 85.0006 0 17.8971 0.00447134 193.458 0.000367735 1.28489e-06 3.82642e-07 3.70623e-21 1e-14 0
0.00 84.9007 0 17.9027 0.00454839 193.704 0.000367735 1.30089e-06 3.7807e-07 3.8873e-21 1e-14 0
0.00 84.8007 0 17.9083 0.00462676 193.95 0.000367735 1.31689e-06 3.73512e-07 4.06875e-21 1e-14 0
0.00 84.7007 0 17.9139 0.00470648 194.196 0.000367735 1.33288e-06 3.68953e-07 4.25019e-21 1e-14 0
0.00 84.6008 0 17.9195 0.00478758 194.442 0.000367735 1.34888e-06 3.64394e-07 4.43163e-21 1e-14 0
0.00 84.5008 0 17.9251 0.00487007 194.688 0.000367735 1.36487e-06 3.59836e-07 4.61308e-21 1e-14 0
0.00 84.4008 0 17.9307 0.00495398 194.934 0.000367735 1.38087e-06 3.55277e-07 4.79452e-21 1e-14 0
0.00 84.3008 0 17.9363 0.00503934 195.18 0.000367735 1.39686e-06 3.50719e-07 4.97597e-21 1e-14 0
0.00 84.2009 0 17.9419 0.00512617 195.426 0.000367735 1.41286e-06 3.4616e-07 5.15741e-21 1e-14 0
0.00 84.1009 0 17.9475 0.00521449 195.672 0.000367735 1.42885e-06 3.41601e-07 5.33885e-21 1e-14 0
0.00 84.0009 0 17.9532 0.00530434 195.918 0.000367735 1.44485e-06 3.37043e-07 5.5203e-21 1e-14 0
0.00 83.901 0 17.9588 0.00539462 196.165 0.000367735 1.46213e-06 3.33227e-07 5.7874e-21 1e-14 0
0.00 83.801 0 17.9644 0.00548643 196.412 0.000367735 1.47943e-06 3.29418e-07 6.05532e-21 1e-14 0
0.00 83.701 0 17.97 0.0055798 196.658 0.000367735 1.49672e-06 3.25609e-07 6.32324e-21 1e-14 0
0.00 83.6011 0 17.9757 0.00567476 196.905 0.000367735 1.51402e-06 3.218e-07 6.59115e-21 1e-14 0
0.00 83.5011 0 17.9813 0.00577134 197.152 0.000367735 1.53131e-06 3.17992e-07 6.85907e-21 1e-14 0
0.00 83.4011 0 17.9869 0.00586956 197.399 0.000367735 1.54861e-06 3.14183e-07 7.12698e-21 1e-14 0
0.00 83.3012 0 17.9926 0.00596945 197.646 0.000367735 1.5659e-06 3.10374e-07 7.3949e-21 1e-14 0
0.00 83.2012 0 17.9982 0.00607104 197.893 0.000367735 1.58319e-06 3.06565e-07 7.66282e-21 1e-14 0
0.00 83.1012 0 18.0039 0.00617436 198.14 0.000367735 1.60049e-06 3.02756e-07 7.93073e-21 1e-14 0
0.00 83.0013 0 18.0095 0.00627943 198.387 0.000367735 1.61778e-06 2.98948e-07 8.19865e-21 1e-14 0
0.00 82.9013 0 18.0152 0.00638516 198.581 0.000367735 1.63676e-06 2.95613e-07 8.58582e-21 1e-14 0
0.00 82.8013 0 18.0209 0.00649265 198.773 0.000367735 1.65575e-06 2.92284e-07 8.97449e-21 1e-14 0
0.00 82.7013 0 18.0265 0.00660194 198.966 0.000367735 1.67474e-06 2.88955e-07 9.36317e-21 1e-14 0
0.00 82.6014 0 18.0322 0.00671308 199.159 0.000367735 1.69374e-06 2.85626e-07 9.75185e-21 1e-14 0
0.00 82.5014 0 18.0379 0.00682609 199.352 0.000367735 1.71273e-06 2.82297e-07 1.01405e-20 1e-14 0
0.00 82.4014 0 18.0436 0.006941 199.545 0.000367735 1.73173e-06 2.78968e-07 1.05292e-20 1e-14 0
0.00 82.3015 0 18.0492 0.00705785 199.738 0.000367735 1.75072e-06 2.75639e-07 1.09179e-20 1e-14 0
0.00 82.2015 0 18.0549 0.00717666 199.931 0.000367735 1.76971e-06 2.7231e-07 1.13066e-20 1e-14 0
0.00 82.1015 0 18.0606 0.00729747 200.124 0.000367735 1.78871e-06 2.68981e-07 1.16952e-20 1e-14 0
0.00 82.0016 0 18.0663 0.00742032 200.317 0.000367735 1.8077e-06 2.65652e-07 1.20839e-20 1e-14 0
0.00 81.9016 0 18.072 0.00754409 200.507 0.000367735 1.82876e-06 2.62697e-07 1.26479e-20 1e-14 0
0.00 81.8016 0 18.0777 0.00766991 200.697 0.000367735 1.84986e-06 2.59748e-07 1.32148e-20 1e-14 0
0.00 81.7017 0 18.0834 0.00779783 200.887 0.000367735 1.87095e-06 2.56799e-07 1.37816e-20 1e-14 0
0.00 81.6017 0 18.0891 0.00792788 201.077 0.000367735 1.89204e-06 2.5385e-07 1.43484e-20 1e-14 0
0.00 81.5017 0 18.0948 0.0080601 201.267 0.000367735 1.91314e-06 2.50901e-07 1.49152e-20 1e-14 0
0.00 81.4018 0 18.1006 0.00819452 201.457 0.000367735 1.93423e-06 2.47952e-07 1.5482e-20 1e-14 0
0.00 81.3018 0 18.1063 0.00833119 201.647 0.000367735 1.95532e-06 2.45003e-07 1.60488e-20 1e-14 0
