# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 19.5015 0.00184016 181.431 0.000367735 5.9244e-07 8.49554e-07 4.70997e-22 1e-14 0
0.00 89.8997 0 19.5091 0.00187394 181.645 0.000367735 6.02574e-07 8.3772e-07 4.95633e-22 1e-14 0
0.00 89.7997 0 19.5166 0.00190835 181.859 0.000367735 6.12708e-07 8.25887e-07 5.20269e-22 1e-14 0
0.00 89.6998 0 19.5242 0.00194338 182.072 0.000367735 6.22843e-07 8.14054e-07 5.44905e-22 1e-14 0
0.00 89.5998 0 19.5318 0.00197906 182.286 0.000367735 6.32977e-07 8.0222e-07 5.69541e-22 1e-14 0
0.00 89.4999 0 19.5394 0.00201539 182.5 0.000367735 6.43111e-07 7.90387e-07 5.94177e-22 1e-14 0
0.00 89.3999 0 19.547 0.00205239 182.714 0.000367735 6.53245e-07 7.78554e-07 6.18813e-22 1e-14 0
0.00 89.3 0 19.5546 0.00209007 182.928 0.000367735 6.6338e-07 7.66721e-07 6.43449e-22 1e-14 0
0.00 89.2001 0 19.5622 0.00212844 183.142 0.000367735 6.73514e-07 7.54887e-07 6.68085e-22 1e-14 0
0.00 89.1001 0 19.5699 0.00216752 183.356 0.000367735 6.83648e-07 7.43054e-07 6.92721e-22 1e-14 0
0.00 89.0002 0 19.5775 0.00220731 183.57 0.000367735 6.93782e-07 7.31221e-07 7.17357e-22 1e-14 0
0.00 88.9002 0 19.5852 0.00224736 183.794 0.000367735 7.05602e-07 7.19996e-07 7.54673e-22 1e-14 0
0.00 88.8003 0 19.5928 0.00228813 184.019 0.000367735 7.17426e-07 7.08773e-07 7.92011e-22 1e-14 0
0.00 88.7003 0 19.6005 0.00232965 184.244 0.000367735 7.29249e-07 6.97549e-07 8.2935e-22 1e-14 0
0.00 88.6004 0 19.6082 0.00237192 184.469 0.000367735 7.41072e-07 6.86326e-07 8.66688e-22 1e-14 0
0.00 88.5005 0 19.6159 0.00241495 184.694 0.000367735 7.52895e-07 6.75102e-07 9.04026e-22 1e-14 0
0.00 88.4005 0 19.6236 0.00245876 184.919 0.000367735 7.64718e-07 6.63879e-07 9.41364e-22 1e-14 0
0.00 88.3006 0 19.6313 0.00250337 185.144 0.000367735 7.76541e-07 6.52655e-07 9.78703e-22 1e-14 0
0.00 88.2006 0 19.639 0.00254879 185.369 0.000367735 7.88364e-07 6.41432e-07 1.01604e-21 1e-14 0
0.00 88.1007 0 19.6467 0.00259504 185.593 0.000367735 8.00187e-07 6.30209e-07 1.05338e-21 1e-14 0
0.00 88.0008 0 19.6544 0.00264212 185.818 0.000367735 8.1201e-07 6.18985e-07 1.09072e-21 1e-14 0
0.00 87.9008 0 19.6622 0.00268946 186.067 0.000367735 8.25668e-07 6.09686e-07 1.14664e-21 1e-14 0
0.00 87.8009 0 19.6699 0.00273765 186.316 0.000367735 8.3934e-07 6.00401e-07 1.20271e-21 1e-14 0
0.00 87.7009 0 19.6777 0.0027867 186.565 0.000367735 8.53012e-07 5.91117e-07 1.25878e-21 1e-14 0
0.00 87.601 0 19.6855 0.00283663 186.814 0.000367735 8.66684e-07 5.81832e-07 1.31484e-21 1e-14 0
0.00 87.5011 0 19.6932 0.00288745 187.062 0.000367735 8.80356e-07 5.72548e-07 1.37091e-21 1e-14 0
0.00 87.4011 0 19.701 0.00293919 187.311 0.000367735 8.94028e-07 5.63263e-07 1.42698e-21 1e-14 0
0.00 87.3012 0 19.7088 0.00299185 187.56 0.000367735 9.07699e-07 5.53979e-07 1.48304e-21 1e-14 0
0.00 87.2012 0 19.7166 0.00304545 187.809 0.000367735 9.21371e-07 5.44695e-07 1.53911e-21 1e-14 0
0.00 87.1013 0 19.7245 0.00310002 188.058 0.000367735 9.35043e-07 5.3541e-07 1.59517e-21 1e-14 0
0.00 87.0014 0 19.7323 0.00315556 188.307 0.000367735 9.48715e-07 5.26126e-07 1.65124e-21 1e-14 0
0.00 86.9014 0 19.7401 0.00321136 188.569 0.000367735 9.64289e-07 5.18399e-07 1.73363e-21 1e-14 0
0.00 86.8015 0 19.748 0.00326813 188.832 0.000367735 9.7989e-07 5.10694e-07 1.81638e-21 1e-14 0
0.00 86.7015 0 19.7558 0.0033259 189.095 0.000367735 9.9549e-07 5.02988e-07 1.89913e-21 1e-14 0
0.00 86.6016 0 19.7637 0.00338469 189.358 0.000367735 1.01109e-06 4.95283e-07 1.98188e-21 1e-14 0
0.00 86.5017 0 19.7716 0.00344453 189.621 0.000367735 1.02669e-06 4.87578e-07 2.06463e-21 1e-14 0
0.00 86.4017 0 19.7795 0.00350542 189.883 0.000367735 1.04229e-06 4.79872e-07 2.14738e-21 1e-14 0
0.00 86.3018 0 19.7874 0.00356739 190.146 0.000367735 1.05789e-06 4.72167e-07 2.23013e-21 1e-14 0
0.00 86.2018 0 19.7953 0.00363045 190.409 0.000367735 1.07349e-06 4.64462e-07 2.31288e-21 1e-14 0
0.00 86.1019 0 19.8032 0.00369463 190.672 0.000367735 1.08909e-06 4.56757e-07 2.39562e-21 1e-14 0
0.00 86.002 0 19.8111 0.00375994 190.935 0.000367735 1.10469e-06 4.49051e-07 2.47837e-21 1e-14 0
0.00 85.902 0 19.8191 0.00382555 191.187 0.000367735 1.12264e-06 4.42404e-07 2.60021e-21 1e-14 0
0.00 85.8021 0 19.827 0.00389229 191.439 0.000367735 1.14062e-06 4.35778e-07 2.72284e-21 1e-14 0
