# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 18.8598 0.00184012 181.431 0.000367735 5.92427e-07 8.49568e-07 4.70966e-22 1e-14 0
0.00 89.8998 0 18.8665 0.00187391 181.644 0.000367735 6.02563e-07 8.37733e-07 4.95606e-22 1e-14 0
0.00 89.7998 0 18.8732 0.00190831 181.858 0.000367735 6.12698e-07 8.25899e-07 5.20245e-22 1e-14 0
0.00 89.6999 0 18.8799 0.00194335 182.072 0.000367735 6.22834e-07 8.14064e-07 5.44884e-22 1e-14 0
0.00 89.5999 0 18.8866 0.00197903 182.286 0.000367735 6.32969e-07 8.02229e-07 5.69523e-22 1e-14 0
0.00 89.5 0 18.8933 0.00201537 182.5 0.000367735 6.43105e-07 7.90394e-07 5.94162e-22 1e-14 0
0.00 89.4 0 18.9 0.00205237 182.714 0.000367735 6.5324e-07 7.7856e-07 6.18801e-22 1e-14 0
0.00 89.3 0 18.9068 0.00209006 182.928 0.000367735 6.63376e-07 7.66725e-07 6.4344e-22 1e-14 0
0.00 89.2001 0 18.9135 0.00212843 183.142 0.000367735 6.73511e-07 7.5489e-07 6.68079e-22 1e-14 0
0.00 89.1001 0 18.9202 0.00216751 183.356 0.000367735 6.83647e-07 7.43055e-07 6.92718e-22 1e-14 0
0.00 89.0002 0 18.927 0.00220731 183.57 0.000367735 6.93782e-07 7.31221e-07 7.17357e-22 1e-14 0
0.00 88.9002 0 18.9337 0.00224736 183.795 0.000367735 7.05604e-07 7.19995e-07 7.54678e-22 1e-14 0
0.00 88.8003 0 18.9405 0.00228814 184.019 0.000367735 7.17429e-07 7.0877e-07 7.92021e-22 1e-14 0
0.00 88.7003 0 18.9473 0.00232966 184.244 0.000367735 7.29253e-07 6.97545e-07 8.29364e-22 1e-14 0
0.00 88.6004 0 18.954 0.00237194 184.469 0.000367735 7.41078e-07 6.8632e-07 8.66708e-22 1e-14 0
0.00 88.5004 0 18.9608 0.00241498 184.694 0.000367735 7.52903e-07 6.75095e-07 9.04051e-22 1e-14 0
0.00 88.4004 0 18.9676 0.0024588 184.919 0.000367735 7.64727e-07 6.6387e-07 9.41394e-22 1e-14 0
0.00 88.3005 0 18.9744 0.00250342 185.144 0.000367735 7.76552e-07 6.52645e-07 9.78737e-22 1e-14 0
0.00 88.2005 0 18.9812 0.00254884 185.369 0.000367735 7.88377e-07 6.4142e-07 1.01608e-21 1e-14 0
0.00 88.1006 0 18.988 0.00259509 185.594 0.000367735 8.00201e-07 6.30195e-07 1.05342e-21 1e-14 0
0.00 88.0006 0 18.9948 0.00264218 185.819 0.000367735 8.12026e-07 6.1897e-07 1.09077e-21 1e-14 0
0.00 87.9007 0 19.0016 0.00268953 186.067 0.000367735 8.25688e-07 6.09673e-07 1.14672e-21 1e-14 0
0.00 87.8007 0 19.0085 0.00273773 186.316 0.000367735 8.39362e-07 6.00387e-07 1.2028e-21 1e-14 0
0.00 87.7008 0 19.0153 0.00278679 186.565 0.000367735 8.53035e-07 5.91101e-07 1.25887e-21 1e-14 0
0.00 87.6008 0 19.0221 0.00283672 186.814 0.000367735 8.66709e-07 5.81815e-07 1.31495e-21 1e-14 0
0.00 87.5009 0 19.029 0.00288756 187.063 0.000367735 8.80383e-07 5.7253e-07 1.37102e-21 1e-14 0
0.00 87.4009 0 19.0358 0.0029393 187.312 0.000367735 8.94057e-07 5.63244e-07 1.42709e-21 1e-14 0
0.00 87.3009 0 19.0427 0.00299197 187.561 0.000367735 9.0773e-07 5.53958e-07 1.48317e-21 1e-14 0
0.00 87.201 0 19.0496 0.00304558 187.81 0.000367735 9.21404e-07 5.44672e-07 1.53924e-21 1e-14 0
0.00 87.101 0 19.0564 0.00310016 188.058 0.000367735 9.35078e-07 5.35387e-07 1.59532e-21 1e-14 0
0.00 87.0011 0 19.0633 0.00315571 188.307 0.000367735 9.48751e-07 5.26101e-07 1.65139e-21 1e-14 0
0.00 86.9011 0 19.0702 0.00321151 188.57 0.000367735 9.64333e-07 5.18377e-07 1.73386e-21 1e-14 0
0.00 86.8012 0 19.0771 0.00326829 188.833 0.000367735 9.79936e-07 5.10671e-07 1.81662e-21 1e-14 0
0.00 86.7012 0 19.084 0.00332608 189.096 0.000367735 9.95538e-07 5.02965e-07 1.89938e-21 1e-14 0
0.00 86.6013 0 19.0909 0.00338489 189.359 0.000367735 1.01114e-06 4.95258e-07 1.98214e-21 1e-14 0
0.00 86.5013 0 19.0978 0.00344473 189.622 0.000367735 1.02674e-06 4.87552e-07 2.06491e-21 1e-14 0
0.00 86.4014 0 19.1047 0.00350564 189.884 0.000367735 1.04235e-06 4.79846e-07 2.14767e-21 1e-14 0
0.00 86.3014 0 19.1116 0.00356762 190.147 0.000367735 1.05795e-06 4.72139e-07 2.23043e-21 1e-14 0
0.00 86.2015 0 19.1186 0.00363069 190.41 0.000367735 1.07355e-06 4.64433e-07 2.31319e-21 1e-14 0
0.00 86.1015 0 19.1255 0.00369489 190.673 0.000367735 1.08915e-06 4.56726e-07 2.39595e-21 1e-14 0
0.00 86.0016 0 19.1324 0.00376021 190.936 0.000367735 1.10476e-06 4.4902e-07 2.47871e-21 1e-14 0
0.00 85.9016 0 19.1394 0.00382583 191.188 0.000367735 1.12271e-06 4.42376e-07 2.60073e-21 1e-14 0
0.00 85.8017 0 19.1464 0.00389258 191.44 0.000367735 1.1407e-06 4.3575e-07 2.72337e-21 1e-14 0
0.00 85.7017 0 19.1533 0.0039605 191.692 0.000367735 1.15869e-06 4.29123e-07 2.84601e-21 1e-14 0
