# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 20.7218 0.00184024 181.431 0.000367735 5.92462e-07 8.49527e-07 4.71051e-22 1e-14 0
0.00 89.8995 0 20.7317 0.00187401 181.645 0.000367735 6.02593e-07 8.37699e-07 4.95678e-22 1e-14 0
0.00 89.7996 0 20.7416 0.0019084 181.859 0.000367735 6.12723e-07 8.2587e-07 5.20304e-22 1e-14 0
0.00 89.6997 0 20.7515 0.00194342 182.073 0.000367735 6.22853e-07 8.14041e-07 5.4493e-22 1e-14 0
0.00 89.5998 0 20.7614 0.00197908 182.286 0.000367735 6.32983e-07 8.02213e-07 5.69557e-22 1e-14 0
0.00 89.4999 0 20.7713 0.0020154 182.5 0.000367735 6.43113e-07 7.90384e-07 5.94183e-22 1e-14 0
0.00 89.4 0 20.7813 0.00205239 182.714 0.000367735 6.53244e-07 7.78556e-07 6.18809e-22 1e-14 0
0.00 89.3001 0 20.7912 0.00209005 182.928 0.000367735 6.63374e-07 7.66727e-07 6.43434e-22 1e-14 0
0.00 89.2002 0 20.8012 0.0021284 183.142 0.000367735 6.73504e-07 7.54899e-07 6.6806e-22 1e-14 0
0.00 89.1003 0 20.8113 0.00216746 183.355 0.000367735 6.83634e-07 7.43071e-07 6.92686e-22 1e-14 0
0.00 89.0004 0 20.8213 0.00220724 183.569 0.000367735 6.93764e-07 7.31242e-07 7.17312e-22 1e-14 0
0.00 88.9005 0 20.8313 0.00224727 183.794 0.000367735 7.05576e-07 7.20021e-07 7.54589e-22 1e-14 0
0.00 88.8006 0 20.8414 0.00228802 184.019 0.000367735 7.17394e-07 7.08803e-07 7.91911e-22 1e-14 0
0.00 88.7007 0 20.8515 0.00232952 184.244 0.000367735 7.29212e-07 6.97584e-07 8.29234e-22 1e-14 0
0.00 88.6008 0 20.8616 0.00237176 184.468 0.000367735 7.4103e-07 6.86365e-07 8.66556e-22 1e-14 0
0.00 88.5009 0 20.8718 0.00241478 184.693 0.000367735 7.52848e-07 6.75147e-07 9.03879e-22 1e-14 0
0.00 88.401 0 20.8819 0.00245857 184.918 0.000367735 7.64666e-07 6.63928e-07 9.41201e-22 1e-14 0
0.00 88.3011 0 20.8921 0.00250316 185.143 0.000367735 7.76484e-07 6.52709e-07 9.78523e-22 1e-14 0
0.00 88.2012 0 20.9023 0.00254855 185.367 0.000367735 7.88302e-07 6.41491e-07 1.01584e-21 1e-14 0
0.00 88.1013 0 20.9125 0.00259477 185.592 0.000367735 8.0012e-07 6.30272e-07 1.05317e-21 1e-14 0
0.00 88.0014 0 20.9228 0.00264183 185.817 0.000367735 8.11938e-07 6.19054e-07 1.09049e-21 1e-14 0
0.00 87.9015 0 20.933 0.00268915 186.065 0.000367735 8.25578e-07 6.09747e-07 1.14627e-21 1e-14 0
0.00 87.8016 0 20.9433 0.00273731 186.314 0.000367735 8.39244e-07 6.00467e-07 1.20231e-21 1e-14 0
0.00 87.7017 0 20.9536 0.00278633 186.563 0.000367735 8.5291e-07 5.91186e-07 1.25836e-21 1e-14 0
0.00 87.6018 0 20.964 0.00283623 186.812 0.000367735 8.66575e-07 5.81906e-07 1.3144e-21 1e-14 0
0.00 87.5019 0 20.9743 0.00288702 187.06 0.000367735 8.80241e-07 5.72626e-07 1.37044e-21 1e-14 0
0.00 87.402 0 20.9847 0.00293873 187.309 0.000367735 8.93906e-07 5.63346e-07 1.42648e-21 1e-14 0
0.00 87.3021 0 20.9951 0.00299135 187.558 0.000367735 9.07572e-07 5.54066e-07 1.48252e-21 1e-14 0
0.00 87.2022 0 21.0055 0.00304492 187.806 0.000367735 9.21237e-07 5.44786e-07 1.53856e-21 1e-14 0
0.00 87.1023 0 21.0159 0.00309945 188.055 0.000367735 9.34903e-07 5.35506e-07 1.5946e-21 1e-14 0
0.00 87.0024 0 21.0264 0.00315496 188.304 0.000367735 9.48568e-07 5.26226e-07 1.65064e-21 1e-14 0
0.00 86.9025 0 21.0369 0.00321072 188.566 0.000367735 9.64114e-07 5.18485e-07 1.7327e-21 1e-14 0
0.00 86.8026 0 21.0474 0.00326746 188.829 0.000367735 9.79707e-07 5.10784e-07 1.81541e-21 1e-14 0
0.00 86.7028 0 21.0579 0.00332519 189.092 0.000367735 9.953e-07 5.03082e-07 1.89812e-21 1e-14 0
0.00 86.6029 0 21.0685 0.00338394 189.354 0.000367735 1.01089e-06 4.95381e-07 1.98083e-21 1e-14 0
0.00 86.503 0 21.0791 0.00344373 189.617 0.000367735 1.02649e-06 4.87679e-07 2.06354e-21 1e-14 0
0.00 86.4031 0 21.0897 0.00350458 189.88 0.000367735 1.04208e-06 4.79978e-07 2.14625e-21 1e-14 0
0.00 86.3032 0 21.1003 0.0035665 190.143 0.000367735 1.05767e-06 4.72276e-07 2.22896e-21 1e-14 0
0.00 86.2033 0 21.1109 0.00362952 190.405 0.000367735 1.07326e-06 4.64575e-07 2.31166e-21 1e-14 0
0.00 86.1034 0 21.1216 0.00369365 190.668 0.000367735 1.08886e-06 4.56874e-07 2.39437e-21 1e-14 0
0.00 86.0035 0 21.1323 0.00375891 190.931 0.000367735 1.10445e-06 4.49172e-07 2.47708e-21 1e-14 0
0.00 85.9036 0 21.143 0.00382448 191.183 0.000367735 1.12234e-06 4.42512e-07 2.59823e-21 1e-14 0
0.00 85.8038 0 21.1538 0.00389116 191.435 0.000367735 1.14032e-06 4.35889e-07 2.72079e-21 1e-14 0
0.00 85.7039 0 21.1646 0.00395901 191.686 0.000367735 1.1583e-06 4.29267e-07 2.84335e-21 1e-14 0
0.00 85.604 0 21.1754 0.00402803 191.938 0.000367735 1.17628e-06 4.22644e-07 2.96591e-21 1e-14 0
0.00 85.5041 0 21.1862 0.00409826 192.19 0.000367735 1.19426e-06 4.16022e-07 3.08847e-21 1e-14 0
0.00 85.4042 0 21.197 0.00416972 192.441 0.000367735 1.21224e-06 4.094e-07 3.21103e-21 1e-14 0
0.00 85.3043 0 21.2079 0.00424242 192.693 0.000367735 1.23022e-06 4.02777e-07 3.33358e-21 1e-14 0
0.00 85.2044 0 21.2188 0.00431638 192.945 0.000367735 1.2482e-06 3.96155e-07 3.45614e-21 1e-14 0
0.00 85.1046 0 21.2297 0.00439164 193.196 0.000367735 1.26618e-06 3.89533e-07 3.5787e-21 1e-14 0
0.00 85.0047 0 21.2407 0.00446821 193.448 0.000367735 1.28416e-06 3.82911e-07 3.70125e-21 1e-14 0
0.00 84.9048 0 21.2517 0.00454517 193.694 0.000367735 1.30023e-06 3.78259e-07 3.87978e-21 1e-14 0
0.00 84.8049 0 21.2627 0.00462342 193.94 0.000367735 1.31621e-06 3.73704e-07 4.06107e-21 1e-14 0
0.00 84.705 0 21.2737 0.00470301 194.186 0.000367735 1.33219e-06 3.6915e-07 4.24235e-21 1e-14 0
0.00 84.6052 0 21.2848 0.00478397 194.431 0.000367735 1.34817e-06 3.64595e-07 4.42363e-21 1e-14 0
0.00 84.5053 0 21.2958 0.00486632 194.677 0.000367735 1.36415e-06 3.60041e-07 4.60491e-21 1e-14 0
0.00 84.4054 0 21.307 0.0049501 194.923 0.000367735 1.38014e-06 3.55486e-07 4.78619e-21 1e-14 0
0.00 84.3055 0 21.3181 0.00503531 195.168 0.000367735 1.39612e-06 3.50932e-07 4.96747e-21 1e-14 0
0.00 84.2056 0 21.3293 0.00512199 195.414 0.000367735 1.4121e-06 3.46378e-07 5.14875e-21 1e-14 0
0.00 84.1058 0 21.3405 0.00521016 195.66 0.000367735 1.42808e-06 3.41823e-07 5.33002e-21 1e-14 0
0.00 84.0059 0 21.3517 0.00529985 195.905 0.000367735 1.44406e-06 3.37269e-07 5.5113e-21 1e-14 0
0.00 83.906 0 21.3629 0.00539002 196.152 0.000367735 1.46126e-06 3.33419e-07 5.77387e-21 1e-14 0
0.00 83.8061 0 21.3742 0.00548167 196.399 0.000367735 1.47854e-06 3.29614e-07 6.04153e-21 1e-14 0
0.00 83.7063 0 21.3855 0.00557487 196.646 0.000367735 1.49582e-06 3.25809e-07 6.3092e-21 1e-14 0
0.00 83.6064 0 21.3969 0.00566965 196.892 0.000367735 1.51309e-06 3.22004e-07 6.57686e-21 1e-14 0
0.00 83.5065 0 21.4082 0.00576605 197.139 0.000367735 1.53037e-06 3.18199e-07 6.84452e-21 1e-14 0
0.00 83.4067 0 21.4196 0.00586408 197.386 0.000367735 1.54765e-06 3.14393e-07 7.11218e-21 1e-14 0
0.00 83.3068 0 21.431 0.00596378 197.632 0.000367735 1.56493e-06 3.10588e-07 7.37983e-21 1e-14 0
0.00 83.2069 0 21.4425 0.00606518 197.879 0.000367735 1.5822e-06 3.06783e-07 7.64749e-21 1e-14 0
0.00 83.107 0 21.454 0.00616829 198.126 0.000367735 1.59948e-06 3.02978e-07 7.91514e-21 1e-14 0
0.00 83.0072 0 21.4655 0.00627316 198.372 0.000367735 1.61676e-06 2.99173e-07 8.18279e-21 1e-14 0
0.00 82.9073 0 21.477 0.00637874 198.569 0.000367735 1.63561e-06 2.95813e-07 8.56242e-21 1e-14 0
0.00 82.8074 0 21.4886 0.00648602 198.762 0.000367735 1.65459e-06 2.92487e-07 8.95071e-21 1e-14 0
0.00 82.7076 0 21.5002 0.00659509 198.954 0.000367735 1.67356e-06 2.89162e-07 9.33899e-21 1e-14 0
0.00 82.6077 0 21.5119 0.006706 199.147 0.000367735 1.69254e-06 2.85836e-07 9.72728e-21 1e-14 0
