# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 20.1295 0.00184014 181.431 0.000367735 5.92432e-07 8.49562e-07 4.70978e-22 1e-14 0
0.00 89.8998 0 20.1381 0.00187391 181.645 0.000367735 6.02565e-07 8.37731e-07 4.9561e-22 1e-14 0
0.00 89.7998 0 20.1468 0.00190831 181.858 0.000367735 6.12697e-07 8.259e-07 5.20242e-22 1e-14 0
0.00 89.6999 0 20.1554 0.00194334 182.072 0.000367735 6.2283e-07 8.14068e-07 5.44874e-22 1e-14 0
0.00 89.6 0 20.164 0.00197901 182.286 0.000367735 6.32962e-07 8.02237e-07 5.69506e-22 1e-14 0
0.00 89.5 0 20.1727 0.00201533 182.5 0.000367735 6.43095e-07 7.90406e-07 5.94138e-22 1e-14 0
0.00 89.4001 0 20.1814 0.00205233 182.714 0.000367735 6.53228e-07 7.78575e-07 6.1877e-22 1e-14 0
0.00 89.3002 0 20.1901 0.00209 182.928 0.000367735 6.6336e-07 7.66743e-07 6.43401e-22 1e-14 0
0.00 89.2003 0 20.1988 0.00212836 183.141 0.000367735 6.73492e-07 7.54912e-07 6.68033e-22 1e-14 0
0.00 89.1003 0 20.2075 0.00216743 183.355 0.000367735 6.83625e-07 7.43081e-07 6.92665e-22 1e-14 0
0.00 89.0004 0 20.2162 0.00220721 183.569 0.000367735 6.93757e-07 7.3125e-07 7.17296e-22 1e-14 0
0.00 88.9005 0 20.225 0.00224725 183.794 0.000367735 7.05571e-07 7.20026e-07 7.54574e-22 1e-14 0
0.00 88.8006 0 20.2337 0.00228802 184.019 0.000367735 7.17392e-07 7.08804e-07 7.91906e-22 1e-14 0
0.00 88.7006 0 20.2425 0.00232952 184.244 0.000367735 7.29213e-07 6.97583e-07 8.29238e-22 1e-14 0
0.00 88.6007 0 20.2513 0.00237178 184.468 0.000367735 7.41034e-07 6.86361e-07 8.6657e-22 1e-14 0
0.00 88.5008 0 20.2601 0.0024148 184.693 0.000367735 7.52855e-07 6.7514e-07 9.03901e-22 1e-14 0
0.00 88.4009 0 20.2689 0.00245861 184.918 0.000367735 7.64676e-07 6.63918e-07 9.41233e-22 1e-14 0
0.00 88.301 0 20.2777 0.00250321 185.143 0.000367735 7.76497e-07 6.52697e-07 9.78564e-22 1e-14 0
0.00 88.201 0 20.2866 0.00254862 185.368 0.000367735 7.88318e-07 6.41476e-07 1.0159e-21 1e-14 0
0.00 88.1011 0 20.2954 0.00259485 185.593 0.000367735 8.00139e-07 6.30254e-07 1.05323e-21 1e-14 0
0.00 88.0012 0 20.3043 0.00264192 185.817 0.000367735 8.1196e-07 6.19033e-07 1.09056e-21 1e-14 0
0.00 87.9013 0 20.3132 0.00268925 186.066 0.000367735 8.25607e-07 6.09727e-07 1.14639e-21 1e-14 0
0.00 87.8013 0 20.3221 0.00273742 186.315 0.000367735 8.39277e-07 6.00444e-07 1.20245e-21 1e-14 0
0.00 87.7014 0 20.331 0.00278646 186.563 0.000367735 8.52946e-07 5.91162e-07 1.2585e-21 1e-14 0
0.00 87.6015 0 20.3399 0.00283638 186.812 0.000367735 8.66615e-07 5.81879e-07 1.31456e-21 1e-14 0
0.00 87.5016 0 20.3488 0.00288719 187.061 0.000367735 8.80285e-07 5.72596e-07 1.37062e-21 1e-14 0
0.00 87.4017 0 20.3578 0.00293891 187.31 0.000367735 8.93954e-07 5.63314e-07 1.42667e-21 1e-14 0
0.00 87.3017 0 20.3667 0.00299155 187.559 0.000367735 9.07623e-07 5.54031e-07 1.48273e-21 1e-14 0
0.00 87.2018 0 20.3757 0.00304514 187.807 0.000367735 9.21292e-07 5.44748e-07 1.53878e-21 1e-14 0
0.00 87.1019 0 20.3847 0.00309969 188.056 0.000367735 9.34961e-07 5.35466e-07 1.59484e-21 1e-14 0
0.00 87.002 0 20.3937 0.00315522 188.305 0.000367735 9.4863e-07 5.26183e-07 1.65089e-21 1e-14 0
0.00 86.9021 0 20.4028 0.003211 188.568 0.000367735 9.6419e-07 5.18448e-07 1.7331e-21 1e-14 0
0.00 86.8021 0 20.4118 0.00326775 188.83 0.000367735 9.79787e-07 5.10744e-07 1.81584e-21 1e-14 0
0.00 86.7022 0 20.4208 0.00332551 189.093 0.000367735 9.95385e-07 5.03041e-07 1.89857e-21 1e-14 0
0.00 86.6023 0 20.4299 0.00338428 189.356 0.000367735 1.01098e-06 4.95337e-07 1.9813e-21 1e-14 0
0.00 86.5024 0 20.439 0.0034441 189.619 0.000367735 1.02658e-06 4.87633e-07 2.06403e-21 1e-14 0
0.00 86.4025 0 20.4481 0.00350497 189.882 0.000367735 1.04218e-06 4.79929e-07 2.14677e-21 1e-14 0
0.00 86.3025 0 20.4572 0.00356692 190.144 0.000367735 1.05777e-06 4.72226e-07 2.2295e-21 1e-14 0
0.00 86.2026 0 20.4663 0.00362996 190.407 0.000367735 1.07337e-06 4.64522e-07 2.31223e-21 1e-14 0
0.00 86.1027 0 20.4755 0.00369411 190.67 0.000367735 1.08897e-06 4.56818e-07 2.39496e-21 1e-14 0
0.00 86.0028 0 20.4846 0.0037594 190.933 0.000367735 1.10457e-06 4.49115e-07 2.4777e-21 1e-14 0
0.00 85.9029 0 20.4938 0.003825 191.185 0.000367735 1.12248e-06 4.4246e-07 2.59918e-21 1e-14 0
0.00 85.8029 0 20.503 0.00389171 191.437 0.000367735 1.14047e-06 4.35836e-07 2.72178e-21 1e-14 0
0.00 85.703 0 20.5122 0.00395958 191.688 0.000367735 1.15845e-06 4.29211e-07 2.84438e-21 1e-14 0
0.00 85.6031 0 20.5214 0.00402864 191.94 0.000367735 1.17644e-06 4.22587e-07 2.96698e-21 1e-14 0
0.00 85.5032 0 20.5307 0.0040989 192.192 0.000367735 1.19442e-06 4.15962e-07 3.08957e-21 1e-14 0
0.00 85.4033 0 20.5399 0.00417039 192.444 0.000367735 1.21241e-06 4.09338e-07 3.21217e-21 1e-14 0
0.00 85.3034 0 20.5492 0.00424313 192.696 0.000367735 1.23039e-06 4.02713e-07 3.33477e-21 1e-14 0
0.00 85.2035 0 20.5585 0.00431713 192.947 0.000367735 1.24838e-06 3.96089e-07 3.45736e-21 1e-14 0
0.00 85.1035 0 20.5678 0.00439242 193.199 0.000367735 1.26636e-06 3.89465e-07 3.57996e-21 1e-14 0
0.00 85.0036 0 20.5771 0.00446903 193.451 0.000367735 1.28435e-06 3.8284e-07 3.70255e-21 1e-14 0
0.00 84.9037 0 20.5864 0.00454602 193.697 0.000367735 1.30041e-06 3.78209e-07 3.88177e-21 1e-14 0
0.00 84.8038 0 20.5958 0.00462431 193.943 0.000367735 1.31639e-06 3.73653e-07 4.06311e-21 1e-14 0
0.00 84.7039 0 20.6052 0.00470394 194.188 0.000367735 1.33238e-06 3.69097e-07 4.24446e-21 1e-14 0
0.00 84.604 0 20.6145 0.00478495 194.434 0.000367735 1.34837e-06 3.64541e-07 4.4258e-21 1e-14 0
0.00 84.5041 0 20.6239 0.00486735 194.68 0.000367735 1.36435e-06 3.59985e-07 4.60714e-21 1e-14 0
0.00 84.4041 0 20.6334 0.00495116 194.926 0.000367735 1.38034e-06 3.55429e-07 4.78848e-21 1e-14 0
0.00 84.3042 0 20.6428 0.00503643 195.172 0.000367735 1.39632e-06 3.50873e-07 4.96982e-21 1e-14 0
0.00 84.2043 0 20.6522 0.00512315 195.417 0.000367735 1.41231e-06 3.46317e-07 5.15117e-21 1e-14 0
0.00 84.1044 0 20.6617 0.00521138 195.663 0.000367735 1.4283e-06 3.41761e-07 5.33251e-21 1e-14 0
0.00 84.0045 0 20.6712 0.00530112 195.909 0.000367735 1.44428e-06 3.37205e-07 5.51384e-21 1e-14 0
0.00 83.9046 0 20.6807 0.00539133 196.156 0.000367735 1.46151e-06 3.33365e-07 5.77772e-21 1e-14 0
0.00 83.8047 0 20.6902 0.00548303 196.402 0.000367735 1.47879e-06 3.29558e-07 6.04548e-21 1e-14 0
0.00 83.7048 0 20.6997 0.00557629 196.649 0.000367735 1.49608e-06 3.25751e-07 6.31324e-21 1e-14 0
0.00 83.6048 0 20.7093 0.00567113 196.896 0.000367735 1.51336e-06 3.21945e-07 6.581e-21 1e-14 0
