# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 18.5729 0.00184024 181.431 0.000367735 5.92463e-07 8.49527e-07 4.71052e-22 1e-14 0
0.00 89.8994 0 18.5792 0.00187403 181.645 0.000367735 6.02599e-07 8.37692e-07 4.95693e-22 1e-14 0
0.00 89.7995 0 18.5856 0.00190844 181.859 0.000367735 6.12735e-07 8.25856e-07 5.20333e-22 1e-14 0
0.00 89.6995 0 18.5919 0.00194348 182.073 0.000367735 6.22871e-07 8.14021e-07 5.44973e-22 1e-14 0
0.00 89.5995 0 18.5983 0.00197917 182.287 0.000367735 6.33007e-07 8.02186e-07 5.69613e-22 1e-14 0
0.00 89.4996 0 18.6047 0.00201551 182.501 0.000367735 6.43142e-07 7.9035e-07 5.94253e-22 1e-14 0
0.00 89.3996 0 18.6111 0.00205251 182.715 0.000367735 6.53278e-07 7.78515e-07 6.18893e-22 1e-14 0
0.00 89.2997 0 18.6175 0.0020902 182.929 0.000367735 6.63414e-07 7.6668e-07 6.43533e-22 1e-14 0
0.00 89.1997 0 18.6239 0.00212858 183.143 0.000367735 6.7355e-07 7.54845e-07 6.68174e-22 1e-14 0
0.00 89.0997 0 18.6303 0.00216767 183.357 0.000367735 6.83686e-07 7.43009e-07 6.92814e-22 1e-14 0
0.00 88.9998 0 18.6367 0.00220747 183.57 0.000367735 6.93826e-07 7.31176e-07 7.17481e-22 1e-14 0
0.00 88.8998 0 18.6431 0.00224752 183.795 0.000367735 7.05651e-07 7.1995e-07 7.54826e-22 1e-14 0
0.00 88.7999 0 18.6495 0.00228831 184.02 0.000367735 7.17476e-07 7.08725e-07 7.92171e-22 1e-14 0
0.00 88.6999 0 18.6559 0.00232983 184.245 0.000367735 7.29301e-07 6.97499e-07 8.29516e-22 1e-14 0
0.00 88.5999 0 18.6623 0.00237211 184.47 0.000367735 7.41127e-07 6.86274e-07 8.66861e-22 1e-14 0
0.00 88.5 0 18.6688 0.00241516 184.695 0.000367735 7.52952e-07 6.75048e-07 9.04206e-22 1e-14 0
0.00 88.4 0 18.6752 0.00245898 184.92 0.000367735 7.64777e-07 6.63823e-07 9.4155e-22 1e-14 0
0.00 88.3001 0 18.6817 0.00250361 185.145 0.000367735 7.76602e-07 6.52597e-07 9.78895e-22 1e-14 0
0.00 88.2001 0 18.6881 0.00254904 185.37 0.000367735 7.88427e-07 6.41372e-07 1.01624e-21 1e-14 0
0.00 88.1001 0 18.6946 0.00259529 185.595 0.000367735 8.00252e-07 6.30147e-07 1.05358e-21 1e-14 0
0.00 88.0002 0 18.701 0.00264239 185.82 0.000367735 8.12078e-07 6.18921e-07 1.09093e-21 1e-14 0
0.00 87.9002 0 18.7075 0.00268974 186.068 0.000367735 8.25748e-07 6.09631e-07 1.14697e-21 1e-14 0
0.00 87.8003 0 18.7139 0.00273794 186.317 0.000367735 8.39423e-07 6.00345e-07 1.20305e-21 1e-14 0
0.00 87.7003 0 18.7204 0.00278701 186.566 0.000367735 8.53097e-07 5.91059e-07 1.25912e-21 1e-14 0
0.00 87.6004 0 18.7269 0.00283695 186.815 0.000367735 8.66772e-07 5.81773e-07 1.3152e-21 1e-14 0
0.00 87.5004 0 18.7334 0.00288779 187.064 0.000367735 8.80446e-07 5.72487e-07 1.37128e-21 1e-14 0
0.00 87.4004 0 18.7399 0.00293954 187.313 0.000367735 8.9412e-07 5.63201e-07 1.42735e-21 1e-14 0
0.00 87.3005 0 18.7464 0.00299222 187.562 0.000367735 9.07795e-07 5.53914e-07 1.48343e-21 1e-14 0
0.00 87.2005 0 18.7529 0.00304584 187.811 0.000367735 9.21469e-07 5.44628e-07 1.53951e-21 1e-14 0
0.00 87.1006 0 18.7594 0.00310042 188.06 0.000367735 9.35143e-07 5.35342e-07 1.59558e-21 1e-14 0
0.00 87.0006 0 18.7659 0.00315598 188.308 0.000367735 9.48817e-07 5.26056e-07 1.65166e-21 1e-14 0
0.00 86.9006 0 18.7724 0.00321179 188.571 0.000367735 9.64409e-07 5.1834e-07 1.73427e-21 1e-14 0
0.00 86.8007 0 18.779 0.00326858 188.834 0.000367735 9.80013e-07 5.10633e-07 1.81703e-21 1e-14 0
0.00 86.7007 0 18.7855 0.00332637 189.097 0.000367735 9.95616e-07 5.02926e-07 1.8998e-21 1e-14 0
0.00 86.6008 0 18.792 0.00338518 189.36 0.000367735 1.01122e-06 4.95219e-07 1.98256e-21 1e-14 0
0.00 86.5008 0 18.7986 0.00344504 189.623 0.000367735 1.02682e-06 4.87513e-07 2.06533e-21 1e-14 0
0.00 86.4009 0 18.8051 0.00350595 189.886 0.000367735 1.04243e-06 4.79806e-07 2.14809e-21 1e-14 0
0.00 86.3009 0 18.8117 0.00356794 190.149 0.000367735 1.05803e-06 4.72099e-07 2.23086e-21 1e-14 0
0.00 86.2009 0 18.8182 0.00363103 190.412 0.000367735 1.07363e-06 4.64392e-07 2.31362e-21 1e-14 0
0.00 86.101 0 18.8248 0.00369523 190.674 0.000367735 1.08924e-06 4.56686e-07 2.39639e-21 1e-14 0
0.00 86.001 0 18.8314 0.00376056 190.937 0.000367735 1.10484e-06 4.48979e-07 2.47915e-21 1e-14 0
0.00 85.9011 0 18.8379 0.00382619 191.189 0.000367735 1.12281e-06 4.42341e-07 2.60139e-21 1e-14 0
0.00 85.8011 0 18.8445 0.00389295 191.441 0.000367735 1.1408e-06 4.35714e-07 2.72404e-21 1e-14 0
0.00 85.7012 0 18.8511 0.00396087 191.693 0.000367735 1.15879e-06 4.29086e-07 2.84669e-21 1e-14 0
0.00 85.6012 0 18.8577 0.00402998 191.945 0.000367735 1.17678e-06 4.22459e-07 2.96933e-21 1e-14 0
0.00 85.5012 0 18.8643 0.0041003 192.197 0.000367735 1.19478e-06 4.15832e-07 3.09198e-21 1e-14 0
0.00 85.4013 0 18.8709 0.00417184 192.449 0.000367735 1.21277e-06 4.09205e-07 3.21463e-21 1e-14 0
0.00 85.3013 0 18.8775 0.00424463 192.701 0.000367735 1.23076e-06 4.02578e-07 3.33728e-21 1e-14 0
0.00 85.2014 0 18.8842 0.00431869 192.953 0.000367735 1.24875e-06 3.95951e-07 3.45992e-21 1e-14 0
0.00 85.1014 0 18.8908 0.00439404 193.204 0.000367735 1.26675e-06 3.89323e-07 3.58257e-21 1e-14 0
0.00 85.0015 0 18.8974 0.00447071 193.456 0.000367735 1.28474e-06 3.82696e-07 3.70522e-21 1e-14 0
0.00 84.9015 0 18.904 0.00454774 193.702 0.000367735 1.30076e-06 3.78108e-07 3.88578e-21 1e-14 0
0.00 84.8015 0 18.9107 0.00462609 193.948 0.000367735 1.31675e-06 3.7355e-07 4.06721e-21 1e-14 0
0.00 84.7016 0 18.9173 0.00470579 194.194 0.000367735 1.33275e-06 3.68992e-07 4.24863e-21 1e-14 0
0.00 84.6016 0 18.924 0.00478686 194.44 0.000367735 1.34874e-06 3.64434e-07 4.43005e-21 1e-14 0
0.00 84.5017 0 18.9306 0.00486933 194.686 0.000367735 1.36473e-06 3.59876e-07 4.61147e-21 1e-14 0
0.00 84.4017 0 18.9373 0.00495322 194.932 0.000367735 1.38073e-06 3.55318e-07 4.79289e-21 1e-14 0
0.00 84.3018 0 18.944 0.00503855 195.178 0.000367735 1.39672e-06 3.5076e-07 4.97431e-21 1e-14 0
0.00 84.2018 0 18.9507 0.00512536 195.424 0.000367735 1.41271e-06 3.46202e-07 5.15573e-21 1e-14 0
0.00 84.1018 0 18.9573 0.00521366 195.669 0.000367735 1.4287e-06 3.41644e-07 5.33715e-21 1e-14 0
0.00 84.0019 0 18.964 0.00530348 195.915 0.000367735 1.4447e-06 3.37086e-07 5.51857e-21 1e-14 0
0.00 83.9019 0 18.9707 0.00539374 196.162 0.000367735 1.46197e-06 3.33264e-07 5.78482e-21 1e-14 0
0.00 83.802 0 18.9774 0.00548553 196.409 0.000367735 1.47926e-06 3.29455e-07 6.0527e-21 1e-14 0
0.00 83.702 0 18.9841 0.00557887 196.656 0.000367735 1.49655e-06 3.25647e-07 6.32058e-21 1e-14 0
0.00 83.6021 0 18.9909 0.0056738 196.903 0.000367735 1.51384e-06 3.21839e-07 6.58846e-21 1e-14 0
0.00 83.5021 0 18.9976 0.00577035 197.15 0.000367735 1.53113e-06 3.1803e-07 6.85634e-21 1e-14 0
0.00 83.4022 0 19.0043 0.00586854 197.397 0.000367735 1.54843e-06 3.14222e-07 7.12422e-21 1e-14 0
0.00 83.3022 0 19.011 0.0059684 197.644 0.000367735 1.56572e-06 3.10414e-07 7.39211e-21 1e-14 0
0.00 83.2022 0 19.0178 0.00606995 197.89 0.000367735 1.58301e-06 3.06606e-07 7.65999e-21 1e-14 0
0.00 83.1023 0 19.0245 0.00617324 198.137 0.000367735 1.6003e-06 3.02797e-07 7.92787e-21 1e-14 0
0.00 83.0023 0 19.0313 0.00627829 198.384 0.000367735 1.6176e-06 2.98989e-07 8.19575e-21 1e-14 0
0.00 82.9024 0 19.038 0.00638399 198.578 0.000367735 1.63655e-06 2.95649e-07 8.58155e-21 1e-14 0
0.00 82.8024 0 19.0448 0.00649144 198.771 0.000367735 1.65554e-06 2.92321e-07 8.97018e-21 1e-14 0
0.00 82.7025 0 19.0516 0.00660071 198.964 0.000367735 1.67453e-06 2.88992e-07 9.3588e-21 1e-14 0
0.00 82.6025 0 19.0583 0.00671181 199.157 0.000367735 1.69352e-06 2.85664e-07 9.74743e-21 1e-14 0
0.00 82.5026 0 19.0651 0.00682478 199.35 0.000367735 1.71251e-06 2.82335e-07 1.01361e-20 1e-14 0
0.00 82.4026 0 19.0719 0.00693965 199.543 0.000367735 1.73151e-06 2.79007e-07 1.05247e-20 1e-14 0
0.00 82.3026 0 19.0787 0.00705646 199.736 0.000367735 1.7505e-06 2.75678e-07 1.09133e-20 1e-14 0
0.00 82.2027 0 19.0855 0.00717523 199.929 0.000367735 1.76949e-06 2.7235e-07 1.13019e-20 1e-14 0
0.00 82.1027 0 19.0923 0.007296 200.122 0.000367735 1.78848e-06 2.69021e-07 1.16905e-20 1e-14 0
0.00 82.0028 0 19.0991 0.00741881 200.315 0.000367735 1.80747e-06 2.65693e-07 1.20792e-20 1e-14 0
0.00 81.9028 0 19.106 0.00754255 200.505 0.000367735 1.8285e-06 2.62734e-07 1.26409e-20 1e-14 0
0.00 81.8029 0 19.1128 0.00766833 200.695 0.000367735 1.84959e-06 2.59785e-07 1.32077e-20 1e-14 0
0.00 81.7029 0 19.1196 0.0077962 200.884 0.000367735 1.87068e-06 2.56836e-07 1.37744e-20 1e-14 0
0.00 81.603 0 19.1265 0.00792621 201.074 0.000367735 1.89177e-06 2.53888e-07 1.43412e-20 1e-14 0
0.00 81.503 0 19.1333 0.00805838 201.264 0.000367735 1.91286e-06 2.50939e-07 1.49079e-20 1e-14 0
0.00 81.4031 0 19.1402 0.00819276 201.454 0.000367735 1.93395e-06 2.4799e-07 1.54746e-20 1e-14 0
0.00 81.3031 0 19.147 0.00832937 201.644 0.000367735 1.95504e-06 2.45042e-07 1.60414e-20 1e-14 0
0.00 81.2032 0 19.1539 0.00846827 201.834 0.000367735 1.97613e-06 2.42093e-07 1.66081e-20 1e-14 0
0.00 81.1032 0 19.1608 0.00860948 202.024 0.000367735 1.99722e-06 2.39144e-07 1.71749e-20 1e-14 0
0.00 81.0032 0 19.1677 0.00875305 202.214 0.000367735 2.01831e-06 2.36196e-07 1.77416e-20 1e-14 0
0.00 80.9033 0 19.1745 0.00889772 202.403 0.000367735 2.04153e-06 2.33547e-07 1.85588e-20 1e-14 0
0.00 80.8033 0 19.1814 0.00904474 202.592 0.000367735 2.06482e-06 2.30908e-07 1.93844e-20 1e-14 0
0.00 80.7034 0 19.1883 0.00919419 202.781 0.000367735 2.08811e-06 2.28269e-07 2.021e-20 1e-14 0
0.00 80.6034 0 19.1952 0.00934611 202.97 0.000367735 2.1114e-06 2.25631e-07 2.10356e-20 1e-14 0
0.00 80.5035 0 19.2022 0.00950054 203.158 0.000367735 2.13469e-06 2.22992e-07 2.18612e-20 1e-14 0
0.00 80.4035 0 19.2091 0.00965752 203.347 0.000367735 2.15798e-06 2.20353e-07 2.26869e-20 1e-14 0
0.00 80.3036 0 19.216 0.0098171 203.536 0.000367735 2.18127e-06 2.17714e-07 2.35125e-20 1e-14 0
0.00 80.2036 0 19.2229 0.00997931 203.725 0.000367735 2.20456e-06 2.15076e-07 2.43381e-20 1e-14 0
0.00 80.1037 0 19.2299 0.0101442 203.914 0.000367735 2.22784e-06 2.12437e-07 2.51637e-20 1e-14 0
0.00 80.0037 0 19.2368 0.0103118 204.103 0.000367735 2.25113e-06 2.09798e-07 2.59893e-20 1e-14 0
0.00 79.9038 0 19.2438 0.0104808 204.274 0.000367735 2.27298e-06 2.09171e-07 2.71719e-20 1e-14 0
0.00 79.8038 0 19.2507 0.0106525 204.444 0.000367735 2.29477e-06 2.08621e-07 2.83684e-20 1e-14 0
0.00 79.7039 0 19.2577 0.010827 204.613 0.000367735 2.31656e-06 2.08071e-07 2.95648e-20 1e-14 0
0.00 79.6039 0 19.2647 0.0110044 204.783 0.000367735 2.33835e-06 2.07521e-07 3.07612e-20 1e-14 0
0.00 79.504 0 19.2717 0.0111847 204.953 0.000367735 2.36014e-06 2.06972e-07 3.19577e-20 1e-14 0
0.00 79.404 0 19.2787 0.0113679 205.123 0.000367735 2.38193e-06 2.06422e-07 3.31541e-20 1e-14 0
