# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 19.8658 0.00184015 181.431 0.000367735 5.92436e-07 8.49558e-07 4.70987e-22 1e-14 0
0.00 89.8997 0 19.874 0.00187393 181.645 0.000367735 6.02569e-07 8.37726e-07 4.95621e-22 1e-14 0
0.00 89.7998 0 19.8821 0.00190833 181.858 0.000367735 6.12703e-07 8.25894e-07 5.20255e-22 1e-14 0
0.00 89.6998 0 19.8903 0.00194336 182.072 0.000367735 6.22836e-07 8.14061e-07 5.44889e-22 1e-14 0
0.00 89.5999 0 19.8985 0.00197903 182.286 0.000367735 6.32969e-07 8.02229e-07 5.69523e-22 1e-14 0
0.00 89.5 0 19.9067 0.00201536 182.5 0.000367735 6.43103e-07 7.90397e-07 5.94157e-22 1e-14 0
0.00 89.4 0 19.9148 0.00205236 182.714 0.000367735 6.53236e-07 7.78565e-07 6.1879e-22 1e-14 0
0.00 89.3001 0 19.9231 0.00209003 182.928 0.000367735 6.63369e-07 7.66733e-07 6.43424e-22 1e-14 0
0.00 89.2002 0 19.9313 0.0021284 183.142 0.000367735 6.73503e-07 7.549e-07 6.68058e-22 1e-14 0
0.00 89.1002 0 19.9395 0.00216747 183.355 0.000367735 6.83636e-07 7.43068e-07 6.92691e-22 1e-14 0
0.00 89.0003 0 19.9478 0.00220726 183.569 0.000367735 6.93769e-07 7.31236e-07 7.17325e-22 1e-14 0
0.00 88.9004 0 19.956 0.0022473 183.794 0.000367735 7.05586e-07 7.20012e-07 7.54621e-22 1e-14 0
0.00 88.8004 0 19.9643 0.00228807 184.019 0.000367735 7.17408e-07 7.08789e-07 7.91956e-22 1e-14 0
0.00 88.7005 0 19.9725 0.00232958 184.244 0.000367735 7.2923e-07 6.97567e-07 8.2929e-22 1e-14 0
0.00 88.6006 0 19.9808 0.00237184 184.469 0.000367735 7.41052e-07 6.86345e-07 8.66625e-22 1e-14 0
0.00 88.5006 0 19.9891 0.00241487 184.694 0.000367735 7.52874e-07 6.75122e-07 9.0396e-22 1e-14 0
0.00 88.4007 0 19.9974 0.00245868 184.918 0.000367735 7.64696e-07 6.639e-07 9.41295e-22 1e-14 0
0.00 88.3008 0 20.0058 0.00250329 185.143 0.000367735 7.76518e-07 6.52677e-07 9.78629e-22 1e-14 0
0.00 88.2008 0 20.0141 0.0025487 185.368 0.000367735 7.8834e-07 6.41455e-07 1.01596e-21 1e-14 0
0.00 88.1009 0 20.0224 0.00259494 185.593 0.000367735 8.00162e-07 6.30233e-07 1.0533e-21 1e-14 0
0.00 88.001 0 20.0308 0.00264201 185.818 0.000367735 8.11984e-07 6.19011e-07 1.09063e-21 1e-14 0
0.00 87.9011 0 20.0392 0.00268935 186.066 0.000367735 8.25636e-07 6.09708e-07 1.14651e-21 1e-14 0
0.00 87.8011 0 20.0476 0.00273753 186.315 0.000367735 8.39307e-07 6.00424e-07 1.20257e-21 1e-14 0
0.00 87.7012 0 20.0559 0.00278657 186.564 0.000367735 8.52977e-07 5.91141e-07 1.25863e-21 1e-14 0
0.00 87.6013 0 20.0643 0.0028365 186.813 0.000367735 8.66648e-07 5.81857e-07 1.31469e-21 1e-14 0
0.00 87.5013 0 20.0728 0.00288731 187.062 0.000367735 8.80318e-07 5.72574e-07 1.37075e-21 1e-14 0
0.00 87.4014 0 20.0812 0.00293904 187.311 0.000367735 8.93988e-07 5.6329e-07 1.42681e-21 1e-14 0
0.00 87.3015 0 20.0896 0.00299169 187.559 0.000367735 9.07659e-07 5.54007e-07 1.48288e-21 1e-14 0
0.00 87.2015 0 20.0981 0.00304529 187.808 0.000367735 9.21329e-07 5.44723e-07 1.53894e-21 1e-14 0
0.00 87.1016 0 20.1066 0.00309984 188.057 0.000367735 9.35e-07 5.3544e-07 1.595e-21 1e-14 0
0.00 87.0017 0 20.115 0.00315538 188.306 0.000367735 9.4867e-07 5.26156e-07 1.65106e-21 1e-14 0
0.00 86.9018 0 20.1235 0.00321116 188.568 0.000367735 9.64236e-07 5.18425e-07 1.73335e-21 1e-14 0
0.00 86.8018 0 20.132 0.00326793 188.831 0.000367735 9.79835e-07 5.10721e-07 1.81609e-21 1e-14 0
0.00 86.7019 0 20.1405 0.00332569 189.094 0.000367735 9.95434e-07 5.03016e-07 1.89883e-21 1e-14 0
0.00 86.602 0 20.1491 0.00338448 189.357 0.000367735 1.01103e-06 4.95312e-07 1.98157e-21 1e-14 0
0.00 86.502 0 20.1576 0.0034443 189.62 0.000367735 1.02663e-06 4.87607e-07 2.06431e-21 1e-14 0
0.00 86.4021 0 20.1662 0.00350518 189.882 0.000367735 1.04223e-06 4.79903e-07 2.14705e-21 1e-14 0
0.00 86.3022 0 20.1747 0.00356714 190.145 0.000367735 1.05783e-06 4.72198e-07 2.22979e-21 1e-14 0
0.00 86.2023 0 20.1833 0.00363019 190.408 0.000367735 1.07343e-06 4.64494e-07 2.31253e-21 1e-14 0
0.00 86.1023 0 20.1919 0.00369436 190.671 0.000367735 1.08903e-06 4.56789e-07 2.39527e-21 1e-14 0
0.00 86.0024 0 20.2005 0.00375966 190.934 0.000367735 1.10463e-06 4.49085e-07 2.47801e-21 1e-14 0
0.00 85.9025 0 20.2091 0.00382526 191.186 0.000367735 1.12255e-06 4.42434e-07 2.59967e-21 1e-14 0
0.00 85.8025 0 20.2177 0.00389198 191.438 0.000367735 1.14054e-06 4.35809e-07 2.72228e-21 1e-14 0
0.00 85.7026 0 20.2264 0.00395987 191.689 0.000367735 1.15853e-06 4.29184e-07 2.84489e-21 1e-14 0
0.00 85.6027 0 20.235 0.00402894 191.941 0.000367735 1.17652e-06 4.22559e-07 2.9675e-21 1e-14 0
0.00 85.5028 0 20.2437 0.00409921 192.193 0.000367735 1.1945e-06 4.15933e-07 3.09011e-21 1e-14 0
0.00 85.4028 0 20.2524 0.00417071 192.445 0.000367735 1.21249e-06 4.09308e-07 3.21271e-21 1e-14 0
0.00 85.3029 0 20.2611 0.00424346 192.697 0.000367735 1.23048e-06 4.02683e-07 3.33532e-21 1e-14 0
0.00 85.203 0 20.2698 0.00431747 192.948 0.000367735 1.24846e-06 3.96058e-07 3.45793e-21 1e-14 0
0.00 85.1031 0 20.2785 0.00439278 193.2 0.000367735 1.26645e-06 3.89433e-07 3.58054e-21 1e-14 0
0.00 85.0031 0 20.2872 0.0044694 193.452 0.000367735 1.28444e-06 3.82808e-07 3.70315e-21 1e-14 0
0.00 84.9032 0 20.296 0.00454641 193.698 0.000367735 1.30049e-06 3.78187e-07 3.88267e-21 1e-14 0
0.00 84.8033 0 20.3047 0.00462471 193.944 0.000367735 1.31647e-06 3.7363e-07 4.06403e-21 1e-14 0
0.00 84.7034 0 20.3135 0.00470436 194.19 0.000367735 1.33246e-06 3.69073e-07 4.24539e-21 1e-14 0
0.00 84.6034 0 20.3223 0.00478538 194.436 0.000367735 1.34845e-06 3.64517e-07 4.42676e-21 1e-14 0
0.00 84.5035 0 20.3311 0.00486779 194.681 0.000367735 1.36444e-06 3.5996e-07 4.60812e-21 1e-14 0
0.00 84.4036 0 20.3399 0.00495163 194.927 0.000367735 1.38043e-06 3.55404e-07 4.78948e-21 1e-14 0
0.00 84.3037 0 20.3487 0.00503691 195.173 0.000367735 1.39641e-06 3.50847e-07 4.97084e-21 1e-14 0
0.00 84.2037 0 20.3576 0.00512365 195.419 0.000367735 1.4124e-06 3.46291e-07 5.1522e-21 1e-14 0
0.00 84.1038 0 20.3664 0.00521189 195.665 0.000367735 1.42839e-06 3.41734e-07 5.33356e-21 1e-14 0
0.00 84.0039 0 20.3753 0.00530165 195.91 0.000367735 1.44438e-06 3.37178e-07 5.51492e-21 1e-14 0
0.00 83.904 0 20.3842 0.00539188 196.157 0.000367735 1.46161e-06 3.33342e-07 5.77934e-21 1e-14 0
0.00 83.8041 0 20.3931 0.0054836 196.404 0.000367735 1.4789e-06 3.29535e-07 6.04713e-21 1e-14 0
0.00 83.7041 0 20.402 0.00557688 196.651 0.000367735 1.49618e-06 3.25728e-07 6.31492e-21 1e-14 0
0.00 83.6042 0 20.4109 0.00567174 196.898 0.000367735 1.51347e-06 3.2192e-07 6.58271e-21 1e-14 0
0.00 83.5043 0 20.4198 0.00576822 197.144 0.000367735 1.53076e-06 3.18113e-07 6.8505e-21 1e-14 0
0.00 83.4044 0 20.4288 0.00586634 197.391 0.000367735 1.54804e-06 3.14306e-07 7.11829e-21 1e-14 0
0.00 83.3044 0 20.4378 0.00596613 197.638 0.000367735 1.56533e-06 3.105e-07 7.38608e-21 1e-14 0
0.00 83.2045 0 20.4467 0.00606761 197.885 0.000367735 1.58262e-06 3.06693e-07 7.65386e-21 1e-14 0
0.00 83.1046 0 20.4557 0.00617083 198.132 0.000367735 1.5999e-06 3.02886e-07 7.92165e-21 1e-14 0
0.00 83.0047 0 20.4648 0.00627579 198.378 0.000367735 1.61719e-06 2.99079e-07 8.18944e-21 1e-14 0
0.00 82.9048 0 20.4738 0.00638144 198.574 0.000367735 1.63609e-06 2.95729e-07 8.57226e-21 1e-14 0
0.00 82.8048 0 20.4828 0.00648882 198.767 0.000367735 1.65508e-06 2.92401e-07 8.96075e-21 1e-14 0
0.00 82.7049 0 20.4919 0.00659799 198.959 0.000367735 1.67406e-06 2.89074e-07 9.34924e-21 1e-14 0
0.00 82.605 0 20.501 0.00670901 199.152 0.000367735 1.69305e-06 2.85747e-07 9.73772e-21 1e-14 0
