# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 18.3918 0.00184011 181.431 0.000367735 5.92426e-07 8.4957e-07 4.70962e-22 1e-14 0
0.00 89.8998 0 18.398 0.0018739 181.644 0.000367735 6.02562e-07 8.37735e-07 4.95603e-22 1e-14 0
0.00 89.7998 0 18.4041 0.00190831 181.858 0.000367735 6.12698e-07 8.25899e-07 5.20244e-22 1e-14 0
0.00 89.6999 0 18.4103 0.00194335 182.072 0.000367735 6.22834e-07 8.14063e-07 5.44885e-22 1e-14 0
0.00 89.5999 0 18.4165 0.00197904 182.286 0.000367735 6.3297e-07 8.02228e-07 5.69525e-22 1e-14 0
0.00 89.4999 0 18.4227 0.00201538 182.5 0.000367735 6.43107e-07 7.90392e-07 5.94166e-22 1e-14 0
0.00 89.4 0 18.4288 0.00205238 182.714 0.000367735 6.53243e-07 7.78557e-07 6.18807e-22 1e-14 0
0.00 89.3 0 18.435 0.00209007 182.928 0.000367735 6.63379e-07 7.66721e-07 6.43448e-22 1e-14 0
0.00 89.2 0 18.4412 0.00212845 183.142 0.000367735 6.73515e-07 7.54886e-07 6.68088e-22 1e-14 0
0.00 89.1001 0 18.4474 0.00216753 183.356 0.000367735 6.83651e-07 7.4305e-07 6.92729e-22 1e-14 0
0.00 89.0001 0 18.4536 0.00220733 183.57 0.000367735 6.93787e-07 7.31215e-07 7.1737e-22 1e-14 0
0.00 88.9002 0 18.4598 0.00224739 183.795 0.000367735 7.05611e-07 7.19988e-07 7.547e-22 1e-14 0
0.00 88.8002 0 18.466 0.00228817 184.02 0.000367735 7.17436e-07 7.08762e-07 7.92046e-22 1e-14 0
0.00 88.7002 0 18.4723 0.00232969 184.244 0.000367735 7.29262e-07 6.97537e-07 8.29391e-22 1e-14 0
0.00 88.6003 0 18.4785 0.00237197 184.469 0.000367735 7.41087e-07 6.86311e-07 8.66737e-22 1e-14 0
0.00 88.5003 0 18.4847 0.00241502 184.694 0.000367735 7.52913e-07 6.75085e-07 9.04083e-22 1e-14 0
0.00 88.4004 0 18.4909 0.00245884 184.919 0.000367735 7.64738e-07 6.63859e-07 9.41429e-22 1e-14 0
0.00 88.3004 0 18.4972 0.00250346 185.144 0.000367735 7.76564e-07 6.52634e-07 9.78774e-22 1e-14 0
0.00 88.2004 0 18.5034 0.00254889 185.369 0.000367735 7.88389e-07 6.41408e-07 1.01612e-21 1e-14 0
0.00 88.1005 0 18.5097 0.00259515 185.594 0.000367735 8.00215e-07 6.30182e-07 1.05347e-21 1e-14 0
0.00 88.0005 0 18.5159 0.00264224 185.819 0.000367735 8.1204e-07 6.18957e-07 1.09081e-21 1e-14 0
0.00 87.9005 0 18.5222 0.00268959 186.068 0.000367735 8.25706e-07 6.0966e-07 1.1468e-21 1e-14 0
0.00 87.8006 0 18.5284 0.00273779 186.317 0.000367735 8.3938e-07 6.00374e-07 1.20287e-21 1e-14 0
0.00 87.7006 0 18.5347 0.00278686 186.565 0.000367735 8.53055e-07 5.91088e-07 1.25895e-21 1e-14 0
0.00 87.6007 0 18.541 0.0028368 186.814 0.000367735 8.6673e-07 5.81801e-07 1.31503e-21 1e-14 0
0.00 87.5007 0 18.5472 0.00288764 187.063 0.000367735 8.80405e-07 5.72515e-07 1.37111e-21 1e-14 0
0.00 87.4007 0 18.5535 0.00293938 187.312 0.000367735 8.94079e-07 5.63228e-07 1.42719e-21 1e-14 0
0.00 87.3008 0 18.5598 0.00299206 187.561 0.000367735 9.07754e-07 5.53942e-07 1.48326e-21 1e-14 0
0.00 87.2008 0 18.5661 0.00304568 187.81 0.000367735 9.21429e-07 5.44656e-07 1.53934e-21 1e-14 0
0.00 87.1009 0 18.5724 0.00310026 188.059 0.000367735 9.35103e-07 5.35369e-07 1.59542e-21 1e-14 0
0.00 87.0009 0 18.5787 0.00315582 188.308 0.000367735 9.48778e-07 5.26083e-07 1.6515e-21 1e-14 0
0.00 86.9009 0 18.585 0.00321163 188.571 0.000367735 9.64365e-07 5.18362e-07 1.73403e-21 1e-14 0
0.00 86.801 0 18.5913 0.00326841 188.833 0.000367735 9.79968e-07 5.10655e-07 1.8168e-21 1e-14 0
0.00 86.701 0 18.5976 0.00332621 189.096 0.000367735 9.95572e-07 5.02948e-07 1.89956e-21 1e-14 0
0.00 86.601 0 18.604 0.00338502 189.359 0.000367735 1.01118e-06 4.95241e-07 1.98233e-21 1e-14 0
0.00 86.5011 0 18.6103 0.00344487 189.622 0.000367735 1.02678e-06 4.87534e-07 2.0651e-21 1e-14 0
0.00 86.4011 0 18.6166 0.00350578 189.885 0.000367735 1.04238e-06 4.79827e-07 2.14787e-21 1e-14 0
0.00 86.3012 0 18.623 0.00356777 190.148 0.000367735 1.05799e-06 4.7212e-07 2.23063e-21 1e-14 0
