# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 18.3477 0.00184016 181.431 0.000367735 5.9244e-07 8.49553e-07 4.70998e-22 1e-14 0
0.00 89.8996 0 18.3539 0.00187395 181.645 0.000367735 6.02577e-07 8.37717e-07 4.95639e-22 1e-14 0
0.00 89.7997 0 18.36 0.00190836 181.859 0.000367735 6.12713e-07 8.25882e-07 5.2028e-22 1e-14 0
0.00 89.6997 0 18.3661 0.0019434 182.073 0.000367735 6.22849e-07 8.14046e-07 5.44921e-22 1e-14 0
0.00 89.5998 0 18.3722 0.00197909 182.287 0.000367735 6.32985e-07 8.0221e-07 5.69562e-22 1e-14 0
0.00 89.4998 0 18.3784 0.00201543 182.5 0.000367735 6.43122e-07 7.90375e-07 5.94203e-22 1e-14 0
0.00 89.3998 0 18.3845 0.00205244 182.714 0.000367735 6.53258e-07 7.78539e-07 6.18843e-22 1e-14 0
0.00 89.2999 0 18.3906 0.00209013 182.928 0.000367735 6.63394e-07 7.66704e-07 6.43484e-22 1e-14 0
0.00 89.1999 0 18.3968 0.00212851 183.142 0.000367735 6.7353e-07 7.54868e-07 6.68125e-22 1e-14 0
0.00 89.0999 0 18.4029 0.00216759 183.356 0.000367735 6.83667e-07 7.43032e-07 6.92766e-22 1e-14 0
0.00 89 0 18.4091 0.00220739 183.57 0.000367735 6.93803e-07 7.31197e-07 7.1741e-22 1e-14 0
0.00 88.9 0 18.4152 0.00224745 183.795 0.000367735 7.05629e-07 7.19971e-07 7.54756e-22 1e-14 0
0.00 88.8 0 18.4214 0.00228823 184.02 0.000367735 7.17454e-07 7.08745e-07 7.92102e-22 1e-14 0
0.00 88.7001 0 18.4276 0.00232976 184.245 0.000367735 7.2928e-07 6.9752e-07 8.29448e-22 1e-14 0
0.00 88.6001 0 18.4337 0.00237204 184.47 0.000367735 7.41106e-07 6.86294e-07 8.66794e-22 1e-14 0
0.00 88.5002 0 18.4399 0.00241508 184.695 0.000367735 7.52931e-07 6.75068e-07 9.0414e-22 1e-14 0
0.00 88.4002 0 18.4461 0.00245891 184.92 0.000367735 7.64757e-07 6.63842e-07 9.41486e-22 1e-14 0
0.00 88.3002 0 18.4523 0.00250353 185.144 0.000367735 7.76582e-07 6.52616e-07 9.78832e-22 1e-14 0
0.00 88.2003 0 18.4585 0.00254896 185.369 0.000367735 7.88408e-07 6.41391e-07 1.01618e-21 1e-14 0
0.00 88.1003 0 18.4647 0.00259522 185.594 0.000367735 8.00233e-07 6.30165e-07 1.05352e-21 1e-14 0
0.00 88.0003 0 18.4709 0.00264231 185.819 0.000367735 8.12059e-07 6.18939e-07 1.09087e-21 1e-14 0
0.00 87.9004 0 18.4771 0.00268967 186.068 0.000367735 8.25727e-07 6.09646e-07 1.14688e-21 1e-14 0
0.00 87.8004 0 18.4833 0.00273787 186.317 0.000367735 8.39402e-07 6.00359e-07 1.20296e-21 1e-14 0
0.00 87.7005 0 18.4895 0.00278694 186.566 0.000367735 8.53077e-07 5.91073e-07 1.25904e-21 1e-14 0
0.00 87.6005 0 18.4957 0.00283688 186.815 0.000367735 8.66752e-07 5.81786e-07 1.31512e-21 1e-14 0
0.00 87.5005 0 18.502 0.00288772 187.064 0.000367735 8.80426e-07 5.725e-07 1.3712e-21 1e-14 0
0.00 87.4006 0 18.5082 0.00293947 187.313 0.000367735 8.94101e-07 5.63214e-07 1.42728e-21 1e-14 0
0.00 87.3006 0 18.5144 0.00299215 187.561 0.000367735 9.07776e-07 5.53927e-07 1.48336e-21 1e-14 0
0.00 87.2007 0 18.5207 0.00304577 187.81 0.000367735 9.21451e-07 5.44641e-07 1.53943e-21 1e-14 0
0.00 87.1007 0 18.5269 0.00310035 188.059 0.000367735 9.35125e-07 5.35354e-07 1.59551e-21 1e-14 0
0.00 87.0007 0 18.5332 0.00315591 188.308 0.000367735 9.488e-07 5.26068e-07 1.65159e-21 1e-14 0
0.00 86.9008 0 18.5394 0.00321172 188.571 0.000367735 9.6439e-07 5.18349e-07 1.73416e-21 1e-14 0
0.00 86.8008 0 18.5457 0.00326851 188.834 0.000367735 9.79994e-07 5.10642e-07 1.81693e-21 1e-14 0
0.00 86.7008 0 18.552 0.0033263 189.097 0.000367735 9.95598e-07 5.02935e-07 1.8997e-21 1e-14 0
0.00 86.6009 0 18.5582 0.00338512 189.36 0.000367735 1.0112e-06 4.95228e-07 1.98247e-21 1e-14 0
0.00 86.5009 0 18.5645 0.00344497 189.623 0.000367735 1.02681e-06 4.87521e-07 2.06524e-21 1e-14 0
0.00 86.401 0 18.5708 0.00350589 189.885 0.000367735 1.04241e-06 4.79814e-07 2.148e-21 1e-14 0
0.00 86.301 0 18.5771 0.00356788 190.148 0.000367735 1.05801e-06 4.72107e-07 2.23077e-21 1e-14 0
0.00 86.201 0 18.5834 0.00363096 190.411 0.000367735 1.07362e-06 4.644e-07 2.31354e-21 1e-14 0
0.00 86.1011 0 18.5897 0.00369517 190.674 0.000367735 1.08922e-06 4.56693e-07 2.39631e-21 1e-14 0
0.00 86.0011 0 18.596 0.0037605 190.937 0.000367735 1.10483e-06 4.48986e-07 2.47907e-21 1e-14 0
0.00 85.9012 0 18.6023 0.00382613 191.189 0.000367735 1.12279e-06 4.42347e-07 2.60128e-21 1e-14 0
0.00 85.8012 0 18.6086 0.00389289 191.441 0.000367735 1.14078e-06 4.35719e-07 2.72393e-21 1e-14 0
