# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 20.0619 0.00184018 181.431 0.000367735 5.92447e-07 8.49545e-07 4.71014e-22 1e-14 0
0.00 89.8996 0 20.0703 0.00187396 181.645 0.000367735 6.0258e-07 8.37714e-07 4.95646e-22 1e-14 0
0.00 89.7997 0 20.0788 0.00190836 181.859 0.000367735 6.12712e-07 8.25882e-07 5.20279e-22 1e-14 0
0.00 89.6998 0 20.0874 0.00194339 182.073 0.000367735 6.22845e-07 8.14051e-07 5.44911e-22 1e-14 0
0.00 89.5998 0 20.0959 0.00197906 182.286 0.000367735 6.32978e-07 8.02219e-07 5.69544e-22 1e-14 0
0.00 89.4999 0 20.1044 0.00201539 182.5 0.000367735 6.43111e-07 7.90388e-07 5.94176e-22 1e-14 0
0.00 89.4 0 20.113 0.00205239 182.714 0.000367735 6.53243e-07 7.78556e-07 6.18808e-22 1e-14 0
0.00 89.3 0 20.1215 0.00209006 182.928 0.000367735 6.63376e-07 7.66725e-07 6.4344e-22 1e-14 0
0.00 89.2001 0 20.1301 0.00212842 183.142 0.000367735 6.73509e-07 7.54893e-07 6.68073e-22 1e-14 0
0.00 89.1002 0 20.1387 0.00216749 183.356 0.000367735 6.83641e-07 7.43062e-07 6.92705e-22 1e-14 0
0.00 89.0003 0 20.1473 0.00220728 183.569 0.000367735 6.93774e-07 7.3123e-07 7.17337e-22 1e-14 0
0.00 88.9003 0 20.1559 0.00224732 183.794 0.000367735 7.05591e-07 7.20007e-07 7.54637e-22 1e-14 0
0.00 88.8004 0 20.1645 0.00228809 184.019 0.000367735 7.17412e-07 7.08785e-07 7.9197e-22 1e-14 0
0.00 88.7005 0 20.1732 0.00232959 184.244 0.000367735 7.29234e-07 6.97563e-07 8.29302e-22 1e-14 0
