# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0.0429183 0.0745283 1.50176e-09 0.0198068
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 0.0422271 0.0643698 1.36276e-06 0.11036
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 0.0414523 0.0516009 0.000112318 0.253743
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 0.0404591 0.0394895 0.00174573 0.401347
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 0.03912 0.0259614 0.00756614 0.571953
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 0.0374596 0.0137074 0.0194703 0.743425
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 0.0354795 0.00628867 0.0398205 0.862213
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 0.0332931 0.00291563 0.0688764 0.924511
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 0.031055 0.00152216 0.105892 0.954639
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 0.0288712 0.000941443 0.150154 0.969248
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 0.02688 0.000702696 0.198373 0.976082
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 0.0250945 0.000583742 0.248156 0.979883
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 0.0234597 0.000503849 0.298674 0.982648
0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 0.0219377 0.000445743 0.34925 0.98478
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 0.020518 0.000401897 0.398517 0.986457
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 0.0191512 0.000367036 0.447116 0.98783
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 0.0178545 0.000338419 0.493782 0.988979
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 0.0166055 0.000313807 0.53871 0.989978
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 0.0154114 0.000291565 0.581444 0.990882
