# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = ray path index
# $12 = ray path length [km]
# $13 = CO2 column density [molec/cm^2]
# $14 = H2O column density [molec/cm^2]
# $15 = O3 column density [molec/cm^2]
# $16 = F11 column density [molec/cm^2]
# $17 = CCl4 column density [molec/cm^2]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0 2219.92 5.11184e+23 4.85282e+24 2.39279e+20 3.60619e+17 1.41468e+17
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 1 2195.72 4.43434e+23 2.70569e+24 2.39329e+20 3.11574e+17 1.21365e+17
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 2 2172.47 3.84381e+23 1.54861e+24 2.39425e+20 2.68771e+17 1.03761e+17
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 3 2150.99 3.33844e+23 8.65745e+23 2.40337e+20 2.32078e+17 8.85902e+16
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 4 2130.47 2.89446e+23 4.71262e+23 2.4219e+20 1.99772e+17 7.51349e+16
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 5 2111.8 2.50851e+23 2.4964e+23 2.45294e+20 1.71604e+17 6.32548e+16
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 6 2093.16 2.16226e+23 1.25596e+23 2.49685e+20 1.46236e+17 5.22692e+16
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 7 2075.11 1.85478e+23 5.19511e+22 2.55709e+20 1.23574e+17 4.21442e+16
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 8 2056.85 1.58145e+23 1.38293e+22 2.63363e+20 1.03236e+17 3.30285e+16
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 9 2038.82 1.34252e+23 3.68675e+21 2.73016e+20 8.50756e+16 2.51659e+16
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 10 2020.84 1.13643e+23 1.77352e+21 2.84593e+20 6.88362e+16 1.87169e+16
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 11 2003.35 9.61058e+22 1.14411e+21 2.96879e+20 5.52995e+16 1.36438e+16
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 12 1986.3 8.12641e+22 8.91803e+20 3.09081e+20 4.42607e+16 9.71544e+15
