# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9995 0 19.6192 0.00184021 181.431 0.000367735 5.92455e-07 8.49535e-07 4.71035e-22 1e-14 0
0.00 89.8995 0 19.627 0.001874 181.645 0.000367735 6.02589e-07 8.37702e-07 4.9567e-22 1e-14 0
0.00 89.7996 0 19.6347 0.0019084 181.859 0.000367735 6.12723e-07 8.25869e-07 5.20306e-22 1e-14 0
0.00 89.6996 0 19.6425 0.00194343 182.073 0.000367735 6.22857e-07 8.14036e-07 5.44941e-22 1e-14 0
0.00 89.5997 0 19.6502 0.00197911 182.287 0.000367735 6.32991e-07 8.02203e-07 5.69576e-22 1e-14 0
0.00 89.4998 0 19.658 0.00201544 182.501 0.000367735 6.43125e-07 7.9037e-07 5.94212e-22 1e-14 0
0.00 89.3998 0 19.6658 0.00205244 182.714 0.000367735 6.53259e-07 7.78537e-07 6.18847e-22 1e-14 0
0.00 89.2999 0 19.6736 0.00209012 182.928 0.000367735 6.63393e-07 7.66705e-07 6.43482e-22 1e-14 0
0.00 89.1999 0 19.6814 0.00212849 183.142 0.000367735 6.73527e-07 7.54872e-07 6.68117e-22 1e-14 0
0.00 89.1 0 19.6892 0.00216757 183.356 0.000367735 6.83661e-07 7.43039e-07 6.92753e-22 1e-14 0
0.00 89 0 19.6971 0.00220736 183.57 0.000367735 6.93795e-07 7.31206e-07 7.17388e-22 1e-14 0
0.00 88.9001 0 19.7049 0.00224741 183.795 0.000367735 7.05617e-07 7.19982e-07 7.54719e-22 1e-14 0
0.00 88.8002 0 19.7127 0.00228818 184.02 0.000367735 7.1744e-07 7.08759e-07 7.92056e-22 1e-14 0
0.00 88.7002 0 19.7206 0.0023297 184.244 0.000367735 7.29263e-07 6.97536e-07 8.29394e-22 1e-14 0
0.00 88.6003 0 19.7285 0.00237196 184.469 0.000367735 7.41085e-07 6.86313e-07 8.66731e-22 1e-14 0
0.00 88.5004 0 19.7363 0.002415 184.694 0.000367735 7.52908e-07 6.7509e-07 9.04068e-22 1e-14 0
0.00 88.4004 0 19.7442 0.00245881 184.919 0.000367735 7.64731e-07 6.63867e-07 9.41405e-22 1e-14 0
0.00 88.3005 0 19.7521 0.00250342 185.144 0.000367735 7.76554e-07 6.52643e-07 9.78742e-22 1e-14 0
0.00 88.2005 0 19.76 0.00254884 185.369 0.000367735 7.88376e-07 6.4142e-07 1.01608e-21 1e-14 0
0.00 88.1006 0 19.7679 0.00259508 185.594 0.000367735 8.00199e-07 6.30197e-07 1.05342e-21 1e-14 0
0.00 88.0007 0 19.7759 0.00264217 185.819 0.000367735 8.12022e-07 6.18974e-07 1.09075e-21 1e-14 0
0.00 87.9007 0 19.7838 0.00268951 186.067 0.000367735 8.25681e-07 6.09677e-07 1.14669e-21 1e-14 0
0.00 87.8008 0 19.7917 0.00273769 186.316 0.000367735 8.39353e-07 6.00393e-07 1.20276e-21 1e-14 0
0.00 87.7008 0 19.7997 0.00278674 186.565 0.000367735 8.53024e-07 5.91109e-07 1.25882e-21 1e-14 0
0.00 87.6009 0 19.8077 0.00283667 186.814 0.000367735 8.66696e-07 5.81824e-07 1.31489e-21 1e-14 0
0.00 87.501 0 19.8156 0.0028875 187.063 0.000367735 8.80367e-07 5.7254e-07 1.37095e-21 1e-14 0
0.00 87.401 0 19.8236 0.00293923 187.311 0.000367735 8.94038e-07 5.63256e-07 1.42702e-21 1e-14 0
0.00 87.3011 0 19.8316 0.00299189 187.56 0.000367735 9.0771e-07 5.53972e-07 1.48308e-21 1e-14 0
