# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = radiance (792.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $12 = radiance (832.0000 cm^-1) [W/(m^2 sr cm^-1)]
# $13 = transmittance (792.0000 cm^-1) [-]
# $14 = transmittance (832.0000 cm^-1) [-]

0.00 780 0 0 3 0 26.9643 1.48665 -2.77074e-08 27.4458 0.0434663 0.076416 3.42558e-18 8.09099e-07
0.00 780 0 0 4 0 26.9466 2.66137 -2.41304e-08 27.3738 0.0427888 0.0733245 3.9229e-12 0.00478816
0.00 780 0 0 5 0 26.9289 3.81883 -2.09905e-08 27.3061 0.0420177 0.0608736 7.55251e-08 0.109056
0.00 780 0 0 6 0 26.9112 4.95253 -1.83892e-08 27.2469 0.0411007 0.0363907 2.96914e-05 0.394644
0.00 780 0 0 7 0 26.8935 6.07345 -1.60942e-08 27.1921 0.0398678 0.0169604 0.00144171 0.67175
0.00 780 0 0 8 0 26.8757 7.17902 -1.416e-08 27.1461 0.0380032 0.00728309 0.010132 0.833211
0.00 780 0 0 9 0 26.858 8.27708 -1.23755e-08 27.1006 0.0356794 0.00330718 0.0288777 0.91143
0.00 780 0 0 10 0 26.8403 9.36733 -1.07618e-08 27.0581 0.0331541 0.00166242 0.0595378 0.949442
0.00 780 0 0 11 0 26.8225 10.4513 -9.26338e-09 27.015 0.0307581 0.00102691 0.0996294 0.966208
0.00 780 0 0 12 0 26.8047 11.5279 -7.91157e-09 26.9733 0.0287121 0.000793221 0.143563 0.972958
0.00 780 0 0 13 0 26.7869 12.5963 -6.71312e-09 26.9323 0.0268618 0.000654484 0.191574 0.977372
0.00 780 0 0 14 0 26.7691 13.656 -5.67941e-09 26.8937 0.0252192 0.00056012 0.240453 0.980611
0.00 780 0 0 15 0 26.7513 14.7075 -4.79607e-09 26.8575 0.023644 0.000491859 0.291499 0.983092
0.00 780 0 0 16 0 26.7335 15.7515 -4.05067e-09 26.8239 0.0221941 0.000439854 0.341745 0.985065
0.00 780 0 0 17 0 26.7157 16.7891 -3.42008e-09 26.7924 0.0207949 0.000399994 0.392001 0.986637
0.00 780 0 0 18 0 26.6979 17.821 -2.88829e-09 26.7629 0.0194719 0.000368831 0.440633 0.987898
0.00 780 0 0 19 0 26.68 18.8481 -2.44221e-09 26.7351 0.0181738 0.000342421 0.488148 0.988971
0.00 780 0 0 20 0 26.6622 19.871 -2.06733e-09 26.7088 0.0169083 0.000318831 0.533888 0.989931
0.00 780 0 0 21 0 26.6443 20.8903 -1.75225e-09 26.6839 0.0156987 0.000297624 0.577217 0.99079
0.00 780 0 0 22 0 26.6264 21.9066 -1.48684e-09 26.6601 0.0145328 0.000275934 0.618445 0.991653
0.00 780 0 0 23 0 26.6085 22.9206 -1.2626e-09 26.6371 0.0134647 0.000256648 0.65622 0.992428
0.00 780 0 0 24 0 26.5906 23.9324 -1.07304e-09 26.615 0.0124599 0.000238195 0.691331 0.993159
0.00 780 0 0 25 0 26.5727 24.9424 -9.12148e-10 26.5934 0.0115551 0.000221077 0.722948 0.993842
0.00 780 0 0 26 0 26.5548 25.951 -7.75456e-10 26.5724 0.0107214 0.000205705 0.75183 0.994453
0.00 780 0 0 27 0 26.5368 26.9582 -6.59686e-10 26.5519 0.00997324 0.000190904 0.777545 0.995034
0.00 780 0 0 28 0 26.5189 27.9644 -5.6085e-10 26.5317 0.00929616 0.00017819 0.800685 0.995539
0.00 780 0 0 29 0 26.5009 28.9697 -4.77176e-10 26.5118 0.00869297 0.000166566 0.820969 0.995992
