# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9994 0 18.0104 0.00184023 181.431 0.000367735 5.92461e-07 8.49529e-07 4.71048e-22 1e-14 0
0.00 89.8994 0 18.0162 0.00187402 181.645 0.000367735 6.02597e-07 8.37693e-07 4.95689e-22 1e-14 0
0.00 89.7995 0 18.0219 0.00190844 181.859 0.000367735 6.12734e-07 8.25857e-07 5.20331e-22 1e-14 0
0.00 89.6995 0 18.0277 0.00194348 182.073 0.000367735 6.22871e-07 8.14021e-07 5.44973e-22 1e-14 0
0.00 89.5995 0 18.0335 0.00197917 182.287 0.000367735 6.33007e-07 8.02185e-07 5.69615e-22 1e-14 0
0.00 89.4996 0 18.0393 0.00201551 182.501 0.000367735 6.43144e-07 7.90349e-07 5.94257e-22 1e-14 0
0.00 89.3996 0 18.0451 0.00205252 182.715 0.000367735 6.53281e-07 7.78512e-07 6.18899e-22 1e-14 0
0.00 89.2996 0 18.0509 0.00209021 182.929 0.000367735 6.63417e-07 7.66676e-07 6.43541e-22 1e-14 0
0.00 89.1997 0 18.0567 0.0021286 183.143 0.000367735 6.73554e-07 7.5484e-07 6.68183e-22 1e-14 0
0.00 89.0997 0 18.0625 0.00216768 183.357 0.000367735 6.83691e-07 7.43004e-07 6.92825e-22 1e-14 0
0.00 88.9997 0 18.0683 0.00220749 183.571 0.000367735 6.93832e-07 7.3117e-07 7.17501e-22 1e-14 0
0.00 88.8998 0 18.0741 0.00224755 183.796 0.000367735 7.05658e-07 7.19944e-07 7.54848e-22 1e-14 0
0.00 88.7998 0 18.0799 0.00228834 184.02 0.000367735 7.17484e-07 7.08717e-07 7.92196e-22 1e-14 0
0.00 88.6998 0 18.0857 0.00232986 184.245 0.000367735 7.2931e-07 6.97491e-07 8.29543e-22 1e-14 0
0.00 88.5999 0 18.0916 0.00237215 184.47 0.000367735 7.41136e-07 6.86265e-07 8.66891e-22 1e-14 0
0.00 88.4999 0 18.0974 0.0024152 184.695 0.000367735 7.52962e-07 6.75038e-07 9.04238e-22 1e-14 0
0.00 88.3999 0 18.1032 0.00245903 184.92 0.000367735 7.64788e-07 6.63812e-07 9.41586e-22 1e-14 0
0.00 88.3 0 18.1091 0.00250365 185.145 0.000367735 7.76614e-07 6.52586e-07 9.78933e-22 1e-14 0
0.00 88.2 0 18.1149 0.00254909 185.37 0.000367735 7.8844e-07 6.4136e-07 1.01628e-21 1e-14 0
0.00 88.1 0 18.1207 0.00259535 185.595 0.000367735 8.00266e-07 6.30134e-07 1.05363e-21 1e-14 0
0.00 88.0001 0 18.1266 0.00264245 185.82 0.000367735 8.12092e-07 6.18907e-07 1.09098e-21 1e-14 0
0.00 87.9001 0 18.1324 0.00268981 186.069 0.000367735 8.25766e-07 6.09619e-07 1.14704e-21 1e-14 0
0.00 87.8001 0 18.1383 0.00273801 186.318 0.000367735 8.39442e-07 6.00332e-07 1.20313e-21 1e-14 0
0.00 87.7002 0 18.1442 0.00278708 186.567 0.000367735 8.53117e-07 5.91045e-07 1.25921e-21 1e-14 0
0.00 87.6002 0 18.15 0.00283703 186.816 0.000367735 8.66793e-07 5.81759e-07 1.31529e-21 1e-14 0
0.00 87.5002 0 18.1559 0.00288787 187.064 0.000367735 8.80468e-07 5.72472e-07 1.37137e-21 1e-14 0
0.00 87.4003 0 18.1618 0.00293963 187.313 0.000367735 8.94143e-07 5.63185e-07 1.42745e-21 1e-14 0
0.00 87.3003 0 18.1676 0.00299231 187.562 0.000367735 9.07819e-07 5.53898e-07 1.48353e-21 1e-14 0
0.00 87.2003 0 18.1735 0.00304594 187.811 0.000367735 9.21494e-07 5.44611e-07 1.53961e-21 1e-14 0
0.00 87.1004 0 18.1794 0.00310053 188.06 0.000367735 9.35169e-07 5.35324e-07 1.59569e-21 1e-14 0
0.00 87.0004 0 18.1853 0.00315609 188.309 0.000367735 9.48845e-07 5.26038e-07 1.65177e-21 1e-14 0
0.00 86.9004 0 18.1912 0.0032119 188.572 0.000367735 9.64442e-07 5.18324e-07 1.73444e-21 1e-14 0
0.00 86.8005 0 18.1971 0.0032687 188.835 0.000367735 9.80046e-07 5.10616e-07 1.81721e-21 1e-14 0
0.00 86.7005 0 18.203 0.0033265 189.098 0.000367735 9.95651e-07 5.02909e-07 1.89998e-21 1e-14 0
0.00 86.6005 0 18.2089 0.00338532 189.361 0.000367735 1.01126e-06 4.95202e-07 1.98275e-21 1e-14 0
0.00 86.5006 0 18.2148 0.00344518 189.623 0.000367735 1.02686e-06 4.87494e-07 2.06552e-21 1e-14 0
0.00 86.4006 0 18.2207 0.0035061 189.886 0.000367735 1.04246e-06 4.79787e-07 2.1483e-21 1e-14 0
0.00 86.3006 0 18.2266 0.0035681 190.149 0.000367735 1.05807e-06 4.7208e-07 2.23107e-21 1e-14 0
0.00 86.2007 0 18.2326 0.00363119 190.412 0.000367735 1.07367e-06 4.64372e-07 2.31384e-21 1e-14 0
0.00 86.1007 0 18.2385 0.0036954 190.675 0.000367735 1.08928e-06 4.56665e-07 2.39661e-21 1e-14 0
0.00 86.0007 0 18.2444 0.00376075 190.938 0.000367735 1.10488e-06 4.48958e-07 2.47938e-21 1e-14 0
0.00 85.9008 0 18.2503 0.00382638 191.19 0.000367735 1.12286e-06 4.42322e-07 2.60174e-21 1e-14 0
0.00 85.8008 0 18.2563 0.00389314 191.442 0.000367735 1.14085e-06 4.35694e-07 2.7244e-21 1e-14 0
0.00 85.7009 0 18.2622 0.00396108 191.694 0.000367735 1.15885e-06 4.29066e-07 2.84706e-21 1e-14 0
0.00 85.6009 0 18.2682 0.0040302 191.946 0.000367735 1.17684e-06 4.22439e-07 2.96971e-21 1e-14 0
0.00 85.5009 0 18.2741 0.00410052 192.198 0.000367735 1.19483e-06 4.15811e-07 3.09237e-21 1e-14 0
0.00 85.401 0 18.2801 0.00417207 192.45 0.000367735 1.21283e-06 4.09183e-07 3.21503e-21 1e-14 0
0.00 85.301 0 18.2861 0.00424487 192.702 0.000367735 1.23082e-06 4.02556e-07 3.33768e-21 1e-14 0
0.00 85.201 0 18.292 0.00431894 192.953 0.000367735 1.24882e-06 3.95928e-07 3.46034e-21 1e-14 0
0.00 85.1011 0 18.298 0.0043943 193.205 0.000367735 1.26681e-06 3.893e-07 3.583e-21 1e-14 0
0.00 85.0011 0 18.304 0.00447098 193.457 0.000367735 1.2848e-06 3.82673e-07 3.70566e-21 1e-14 0
0.00 84.9011 0 18.3099 0.00454803 193.703 0.000367735 1.30082e-06 3.78092e-07 3.88645e-21 1e-14 0
0.00 84.8012 0 18.3159 0.00462639 193.949 0.000367735 1.31681e-06 3.73533e-07 4.06788e-21 1e-14 0
0.00 84.7012 0 18.3219 0.0047061 194.195 0.000367735 1.33281e-06 3.68975e-07 4.24932e-21 1e-14 0
0.00 84.6012 0 18.3279 0.00478718 194.441 0.000367735 1.3488e-06 3.64416e-07 4.43076e-21 1e-14 0
0.00 84.5013 0 18.3339 0.00486966 194.687 0.000367735 1.3648e-06 3.59858e-07 4.61219e-21 1e-14 0
0.00 84.4013 0 18.3399 0.00495356 194.933 0.000367735 1.38079e-06 3.553e-07 4.79363e-21 1e-14 0
0.00 84.3013 0 18.3459 0.00503891 195.179 0.000367735 1.39679e-06 3.50741e-07 4.97506e-21 1e-14 0
0.00 84.2014 0 18.3519 0.00512573 195.425 0.000367735 1.41278e-06 3.46183e-07 5.1565e-21 1e-14 0
0.00 84.1014 0 18.3579 0.00521404 195.671 0.000367735 1.42877e-06 3.41624e-07 5.33793e-21 1e-14 0
0.00 84.0014 0 18.364 0.00530388 195.916 0.000367735 1.44477e-06 3.37066e-07 5.51937e-21 1e-14 0
0.00 83.9015 0 18.37 0.00539415 196.163 0.000367735 1.46204e-06 3.33247e-07 5.78602e-21 1e-14 0
0.00 83.8015 0 18.376 0.00548595 196.41 0.000367735 1.47934e-06 3.29438e-07 6.05392e-21 1e-14 0
0.00 83.7016 0 18.382 0.00557931 196.657 0.000367735 1.49663e-06 3.25629e-07 6.32183e-21 1e-14 0
0.00 83.6016 0 18.3881 0.00567425 196.904 0.000367735 1.51392e-06 3.21821e-07 6.58973e-21 1e-14 0
0.00 83.5016 0 18.3941 0.00577082 197.151 0.000367735 1.53122e-06 3.18012e-07 6.85764e-21 1e-14 0
0.00 83.4017 0 18.4002 0.00586902 197.398 0.000367735 1.54851e-06 3.14203e-07 7.12554e-21 1e-14 0
0.00 83.3017 0 18.4062 0.0059689 197.645 0.000367735 1.56581e-06 3.10395e-07 7.39344e-21 1e-14 0
0.00 83.2017 0 18.4123 0.00607047 197.892 0.000367735 1.5831e-06 3.06586e-07 7.66135e-21 1e-14 0
0.00 83.1018 0 18.4183 0.00617378 198.139 0.000367735 1.60039e-06 3.02778e-07 7.92925e-21 1e-14 0
0.00 83.0018 0 18.4244 0.00627884 198.386 0.000367735 1.61769e-06 2.98969e-07 8.19715e-21 1e-14 0
0.00 82.9018 0 18.4305 0.00638456 198.579 0.000367735 1.63665e-06 2.95631e-07 8.58363e-21 1e-14 0
0.00 82.8019 0 18.4365 0.00649203 198.772 0.000367735 1.65564e-06 2.92303e-07 8.97229e-21 1e-14 0
0.00 82.7019 0 18.4426 0.00660131 198.965 0.000367735 1.67464e-06 2.88974e-07 9.36095e-21 1e-14 0
0.00 82.602 0 18.4487 0.00671244 199.158 0.000367735 1.69363e-06 2.85645e-07 9.7496e-21 1e-14 0
0.00 82.502 0 18.4548 0.00682543 199.351 0.000367735 1.71262e-06 2.82316e-07 1.01383e-20 1e-14 0
0.00 82.402 0 18.4609 0.00694032 199.544 0.000367735 1.73161e-06 2.78987e-07 1.05269e-20 1e-14 0
0.00 82.3021 0 18.467 0.00705715 199.737 0.000367735 1.75061e-06 2.75659e-07 1.09156e-20 1e-14 0
0.00 82.2021 0 18.4731 0.00717595 199.93 0.000367735 1.7696e-06 2.7233e-07 1.13042e-20 1e-14 0
0.00 82.1021 0 18.4792 0.00729674 200.123 0.000367735 1.78859e-06 2.69001e-07 1.16929e-20 1e-14 0
0.00 82.0022 0 18.4853 0.00741957 200.316 0.000367735 1.80759e-06 2.65672e-07 1.20816e-20 1e-14 0
0.00 81.9022 0 18.4914 0.00754333 200.506 0.000367735 1.82863e-06 2.62715e-07 1.26445e-20 1e-14 0
0.00 81.8022 0 18.4975 0.00766913 200.696 0.000367735 1.84973e-06 2.59766e-07 1.32113e-20 1e-14 0
0.00 81.7023 0 18.5036 0.00779703 200.886 0.000367735 1.87082e-06 2.56817e-07 1.37781e-20 1e-14 0
0.00 81.6023 0 18.5098 0.00792706 201.076 0.000367735 1.89191e-06 2.53868e-07 1.43448e-20 1e-14 0
0.00 81.5024 0 18.5159 0.00805926 201.266 0.000367735 1.913e-06 2.5092e-07 1.49116e-20 1e-14 0
0.00 81.4024 0 18.522 0.00819366 201.455 0.000367735 1.93409e-06 2.47971e-07 1.54784e-20 1e-14 0
0.00 81.3024 0 18.5282 0.00833031 201.645 0.000367735 1.95519e-06 2.45022e-07 1.60452e-20 1e-14 0
0.00 81.2025 0 18.5343 0.00846923 201.835 0.000367735 1.97628e-06 2.42073e-07 1.6612e-20 1e-14 0
0.00 81.1025 0 18.5405 0.00861047 202.025 0.000367735 1.99737e-06 2.39124e-07 1.71788e-20 1e-14 0
0.00 81.0025 0 18.5467 0.00875407 202.215 0.000367735 2.01846e-06 2.36175e-07 1.77456e-20 1e-14 0
0.00 80.9026 0 18.5528 0.00889876 202.404 0.000367735 2.0417e-06 2.33528e-07 1.85647e-20 1e-14 0
0.00 80.8026 0 18.559 0.00904581 202.593 0.000367735 2.06499e-06 2.30889e-07 1.93904e-20 1e-14 0
0.00 80.7027 0 18.5652 0.00919529 202.782 0.000367735 2.08828e-06 2.2825e-07 2.02161e-20 1e-14 0
0.00 80.6027 0 18.5713 0.00934725 202.971 0.000367735 2.11157e-06 2.25611e-07 2.10418e-20 1e-14 0
0.00 80.5027 0 18.5775 0.00950171 203.16 0.000367735 2.13486e-06 2.22972e-07 2.18675e-20 1e-14 0
0.00 80.4028 0 18.5837 0.00965873 203.349 0.000367735 2.15816e-06 2.20333e-07 2.26931e-20 1e-14 0
0.00 80.3028 0 18.5899 0.00981833 203.538 0.000367735 2.18145e-06 2.17694e-07 2.35188e-20 1e-14 0
0.00 80.2028 0 18.5961 0.00998058 203.727 0.000367735 2.20474e-06 2.15055e-07 2.43445e-20 1e-14 0
0.00 80.1029 0 18.6023 0.0101455 203.916 0.000367735 2.22803e-06 2.12416e-07 2.51702e-20 1e-14 0
0.00 80.0029 0 18.6085 0.0103132 204.104 0.000367735 2.25132e-06 2.09777e-07 2.59959e-20 1e-14 0
0.00 79.903 0 18.6147 0.0104822 204.275 0.000367735 2.27316e-06 2.09166e-07 2.71816e-20 1e-14 0
0.00 79.803 0 18.6209 0.0106539 204.445 0.000367735 2.29495e-06 2.08616e-07 2.83782e-20 1e-14 0
0.00 79.703 0 18.6271 0.0108285 204.615 0.000367735 2.31674e-06 2.08067e-07 2.95747e-20 1e-14 0
0.00 79.6031 0 18.6334 0.0110059 204.785 0.000367735 2.33853e-06 2.07517e-07 3.07713e-20 1e-14 0
0.00 79.5031 0 18.6396 0.0111862 204.955 0.000367735 2.36032e-06 2.06967e-07 3.19678e-20 1e-14 0
0.00 79.4031 0 18.6458 0.0113695 205.125 0.000367735 2.38211e-06 2.06417e-07 3.31643e-20 1e-14 0
0.00 79.3032 0 18.6521 0.0115558 205.295 0.000367735 2.40391e-06 2.05868e-07 3.43609e-20 1e-14 0
0.00 79.2032 0 18.6583 0.0117452 205.465 0.000367735 2.4257e-06 2.05318e-07 3.55574e-20 1e-14 0
0.00 79.1033 0 18.6646 0.0119376 205.634 0.000367735 2.44749e-06 2.04768e-07 3.6754e-20 1e-14 0
