# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9997 0 20.3403 0.00184013 181.431 0.000367735 5.92431e-07 8.49563e-07 4.70976e-22 1e-14 0
0.00 89.8998 0 20.3494 0.00187391 181.644 0.000367735 6.02563e-07 8.37733e-07 4.95607e-22 1e-14 0
0.00 89.7999 0 20.3584 0.0019083 181.858 0.000367735 6.12695e-07 8.25902e-07 5.20237e-22 1e-14 0
0.00 89.6999 0 20.3675 0.00194333 182.072 0.000367735 6.22827e-07 8.14072e-07 5.44867e-22 1e-14 0
0.00 89.6 0 20.3765 0.001979 182.286 0.000367735 6.32959e-07 8.02241e-07 5.69497e-22 1e-14 0
0.00 89.5001 0 20.3856 0.00201532 182.5 0.000367735 6.43091e-07 7.90411e-07 5.94127e-22 1e-14 0
0.00 89.4002 0 20.3947 0.00205231 182.714 0.000367735 6.53222e-07 7.78581e-07 6.18757e-22 1e-14 0
0.00 89.3003 0 20.4038 0.00208998 182.927 0.000367735 6.63354e-07 7.6675e-07 6.43387e-22 1e-14 0
0.00 89.2003 0 20.4129 0.00212833 183.141 0.000367735 6.73486e-07 7.5492e-07 6.68017e-22 1e-14 0
0.00 89.1004 0 20.4221 0.0021674 183.355 0.000367735 6.83617e-07 7.4309e-07 6.92646e-22 1e-14 0
0.00 89.0005 0 20.4312 0.00220718 183.569 0.000367735 6.93749e-07 7.31259e-07 7.17276e-22 1e-14 0
0.00 88.9006 0 20.4404 0.00224722 183.794 0.000367735 7.05561e-07 7.20036e-07 7.54541e-22 1e-14 0
0.00 88.8007 0 20.4496 0.00228798 184.018 0.000367735 7.17381e-07 7.08815e-07 7.9187e-22 1e-14 0
0.00 88.7008 0 20.4588 0.00232948 184.243 0.000367735 7.29201e-07 6.97594e-07 8.29199e-22 1e-14 0
0.00 88.6008 0 20.468 0.00237173 184.468 0.000367735 7.41021e-07 6.86374e-07 8.66528e-22 1e-14 0
0.00 88.5009 0 20.4773 0.00241475 184.693 0.000367735 7.52841e-07 6.75153e-07 9.03857e-22 1e-14 0
0.00 88.401 0 20.4865 0.00245855 184.918 0.000367735 7.64661e-07 6.63933e-07 9.41185e-22 1e-14 0
0.00 88.3011 0 20.4958 0.00250315 185.143 0.000367735 7.76481e-07 6.52712e-07 9.78514e-22 1e-14 0
0.00 88.2012 0 20.5051 0.00254855 185.367 0.000367735 7.88301e-07 6.41492e-07 1.01584e-21 1e-14 0
0.00 88.1013 0 20.5144 0.00259478 185.592 0.000367735 8.00121e-07 6.30271e-07 1.05317e-21 1e-14 0
0.00 88.0013 0 20.5237 0.00264184 185.817 0.000367735 8.11941e-07 6.19051e-07 1.0905e-21 1e-14 0
0.00 87.9014 0 20.533 0.00268917 186.065 0.000367735 8.25585e-07 6.09743e-07 1.1463e-21 1e-14 0
0.00 87.8015 0 20.5424 0.00273734 186.314 0.000367735 8.39253e-07 6.00461e-07 1.20235e-21 1e-14 0
0.00 87.7016 0 20.5517 0.00278637 186.563 0.000367735 8.52921e-07 5.91179e-07 1.2584e-21 1e-14 0
0.00 87.6017 0 20.5611 0.00283628 186.812 0.000367735 8.66589e-07 5.81897e-07 1.31445e-21 1e-14 0
0.00 87.5018 0 20.5705 0.00288708 187.061 0.000367735 8.80257e-07 5.72615e-07 1.3705e-21 1e-14 0
0.00 87.4019 0 20.5799 0.0029388 187.309 0.000367735 8.93925e-07 5.63333e-07 1.42656e-21 1e-14 0
0.00 87.3019 0 20.5894 0.00299144 187.558 0.000367735 9.07593e-07 5.54051e-07 1.48261e-21 1e-14 0
0.00 87.202 0 20.5988 0.00304502 187.807 0.000367735 9.21261e-07 5.44769e-07 1.53866e-21 1e-14 0
0.00 87.1021 0 20.6083 0.00309956 188.056 0.000367735 9.34929e-07 5.35487e-07 1.59471e-21 1e-14 0
0.00 87.0022 0 20.6178 0.00315508 188.304 0.000367735 9.48597e-07 5.26206e-07 1.65076e-21 1e-14 0
0.00 86.9023 0 20.6273 0.00321086 188.567 0.000367735 9.64151e-07 5.18467e-07 1.73289e-21 1e-14 0
0.00 86.8024 0 20.6368 0.0032676 188.83 0.000367735 9.79747e-07 5.10764e-07 1.81562e-21 1e-14 0
0.00 86.7025 0 20.6463 0.00332535 189.092 0.000367735 9.95343e-07 5.03061e-07 1.89835e-21 1e-14 0
0.00 86.6026 0 20.6559 0.00338412 189.355 0.000367735 1.01094e-06 4.95358e-07 1.98107e-21 1e-14 0
0.00 86.5027 0 20.6654 0.00344392 189.618 0.000367735 1.02653e-06 4.87655e-07 2.0638e-21 1e-14 0
0.00 86.4027 0 20.675 0.00350479 189.881 0.000367735 1.04213e-06 4.79952e-07 2.14652e-21 1e-14 0
0.00 86.3028 0 20.6846 0.00356673 190.144 0.000367735 1.05773e-06 4.72249e-07 2.22925e-21 1e-14 0
0.00 86.2029 0 20.6942 0.00362976 190.406 0.000367735 1.07332e-06 4.64546e-07 2.31197e-21 1e-14 0
0.00 86.103 0 20.7039 0.00369391 190.669 0.000367735 1.08892e-06 4.56843e-07 2.3947e-21 1e-14 0
0.00 86.0031 0 20.7135 0.00375919 190.932 0.000367735 1.10451e-06 4.4914e-07 2.47742e-21 1e-14 0
0.00 85.9032 0 20.7232 0.00382477 191.184 0.000367735 1.12242e-06 4.42483e-07 2.59877e-21 1e-14 0
0.00 85.8033 0 20.7329 0.00389147 191.436 0.000367735 1.14041e-06 4.35859e-07 2.72135e-21 1e-14 0
0.00 85.7034 0 20.7426 0.00395934 191.687 0.000367735 1.15839e-06 4.29235e-07 2.84394e-21 1e-14 0
0.00 85.6035 0 20.7523 0.00402838 191.939 0.000367735 1.17637e-06 4.22611e-07 2.96652e-21 1e-14 0
0.00 85.5036 0 20.7621 0.00409864 192.191 0.000367735 1.19436e-06 4.15987e-07 3.08911e-21 1e-14 0
0.00 85.4037 0 20.7718 0.00417011 192.443 0.000367735 1.21234e-06 4.09363e-07 3.2117e-21 1e-14 0
0.00 85.3038 0 20.7816 0.00424283 192.695 0.000367735 1.23032e-06 4.0274e-07 3.33428e-21 1e-14 0
0.00 85.2039 0 20.7914 0.00431682 192.946 0.000367735 1.24831e-06 3.96116e-07 3.45686e-21 1e-14 0
0.00 85.104 0 20.8013 0.0043921 193.198 0.000367735 1.26629e-06 3.89492e-07 3.57945e-21 1e-14 0
0.00 85.0041 0 20.8111 0.0044687 193.45 0.000367735 1.28427e-06 3.82869e-07 3.70203e-21 1e-14 0
0.00 84.9041 0 20.821 0.00454568 193.696 0.000367735 1.30034e-06 3.78229e-07 3.88098e-21 1e-14 0
0.00 84.8042 0 20.8308 0.00462396 193.942 0.000367735 1.31632e-06 3.73673e-07 4.0623e-21 1e-14 0
0.00 84.7043 0 20.8407 0.00470357 194.187 0.000367735 1.33231e-06 3.69118e-07 4.24363e-21 1e-14 0
0.00 84.6044 0 20.8507 0.00478456 194.433 0.000367735 1.34829e-06 3.64562e-07 4.42495e-21 1e-14 0
0.00 84.5045 0 20.8606 0.00486695 194.679 0.000367735 1.36427e-06 3.60007e-07 4.60628e-21 1e-14 0
0.00 84.4046 0 20.8706 0.00495075 194.925 0.000367735 1.38026e-06 3.55451e-07 4.7876e-21 1e-14 0
0.00 84.3047 0 20.8805 0.005036 195.17 0.000367735 1.39624e-06 3.50896e-07 4.96892e-21 1e-14 0
0.00 84.2048 0 20.8905 0.00512271 195.416 0.000367735 1.41223e-06 3.4634e-07 5.15024e-21 1e-14 0
0.00 84.1049 0 20.9006 0.00521091 195.662 0.000367735 1.42821e-06 3.41785e-07 5.33156e-21 1e-14 0
0.00 84.005 0 20.9106 0.00530064 195.908 0.000367735 1.4442e-06 3.37229e-07 5.51288e-21 1e-14 0
0.00 83.9051 0 20.9206 0.00539084 196.154 0.000367735 1.46141e-06 3.33385e-07 5.77627e-21 1e-14 0
0.00 83.8052 0 20.9307 0.00548252 196.401 0.000367735 1.4787e-06 3.29579e-07 6.04401e-21 1e-14 0
0.00 83.7053 0 20.9408 0.00557576 196.648 0.000367735 1.49598e-06 3.25773e-07 6.31174e-21 1e-14 0
0.00 83.6054 0 20.9509 0.00567059 196.895 0.000367735 1.51326e-06 3.21967e-07 6.57947e-21 1e-14 0
0.00 83.5055 0 20.9611 0.00576702 197.141 0.000367735 1.53054e-06 3.1816e-07 6.8472e-21 1e-14 0
0.00 83.4056 0 20.9712 0.0058651 197.388 0.000367735 1.54783e-06 3.14354e-07 7.11492e-21 1e-14 0
0.00 83.3057 0 20.9814 0.00596484 197.635 0.000367735 1.56511e-06 3.10548e-07 7.38265e-21 1e-14 0
0.00 83.2058 0 20.9916 0.00606628 197.882 0.000367735 1.58239e-06 3.06742e-07 7.65038e-21 1e-14 0
0.00 83.1059 0 21.0019 0.00616945 198.128 0.000367735 1.59967e-06 3.02936e-07 7.9181e-21 1e-14 0
0.00 83.006 0 21.0121 0.00627436 198.375 0.000367735 1.61696e-06 2.9913e-07 8.18583e-21 1e-14 0
0.00 82.9061 0 21.0224 0.00637998 198.571 0.000367735 1.63583e-06 2.95774e-07 8.56693e-21 1e-14 0
0.00 82.8062 0 21.0327 0.0064873 198.764 0.000367735 1.65481e-06 2.92448e-07 8.95533e-21 1e-14 0
0.00 82.7063 0 21.043 0.00659643 198.957 0.000367735 1.67379e-06 2.89121e-07 9.34372e-21 1e-14 0
0.00 82.6065 0 21.0533 0.00670739 199.15 0.000367735 1.69277e-06 2.85795e-07 9.73211e-21 1e-14 0
0.00 82.5066 0 21.0637 0.00682022 199.342 0.000367735 1.71175e-06 2.82468e-07 1.01205e-20 1e-14 0
0.00 82.4067 0 21.074 0.00693495 199.535 0.000367735 1.73073e-06 2.79142e-07 1.05089e-20 1e-14 0
0.00 82.3068 0 21.0844 0.00705161 199.728 0.000367735 1.74971e-06 2.75815e-07 1.08973e-20 1e-14 0
0.00 82.2069 0 21.0948 0.00717022 199.921 0.000367735 1.76869e-06 2.72489e-07 1.12857e-20 1e-14 0
0.00 82.107 0 21.1053 0.00729084 200.114 0.000367735 1.78767e-06 2.69163e-07 1.1674e-20 1e-14 0
0.00 82.0071 0 21.1158 0.00741348 200.306 0.000367735 1.80665e-06 2.65836e-07 1.20624e-20 1e-14 0
0.00 81.9072 0 21.1262 0.0075371 200.496 0.000367735 1.82758e-06 2.62862e-07 1.26162e-20 1e-14 0
0.00 81.8073 0 21.1368 0.00766271 200.686 0.000367735 1.84866e-06 2.59916e-07 1.31826e-20 1e-14 0
0.00 81.7074 0 21.1473 0.00779041 200.876 0.000367735 1.86974e-06 2.56969e-07 1.37489e-20 1e-14 0
0.00 81.6075 0 21.1579 0.00792023 201.066 0.000367735 1.89081e-06 2.54022e-07 1.43153e-20 1e-14 0
0.00 81.5076 0 21.1684 0.00805222 201.255 0.000367735 1.91189e-06 2.51075e-07 1.48817e-20 1e-14 0
0.00 81.4077 0 21.179 0.00818641 201.445 0.000367735 1.93297e-06 2.48129e-07 1.54481e-20 1e-14 0
0.00 81.3079 0 21.1897 0.00832283 201.635 0.000367735 1.95404e-06 2.45182e-07 1.60144e-20 1e-14 0
0.00 81.208 0 21.2003 0.00846153 201.825 0.000367735 1.97512e-06 2.42235e-07 1.65808e-20 1e-14 0
0.00 81.1081 0 21.211 0.00860253 202.015 0.000367735 1.99619e-06 2.39288e-07 1.71472e-20 1e-14 0
0.00 81.0082 0 21.2217 0.00874589 202.204 0.000367735 2.01727e-06 2.36342e-07 1.77135e-20 1e-14 0
0.00 80.9083 0 21.2324 0.00889041 202.393 0.000367735 2.04036e-06 2.33679e-07 1.85174e-20 1e-14 0
0.00 80.8084 0 21.2432 0.00903721 202.582 0.000367735 2.06364e-06 2.31042e-07 1.93425e-20 1e-14 0
0.00 80.7085 0 21.254 0.00918644 202.771 0.000367735 2.08691e-06 2.28405e-07 2.01675e-20 1e-14 0
0.00 80.6086 0 21.2648 0.00933812 202.96 0.000367735 2.11018e-06 2.25768e-07 2.09926e-20 1e-14 0
0.00 80.5088 0 21.2756 0.00949231 203.148 0.000367735 2.13346e-06 2.23131e-07 2.18176e-20 1e-14 0
0.00 80.4089 0 21.2864 0.00964905 203.337 0.000367735 2.15673e-06 2.20494e-07 2.26427e-20 1e-14 0
0.00 80.309 0 21.2973 0.00980837 203.526 0.000367735 2.18e-06 2.17857e-07 2.34677e-20 1e-14 0
0.00 80.2091 0 21.3082 0.00997033 203.715 0.000367735 2.20328e-06 2.15221e-07 2.42927e-20 1e-14 0
0.00 80.1092 0 21.3192 0.010135 203.904 0.000367735 2.22655e-06 2.12584e-07 2.51178e-20 1e-14 0
0.00 80.0093 0 21.3301 0.0103023 204.092 0.000367735 2.24982e-06 2.09947e-07 2.59428e-20 1e-14 0
0.00 79.9095 0 21.3411 0.0104711 204.264 0.000367735 2.27174e-06 2.09202e-07 2.71037e-20 1e-14 0
0.00 79.8096 0 21.3521 0.0106425 204.434 0.000367735 2.29351e-06 2.08653e-07 2.82993e-20 1e-14 0
0.00 79.7097 0 21.3631 0.0108168 204.604 0.000367735 2.31528e-06 2.08103e-07 2.94948e-20 1e-14 0
0.00 79.6098 0 21.3742 0.0109938 204.773 0.000367735 2.33706e-06 2.07554e-07 3.06904e-20 1e-14 0
0.00 79.5099 0 21.3853 0.0111738 204.943 0.000367735 2.35883e-06 2.07005e-07 3.1886e-20 1e-14 0
0.00 79.4101 0 21.3964 0.0113567 205.113 0.000367735 2.38061e-06 2.06455e-07 3.30815e-20 1e-14 0
0.00 79.3102 0 21.4075 0.0115427 205.283 0.000367735 2.40238e-06 2.05906e-07 3.4277e-20 1e-14 0
0.00 79.2103 0 21.4187 0.0117316 205.452 0.000367735 2.42415e-06 2.05357e-07 3.54726e-20 1e-14 0
