# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = O3 volume mixing ratio [ppv]
# $10 = F11 volume mixing ratio [ppv]
# $11 = CCl4 volume mixing ratio [ppv]
# $12 = extinction (window 0) [km^-1]

0.00 89.9996 0 19.9954 0.00184017 181.431 0.000367735 5.92441e-07 8.49552e-07 4.71001e-22 1e-14 0
0.00 89.8997 0 20.0037 0.00187395 181.645 0.000367735 6.02574e-07 8.3772e-07 4.95634e-22 1e-14 0
0.00 89.7997 0 20.0121 0.00190834 181.859 0.000367735 6.12707e-07 8.25888e-07 5.20267e-22 1e-14 0
0.00 89.6998 0 20.0205 0.00194337 182.072 0.000367735 6.2284e-07 8.14056e-07 5.449e-22 1e-14 0
0.00 89.5999 0 20.0289 0.00197905 182.286 0.000367735 6.32973e-07 8.02224e-07 5.69533e-22 1e-14 0
0.00 89.4999 0 20.0373 0.00201538 182.5 0.000367735 6.43106e-07 7.90393e-07 5.94165e-22 1e-14 0
0.00 89.4 0 20.0458 0.00205237 182.714 0.000367735 6.53239e-07 7.78561e-07 6.18798e-22 1e-14 0
0.00 89.3001 0 20.0542 0.00209004 182.928 0.000367735 6.63372e-07 7.66729e-07 6.43431e-22 1e-14 0
0.00 89.2001 0 20.0626 0.00212841 183.142 0.000367735 6.73505e-07 7.54897e-07 6.68064e-22 1e-14 0
0.00 89.1002 0 20.0711 0.00216748 183.356 0.000367735 6.83638e-07 7.43066e-07 6.92696e-22 1e-14 0
0.00 89.0003 0 20.0796 0.00220726 183.569 0.000367735 6.93771e-07 7.31234e-07 7.17329e-22 1e-14 0
0.00 88.9004 0 20.0881 0.00224731 183.794 0.000367735 7.05587e-07 7.2001e-07 7.54626e-22 1e-14 0
0.00 88.8004 0 20.0966 0.00228808 184.019 0.000367735 7.17409e-07 7.08788e-07 7.91959e-22 1e-14 0
0.00 88.7005 0 20.1051 0.00232958 184.244 0.000367735 7.29231e-07 6.97566e-07 8.29293e-22 1e-14 0
